system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,463,-6.300178566287263,-6.300289179322585,-0.00011061303532144962,0.002975420961828777,0.23086722223390657,0.2751805235972351,0.006938865464277714,0.008270730739317056,4.090172033830988e-05,0.000955732171306153,1.3107169164354871e-06,-0.0016502735670655966,-7.000000000000016e-05,0.08813432423589065
chemisorption,464,-6.300175715311653,-6.300285888629297,-0.0001101733176440689,0.0029608210054764632,0.250837367652828,0.29340788176610266,0.007539081255082194,0.008818565918686233,5.5130305713093636e-05,0.0009880290842153158,-5.408267657577843e-05,-0.0017066793516278267,0.0028883333333333335,0.09114672521267354
chemisorption,465,-6.300173087560975,-6.300282873183474,-0.00010978562249874813,0.002915612656441398,0.22159790262545356,0.2650358612815016,0.0066602699967787315,0.00796582627384866,4.497155585667734e-05,0.0009870499374933486,-4.8621356090630575e-05,-0.0017070205649361014,0.0025966666666666664,0.091164948012181
chemisorption,466,-6.30016861598916,-6.30027806346016,-0.000109447470999946,0.0030038531846244424,0.2273857452458267,0.26744390962008185,0.0068342273948128794,0.008038201742705633,4.0819551280906e-05,0.0009356724294093111,3.548297938064633e-05,-0.0016159794759005308,-0.0018950000000000004,0.08630281786601558
chemisorption,467,-6.30016565902439,-6.300274441953016,-0.00010878292862592787,0.002981893016479315,0.23968006581899964,0.2874843641771016,0.007203741246136117,0.00864053072067221,4.137776452958814e-05,0.0009292053235498577,4.293534127695094e-05,-0.001604574965313077,-0.0022930000000000003,0.08569374985818609
chemisorption,468,-6.300163209268293,-6.300271347680455,-0.00010813841216172904,0.003011416640050799,0.23399471125219903,0.27775141590057806,0.007032864193629387,0.008348000590114544,2.7948918242882017e-05,0.0009452151496106347,1.097881455242865e-05,-0.001632518833503127,-0.0005863333333333332,0.0871861169351466
chemisorption,469,-6.300160335230353,-6.300267852166869,-0.00010751693651656069,0.003005624035396874,0.3259013752272304,0.3471486363962378,0.009795179131291687,0.010433779471823099,5.138201602932321e-05,0.0009856388741208532,-7.75070603252183e-05,-0.001704182242974639,0.004139333333333333,0.09101336490921572
chemisorption,470,-6.300157899593496,-6.30026513458274,-0.00010723498924392061,0.0030145696535004885,0.190581899783269,0.24395084196268496,0.005728063731726846,0.0073321022183102215,4.287218971945304e-05,0.000952667280617215,-1.4342987971279734e-05,-0.0016423531342297792,0.0007660000000000004,0.08771132649201856
chemisorption,471,-6.300153328699187,-6.300260488327991,-0.00010715962880425423,0.0030157425192868636,0.15844147349731383,0.21377364716311992,0.004762062184149754,0.00642510687796983,3.7888093449497286e-05,0.0009673629221387058,-4.025773386194702e-05,-0.0016707131289876997,0.0021500000000000004,0.08922591717759025
chemisorption,472,-6.30015057696477,-6.3002581577702275,-0.00010758080545780757,0.00298035456743423,0.2133785624119724,0.2539748202037768,0.006413232347195502,0.007633379444928873,3.1026896565278525e-05,0.0009674717586004909,-3.253074556410354e-05,-0.0016715218662284315,0.0017373333333333331,0.0892691085075726
chemisorption,473,-6.300148204471545,-6.300256293065568,-0.00010808859402366977,0.0029865021866831644,0.28700703633012203,0.33183595583412595,0.008626184319825455,0.00997354683554915,2.5070403425564685e-05,0.0009337222472714359,2.7206738279725125e-05,-0.0016136803897097707,-0.001453,0.08618003312788092
chemisorption,474,-6.300143319512195,-6.3002535703124725,-0.00011025080027771139,0.0030319792481419854,0.2266010513148604,0.28430390653688264,0.006810642905144209,0.00854493998472116,2.8048221878737073e-05,0.0009292914087804078,2.8080549557348774e-05,-0.001605637778993696,-0.0014996666666666665,0.08575051036589791
chemisorption,475,-6.300140598292683,-6.300252258687228,-0.00011166039454479915,0.0029650737989185666,0.21887827178822478,0.2617376006770704,0.006578529711997586,0.00786669489270748,3.49422592408087e-05,0.0009571355862689618,-1.5204316230651617e-05,-0.0016517676413059235,0.000812,0.08821411659647703
chemisorption,476,-6.30013748799458,-6.300250116150619,-0.00011262815603885201,0.0030205241462288646,0.3591435701192491,0.4086800337844279,0.010794295055419357,0.012283145891942633,4.954391056811621e-05,0.0009375687822266086,2.6513930766752082e-05,-0.00161461514653638,-0.0014160000000000002,0.0862299546456718
chemisorption,477,-6.300133034281842,-6.30024898479308,-0.00011595051123780564,0.003034157169509217,0.2319439349066925,0.27436135565888625,0.006971226768354803,0.008246110110793648,2.6982359417714642e-05,0.000958762703259273,-2.126482159188426e-05,-0.0016586417914368212,0.0011356666666666666,0.0885812366840635
chemisorption,478,-6.300130329783197,-6.3002479593993534,-0.00011762961615602308,0.0031337951642932504,0.32576072077523405,0.3734486410410841,0.009790951669680156,0.011224243324485446,2.4556261660705564e-05,0.0009430834854132601,1.193376544868879e-05,-0.0016307108453474939,-0.0006373333333333334,0.08708955972335865
chemisorption,479,-6.300127733414634,-6.300247545235914,-0.0001198118212801802,0.0031426509524584874,0.2328330092018741,0.2658252291897049,0.006997948478185758,0.007989551242962255,4.602686379869299e-05,0.000933420390770859,2.6370376056856767e-05,-0.001613533589988947,-0.0014083333333333335,0.08617219315852612
chemisorption,480,-6.300125427886179,-6.300246291115421,-0.00012086322924176329,0.0031307548866969046,0.16636536997825,0.23218566887235678,0.005000220078986695,0.006978492240905045,4.761229802403981e-05,0.0009259855759666679,3.702463213473949e-05,-0.0016002164920791984,-0.001977333333333333,0.08546098172759599
chemisorption,481,-6.300122842926829,-6.300243810011509,-0.00012096708467979056,0.0031393590020839957,0.25118848718641545,0.29878193831779043,0.007549634382468008,0.008980086705607645,3.675283115831341e-05,0.0009415782869658183,1.7856957609152002e-05,-0.0016283513396047056,-0.0009536666666666667,0.08696354822543402
chemisorption,482,-6.300118195149051,-6.300238822604971,-0.00012062745592000823,0.0031863252686877177,0.18858806342130988,0.24993536724164037,0.005668137674924368,0.00751197104237468,3.36177224427262e-05,0.0009359739142402931,2.0397251823386486e-05,-0.0016191545873880386,-0.0010893333333333332,0.08647238751247287
chemisorption,483,-6.300113517588076,-6.300232872478427,-0.0001193548903506425,0.003089287055336511,0.17388193857327447,0.22953940611887758,0.005226135467620977,0.00689895708189959,5.258216734365848e-05,0.0009452233072841135,1.3600248385299618e-05,-0.001635845866985619,-0.0007263333333333333,0.0873638001105555
chemisorption,484,-6.300110677723577,-6.300229091379443,-0.00011841365586651165,0.0030806985280130367,0.24570516059090008,0.2982904581974762,0.0073848294128633215,0.008965314948923313,4.50914871047054e-05,0.0009647814058706084,-1.63277878733106e-05,-0.0016676055383868515,0.0008719999999999998,0.08905995354400036
chemisorption,485,-6.300108197804878,-6.300225879512894,-0.00011768170801573774,0.003083869404138374,0.2069518253845566,0.2535913576163223,0.006220072559608379,0.007621854225890917,6.721272235420865e-05,0.0010071421632119528,-8.793038056544334e-05,-0.0017386746476404369,0.0046960000000000005,0.09285546238757286
chemisorption,486,-6.300103486883469,-6.30022044822136,-0.00011696133789129703,0.0031115491102467734,0.2307256367419971,0.27504134148356346,0.00693461001965224,0.008266547529797505,5.4446845657845447e-05,0.0009477285729818254,1.9498474509259297e-05,-0.00163874780992046,-0.0010413333333333333,0.08751878094805877
chemisorption,487,-6.3001009225203255,-6.300216829298701,-0.00011590677837514107,0.003098103464865497,0.2361070004764789,0.2965993019373922,0.007096350428734999,0.008914486140683464,3.1278137772620374e-05,0.0009650436372702359,-6.385063835778574e-06,-0.001667118223849684,0.0003410000000000001,0.08903392807871949
chemisorption,488,-6.300098571382114,-6.300213285972175,-0.00011471459006084928,0.0030898719431724352,0.15567098271996616,0.2262891675783517,0.0046787932705810685,0.006801269035318993,3.4318348081974376e-05,0.0009388025321870654,2.2157357396885566e-05,-0.0016235970542766154,-0.0011833333333333333,0.08670964139872474
chemisorption,489,-6.300095952439024,-6.300209364018855,-0.00011341157983046912,0.003070244193366756,0.20648290368696387,0.2601207352427282,0.006205978811083177,0.00781809894385782,3.907299670537042e-05,0.0009413033759976825,2.9066707999238334e-05,-0.0016276335809379816,-0.0015523333333333335,0.08692521568692729
chemisorption,490,-6.300093438888888,-6.3002054465883806,-0.00011200769949226697,0.003074044842408819,0.1725397075458284,0.22995953236372377,0.005185793835615757,0.006911584251156413,7.137691104564899e-05,0.000957077896341705,1.2089803176835877e-05,-0.0016449153190478683,-0.000645666666666667,0.08784816224580891
chemisorption,491,-6.300088913550136,-6.300198125393476,-0.00010921184334033995,0.003105823274534445,0.28226257791992193,0.334631573401487,0.008483586517111456,0.010057570951236895,0.00013458420386971528,0.0008847715887634952,0.00014630097391070358,-0.0015089515945874155,-0.007813333333333334,0.08058689889222789
chemisorption,492,-6.300085926910569,-6.300190367420903,-0.00010444051033431379,0.0031621349214445223,0.4083646340502566,0.4566406480522787,0.012273666346506486,0.013724633543453256,0.00017303403988970712,0.0008519769696004582,0.00021174319709558952,-0.0014458387449849397,-0.011308333333333332,0.07721630115538945
chemisorption,493,-6.300083501192412,-6.3001835340472105,-0.00010003285479864843,0.0031899801621933584,0.28635786380681083,0.31203707523741187,0.008606673014761115,0.009378478521067041,0.00013315142271911955,0.0009196045585418692,8.243161102554018e-05,-0.0015642055950593203,-0.004402333333333333,0.08353778781761984
chemisorption,494,-6.300080555582656,-6.300175511165106,-9.495558245031788e-05,0.0031679070208119487,0.23227703487430693,0.2811635612605304,0.006981238305891692,0.008450554852119221,0.00010763610248655285,0.0009867827126266067,-4.259205827502734e-05,-0.0016879101749509573,0.002274666666666666,0.09014434067722872
chemisorption,495,-6.300078300813008,-6.300169425353191,-9.11245401828964e-05,0.0032002443841381407,0.17468272865111767,0.2548729683190972,0.005250203737518782,0.007660373874362815,0.00010956509529519979,0.0010495130323909827,-0.00016338398438824606,-0.0018088239594362676,0.008725666666666668,0.09660184863172251
chemisorption,496,-6.300075717669376,-6.300164593661769,-8.887599239315591e-05,0.003223306675569604,0.196184453629741,0.2588314846066022,0.005896452154391946,0.007779349672188806,0.0001504631175496665,0.0010819604622327001,-0.00021663029874115613,-0.0018609106191433966,0.011569333333333334,0.09938358291300009
chemisorption,497,-6.300073126531165,-6.300162009824648,-8.888329348266666e-05,0.0032343039682889655,0.26277442526052647,0.2666809681702051,0.007897857334153446,0.008015271038092865,0.00014565928902497875,0.001043317024996527,-0.00013656421967432568,-0.0017851258744485676,0.007293333333333332,0.0953362313742217
chemisorption,498,-6.300066488672087,-6.3001537427088765,-8.725403678955246e-05,0.003257153953712334,1.0124016524902555,1.0576620743119225,0.030428394271253115,0.03178872587154766,0.0002414958550448718,0.001107856411578478,-0.00023135401876911478,-0.001869927509687841,0.01235566666666667,0.09986513795375414
chemisorption,499,-6.300053324254743,-6.300140147680901,-8.682342615795591e-05,0.003260439556983749,1.696329099098403,1.7052448497924626,0.050984281301993055,0.051252250024363004,0.00048743709865526236,0.0014275895562865148,-0.0008196537029383671,-0.0024572000256739557,0.04377433333333333,0.1312289477921324
chemisorption,500,-6.298938820271003,-6.299064456033902,-0.00012563576289892353,0.003288617078645666,0.22497354336677014,0.27460282622690024,0.006761727088578445,0.008253367666755117,1.3828889940080674e-05,0.000978560007373013,-1.599698788963879e-05,-0.001691764045972377,0.0008543333333333334,0.09035016007889862
chemisorption,501,-6.298936863387534,-6.299062458228355,-0.000125594840820753,0.0033077223703030503,0.21020353256784247,0.27453440086783265,0.006317804747208339,0.008251311097804703,2.329607224013678e-05,0.0009694997276003736,5.636082740672583e-06,-0.0016737114056013525,-0.00030100000000000005,0.08938604280069311
chemisorption,502,-6.298935207452575,-6.299060817727617,-0.00012561027504176536,0.0033128992433729774,0.19110158771972566,0.25812073703451743,0.005743683292787043,0.00775798768873339,2.4652010300944458e-05,0.0009719106510203939,-9.487093871342535e-07,-0.0016784353647381067,5.066666666666657e-05,0.08963833003024384
chemisorption,503,-6.298933661544716,-6.29905926574543,-0.00012560420071405787,0.00333382747632742,0.2610479664467816,0.3184881886911963,0.00784596748455819,0.009572370958102773,2.4243382518521285e-05,0.0009487751951659143,3.6406722731277044e-05,-0.0016383828478865325,-0.0019443333333333333,0.08749928982678416
chemisorption,504,-6.2989319256639575,-6.299057618137363,-0.00012569247340543654,0.003344636174205294,0.2352648117696312,0.2850056812145492,0.00707103789594752,0.008566032281962177,2.0923667707663763e-05,0.0009613320494025187,1.5678670924218744e-05,-0.0016606362769380212,-0.0008373333333333333,0.08868775395208173
chemisorption,505,-6.298930121544716,-6.299055733402959,-0.00012561185824289112,0.0033059977528138757,0.20452467778485803,0.2726552065031051,0.006147123049958241,0.008194830681260935,1.9701806765129115e-05,0.0009690198233999299,-3.7386639664040714e-06,-0.0016744264285080135,0.00019966666666666665,0.08942422923350606
chemisorption,506,-6.298928402655827,-6.299054087087134,-0.00012568443130689388,0.003339449249854154,0.2489318348263235,0.2970207684467672,0.00748180921883149,0.008927153592467887,3.6451794096023686e-05,0.000983367431353519,-3.5339424670751006e-05,-0.0017004195833578706,0.0018873333333333333,0.09081241673354856
chemisorption,507,-6.298924638644986,-6.299050904942141,-0.00012626629715484228,0.0033623218864976536,0.22493930731866318,0.27861683867500275,0.006760698101745477,0.008374011438009489,4.2787299564346536e-05,0.0009691448838186803,-1.6196716181667063e-05,-0.0016718818806111813,0.0008650000000000004,0.08928833539514572
chemisorption,508,-6.29892090392954,-6.299047811961821,-0.0001269080322812144,0.003253937988851164,0.2345175666213514,0.28648663407273517,0.007048578953952305,0.008610543289382181,1.622980927368441e-05,0.0009508764076158201,9.649373108615517e-06,-0.001642281946260482,-0.0005153333333333334,0.08770752463534887
chemisorption,509,-6.298917944688347,-6.299044902479811,-0.0001269577914637665,0.0033061289781413663,0.17605112179705076,0.24036400513618064,0.005291331689117946,0.0072242974899446935,2.1857389787813308e-05,0.0009630999076659721,-1.924881414422397e-05,-0.0016638966626487672,0.0010280000000000003,0.08886187774409998
chemisorption,510,-6.2989164280216805,-6.299043350497624,-0.0001269224759434806,0.0033405522125347776,0.3313959543355954,0.3694454707143928,0.009960322302534711,0.011103925420286136,2.9643046037323815e-05,0.000970243237068963,-3.024011171490439e-05,-0.001675502979196608,0.0016150000000000001,0.08948172337831847
chemisorption,511,-6.298914422655827,-6.299041600802469,-0.00012717814664231497,0.003361515122664037,0.19580550207284778,0.25685792654448136,0.005885062517329927,0.007720033092959889,1.8638640724135793e-05,0.0009385456423115073,2.34119007311881e-05,-0.001621201285161078,-0.0012503333333333333,0.08658169322319977
chemisorption,512,-6.298911896124661,-6.2990389445998165,-0.0001270484751554335,0.0033355274326139816,0.24425335679781351,0.3003046034375633,0.007341194499672617,0.009025851402349863,4.7210368635204377e-05,0.0009203817952512091,5.721591415697182e-05,-0.001586894504725933,-0.003055666666666666,0.08474950917159617
chemisorption,513,-6.298910352682927,-6.299037053404204,-0.00012670072127729526,0.0033329956278150843,0.2475930290618054,0.2977246195087661,0.007441570535345367,0.00894830829679898,2.7144899398932246e-05,0.0009617469410575755,-1.4948414356490401e-05,-0.0016605666023679078,0.0007983333333333333,0.0886840329198384
chemisorption,514,-6.298906703821138,-6.299032698549941,-0.00012599472880303608,0.003344642224828724,0.209542557515174,0.2712972827169304,0.0062979387093995455,0.008154017393121389,1.7133605342796865e-05,0.0009532753981463285,3.7948375485370213e-06,-0.001648167846724391,-0.0002026666666666667,0.08802186637253656
chemisorption,515,-6.298903030623307,-6.299028808256541,-0.00012577763323395885,0.003327696496710961,0.234277406889781,0.29314431722256196,0.007041360796038074,0.008810644313830043,2.8558278559267202e-05,0.0009540662393819827,6.385063835778574e-06,-0.001650599471759051,-0.0003410000000000001,0.08815172946523939
chemisorption,516,-6.298899275880759,-6.29902410449704,-0.00012482861628093644,0.003292352385758543,0.16363910575409535,0.24205789736900576,0.004918280423420016,0.007275208529635941,1.56410649592291e-05,0.0009638927815259963,-1.2401878633130035e-05,-0.001666130789089948,0.0006623333333333335,0.08898119324916567
chemisorption,517,-6.298895613712737,-6.299020117285518,-0.00012450357278037671,0.003297369088252412,0.2637194123249178,0.31588582192743536,0.007926259538857285,0.00949415512179774,1.8435486665327577e-05,0.0009533890280080098,7.427395859801076e-06,-0.0016475145821459591,-0.0003966666666666666,0.08798697819804456
chemisorption,518,-6.2988940385907854,-6.299018650591278,-0.00012461200049251886,0.0033089173602248267,0.24828090980580847,0.2903729818511359,0.007462245241316701,0.008727350015433556,2.3200634779542557e-05,0.0009532057553354675,2.8586111796545333e-06,-0.001648876175750047,-0.00015266666666666673,0.08805969531269457
chemisorption,519,-6.298892328075881,-6.2990169545241494,-0.00012462644826882752,0.0033154828160337924,0.23322573495435703,0.28849845198328866,0.007009752107711284,0.008671009793396389,1.891179943015934e-05,0.0009475994928697677,1.761353875324256e-05,-0.001637691108044237,-0.0009406666666666668,0.0874623468466841
chemisorption,520,-6.29889079200542,-6.299015273317801,-0.00012448131238151916,0.0032450474090190895,0.27895018226557944,0.3169578877282046,0.008384030297793957,0.00952637676109504,3.125309163778424e-05,0.0009813123125241787,-3.022762869665262e-05,-0.0016961777582764626,0.0016143333333333335,0.09058587830105005
chemisorption,521,-6.2988891747425475,-6.299013473225222,-0.00012429848267458965,0.003233419960813833,0.1670389896132038,0.24119119588507382,0.005020466157991816,0.007249159249289853,2.5618851097397173e-05,0.0009671231534660089,-2.596467796367437e-06,-0.0016722206491976976,0.00013866666666666677,0.08930642763211832
chemisorption,522,-6.298887654552845,-6.299011934811572,-0.0001242802587269054,0.003285244451870684,0.1753517972420015,0.24549167710278638,0.005270313031915772,0.007378413026905489,2.9685005854049238e-05,0.0009643395756452859,2.4341885590944696e-07,-0.0016674429061822593,-1.2999999999999994e-05,0.08905126802680079
chemisorption,523,-6.2988854314092135,-6.299009721201675,-0.000124289792461596,0.003230044763325498,0.24915727087524459,0.29393724532763604,0.007488584846827208,0.008834476286990701,3.1139600245190474e-05,0.0009586514021390027,5.49876953990315e-06,-0.0016561439260840416,-0.00029366666666666663,0.0884478359683925
chemisorption,524,-6.298881888157182,-6.299006051881593,-0.0001241637244104865,0.003222566378268098,0.1710163449644507,0.24243066832905852,0.0051400081762085275,0.0072864124048147875,2.6940035910270718e-05,0.0009480458207069098,2.1133749900240712e-05,-0.001638365793041885,-0.0011286666666666667,0.08749837899767197
chemisorption,525,-6.298880076233062,-6.299004209145041,-0.0001241329119787693,0.003220486317477146,0.19934954349333234,0.2619526661875843,0.005991581001758413,0.007873158827383967,2.0171006713764477e-05,0.0009539948824795606,7.358739259416362e-06,-0.0016478648176416755,-0.000393,0.08800568283547826
chemisorption,526,-6.298878222411925,-6.29900235930116,-0.00012413688923551547,0.003240150490774441,0.19348169593271605,0.2587513464588254,0.00581521900288291,0.0077769410677078436,2.1539532093570256e-05,0.0009597704432900428,-5.242867665741942e-07,-0.001657737244386226,2.8000000000000027e-05,0.08853292854616758
chemisorption,527,-6.298876613252032,-6.299000928143564,-0.00012431489153197361,0.003256358046971585,0.22968966821126283,0.2847057631539885,0.006903473307431103,0.008557018048358976,2.732148098331436e-05,0.0009675511863221082,-2.201380268699025e-05,-0.0016716853133402765,0.0011756666666666667,0.0892778375456171
chemisorption,528,-6.2988747534688345,-6.298999438835096,-0.00012468536626109028,0.0032421110357965027,0.14541845499454326,0.2231597816276303,0.004370646839627742,0.006707213292421647,1.784589682984892e-05,0.0009495649721512268,1.9111500943454538e-05,-0.001640871341805905,-0.001020666666666667,0.08763219005273822
chemisorption,529,-6.298872970785908,-6.298997679448129,-0.00012470866222091814,0.0032312143703358137,0.08475831779241493,0.19127661075188243,0.00254746671463043,0.005748943724569149,1.6422429379453518e-05,0.0009649453295432,-1.6883282185514214e-05,-0.001668018870986998,0.0009016666666666667,0.089082027938286
chemisorption,530,-6.298871268915989,-6.298996362007796,-0.00012509309180686046,0.0032248206313447124,0.1426715771974222,0.22734800732238455,0.004288087629634201,0.006833093156824774,1.666372946837145e-05,0.0009524932685687398,6.385063835778574e-06,-0.0016461516497656703,-0.0003410000000000001,0.08791418958486355
chemisorption,531,-6.2988692283739836,-6.298994995462282,-0.00012576708829836747,0.00321752467598591,0.1253700454095794,0.21854326329993282,0.003768078768089829,0.00656846081262263,1.441947879352406e-05,0.0009674581276019677,-1.3213274819494859e-05,-0.0016726841568015516,0.0007056666666666668,0.08933118166700023
chemisorption,532,-6.298867503902438,-6.298993956500018,-0.00012645259757970706,0.0032277318836252344,0.18425782132924506,0.2648498743559757,0.0055379894147519135,0.007960236315075598,3.084253844309592e-05,0.000938863478349296,4.497007325198888e-05,-0.0016216313233599067,-0.002401666666666667,0.08660465979480692
chemisorption,533,-6.298865707344173,-6.2989926048152824,-0.0001268974711097215,0.0032537828960974642,0.15522749528675647,0.23836994772694875,0.004665463965518342,0.007164364789421761,2.784988648713155e-05,0.0009440081485625239,3.1631968249976354e-05,-0.0016307648620568216,-0.0016893333333333333,0.08709244453365254
chemisorption,534,-6.298863789105691,-6.2989908234602074,-0.0001270343545165531,0.0032913531409322935,0.1661825830133832,0.22836082184602624,0.0049947262971255825,0.006863533960208703,2.1607077839359573e-05,0.0009662045687556979,-1.334434651113841e-05,-0.001670667843427509,0.0007126666666666669,0.08922349866206367
chemisorption,535,-6.298862119891599,-6.298989097671523,-0.00012697777992443093,0.003288474011777181,0.14237181108632424,0.2405772447011641,0.004279077962971556,0.007230706544633203,1.2136413478182523e-05,0.000956645292977312,6.010573288225578e-06,-0.001653481856919825,-0.00032100000000000005,0.08830566580246382
chemisorption,536,-6.298860245013549,-6.298987196137977,-0.0001269511244279542,0.003293233049074253,0.17623091224300008,0.26087833418107753,0.0052967354086418065,0.007840869075790017,3.2210177900313795e-05,0.0009483478260243113,2.6214338328709683e-05,-0.0016373142716474831,-0.0014,0.08744222156452591
chemisorption,537,-6.298856713550135,-6.298982739196626,-0.00012602564649100145,0.0032642113942427985,0.1882785716803694,0.24572210350143747,0.005658835698091488,0.00738533864312847,2.5864045666858375e-05,0.0009710182056627218,-1.7532399134606077e-05,-0.0016793612740002573,0.0009363333333333336,0.08968777903600383
chemisorption,538,-6.298854865338754,-6.29898031107462,-0.0001254457358657035,0.003206326166756501,0.2309390435309716,0.2975516505472468,0.006941024100367247,0.00894310960145425,2.5267341906392535e-05,0.0009661182918572493,-3.476520583116976e-06,-0.0016690053162164986,0.00018566666666666674,0.08913470992109951
chemisorption,539,-6.2988530674796746,-6.298978408894953,-0.00012534141527886788,0.0032219061566523184,0.373614327595985,0.40958671618616055,0.011229223142333005,0.012310396824940291,4.716877510082346e-05,0.00098184392108793,-3.226236067169056e-05,-0.0016949467244558036,0.0017230000000000001,0.09052013384748761
chemisorption,540,-6.298851117317073,-6.298974906274039,-0.00012378895696585346,0.0032650043165478168,0.25399486611740796,0.30972397734955615,0.007633981937982887,0.009308956850150612,1.7509088521723654e-05,0.000958203826847467,1.4829825683098621e-05,-0.0016562436940148473,-0.0007920000000000001,0.08845316416326725
chemisorption,541,-6.298849421355013,-6.298972259117078,-0.000122837762065231,0.0032441290420504067,0.146688952303846,0.2263350061278549,0.00440883246778524,0.006802646742925133,1.913846900316138e-05,0.0009774101601522699,-1.7001870858905996e-05,-0.001689708384219557,0.0009080000000000002,0.09024037563887727
chemisorption,542,-6.298847650596206,-6.298969837456281,-0.00012218686007514634,0.003246218786647135,0.16140730699073075,0.23963003379791004,0.004851202250899543,0.007202237500996867,2.9512294620977732e-05,0.0009764965031144226,-2.8036858993467594e-05,-0.0016872122650966048,0.0014973333333333334,0.09010706818215973
chemisorption,543,-6.298845835853658,-6.29896748557653,-0.00012164972287198594,0.003286526828265809,0.13100464944420864,0.22644713306630504,0.003937430480136488,0.00680601679144609,1.921254420778569e-05,0.0009695787742657398,-1.4811101155720972e-05,-0.0016750022186897695,0.000791,0.08945497981909592
chemisorption,544,-6.29884411802168,-6.298965936178826,-0.0001218181571456256,0.003305650290167542,0.11298707100814677,0.2073067056402906,0.0033959003679352976,0.006230738717959659,1.256131584846559e-05,0.0009598413308097013,9.799169327636716e-06,-0.0016586999990977347,-0.0005233333333333333,0.08858434531584572
chemisorption,545,-6.298842246856369,-6.29896455218805,-0.00012230533168100521,0.00328706138666185,0.20746645985556317,0.26828101707624624,0.006235540235457038,0.008063361555178202,2.001635433781206e-05,0.0009530496354315467,1.712670104142366e-05,-0.0016459245816804469,-0.0009146666666666667,0.08790206281228105
chemisorption,546,-6.298840406504064,-6.298963163674428,-0.00012275717036391853,0.0032324006830407545,0.18548430184250095,0.24820491875553763,0.005574852089295719,0.007459961280565511,2.5667449509771473e-05,0.0009536085107717951,1.0991297570680418e-05,-0.0016471294802613556,-0.0005870000000000001,0.0879664114901733
chemisorption,547,-6.298838705203252,-6.298961707964242,-0.00012300276098997642,0.003237670786951049,0.1782232763754499,0.24127824307629786,0.005356617216622824,0.007251775509593513,1.6136830091741098e-05,0.0009583277681772576,7.964165644627037e-06,-0.001655382220633328,-0.00042533333333333334,0.08840715641289018
chemisorption,548,-6.298836980054201,-6.298960155335934,-0.0001231752817325571,0.0032520673366314107,0.1146132633598747,0.2120057220982487,0.003444776643391348,0.00637197073305777,1.571439714870516e-05,0.0009717436730440033,-1.6177991654289403e-05,-0.0016799852601252496,0.0008639999999999999,0.08972110356870938
chemisorption,549,-6.298835300108402,-6.298959551212976,-0.00012425110457403576,0.003286870226576264,0.129035946828781,0.21566924774013832,0.003878259834535773,0.006482080393961682,1.2426109522881134e-05,0.0009530985548553846,1.3044754073096011e-05,-0.0016477362369187176,-0.0006966666666666667,0.08799881586787131
chemisorption,550,-6.298831887750677,-6.298958645997721,-0.0001267582470436679,0.0032686395770481673,0.13656454809722765,0.21899317477439245,0.004104536873045007,0.006581983196449586,2.3266944653143995e-05,0.0009724915255377636,-1.2820059744564211e-05,-0.0016814569244161248,0.0006846666666666666,0.08979969910605959
chemisorption,551,-6.298830143495935,-6.2989581459002135,-0.00012800240427868204,0.003260614495009558,0.1943586478497934,0.2669068381011749,0.005841576366705978,0.00802205970669753,2.0791207958919312e-05,0.0009522863608382706,2.1027644245100695e-05,-0.0016461090999655426,-0.0011229999999999999,0.08791191717503075
chemisorption,552,-6.298828471761518,-6.298957621250115,-0.00012914948859688025,0.0032341167598917146,0.14213238693907873,0.23116773277292782,0.004271881913525642,0.0069478975052088155,3.7933922304860534e-05,0.0009276386068911228,6.161617809071953e-05,-0.0016028498648665845,-0.003290666666666667,0.08560161933805603
chemisorption,553,-6.298826195582656,-6.2989557113169985,-0.0001295157343426112,0.0032623269535362416,0.19445348704767418,0.26145343930436804,0.005844426820869489,0.007858154236670441,3.0090225517552385e-05,0.000953263275088285,5.255350683993703e-06,-0.0016486218082718551,-0.0002806666666666667,0.0880461105918062
chemisorption,554,-6.2988245346341465,-6.298954324741739,-0.00012979010759295306,0.003266181747089103,0.16653720321597812,0.2466727337877663,0.005005384639409565,0.007413910458561068,2.8369970095285988e-05,0.0009544770757882618,6.129161961617361e-06,-0.0016499768826179206,-0.00032733333333333345,0.0881184795396966
chemisorption,555,-6.29882260498645,-6.298952656457806,-0.00013005147135647377,0.0033152720595251983,0.16780473205187035,0.23670786812395694,0.005043481048155877,0.007114409899141166,2.6343526853813772e-05,0.0009435356127573351,2.6919628859934495e-05,-0.00163114198949188,-0.0014376666666666667,0.08711258535896965
chemisorption,556,-6.29882071791328,-6.298950674805281,-0.00012995689200057114,0.003233006365861154,0.19018428563895598,0.26226647054760227,0.005716113178385468,0.007882590422805782,3.907540193449583e-05,0.000932910696630978,4.265447336628618e-05,-0.0016122374800033867,-0.0022779999999999996,0.08610297325463113
