system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,205,-6.000039374035088,-6.000138221170554,-9.884713546526314e-05,0.005646876432689634,56.80753354170882,56.790655952925405,1.0536185730059038,1.0533055416190245,0.009769190686598941,0.008411826400318758,0.015264334582406112,0.012576064909808338,-0.8152053333333334,-0.6716359060052726
val,206,-6.000165935510836,-6.000284274079305,-0.00011833856846887869,0.005727230537666988,56.81509028978013,56.79223329510806,1.0537587292426398,1.0533347968412814,0.007121168920801238,0.0058796929478315526,0.01043052294175631,0.007698332534346264,-0.5570513333333332,-0.4111362801891199
val,207,-6.222702749461538,-6.2229013773209845,-0.0001986278594463542,0.00446666563470763,35.70664392340591,35.711187077261506,0.7381440170185043,0.738237935165617,0.002853991830045302,0.0019790511880124297,0.004472996589116126,0.0027116249839309603,-0.238884352,-0.14481673845437867
val,208,-6.032852524238683,-6.032984315554045,-0.00013179131536222854,0.004664128802279382,46.29292346982397,46.2691293944244,0.8572763605522957,0.856835729526378,0.006329806183537736,0.005030624899545105,0.009713879317642832,0.00703803839860484,-0.5187783446666667,-0.37587268595124484
val,209,-6.1859140956025644,-6.186041669366365,-0.00012757376380090335,0.005705604879671594,54.08274869131659,54.07544573929226,1.118023229963719,1.1178722600110431,0.004666603433610695,0.00434188023020406,0.0027403907553011776,0.0009296502685174346,-0.146353,-0.04964879752463587
val,210,-6.188500226974359,-6.188586072442534,-8.584546817491656e-05,0.005331395270302184,54.13103517112827,54.17558810078667,1.1190214300816672,1.119942448549226,0.0048628436726486845,0.004222938846509194,0.005637955193410348,0.0037650504600605927,-0.30110000000000003,-0.2010758607747122
val,211,-6.206440250551283,-6.206519057210351,-7.880665906867534e-05,0.004718223959329525,44.29335281613253,44.30036497486148,0.9156523767691946,0.9157973353103351,0.004759413301773374,0.003745195068336489,0.007917067216763123,0.006038688356056809,-0.422818,-0.32250151014571354
val,212,-6.2092828077179485,-6.209399178099103,-0.00011637038115441811,0.004581402271094969,44.32721216840897,44.3173500680413,0.9163523327313564,0.916148458897757,0.004703105575684233,0.003660365092706714,0.007935318675198085,0.006082574836909771,-0.42379273533333334,-0.32484530659877364
val,213,-6.218191029987179,-6.218298842366616,-0.00010781237943735533,0.004364625083923299,37.53479067441582,37.52663501606183,0.775936299860444,0.7757677023738876,0.004468222668409921,0.003384559215189006,0.007647615026289616,0.005767375463619828,-0.4084276666666667,-0.3080118043729083
val,214,-6.186407263538461,-6.186504294331933,-9.703079347200827e-05,0.005356168275545987,53.72578989509062,53.734060273503125,1.110644015038857,1.1108149840707484,0.004674185225736403,0.0038865407478153847,0.006628445242633265,0.004751745262183249,-0.35399800000000003,-0.2537711722355723
val,215,-6.207066082294872,-6.207147078646217,-8.0996351345064e-05,0.004676836910344458,43.38358937135612,43.37315165831041,0.8968453322005603,0.8966295590393365,0.005480988190885617,0.004586320519749262,0.008290140941744543,0.006403930005035363,-0.4427423333333334,-0.34200756451024283
val,216,-6.1878546857564105,-6.187988324052929,-0.00013363829651868997,0.005175155685073995,52.942796142547145,52.93855061610022,1.094457611325234,1.0943698458675615,0.0050195649887327855,0.004194379742626684,0.0070843500352242815,0.005253595758404117,-0.37834599999999996,-0.28057294330830407
val,217,-6.202838289500001,-6.202884125107957,-4.583560795623498e-05,0.00487063994537723,66.14439278850415,66.17434656115918,0.9668745021225267,0.9673123553977866,0.005654781167507541,0.004611937624035978,0.009045694345960089,0.0070512163219973445,-0.4830933333333334,-0.3765764646435837
val,218,-6.217611385166667,-6.217659034494291,-4.7649327624021964e-05,0.004429205110014307,55.15058227292912,55.12914144425237,0.8061710075320762,0.8058575933532174,0.003325788091171807,0.0025278799207427323,0.004280433200039865,0.0022998471977189183,-0.22860033333333338,-0.1228253803865882
val,219,-6.184760177064103,-6.184830307359024,-7.013029492153322e-05,0.0058131137842812935,75.10042869374816,75.10058174004038,1.097790553987459,1.0977927911620913,0.004785839170167147,0.003691868314674862,0.007992651892277568,0.005990245379507542,-0.42685466666666666,-0.3199143699967402
val,220,-6.205252681801282,-6.205288763545189,-3.6081743907345754e-05,0.004539532198718921,63.596024868093714,63.60364014865623,0.9296233934435141,0.929734710824958,0.003925770618375128,0.0029375164105755933,0.005920346032301809,0.003904939629137516,-0.3161813333333333,-0.20854676598131833
val,221,-6.207342934166666,-6.207432183251011,-8.924908434426726e-05,0.004638255239690969,63.00369955056447,62.998457948156066,0.9209649989472207,0.920888379123449,0.0035629043244506204,0.002469601133234539,0.006021246268830837,0.004038041166495532,-0.32156999999999997,-0.21565517169290338
val,222,-6.191457408955128,-6.191507788203301,-5.03792481731935e-05,0.00546267457551524,73.32483418414222,73.33330920263579,1.071835563926002,1.0719594486415618,0.00407796631101437,0.003204586482960241,0.005592336003209266,0.0035892217711079866,-0.29866366666666666,-0.19168557361785285
val,223,-6.179626786524123,-6.17973608141839,-0.00010929489426736438,0.005358292083303142,55.75704374164898,55.74926406723933,1.0659619257036177,1.0658131940607876,0.009558975360746432,0.008211737804268428,0.01624536250379419,0.01385906501673162,-0.8675980000000001,-0.7401556651984853
val,224,-6.202023107236842,-6.202075082454918,-5.197521807609462e-05,0.005354597896232245,47.14999921781186,47.12459377880199,0.9014126393792268,0.900926938759664,0.0035777687081862118,0.0024520171007457476,0.005303572583500277,0.002879727522667963,-0.283242,-0.15379440370309708
val,225,-6.181484396973684,-6.181597511469479,-0.00011311449579487487,0.0057489622693757585,57.74432685617161,57.743988750073555,1.1039547602141833,1.103948296309299,0.0020711907523503536,0.0012779087017908749,0.0027496219472983585,0.00032852275762706995,-0.146846,-0.01754504938902788
val,226,-6.181861763980263,-6.1819883255312105,-0.0001265615509478124,0.005810037929068806,57.97176311900298,57.944433444190096,1.1083028816430363,1.1077803935260662,0.007547961190251309,0.006455323302974129,0.010654437081647372,0.008122703788103536,-0.5690096666666666,-0.43380020356610277
val,227,-5.9488055831614135,-5.948988487270091,-0.00018290410867738416,0.004886125275066431,44.484278780645134,44.46830906176118,0.7937296167059764,0.7934446702215979,0.002673909480748097,0.0012354975242475327,0.0042515724618417804,0.0011543538021214772,-0.22705900000000004,-0.06164928912968734
val,228,-5.914792621547278,-5.914895582766592,-0.0001029612193139684,0.005647876404745164,60.38463461986864,60.373088022792004,1.0774384615315478,1.0772324364745363,0.011489334831019741,0.009933311875398816,0.017699783926344012,0.014574724016711116,-0.9452726666666668,-0.7783760691395606
val,229,-5.91558404843362,-5.915707566765959,-0.00012351833233914533,0.005524105562815428,61.2731462547279,61.24802973034008,1.093292107329723,1.092843955087588,0.003992864638856992,0.004230744281718405,0.000245466070902737,-0.002873882243875414,-0.013109333333333344,0.15348223140231443
val,230,-5.947945047163324,-5.948109925508774,-0.00016487834545042546,0.005254823109014454,43.28907703517969,43.258472138392186,0.7724037224952925,0.7718576416401607,0.007084763255453055,0.005572158494336668,0.010896258111220594,0.007848726469092071,-0.5819243333333334,-0.4191682017277817
val,231,-5.9160694439350525,-5.916136408692937,-6.696475788459111e-05,0.005926779859867128,59.244365239519844,59.22749898328508,1.057092721350646,1.0567917780182274,0.011163309667754136,0.009674637180394905,0.016396232262385037,0.013314419658854604,-0.8756553333333333,-0.7110683965645587
val,232,-5.939918299083095,-5.940035130003474,-0.00011683092037895193,0.004914658824190548,50.51491945805381,50.502760677886506,0.9013338815064595,0.9011169333129327,0.006717420030429709,0.004942369256568574,0.011257660214136612,0.008038393221795559,-0.6012253333333334,-0.42929752295860113
val,233,-5.958741499388729,-5.95887994353891,-0.00013844415018038347,0.004656518295984722,37.73969402321946,37.732986118682184,0.6733865017652958,0.673266813132745,0.0035584157195348233,0.0018029248308887684,0.006074948213349938,0.002904255932662636,-0.324438,-0.15510436520439247
val,234,-5.947532264584527,-5.9476794007610385,-0.0001471361765110757,0.004853708611620106,44.43253642335153,44.40861271048071,0.7928063817441456,0.7923795127475552,0.006971949223277454,0.005260812944908054,0.011609731260909433,0.008451532106846571,-0.6200279999999999,-0.45136157171767144
val,235,-6.0318685256790125,-6.031995025622707,-0.00012649994369429152,0.005484528111508524,47.56088265915895,47.5494411871913,0.8807570862807212,0.8805452071702093,0.0031978229396827365,0.0022430008352989973,0.004352181382173867,0.0017199883586727083,-0.23243210866666666,-0.09185750454378594
val,236,-5.916704950830946,-5.916853083555934,-0.0001481327249885922,0.005607993176580656,59.53266217205283,59.55118618348693,1.062236781680033,1.0625673042129025,0.006025101070328027,0.004249843107702586,0.009870079112815875,0.006554900552146137,-0.5271203333333333,-0.35007028054391837
val,237,-6.052720251591398,-6.052820730589278,-0.00010047899787934966,0.005035654693873786,55.960974984245134,55.95241741110982,1.0594565999435326,1.0592945874457114,0.00608013093427147,0.004729363838342838,0.010290376095843727,0.007857369142584503,-0.5495666666666666,-0.4196297713748077
val,238,-6.044426527731183,-6.044543239501775,-0.0001167117705920262,0.005333549815948775,55.7546086111284,55.77705715471266,1.0555496591501228,1.0559746563497991,0.007494321640527551,0.006207150149719159,0.012179431247883555,0.009784538066014647,-0.6504533333333334,-0.5225519378232105
val,239,-6.080183259075269,-6.080276124062639,-9.286498737015592e-05,0.004509378482412237,39.54668511191552,39.532583395174214,0.7487002604851543,0.7484332859216069,0.004674755325603076,0.0033147713820950732,0.007993563152609948,0.005587635678239167,-0.42690333333333336,-0.29841264164075815
val,240,-6.0491365492043006,-6.049240690529258,-0.00010414132495739636,0.005829415925018783,55.38089563828754,55.40554755988568,1.0484745022989022,1.0489412139858554,0.007755432090433451,0.006799047640672145,0.00971868506745845,0.007322225137613714,-0.5190349999999999,-0.3910499309239585
val,241,-6.036025436882715,-6.036136880273885,-0.00011144339116953006,0.005028161154551583,44.69001388218273,44.69676631582336,0.8275928496700505,0.8277178947374698,0.003456288832719582,0.002241322497610189,0.005362871751124231,0.0027769511216320097,-0.2864089246666666,-0.14830553880610478
val,242,-6.100368484462366,-6.100465597512158,-9.711304979198587e-05,0.004266480334944429,25.24659658016557,25.24021410992307,0.47797011007221707,0.4778492767553519,0.001020045976098874,0.0013847272684940216,0.0006307419462252586,-0.00173883773459238,-0.03368533333333334,0.09286417219095823
val,243,-6.0804228180430115,-6.080586578892639,-0.00016376084962743676,0.004928864722417004,39.39012044717786,39.3655498486095,0.7457361686797317,0.7452709966053505,0.005128345222697922,0.0038758500586369244,0.008177313181275951,0.0057408028515055776,-0.4367166666666667,-0.30659267044347366
val,244,-6.253781838360215,-6.254008594210408,-0.00022675585019271693,0.004874406401709057,24.668663257904104,24.66954334389762,0.738437119172112,0.7384634638572244,0.003905649993989429,0.0038847640316533017,0.0008715955418839671,-0.0007921148790046573,-0.04654833333333331,0.04230359800430275
val,245,-6.453035797857143,-6.453145431687242,-0.00010963383009876537,0.0038860004843518773,1.1114458096196143,1.1170509272640117,0.02646299546713367,0.026596450649143143,0.00016481009840066765,0.0009677246027558157,-4.381539406370059e-06,-0.0016625969146844,0.00023400000000000062,0.0887924635507186
val,246,-6.29714772810298,-6.2973065926195595,-0.00015886451657909362,0.0032697797555188484,0.5297042547676958,0.5245900346347757,0.015920608062605757,0.015766896829310463,0.0001845277006303417,0.0007810101747903534,0.0002955604231470758,-0.001350322418147698,-0.015784666666666666,0.07211516696327878
val,247,-6.248439160188172,-6.248610674524798,-0.00017151433662565552,0.004654496457038874,27.42659116774303,27.41979476598867,0.820993531707894,0.8207900867429294,0.009836717614425292,0.009111125003085977,0.013085074222049214,0.011448592296801507,-0.69882,-0.611422230633545
val,248,-6.2577065076693765,-6.257855487134765,-0.00014897946538816598,0.004472155480684142,27.940475880186224,27.926888080356342,0.8397692893107238,0.8393608990937724,0.004793359076153471,0.004130502175657349,0.006760858858738879,0.005220848135650158,-0.36106966666666673,-0.27882402745619833
val,249,-6.148479078733032,-6.148536072739086,-5.699400605418958e-05,0.0034316602252437343,1.3316715874963316,1.3488035709473232,0.03657003464031056,0.03704050891800985,0.00017213047423509831,0.001136420877396531,0.00016342767495212723,-0.001951308804564178,-0.008728000000000001,0.10421137822113075
val,250,-6.135780009520548,-6.135916339811181,-0.00013633029063253588,0.004249840595068901,28.861742870043848,28.867896386232687,0.7962049451525233,0.7963747013603064,0.004216327902653679,0.0033591621500137247,0.0058078615548351415,0.003758295439183712,-0.31017400000000006,-0.20071510289064703
val,251,-6.2348047676229505,-6.234923965273012,-0.00011919765006140892,0.004396330129180139,30.372993096077607,30.385184365161493,0.9166138631658836,0.9169817783797886,0.0153207187711217,0.014612901143193836,0.02171236900375572,0.020189320493955165,-1.1595683333333335,-1.0782285761751091
val,252,-6.263426404471544,-6.263533997412986,-0.00010759294144158105,0.004844707346705003,25.63735082926403,25.640240431490003,0.770547358535443,0.7706342074215573,0.0059391640427192026,0.005198441517109528,0.00787401328681278,0.006092682830058038,-0.42051866666666665,-0.3253851329422856
val,253,-6.345982678320414,-6.346038353496292,-5.567517587756754e-05,0.003709222798134249,0.4443524109049033,0.43433678897552813,0.01304101609697327,0.012747073983468832,0.00021184829320601366,0.0008428192076285353,0.0003618702161004595,-0.0014571089413948357,-0.019326,0.07781819599538144
val,254,-6.246919226263441,-6.246952393834287,-3.3167570846259764e-05,0.004633917281324904,30.774436982020518,30.752446063750206,0.9212086748099576,0.9205503938903268,0.00613305363028558,0.005967913069257177,0.0018066734730872946,6.249162834137678e-05,-0.09648700000000004,-0.003337420864142552
val,255,-6.281624641102151,-6.281701910711082,-7.726960893084112e-05,0.003704556645610361,7.716196666273158,7.772449479797021,0.23097830545733072,0.23266218938446556,0.006551425701870811,0.005759795322213092,0.00924656483415839,0.0075186549220234156,-0.4938210000000001,-0.4015404378642921
val,256,-6.321623409747899,-6.321724043552407,-0.00010063380450731074,0.0030109806750245644,0.6791089661475542,0.6836954555428909,0.020751272286194847,0.020891419884039544,0.00012928134323821855,0.0008879938869315521,9.485221418604786e-05,-0.0015264620597008616,-0.005065666666666666,0.08152206081969782
val,257,-6.248546419731182,-6.2486484882241715,-0.0001020684929891047,0.004625997072256515,27.949098009564125,27.943906267140598,0.8366343648972828,0.8364789541529459,0.006333104648143998,0.007020326637367676,-0.007266202645116016,-0.009007654327433556,0.388058,0.48106177238873304
val,258,-6.4409885188945575,-6.44102876513346,-4.024623890241941e-05,0.003949859838651684,2.4900704219549694,2.5082598387065973,0.059287390998927846,0.059720472350157074,0.001056728310504494,0.0016473572353929286,-0.0015388752825321469,-0.0027370156021788716,0.08218500000000001,0.14617274695252738
val,259,-6.241539368709677,-6.24159151875586,-5.2150046182752874e-05,0.004575386638096331,28.88647527586545,28.895735312977568,0.8646940194017967,0.8649712113621801,0.01242700800324416,0.011650485841103625,0.01794213548419293,0.016343433630026993,-0.9582156666666667,-0.8728355755208574
val,260,-6.259516280379404,-6.259651310146706,-0.00013502976730261906,0.005385057317611366,27.009343577183714,27.016908535469987,0.8117834985282132,0.8120108683006886,0.004263148025915768,0.003680696787867507,0.004762995478107528,0.0031040814938023686,-0.254372,-0.16577622661426986
val,261,-6.29755634495935,-6.29765941270326,-0.00010306774391022344,0.002909070913265543,0.4097680378091976,0.39502677084835025,0.01231584656499366,0.011872788138489583,0.00022319786815603142,0.0007454389198029458,0.00038256081885276256,-0.0012903976312372833,-0.020431,0.06891483054346917
val,262,-6.216958853501199,-6.217066191484642,-0.000107337983443756,0.003040853451310276,0.5040111834572721,0.5086567295892099,0.01424989020811197,0.01438123356815955,0.0001565345508848185,0.0009973696473524424,0.00023027423769033696,-0.0017237340798601508,-0.012298000000000003,0.09205754810760446
val,263,-6.248343781448088,-6.2485152990896236,-0.00017151764153577886,0.004336852859389973,27.08031100807954,27.06065952587934,0.8172453867266362,0.8166523328593572,0.007541212645638471,0.0067764086556345166,0.010899185379000632,0.009265136322937906,-0.5820806666666666,-0.49481282683786637
val,264,-6.253062149086022,-6.253190195519415,-0.0001280464333932585,0.004497072533715449,27.870651747964704,27.85945261786373,0.8342861374793771,0.8339509002886735,0.003722821966409174,0.004099238081622908,-0.0019295937538124383,-0.003604849618568551,0.10305166666666665,0.19252019267901097
val,265,-6.267846331894273,-6.267921776960512,-7.544506623879954e-05,0.0032153635164935317,0.5782271775599968,0.5578094453855237,0.015667869533969196,0.015114622685145709,0.000355092583314593,0.0010690094978843979,0.0004800719159264367,-0.0018022699805442244,-0.025638666666666667,0.09625182757325425
val,266,-6.140805064885845,-6.140965204863844,-0.00016013997799824153,0.0041728530337609634,27.36494787874605,27.359903839330343,0.754913066858237,0.7547739176341441,0.00271575301447059,0.0030794513638881535,-0.0004787237499552458,-0.0025389055372215807,0.02556666666666666,0.13559250313853602
val,267,-6.24992152577957,-6.250184744747714,-0.0002632189681444075,0.0047231447154637085,27.542228030440217,27.537997466597083,0.8244550306495869,0.8243283920334552,0.009749059341865462,0.009785544979125082,-0.00019386751495906055,-0.001889149600174278,0.010353666666666704,0.10089171075309653
val,268,-6.45241662085034,-6.452560903532987,-0.00014428268264676802,0.003871916203043356,0.7491190488193449,0.7475114804735916,0.01783616782903202,0.01779789239222837,0.0007138213122401439,0.0007928155882820094,0.000580678801526549,-0.0006847247495898046,-0.031011666666666667,0.036568332849197305
val,269,-6.284936510618279,-6.2851541181635895,-0.00021760754531019444,0.003804269663682953,1.2845508789876718,1.3008614103546707,0.03845202476488999,0.03894026775028784,0.0003398794463589524,0.0006762366795130671,0.0004964558773818803,-0.0011162492155563086,-0.026513666666666668,0.059614279871688575
val,270,-6.239987877513662,-6.24011219848701,-0.00012432097334791337,0.0040123458817389775,29.28240229859188,29.268289894336277,0.8837013793400583,0.8832754869908136,0.008162750733643313,0.007410022009761401,0.012169107791789344,0.010654390149284154,-0.6499020000000001,-0.5690071602021631
val,271,-6.242172577338709,-6.242408069061955,-0.00023549172324521805,0.004901119752730946,29.833245831895578,29.84484868634834,0.8930348546794382,0.8933821770424982,0.00523936318304629,0.004647701077403779,0.006288070783962347,0.004614131525158882,-0.33582,-0.24642178849686025
val,272,-6.246431356420765,-6.246564743277809,-0.00013338685704411546,0.004398683695012153,26.488082549695775,26.492741017564484,0.7993727716241745,0.7995133575788106,0.005052488433879409,0.004301687454159766,0.007344920558211655,0.005728848103899509,-0.392262,-0.30595421653940674
val,273,-6.294344331544715,-6.294428368642122,-8.403709740711918e-05,0.0041219749407806336,1.3568791518517778,1.3768821124722752,0.04078189097126826,0.04138309304443329,0.00036658264778529297,0.0010471986035921076,-0.0001574795167551605,-0.0017208330100402236,0.008410333333333334,0.09190261389957793
val,274,-6.26249029802168,-6.262583494257518,-9.319623583792236e-05,0.0040946310272095676,26.823554187932665,26.813980060060135,0.8061994768371773,0.8059117201578079,0.01077797940659218,0.00997856496337897,0.015842554229337058,0.01424284023232758,-0.8460856666666665,-0.7606515211341629
val,275,-6.786063214626168,-6.786219747567863,-0.00015653294169482024,0.003734277002429782,1.871665254423985,1.8724106238665683,0.07386873539934498,0.07389815278474486,0.0007227200284889477,0.0005807497592126928,0.0006479809944309481,-0.00015128994709812105,-0.034606,0.008079773873422612
val,276,-6.250567107849462,-6.250661812633575,-9.47047841126647e-05,0.004474825412278353,28.261469161484353,28.259459197885594,0.8459849507447968,0.8459247840582605,0.008761983451258741,0.008199460301014323,0.009022837939541105,0.007333496119827032,-0.4818726666666667,-0.39165186773047955
val,277,-6.284860277016128,-6.285064831046626,-0.00020455403049801646,0.003933990081311201,1.633173330872446,1.6607393471489715,0.048887764892236604,0.04971293200540667,0.000577013061531115,0.0006617310231777217,0.0007119689459895033,-0.000897226394044992,-0.03802333333333334,0.04791717173678582
val,278,-6.138828075733333,-6.1389098170660334,-8.174133270077988e-05,0.0030131124785644802,0.8687249473596347,0.8770737614320382,0.023643698309525348,0.02387092424768931,0.0001483963852308827,0.0011818842638298007,0.00011723426591146523,-0.0020343196229077876,-0.006261,0.10864464463525098
val,279,-6.297060546747967,-6.29715827364913,-9.772690116260918e-05,0.003277842310099613,2.1026455744616115,2.115358875853792,0.06319638889866315,0.06357849549271995,0.00031678002681309315,0.0008788769670826424,0.00022004440423301422,-0.0014182103041093796,-0.011751666666666664,0.07574077975405687
val,280,-6.242255917956989,-6.242349802637591,-9.388468060222976e-05,0.004085221973038458,28.506756291652493,28.520743898364564,0.8533274289276519,0.853746136982344,0.019089345901368734,0.018315149505255892,0.028275933759025425,0.02670917217619717,-1.5101013333333333,-1.4264270407208322
val,281,-6.133111466529681,-6.133296261153865,-0.00018479462418419246,0.004851706273724942,30.135958700560316,30.09878031231657,0.8313565626420494,0.8303309275407406,0.024627402800004645,0.023392163407510998,0.04131692420211853,0.03908752091228962,-2.2065669999999997,-2.0875037390233837
val,282,-6.259929208807589,-6.260065613148378,-0.00013640434078965313,0.004708432988420595,27.58397790449842,27.579747310407583,0.8290545093274538,0.8289273560531768,0.0032218268858978253,0.0029127496459368787,0.0026172520217566265,0.0009558618476148695,-0.13977666666666666,-0.0510486501654412
val,283,-6.183515066507937,-6.183612158643504,-9.709213556696739e-05,0.0026041035909913257,0.5418366865929253,0.5411755941440322,0.014896645564820968,0.01487847023609108,0.0001048602683934469,0.0010964029617402111,0.0001448467022843728,-0.0018977719591930509,-0.007735666666666668,0.10135219548763058
val,284,-6.260953905501355,-6.261105335249854,-0.0001514297484987992,0.005210314599879784,25.787510696845462,25.784603485494586,0.7750605116335715,0.7749731334936835,0.004360600174495925,0.003877846349628781,0.004559821873041776,0.0028170342557132244,-0.2435213333333333,-0.1504462141498819
val,285,-6.326688108373205,-6.3267817575919985,-9.36492187930682e-05,0.0038681511435437604,0.9224022308272025,0.9229412352179048,0.026047831653320263,0.026063052665542687,0.00017014139246653077,0.0013138834414191916,-0.00017318939522500867,-0.0022688788012601435,0.009249333333333335,0.12117148569359104
val,286,-6.250524268440861,-6.250742631404608,-0.00021836296374733166,0.00444566326615269,25.914434754491985,25.90387869072577,0.7757283134889476,0.7754123259854567,0.00336971535533964,0.0025559612892068415,0.005185807789313112,0.003526542044710368,-0.2769526666666667,-0.188338107210106
val,287,-6.133986682990868,-6.134038006392844,-5.1323401976333116e-05,0.005295351075991263,30.587553267375522,30.60221388205978,0.8438146400672861,0.8442190804353935,0.00253452139617918,0.0030773875804203186,-0.0008992703933481338,-0.0031169822977972217,0.048026333333333324,0.16646520549927238
val,288,-6.156970569658315,-6.157009275539078,-3.870588076360093e-05,0.003564667649438834,0.706269612842716,0.7120531389530643,0.019461559291899855,0.019620926811422267,0.0002674995842644084,0.0010068860980314814,0.0003945257918470808,-0.0017296355799771845,-0.021070000000000005,0.09237272295810979
val,289,-6.261455442710027,-6.261527877584103,-7.243487407659899e-05,0.004977937870910328,25.680067681758143,25.677416487430456,0.7718312414948599,0.771751558114164,0.0036521109250907324,0.0028982413105059133,0.005126494728089843,0.003409139346331358,-0.273785,-0.18206811192471653
val,290,-6.2612993502710035,-6.261379838383984,-8.048811298078107e-05,0.005317748283460327,25.70137436046983,25.706017403739132,0.7724716276685248,0.7726111773728042,0.005139567516399133,0.0043433497732716705,0.007195236686354724,0.005387326527852565,-0.38426800000000005,-0.28771495371803396
val,291,-6.139551436575342,-6.139700824326088,-0.00014938775074568866,0.0049269077138396926,26.46546442827813,26.468072127095496,0.730099140181316,0.7301710784112144,0.0026708208758541227,0.0018481222687182876,0.0037551665165329066,0.0016994113248074427,-0.20054799999999998,-0.09075856979097466
val,292,-6.193840766396396,-6.19393890204098,-9.813564458394097e-05,0.0026204133758845082,0.4244553051111507,0.410991956044598,0.011630003719443269,0.01126111022739664,0.0001696309881900681,0.0010430147037062377,0.0002866038575514333,-0.0018060715519823134,-0.015306333333333332,0.09645485386926782
val,293,-6.136270581301369,-6.136382333823047,-0.00011175252167738847,0.005283642260270163,30.88730214157562,30.891097544520317,0.8520837711802838,0.8521884744411721,0.0078377676554876,0.006834611132225513,0.011603995314022748,0.009532741503790021,-0.6197216666666667,-0.5091045189834069
val,294,-6.098479681192053,-6.098457179184043,2.250200800979485e-05,0.01168558440217616,1.1172592204484149,1.3629215420861935,0.030307088635219425,0.036970994038677846,0.0002536720634241531,0.0009020015672635473,-2.1152474427618383e-05,-0.001476684759836644,0.001129666666666668,0.07886365995006446
val,295,-6.251939189865591,-6.252005360290546,-6.617042495538072e-05,0.004845422753372493,26.74778252663131,26.743394255593408,0.8006739265403513,0.8005425670828286,0.0038243005171367936,0.0031970908840828994,0.004812665407731308,0.0031316121785494033,-0.2570246666666667,-0.16724652726281364
val,296,-6.313043322089946,-6.313109262289879,-6.594019993233502e-05,0.003621810067736791,0.3871094679828951,0.39642588481662444,0.011495484129907379,0.011772141589146974,0.00013490567996708204,0.0008955741034374267,0.00020979584624831397,-0.0015482844901271164,-0.011204333333333334,0.0826875070809638
val,297,-6.277477778993436,-6.277648070719305,-0.00017029172586902064,0.0036159530872236214,0.49658333935604404,0.4827957978256382,0.013411378431268571,0.013039014071761685,0.00020099779583940036,0.0013770784706812385,-4.2785545057929744e-05,-0.0023649444337934256,0.0022850000000000006,0.12630195604383065
val,298,-6.261072475799458,-6.261187806110115,-0.00011533031065713573,0.00431663199360634,26.10534301899546,26.10377141816779,0.7846131700935214,0.7845659346020504,0.0048811582133543386,0.004070750022465792,0.007587340772660961,0.00601264979923144,-0.4052086666666666,-0.3211108979128809
val,299,-6.4529633748809525,-6.4530953329696255,-0.00013195808867294545,0.004043743595874812,0.5402999784092166,0.5284119922208919,0.012864285200219445,0.012581237910021234,0.00012071702042005321,0.0009714927386765343,4.183683567079547e-05,-0.0016333586245309561,-0.002234333333333333,0.08723096672018477
val,300,-6.096374521052632,-6.096553082980345,-0.00017856192771326107,0.00994232304304947,5.5579392674044215,5.537508759041299,0.1502694677528024,0.1497170900692875,0.0009957390145615744,0.0009439474315698703,0.0008981781292511044,-0.0011457994842203334,-0.047968,0.061192438191417224
val,301,-6.245243802446236,-6.245318688202908,-7.488575667213837e-05,0.0044440807125725994,31.618872994248388,31.616736165764134,0.9464862056463696,0.9464222413588207,0.017889709054761914,0.01710665202359876,0.026336696873613497,0.024752189754508436,-1.4065346666666667,-1.3219126579426235
val,302,-6.416947979676871,-6.417066711821535,-0.00011873214466451287,0.004871024792581687,37.55726741050812,37.57769404858192,0.8942206526311457,0.8947070011567123,0.006557700707698451,0.0066613813564651144,-0.000285012272724333,-0.0016588711878284812,0.015221333333333328,0.08859348780191727
val,303,-6.261064100027101,-6.261249373669913,-0.00018527364281251124,0.007480594536202345,25.57999191896006,25.505868135998018,0.7688233989454862,0.766595560135368,0.004563319259795859,0.0035970940089226446,0.007427264788109433,0.00566346081905067,-0.39665966666666663,-0.30246215056999337
val,304,-6.255675980487805,-6.255693287778397,-1.730729059179481e-05,0.005632014624187463,26.653726093784957,26.67547643803271,0.801095182316963,0.8017489031486885,0.0027546189481682144,0.0025298158629146,0.0019394366137039565,0.00026570793124847114,-0.10357733333333333,-0.014190367846914475
val,305,-6.1475681539819,-6.147639368596097,-7.121461419679065e-05,0.0032863743840121514,0.962202240405311,0.9569285299988615,0.02642375912574885,0.026278933799401372,0.00019809718307317898,0.0010427176695253781,0.00030881738853045187,-0.0017992299981415272,-0.01649266666666667,0.09608947461547941
val,306,-6.284118634758065,-6.284349638759427,-0.00023100400136222277,0.0041026207488263815,13.469364933011542,13.494515159681505,0.4031948928170647,0.4039477451599149,0.006009206221314025,0.0068820174402693625,-0.009340393440847791,-0.01100564282387495,0.49883199999999994,0.5877661209762579
val,307,-6.247705833763441,-6.247797733824719,-9.190006127735018e-05,0.005336719455168669,29.650151622541177,29.647724942363862,0.8875540728843628,0.8874814321133349,0.0037919323235355057,0.0029418100053706033,0.005886423430202634,0.00415010959841311,-0.3143696666666667,-0.22164028574450537
