system,abs_err_eVA3
train,0.0005556958360870411
train,0.0005046661385791893
train,0.0006612779022174209
train,4.0344599243339295e-05
train,3.207444650340022e-05
train,3.7916987773432094e-05
train,0.0005455946810445202
train,0.0005489136908718233
train,0.0006276018545771086
train,2.1664071938614802e-06
train,3.160441181655364e-05
train,3.2998452114702025e-05
train,0.0007005912815691841
train,0.000659881019038068
train,0.0007160756022698528
train,1.1743582655655155e-05
train,1.3848216885768832e-05
train,4.054117561720855e-06
train,0.0008428540014135005
train,0.0008291821421133093
train,0.0008932653158502154
train,4.248555915533422e-06
train,9.27765134791206e-06
train,1.762911772796043e-05
train,0.0005911154051674603
train,0.0006304250797923741
train,0.0006417442098200848
train,8.520083086793772e-06
train,1.9584641544733686e-05
train,1.2368212131853818e-05
train,0.0005236871359875093
train,0.0005917934133404415
train,0.0006861524420574509
train,4.583051074698568e-06
train,3.2730072675392146e-05
train,1.4226051692724749e-05
train,0.00045828376539755716
train,0.0005261983015897049
train,0.0006459268111495269
train,4.135707643847112e-06
train,2.2182439223672988e-05
train,4.454182665977234e-05
train,0.0005588708104108508
train,0.0007055048561162326
train,0.0005665433281190064
train,4.863531613045363e-05
train,5.493640802730693e-05
train,1.1757806986952945e-06
train,0.0002037535332651344
train,0.0002572487006818336
train,0.0006727392770828305
train,4.858256524851399e-05
train,1.986042703290905e-05
train,2.3500135308841363e-05
train,0.0005743192413079114
train,0.0006271835250919212
train,0.0005080263392413379
train,1.6906004407416073e-05
train,2.2689566374094867e-05
train,1.1549823692269794e-05
train,0.0005014505906231642
train,0.0005506773587569736
train,0.000526869982660612
train,2.7381560685700167e-05
train,2.698744561579282e-06
train,5.974645003639374e-05
train,0.0007528201932000021
train,0.000776277056305542
train,0.0008370244348561273
train,2.030923895041212e-05
train,1.8756786492970856e-05
train,6.4422210686594114e-06
train,0.000536704203107432
train,0.0005287877528185496
train,0.0005766248719239276
train,4.6202105667568624e-05
train,2.773655664599134e-05
train,2.122942581893046e-05
train,0.000729276172243911
train,0.00071725678591364
train,0.0006935346526086223
train,3.5218721164119145e-05
train,7.079925520803827e-05
train,3.353191225689638e-05
train,0.000665851246931715
train,0.0006038700983968296
train,0.000664231799550125
train,6.497780987693626e-08
train,4.4407036453325164e-05
train,4.563056411984335e-05
train,0.0005766202203412123
train,0.0006009472072389195
train,0.0007207004002428444
train,1.0715222085094308e-05
train,2.4906363168975726e-05
train,7.797356542668912e-05
train,0.0007318556105467194
train,0.0007596847966051369
train,0.0008377392020070388
train,3.239343153284022e-05
train,1.7014566675913832e-05
train,7.041117487366762e-06
train,0.0006309267406192135
train,0.000718534900824807
train,0.000729812772384473
train,2.1085554495199165e-06
train,4.770438369867502e-05
train,8.503148786766918e-05
train,0.0006915949479995655
train,0.0007314587325322636
train,0.0007579242928696655
train,1.45882355230982e-05
train,1.0992358095665973e-05
train,2.3832617862291263e-05
train,0.0006376342189406306
train,0.0006677501553178748
train,0.000697292972610351
train,7.765009515132163e-06
train,1.5345402023872806e-05
train,2.6007484041984083e-06
train,0.0008096901701431076
train,0.0008151018523930959
train,0.0009213404716130289
train,1.2534490140473878e-05
train,1.5901728159184122e-06
train,2.1224714833493897e-05
train,0.0006403383130084458
train,0.0005587156631973486
train,0.0005640677006536164
train,2.0253927589324257e-05
train,5.666216228430537e-05
train,7.803872223506152e-05
train,0.0006032667634382786
train,0.0005781835312904276
train,0.0005910288303678929
train,1.2434136587028468e-05
train,2.3155229502270206e-06
train,3.861655401867306e-05
train,0.0005967042152734778
train,0.0005603693000749411
train,0.0007649334557639099
train,1.419907646922256e-05
train,2.2134915336247162e-05
train,1.2945088140953404e-05
train,0.0005515950423916318
train,0.0005161134105319434
train,0.0005525350755670588
train,1.60638652917377e-05
train,0.00010898511696883411
train,4.328165823453482e-05
train,0.0007458650149799863
train,0.0007042853571732059
train,0.0006204622234456602
train,3.000349781498726e-05
train,4.0883237530620845e-06
train,9.815384661619546e-05
train,0.0006868490590132603
train,0.0006543733860878354
train,0.000693201288013127
train,3.114579664236416e-05
train,8.166733273359041e-07
train,2.9370290447325192e-05
train,0.0006444895000706106
train,0.0007204546329806331
train,0.0007738362122119372
train,5.186559896372567e-05
train,6.699509683762546e-06
train,3.2975729271595236e-05
train,0.0009339216016349989
train,0.000991700665174435
train,0.0009699527019578954
train,2.483971107124961e-06
train,5.3252141462908835e-06
train,3.622270566189011e-05
train,0.0009327231779728907
train,0.000974204008534328
train,0.0009073043234676015
train,3.1988801665858635e-05
train,7.443836808674871e-05
train,5.391700347573869e-05
train,0.0005819902747918543
train,0.000607037051966608
train,0.0005953670420805341
train,7.098778703343712e-05
train,3.5377831250477695e-05
train,4.384534934634421e-06
train,0.0005815628552033967
train,0.0006045742345124244
train,0.0007069316552466952
train,3.644770349555224e-05
train,2.940946298157e-06
train,7.138157763106513e-05
train,0.0006643170349281255
train,0.0006692253819641419
train,0.0006904964142223296
train,2.6542931141051095e-05
train,1.2632451939019808e-06
train,1.8929039041694927e-05
train,0.0009214291901746873
train,0.0008966853311387778
train,0.0009936380959132763
train,1.9393148848481862e-05
train,3.717020815780913e-05
train,7.718196652767685e-05
train,0.0006031212186581409
train,0.0006913064543527725
train,0.0006706369454826277
train,2.8906219589296383e-06
train,2.1302637586478575e-05
train,1.1294935190164475e-05
train,0.0008560273851436206
train,0.000876484091685639
train,0.0009435405430507409
train,2.3424163265047757e-05
train,3.085289993749884e-05
train,7.107162816119485e-06
train,0.0005582760875211448
train,0.0006360786479715358
train,0.0004830664536681598
train,4.579874977377182e-05
train,1.2325257533806443e-05
train,1.433675865171154e-05
train,0.0006502029420457573
train,0.000647925887418823
train,0.0005662987971829055
train,2.2597288719685164e-05
train,2.103988973834619e-06
train,2.4518930155601045e-05
train,0.0005467841320957872
train,0.0005416960285862886
train,0.0006448043664129785
train,2.226928441286327e-05
train,3.1353689613385083e-06
train,5.2392336014676216e-05
train,0.000832896262161764
train,0.0008087293125248535
train,0.0009208721269303613
train,4.283988990275511e-06
train,1.1523359969116143e-05
train,1.8849057110501724e-05
train,0.0005796123108445161
train,0.0006236252859339699
train,0.0006955308287859604
train,2.572307173944637e-05
train,3.615332218783406e-06
train,5.049490043838216e-06
train,0.0007550170751457197
train,0.0006335525967006133
train,0.0004713017182055374
train,3.510991021868023e-05
train,1.6673805143721816e-05
train,9.05223661319442e-05
train,0.0008086352842673104
train,0.0007586604109855328
train,0.0008568259059906349
train,2.560296502971531e-07
train,7.583520086708456e-07
train,6.9890118261042586e-06
train,0.0005247453205906476
train,0.0005563198415865524
train,0.00048704022398146494
train,5.513830366411843e-06
train,5.4994376583838375e-06
train,1.6225922771598406e-05
train,0.0006589558414816406
train,0.0007172691094104141
train,0.0007573709228452732
train,2.0382211368686438e-05
train,1.4217728753554968e-06
train,1.0452507316181456e-05
train,0.0006570976576659353
train,0.0006774977783921609
train,0.0007050596225229358
train,1.2238048443275962e-05
train,3.784951457686354e-06
train,3.541473241904264e-05
train,0.0003332627250493417
train,0.0003139320194111815
train,0.0002966536509064942
train,2.0447250876810146e-07
train,3.835444578642732e-06
train,8.077161033609405e-06
train,0.0007611368466247033
train,0.0009436024522176596
train,0.0010521053686684359
train,1.927855600195372e-05
train,6.690442547395932e-05
train,2.2883917519859152e-06
train,0.0005950520374709163
train,0.0005559329001130538
train,0.0005840361796094646
train,1.4492826844876268e-06
train,3.351508906806588e-05
train,1.2165917827439393e-05
train,0.0006633847318988717
train,0.000608977452248957
train,0.000735350708985632
train,3.385589779356709e-05
train,4.709104649647765e-06
train,8.149638549754569e-05
train,0.0006764184259723874
train,0.0007196849426364896
train,0.000565058399017508
train,5.7278672523677606e-06
train,1.2872796855377074e-05
train,2.1096528361324435e-05
train,0.001006722363157067
train,0.0009982197215827554
train,0.0011145471331233245
train,7.939496999296887e-06
train,9.121097281543453e-06
train,2.8322468198609695e-05
train,0.0006492352032874731
train,0.0007173772762203879
train,0.0007038439569306457
train,1.1143782515978262e-05
train,1.5870046477550577e-05
train,1.9853698877452374e-05
train,0.0009397520773664781
train,0.0009976987619194646
train,0.001116632071575986
train,7.980611634312521e-06
train,4.996828875601482e-05
train,5.5540390944185634e-05
train,0.0006969018565615437
train,0.0007116003743809344
train,0.0007178637585345071
train,8.372898676997775e-06
train,2.3256113362000487e-06
train,3.611684121012596e-07
train,0.0008569557367402838
train,0.0008792139768263579
train,0.0009371775034501878
train,1.4101250172271658e-05
train,1.2980533197249483e-05
train,6.437990038929984e-05
train,0.0005986142517455826
train,0.0006329829132616593
train,0.0005374729056647001
train,9.737588363936136e-06
train,3.1367499039319335e-05
train,2.9246814404764707e-05
train,0.0004960523867728484
train,0.0004214449601363927
train,0.0006548866508648114
train,3.655338387149594e-05
train,1.5092755879116647e-05
train,1.605134224036788e-06
train,0.0006296158390442937
train,0.0006808115076918412
train,0.0006496534028564221
train,2.6350717310506745e-05
train,1.29147284929341e-07
train,1.720821738697897e-06
train,0.0006584502671962804
train,0.0006503681642906713
train,0.0006248867001737027
train,3.5860722755592326e-05
train,5.304017071319702e-06
train,7.602477679753824e-06
train,0.0006465347012450853
train,0.0007135352317372244
train,0.0006714969220780056
train,1.2997850953243685e-05
train,1.2248618141585954e-05
train,9.150533758267056e-06
train,0.0006021358445851043
train,0.0003533161140611262
train,0.0007836245953692779
train,6.023503910402737e-06
train,7.79964093550741e-06
train,1.8798640429762165e-05
train,0.0007470785674773575
train,0.0007690324233531312
train,0.0008491269645192425
train,1.4787252830459604e-05
train,3.65972308546054e-06
train,5.887702829544326e-06
train,0.0004561880878103321
train,0.0004716231094813455
train,0.0005313950816937796
train,1.749917260150792e-05
train,1.9365992122172965e-06
train,3.7415114463384795e-05
train,0.000927597056866052
train,0.0009604937084471323
train,0.0010467123970894967
train,2.0670775608205157e-05
train,1.1455978861909282e-05
train,4.10545585684152e-05
train,0.0005916878576153351
train,0.0006285880985524874
train,0.0006720796828685479
train,1.6172136309233358e-05
train,1.746249880330155e-05
train,1.158683865086648e-06
train,0.0005862468791809558
train,0.0005631901309751783
train,0.0005975148329159
train,2.7128048364653714e-05
train,1.668514980527724e-05
train,1.2107579234053799e-05
train,0.0005782764538827855
train,0.0005879739776263469
train,0.0005911617860692806
train,3.107603771507878e-05
train,4.667623605927992e-06
train,2.0667643230859456e-05
train,0.0007728268585433331
train,0.0007746704163172174
train,0.0007947368056400022
train,3.149517315685303e-05
train,2.7318372464562643e-05
train,8.354688162915973e-06
train,0.0006850712868654035
train,0.0006197645277372544
train,0.0006863004527696064
train,5.123731834145298e-05
train,2.5463333949265637e-06
train,1.4691195467042412e-05
train,0.000811981694727776
train,0.000826536260340733
train,0.0009056766953259427
train,1.0385455834544362e-05
train,1.1846960321858148e-05
train,6.128367962693633e-06
train,0.0006738389186074058
train,0.0007024172875228318
train,0.0006945321892361104
train,2.1941377647612128e-05
train,2.4329148765660723e-07
train,9.14963809379974e-06
train,0.0008144790390553331
train,0.0007823921114892812
train,0.0008619816341876335
train,5.562469000855457e-06
train,3.524765296104214e-07
train,3.160543706314519e-06
train,0.0006503791116897759
train,0.0006759434129295181
train,0.0007158596012682068
train,1.0178872666761393e-05
train,1.2084721290822007e-05
train,1.9523025547096735e-05
train,0.00065693080924962
train,0.0005510787252880436
train,0.0006576882870343347
train,1.876557501153146e-05
train,2.937512358936454e-05
train,2.7145168548307593e-05
train,0.0005633527856216064
train,0.0006204623775592395
train,0.0005159913612436348
train,3.132296729020385e-05
train,4.916022291019396e-05
train,1.575290081202627e-05
train,0.0007693253082191338
train,0.000635838186540622
train,0.0006532126097190607
train,5.0513056598374285e-05
train,8.352915923849711e-05
train,4.7910375840533575e-05
train,0.0005680426993715274
train,0.0007294273321437582
train,0.0005504270224744034
train,3.6969635487482465e-05
train,1.3941923071213928e-05
train,3.438857637269935e-07
train,0.000572448407430331
train,0.0005579669096209712
train,0.0005691410793992229
train,5.130848954589814e-06
train,0.00010286323794495955
train,3.6132755073320965e-05
train,0.0007496827509220979
train,0.0007538585885551148
train,0.0007371659122726501
train,5.8316228781811084e-05
train,1.383924450924594e-05
train,2.5834929061460438e-05
train,0.0007940424706768798
train,0.0008156245800562114
train,0.0008757108875477796
train,6.074790689575028e-05
train,1.651554529000686e-05
train,4.562782443792298e-06
train,0.0007290807419512
train,0.0007212837190442231
train,0.000694617792694073
train,4.502664353617399e-07
train,2.5388989545199357e-05
train,7.879456916251495e-06
train,0.00047856725107442
train,0.00038903534337733376
train,0.000609124551519773
train,1.3740075640037677e-05
train,2.989326808054563e-05
train,3.436898826397468e-05
train,0.0009128373453648776
train,0.0009605483334274021
train,0.0010218930488403181
train,1.5069918943731596e-05
train,1.3284509505646888e-05
train,2.636243861032753e-06
train,0.0007052685327658837
train,0.000590745119512094
train,0.0006300132373869376
train,1.3761624469146687e-05
train,1.6800725278562063e-05
train,7.351914008372411e-06
train,0.0005266393379124248
train,0.0006032331935074829
train,0.0006478175967026335
train,4.64824572061264e-06
train,3.8347904795653105e-05
train,3.040073571734152e-05
train,0.0005874492604294329
train,0.0006225389882322911
train,0.0007155389039863407
train,2.8940520740305918e-05
train,5.948840076053493e-06
train,6.510023897231219e-05
train,0.000680297148739922
train,0.0007194144244446156
train,0.0007440906842769797
train,4.002706689989707e-05
train,1.2303383146764215e-05
train,3.326333188646732e-05
train,0.0006203988537336186
train,0.000681466797856614
train,0.0006398477325476847
train,2.8640912601904118e-05
train,2.5208055021730966e-05
train,4.6163973100369054e-05
train,0.0006905806741375371
train,0.0006811916690021288
train,0.0007053045107469741
train,4.380384801641925e-05
train,1.754225125941991e-06
train,1.8780984951450796e-05
train,0.0005723403532383454
train,0.0006309049180224409
train,0.0005589023193415248
train,5.241714323886947e-07
train,3.5725432085560705e-05
train,1.8534575717326848e-06
train,0.0005621794447938887
train,0.0007095621221641182
train,0.0006228960559512995
train,6.1895984386284904e-06
train,1.0614718928771052e-06
train,5.158851423267422e-05
train,0.0007123579182518636
train,0.0006659973859870724
train,0.0007285991937790937
train,1.3554728772732827e-05
train,2.3904125045948646e-05
train,1.0169221973075866e-05
train,0.0008400459572897375
train,0.0008301278114499432
train,0.0008929065198529713
train,4.658981863923074e-06
train,8.486112973688191e-06
train,1.662586667853675e-05
train,0.0003746690117891532
train,0.00038544304072100086
train,0.00037834658719514873
train,1.3182560302075444e-05
train,1.1498468513610507e-05
train,7.129784749481305e-06
train,0.0006425762488255372
train,0.0006087690615768889
train,0.0006994572770904371
train,4.8544197718887786e-05
train,2.5003116825750182e-05
train,1.544785176674961e-05
train,0.0005478944085261514
train,0.0006504214704828879
train,0.0005936365484137595
train,1.590954548367357e-05
train,3.737061797706048e-05
train,1.3249913100387301e-05
train,0.00043771813535481224
train,0.0005967389429603646
train,0.0005801869860835962
train,1.2585260475909792e-06
train,1.829493859240982e-05
train,3.905416583765357e-05
train,0.0007670977604695198
train,0.0007113582228826026
train,0.0007670507210701038
train,5.093331641907658e-05
train,1.2015414690244044e-05
train,2.7184462164148724e-05
train,0.0006992043186760158
train,0.0006933206930568813
train,0.0006634872949925351
train,1.5304767414207106e-05
train,3.800856888690082e-05
train,4.2772106705885396e-05
train,0.0007566195862516819
train,0.0007657040336208995
train,0.0007968566733808039
train,4.8370021639525444e-05
train,2.827690098500248e-05
train,3.242850209753314e-06
train,0.0004282362274961992
train,0.0004863414880470641
train,0.0005767912168112123
train,8.643337536071594e-07
train,6.800574304435716e-06
train,8.668949590901333e-06
train,0.0006305179350234867
train,0.000678781522808002
train,0.0007007298546874704
train,1.6186949629002682e-05
train,2.057260076264195e-05
train,4.406757718082897e-06
train,0.0006317139024941182
train,0.0006807596235067679
train,0.0006959747202245854
train,1.2459345747501105e-05
train,7.198633790431007e-06
train,1.0986102557452934e-05
train,0.000675975859828151
train,0.0006919725035298402
train,0.0007173265195469351
train,1.2247878864455885e-05
train,1.6234204649766223e-06
train,1.845778778658317e-05
train,0.0006938362565639053
train,0.0006420485295963556
train,0.00046843304862689177
train,4.420435177338467e-05
train,4.688145699840974e-05
train,8.819617873611664e-05
train,0.0006533418848702107
train,0.0007013102974322516
train,0.0007266688132855285
train,1.8365775988086536e-05
train,7.006804207290333e-07
train,2.980658972650546e-05
train,0.0008126119701148049
train,0.0008365583890951316
train,0.0009204173380707717
train,7.499833067665799e-07
train,4.079582641710861e-06
train,8.466855184045476e-06
train,0.0006879284819711895
train,0.0007382013196950837
train,0.000611617593615455
train,2.2454577080075226e-05
train,4.3538919490937575e-06
train,1.8994959521526186e-05
train,0.000518682423086016
train,0.0005819725415080225
train,0.000581567557560619
train,6.185717731183537e-06
train,1.0478261645701379e-06
train,1.743989600059404e-05
train,0.0007834550420946914
train,0.0008196405329067404
train,0.001046097315516338
train,1.4725919951432434e-05
train,6.1651310601695185e-06
train,2.5376874817698014e-06
train,0.0006206347763730307
train,0.0007017072678054278
train,0.0007288267224274544
train,1.597966183632983e-07
train,1.0915730414374071e-05
train,5.5248738155627914e-05
train,0.0009217997284602722
train,0.0010126757931237726
train,0.0003312989833511577
train,1.1853673269822526e-05
train,2.7871647011188717e-06
train,9.215139576694521e-06
train,0.0005609549531267336
train,0.0005732804270068698
train,0.0006833811554522367
train,4.339454230481866e-05
train,3.3812638733153426e-06
train,7.0969992360745814e-06
train,0.0006167292625429473
train,0.0005464702404623686
train,0.0006257883664085296
train,5.90153526684616e-05
train,3.426914057388296e-05
train,1.3967573165203352e-05
train,0.0007260874738607187
train,0.000757185210907432
train,0.0008013574859409669
train,4.5350795934581906e-05
train,8.113068618287954e-06
train,5.901166683345325e-06
train,0.000846531499590597
train,0.000514988214580246
train,0.000581590604797727
train,2.9489697849297366e-05
train,3.880059370977489e-05
train,1.0528943421529122e-05
train,0.0006738769486940118
train,0.0007030963823618046
train,0.0007381023298901393
train,1.3884990058806129e-05
train,1.1766369783271327e-05
train,1.754952357036209e-05
train,0.0006090805608993217
train,0.0005961878804985013
train,0.0007214525939940493
train,4.7270095091495306e-05
train,1.535161291058723e-05
train,2.588661516543891e-05
train,0.0004134129293474452
train,0.0005137306325263989
train,0.0005660204951508623
train,1.0435737069777002e-05
train,1.044949053737238e-05
train,3.418181882386016e-05
train,0.000491637880692993
train,0.000612190042396734
train,0.000579814662499183
train,1.6174705211718826e-05
train,3.6672991968926885e-07
train,1.441767083543502e-05
train,0.0008014433426652355
train,0.0008184558765437113
train,0.0009048795187998847
train,4.59072315932689e-06
train,1.1011485635659345e-05
train,5.6895169188454076e-06
train,0.0006359459208065028
train,0.0006619901147454105
train,0.0006702586816274246
train,3.199606161173466e-05
train,2.3409828690914046e-05
train,3.503202715627609e-05
train,0.0006592031787831697
train,0.0006749526893376361
train,0.0006796624128928711
train,2.9632572429124328e-05
train,8.977019262883181e-06
train,8.144120619536667e-06
train,0.0005339605873805744
train,0.0005791215662999047
train,0.0005990245837183554
train,4.255845157583675e-05
train,1.089905590828937e-05
train,3.10824033619957e-05
train,0.0006586871200315625
train,0.0007056343175349696
train,0.0007275002528038335
train,3.098747735730073e-05
train,3.509921930465862e-05
train,2.1038434431028034e-05
train,0.0008544254934587173
train,0.0009553737583313055
train,0.0010844345512339196
train,1.4853574481293918e-05
train,2.4128373731996465e-05
train,2.7678960839773795e-05
train,0.0005690468867686621
train,0.0006764778962176443
train,0.0007395093057655099
train,3.8283955865470176e-05
train,8.92971630158106e-06
train,1.0551502226318775e-05
train,0.00044742983682438415
train,0.0004233150701264312
train,0.000571362263878362
train,2.518843637939691e-06
train,1.4750893072709053e-05
train,2.2366179566282534e-05
train,0.0006686168441165625
train,0.0007125983081840587
train,0.0007229494965172
train,1.4421553600568334e-05
train,2.6748786683906645e-05
train,2.338408248015311e-05
train,0.0008997548677003959
train,0.0008455916520522166
train,0.0011322948136168595
train,8.866987158942215e-06
train,6.1359283551163e-06
train,1.7616702770008015e-05
train,0.0005174566482315112
train,0.000552531002948465
train,0.0004869233181904767
train,5.600965809360602e-06
train,9.493842894608886e-06
train,1.5925308296687947e-05
train,0.0007141612119319327
train,0.0006676803808750997
train,0.0007379038625203424
train,1.1552813790129748e-05
train,1.6887957422561485e-05
train,6.200542293376262e-06
train,0.0005707807971328475
train,0.0006964808054924412
train,0.00048170635879192254
train,7.1943392749848145e-06
train,9.048432392155039e-06
train,6.406668693995825e-06
train,0.0008718889453000192
train,0.0008421143658372179
train,0.0011753902400830959
train,3.071814767296392e-05
train,1.0618600120751703e-05
train,1.3677236431947504e-05
train,0.0006373987578095964
train,0.0006125074088214471
train,0.0006743265018124743
train,2.961980659907642e-05
train,6.958655587111884e-06
train,2.7893398859488703e-05
train,0.0009832484885248804
train,0.0009728310421897416
train,0.0010863859522550936
train,8.903650413789565e-06
train,3.679379319302832e-06
train,1.4046712310316926e-05
train,0.0006032330925877193
train,0.0006484745066186724
train,0.0006580534297736005
train,3.4047293818604546e-06
train,4.151223014563625e-06
train,1.0553054804331651e-05
train,0.000821152097909484
train,0.0008225016014703952
train,0.0009009772662196662
train,4.883040607026497e-06
train,4.2608247130798e-06
train,2.771286930559005e-06
train,0.000808416743100905
train,0.0008032933645403816
train,0.0008901864154189763
train,8.66442416212566e-06
train,1.9574378526010882e-06
train,2.1181711228137273e-05
train,0.00046598694720205794
train,0.0005657645808713422
train,0.0005362749813009205
train,2.9313001139750182e-05
train,2.6201606197868434e-05
train,1.4260190044466372e-05
train,0.000710238048535744
train,0.0007060640971148346
train,0.0008273106847005388
train,8.819284190878212e-06
train,1.1583347360528593e-05
train,2.710582265889319e-06
train,0.0006400305531224729
train,0.0006506407430333372
train,0.0006986008039082998
train,2.2830247342283153e-05
train,1.7678129130289716e-05
train,2.016731505052969e-05
train,0.0007121626872583452
train,0.0007611703467010695
train,0.0007788221827096349
train,2.6408320127219772e-05
train,4.737621983805977e-05
train,4.828614912756471e-06
train,0.0009216140504699551
train,0.0010276736427826466
train,0.0010894347653438228
train,3.028341345371516e-06
train,2.789813855701582e-05
train,1.37237293834145e-05
train,0.000731787381814582
train,0.0006893388298077978
train,0.0008877532752823956
train,9.833023461218633e-05
train,3.286956999523855e-05
train,9.841658746558186e-06
train,0.00024231487828310638
train,0.0002747390838871537
train,0.0007684142005607523
train,5.261550603842427e-05
train,6.011961676508169e-06
train,1.5469292001202024e-05
train,0.0010974384285978745
train,0.0011729339881690693
train,0.0012532299907428526
train,2.391595242951719e-05
train,1.3706352013887624e-05
train,0.0001059527247922712
train,0.0007070843695002265
train,0.0006703320659242535
train,0.0007351081931137505
train,8.210699651430054e-06
train,1.6917048955087628e-05
train,5.499303990360505e-06
train,0.0006700518977856143
train,0.0006885599255518032
train,0.0007818802871137617
train,4.060714958715428e-05
train,2.292285010625684e-05
train,9.110384325399418e-05
train,0.0006295590122578425
train,0.0005696980102774226
train,0.0006076178261487635
train,3.4993713976042874e-05
train,1.1101679390967124e-05
train,2.6726264136809296e-05
train,0.0008085329124467178
train,0.0009369844408173315
train,0.0009007895983482784
train,4.3540390943563715e-05
train,8.728087659060297e-06
train,4.9832134632661444e-05
train,0.000752839782517713
train,0.0007533815512746349
train,0.0008088664200057979
train,6.656677450357977e-06
train,1.470270715726874e-05
train,1.1189397995115276e-05
train,0.00042404388364503017
train,0.00043285073088677334
train,0.0003997302226654545
train,1.9310499259799453e-05
train,1.2394506778866759e-05
train,2.4187567383101728e-05
train,0.0005895222987057683
train,0.000604047049913509
train,0.0005648700066130821
train,1.6507191542039414e-05
train,5.863517214821801e-06
train,3.98777518605595e-05
train,0.000583712929796202
train,0.0004976493913939396
train,0.0006345256822441361
train,3.304923027986403e-05
train,3.9513267733466445e-05
train,3.62001728725725e-05
train,0.0005066885370527455
train,0.0002461689524121196
train,0.0006068340465429387
train,3.4243295869479325e-05
train,5.3928133506235414e-05
train,1.2569738229218266e-05
train,0.0007116783508693807
train,0.0007992178511192784
train,0.0010969403556128784
train,0.0001370047422818623
train,2.2438393837374555e-05
train,1.846887695112565e-05
train,0.0006860511612321538
train,0.0007108862408628866
train,0.0007378422965189809
train,2.2295041167105114e-05
train,1.4953973147485125e-05
train,1.9573685290781e-05
train,0.0007497940667919596
train,0.000788885550708383
train,0.0008814923692534723
train,1.9331987499484092e-06
train,1.1220855938952099e-05
train,1.14546858005534e-05
train,0.0006320555449313985
train,0.0006602300401404185
train,0.0008566866537174323
train,2.627991368558996e-05
train,1.1305460324549394e-05
train,4.202602095313237e-05
train,0.000626912230909952
train,0.0007249747894690524
train,0.0005005642913131058
train,9.594644065650236e-06
train,2.009532776958982e-05
train,2.7653430559152636e-07
train,0.000697729996348355
train,0.0006877817728406059
train,0.0007026849583033922
train,3.181692826781748e-05
train,3.938873461164977e-06
train,2.8807814122768722e-05
train,0.0007544713252076386
train,0.0007922079343438506
train,0.0008175044087105332
train,2.6669859632680653e-05
train,6.056567733372641e-06
train,6.267739278990292e-06
train,0.0007781038218732548
train,0.0008791237507793574
train,0.0008993271597478696
train,3.797377212151902e-05
train,1.2597124146568244e-06
train,2.64611190510529e-05
train,0.000592226713484675
train,0.0005991168653224251
train,0.0006342297141666938
train,3.539093011213777e-05
train,1.503420980626827e-05
train,3.331130556524069e-05
train,0.0006012702496982281
train,0.0006355663818884726
train,0.0006583814486720928
train,1.6835365476435652e-06
train,1.1069655035690184e-05
train,5.421018326639632e-06
train,0.000870779552140493
train,0.0008874985248058581
train,0.0009819633449424116
train,1.780397690958508e-05
train,3.998325812434423e-06
train,3.3816913747989216e-05
train,0.0005349912599314283
train,0.0005594145171659131
train,0.0005148794131025372
train,3.1033046496284144e-06
train,8.015213522839524e-06
train,4.104155139051727e-06
train,0.0006108015543944544
train,0.0005498333142174342
train,0.0006258724086857789
train,1.1441812560430282e-05
train,4.737919046701081e-05
train,2.9207477645446402e-05
train,0.0005706632498270744
train,0.0006298460622500349
train,0.0007356442816529422
train,3.5226853788451794e-05
train,7.164060700405519e-06
train,5.3861920937696645e-05
train,0.0006288158367016823
train,0.0005098968803051492
train,0.0005718600718786985
train,5.092518822373364e-05
train,1.3979873563884e-05
train,3.049775805773333e-05
train,0.0005018639704237251
train,0.00040832320355296207
train,0.0005813001926966584
train,6.181849186823792e-06
train,3.397376659792741e-05
train,6.260457133522345e-06
train,0.000613659981428062
train,0.0005631736498054665
train,0.0006606125843835595
train,8.582259959589588e-06
train,5.0165338191415104e-05
train,5.513451067198105e-05
train,0.000561179306862711
train,0.0006461195885770158
train,0.0005250870277767818
train,3.964454472892714e-05
train,1.251800566927396e-05
train,2.340280818349783e-05
train,0.00044958915506606206
train,0.0004245408272700976
train,0.00044524127406824
train,9.491335595123781e-07
train,2.5939218253925766e-06
train,1.046105002836616e-05
train,0.0006713605593906321
train,0.0005843499058581394
train,0.0006288800052066329
train,5.0935602503832415e-05
train,5.742307146242129e-06
train,2.914197050622909e-05
train,0.0006659688520054478
train,0.0006848515219637558
train,0.000717187734206352
train,2.8160917629912107e-05
train,2.286170166718713e-06
train,4.823537271457295e-06
train,0.0005655102555005556
train,0.0005425643432525004
train,0.0006020487260618157
train,8.153972273886728e-06
train,4.284770114870923e-06
train,3.240859423043899e-05
train,0.0007706379298542533
train,0.0009186360704500606
train,0.0010878943303085245
train,4.045925028067169e-05
train,3.831041926595865e-05
train,2.1152108508736694e-06
train,0.0006213293997901969
train,0.0006608931625605554
train,0.0006652858472410305
train,1.0847399774237226e-05
train,1.0696372733450476e-05
train,1.595486648722794e-05
train,0.0007920018879716364
train,0.0007981432561228376
train,0.0009222336338116641
train,1.0788263035901119e-08
train,1.520920354085176e-07
train,1.1438500596886224e-05
train,0.0005898458211827402
train,0.0005095889718587658
train,0.0006043727402584207
train,2.347593031905228e-05
train,6.290121493893555e-06
train,2.5781313499675333e-05
train,0.0006759680109831893
train,0.0005967858563898378
train,0.0007305409056429656
train,3.322880943998439e-05
train,9.850758236598883e-06
train,1.9491823412823338e-05
