system,abs_err_eVA3
the_lowest_energy_states_from_annealing_MD,0.0007100677135513
the_lowest_energy_states_from_annealing_MD,7.3271791748294595e-06
the_lowest_energy_states_from_annealing_MD,2.134465426107345e-05
the_lowest_energy_states_from_annealing_MD,1.5763769531566526e-05
the_lowest_energy_states_from_annealing_MD,0.0007164323615794
the_lowest_energy_states_from_annealing_MD,0.0007467339900728
the_lowest_energy_states_from_annealing_MD,0.0006910462388381
the_lowest_energy_states_from_annealing_MD,1.6180363370758888e-05
the_lowest_energy_states_from_annealing_MD,1.285678159484234e-05
the_lowest_energy_states_from_annealing_MD,7.950712300393748e-06
the_lowest_energy_states_from_annealing_MD,0.00073580920605
the_lowest_energy_states_from_annealing_MD,0.0007913700411749
the_lowest_energy_states_from_annealing_MD,0.0006987760686633
the_lowest_energy_states_from_annealing_MD,1.7758669275968577e-05
the_lowest_energy_states_from_annealing_MD,8.208318481314766e-06
the_lowest_energy_states_from_annealing_MD,3.120024346042283e-07
the_lowest_energy_states_from_annealing_MD,0.0007533242979466
the_lowest_energy_states_from_annealing_MD,0.0007986990013639
the_lowest_energy_states_from_annealing_MD,0.0007290306978852
the_lowest_energy_states_from_annealing_MD,1.3880075506839589e-05
the_lowest_energy_states_from_annealing_MD,1.3540122646669427e-05
the_lowest_energy_states_from_annealing_MD,7.862665041221447e-07
the_lowest_energy_states_from_annealing_MD,0.0007396921757213
the_lowest_energy_states_from_annealing_MD,0.0007558103485934
the_lowest_energy_states_from_annealing_MD,0.000687837008851
the_lowest_energy_states_from_annealing_MD,3.098491284799236e-06
the_lowest_energy_states_from_annealing_MD,2.5149189640938237e-05
the_lowest_energy_states_from_annealing_MD,5.322950442391078e-06
the_lowest_energy_states_from_annealing_MD,0.0007426870344333
the_lowest_energy_states_from_annealing_MD,0.0007985022486341
the_lowest_energy_states_from_annealing_MD,0.0007013431395507
the_lowest_energy_states_from_annealing_MD,1.1483436232624728e-05
the_lowest_energy_states_from_annealing_MD,2.065780709289223e-05
the_lowest_energy_states_from_annealing_MD,2.82140328779449e-05
the_lowest_energy_states_from_annealing_MD,0.0007433788953057
the_lowest_energy_states_from_annealing_MD,0.0008161292940378
the_lowest_energy_states_from_annealing_MD,0.0007402449374028
the_lowest_energy_states_from_annealing_MD,1.8117916480345065e-05
the_lowest_energy_states_from_annealing_MD,3.4902849993224635e-06
the_lowest_energy_states_from_annealing_MD,1.9677008962315165e-05
the_lowest_energy_states_from_annealing_MD,0.000785989671909
the_lowest_energy_states_from_annealing_MD,0.0007919057609718
the_lowest_energy_states_from_annealing_MD,0.0007254598260574
the_lowest_energy_states_from_annealing_MD,1.576958189685317e-05
the_lowest_energy_states_from_annealing_MD,3.5161885101044565e-06
the_lowest_energy_states_from_annealing_MD,2.656408267613899e-05
the_lowest_energy_states_from_annealing_MD,0.0008065534119196
the_lowest_energy_states_from_annealing_MD,0.0008162821201476
the_lowest_energy_states_from_annealing_MD,0.0007587131588188
the_lowest_energy_states_from_annealing_MD,6.498687582758665e-06
the_lowest_energy_states_from_annealing_MD,8.720470429840093e-06
the_lowest_energy_states_from_annealing_MD,9.973891096577682e-06
the_lowest_energy_states_from_annealing_MD,0.000656689602619
the_lowest_energy_states_from_annealing_MD,0.0007063487793017
the_lowest_energy_states_from_annealing_MD,0.0006719143740789
the_lowest_energy_states_from_annealing_MD,1.9278702834946435e-05
the_lowest_energy_states_from_annealing_MD,1.15323153122516e-05
the_lowest_energy_states_from_annealing_MD,2.0413829163757547e-05
the_lowest_energy_states_from_annealing_MD,0.0007720224865065
the_lowest_energy_states_from_annealing_MD,0.0007494404229678
the_lowest_energy_states_from_annealing_MD,0.0006881288007675
the_lowest_energy_states_from_annealing_MD,1.5488940204131494e-05
the_lowest_energy_states_from_annealing_MD,1.475047656783159e-05
the_lowest_energy_states_from_annealing_MD,7.715219914226278e-06
the_lowest_energy_states_from_annealing_MD,0.0007622552042294
the_lowest_energy_states_from_annealing_MD,0.0007588281939094
the_lowest_energy_states_from_annealing_MD,0.0007275234689234
the_lowest_energy_states_from_annealing_MD,2.3538675692243155e-06
the_lowest_energy_states_from_annealing_MD,2.2615371025115524e-06
the_lowest_energy_states_from_annealing_MD,1.311294627588719e-05
the_lowest_energy_states_from_annealing_MD,0.0007884067512928
the_lowest_energy_states_from_annealing_MD,0.0008047083533574
the_lowest_energy_states_from_annealing_MD,0.0007390146012002
the_lowest_energy_states_from_annealing_MD,3.857085056992998e-06
the_lowest_energy_states_from_annealing_MD,1.4705003456227602e-06
the_lowest_energy_states_from_annealing_MD,3.880263629007916e-06
the_lowest_energy_states_from_annealing_MD,0.0007744913903416
the_lowest_energy_states_from_annealing_MD,0.0007758482863762
the_lowest_energy_states_from_annealing_MD,0.0007404193948055
the_lowest_energy_states_from_annealing_MD,1.20590108116391e-05
the_lowest_energy_states_from_annealing_MD,1.864322874514956e-05
the_lowest_energy_states_from_annealing_MD,1.7685257959005882e-05
the_lowest_energy_states_from_annealing_MD,0.000814005520284
the_lowest_energy_states_from_annealing_MD,0.0008415007719945
the_lowest_energy_states_from_annealing_MD,0.0007315151280863
the_lowest_energy_states_from_annealing_MD,2.061107103588969e-05
the_lowest_energy_states_from_annealing_MD,1.573115517149616e-05
the_lowest_energy_states_from_annealing_MD,2.54472527524227e-05
the_lowest_energy_states_from_annealing_MD,0.0007974916230761
the_lowest_energy_states_from_annealing_MD,0.0008117876009728
the_lowest_energy_states_from_annealing_MD,0.000727497584932
the_lowest_energy_states_from_annealing_MD,4.2122597845208477e-07
the_lowest_energy_states_from_annealing_MD,1.0782244810155688e-05
the_lowest_energy_states_from_annealing_MD,2.697638422342584e-06
the_lowest_energy_states_from_annealing_MD,0.0007996264679559
the_lowest_energy_states_from_annealing_MD,0.0008079048904699
the_lowest_energy_states_from_annealing_MD,0.0007263009806874
the_lowest_energy_states_from_annealing_MD,4.856259037605516e-06
the_lowest_energy_states_from_annealing_MD,1.5073878251200044e-05
the_lowest_energy_states_from_annealing_MD,1.4039095342343902e-05
the_lowest_energy_states_from_annealing_MD,0.0008261539863198
the_lowest_energy_states_from_annealing_MD,0.0008251037027271
the_lowest_energy_states_from_annealing_MD,0.0007515658796914
the_lowest_energy_states_from_annealing_MD,7.80115348826782e-06
the_lowest_energy_states_from_annealing_MD,2.2269193165464696e-05
the_lowest_energy_states_from_annealing_MD,1.6193565259413562e-05
the_lowest_energy_states_from_annealing_MD,0.0007845308652061
the_lowest_energy_states_from_annealing_MD,0.0008350037189505
the_lowest_energy_states_from_annealing_MD,0.0007415061433993
the_lowest_energy_states_from_annealing_MD,3.211391779306405e-06
the_lowest_energy_states_from_annealing_MD,2.3438518092743062e-05
the_lowest_energy_states_from_annealing_MD,1.9677513771515933e-05
the_lowest_energy_states_from_annealing_MD,0.0007866817466573
the_lowest_energy_states_from_annealing_MD,0.0008230033588986
the_lowest_energy_states_from_annealing_MD,0.0007463318317284
the_lowest_energy_states_from_annealing_MD,2.1762316162896844e-05
the_lowest_energy_states_from_annealing_MD,1.1635747892240982e-05
the_lowest_energy_states_from_annealing_MD,3.351384405995495e-06
the_lowest_energy_states_from_annealing_MD,0.0006938482165697
the_lowest_energy_states_from_annealing_MD,0.0007033223433596
the_lowest_energy_states_from_annealing_MD,0.0006500866571801
the_lowest_energy_states_from_annealing_MD,4.022602302883183e-06
the_lowest_energy_states_from_annealing_MD,8.329941374527119e-06
the_lowest_energy_states_from_annealing_MD,1.8529045532108094e-05
the_lowest_energy_states_from_annealing_MD,0.0007338804484312
the_lowest_energy_states_from_annealing_MD,0.0008301092808612
the_lowest_energy_states_from_annealing_MD,0.0007146256971251
the_lowest_energy_states_from_annealing_MD,1.107819830863134e-05
the_lowest_energy_states_from_annealing_MD,6.482807843575599e-06
the_lowest_energy_states_from_annealing_MD,2.567673092589625e-05
the_lowest_energy_states_from_annealing_MD,0.0006832216935904
the_lowest_energy_states_from_annealing_MD,0.0006915369425283
the_lowest_energy_states_from_annealing_MD,0.000651313292342
the_lowest_energy_states_from_annealing_MD,1.7047412124166866e-05
the_lowest_energy_states_from_annealing_MD,6.077870495284277e-08
the_lowest_energy_states_from_annealing_MD,2.2215372889495936e-05
the_lowest_energy_states_from_annealing_MD,0.0007118819951348
the_lowest_energy_states_from_annealing_MD,0.0007219225233309
the_lowest_energy_states_from_annealing_MD,0.0006602230828598
the_lowest_energy_states_from_annealing_MD,1.0043789258216004e-05
the_lowest_energy_states_from_annealing_MD,6.645011703861121e-06
the_lowest_energy_states_from_annealing_MD,1.2210016679198746e-05
the_lowest_energy_states_from_annealing_MD,0.0007343791091968
the_lowest_energy_states_from_annealing_MD,0.0007354126082903
the_lowest_energy_states_from_annealing_MD,0.000671816462004
the_lowest_energy_states_from_annealing_MD,1.0566783982529822e-05
the_lowest_energy_states_from_annealing_MD,2.05742189312762e-05
the_lowest_energy_states_from_annealing_MD,4.081651437542029e-06
the_lowest_energy_states_from_annealing_MD,0.0007279094111734
the_lowest_energy_states_from_annealing_MD,0.0007395813441653
the_lowest_energy_states_from_annealing_MD,0.0006743773473954
the_lowest_energy_states_from_annealing_MD,2.457123942585694e-06
the_lowest_energy_states_from_annealing_MD,3.1598344139367534e-05
the_lowest_energy_states_from_annealing_MD,2.2043319248815635e-06
the_lowest_energy_states_from_annealing_MD,0.0007332132811628
the_lowest_energy_states_from_annealing_MD,0.000769762245413
the_lowest_energy_states_from_annealing_MD,0.0006761564195861
the_lowest_energy_states_from_annealing_MD,8.22658117807436e-07
the_lowest_energy_states_from_annealing_MD,2.0636011778768672e-05
the_lowest_energy_states_from_annealing_MD,1.886469731827955e-05
the_lowest_energy_states_from_annealing_MD,0.0007116311390976
the_lowest_energy_states_from_annealing_MD,0.0007557009195276
the_lowest_energy_states_from_annealing_MD,0.0006866974443927
the_lowest_energy_states_from_annealing_MD,1.4992334248475152e-05
the_lowest_energy_states_from_annealing_MD,1.581437128118497e-05
the_lowest_energy_states_from_annealing_MD,6.93890622594763e-06
the_lowest_energy_states_from_annealing_MD,0.000694805425948
the_lowest_energy_states_from_annealing_MD,0.0007305721774459
the_lowest_energy_states_from_annealing_MD,0.0006779496499278
the_lowest_energy_states_from_annealing_MD,1.635666383607994e-05
the_lowest_energy_states_from_annealing_MD,7.839307083260846e-06
the_lowest_energy_states_from_annealing_MD,8.771485602672386e-06
the_lowest_energy_states_from_annealing_MD,0.0007187822083414
the_lowest_energy_states_from_annealing_MD,0.0006807386595029
the_lowest_energy_states_from_annealing_MD,0.0006773670310426
the_lowest_energy_states_from_annealing_MD,5.552520529700218e-06
the_lowest_energy_states_from_annealing_MD,1.601214703524995e-06
the_lowest_energy_states_from_annealing_MD,3.4306107843223837e-06
the_lowest_energy_states_from_annealing_MD,0.0007183733979015
the_lowest_energy_states_from_annealing_MD,0.0007105340366052
the_lowest_energy_states_from_annealing_MD,0.0006917167491153
the_lowest_energy_states_from_annealing_MD,3.1041288857383808e-06
the_lowest_energy_states_from_annealing_MD,1.4177253301117694e-05
the_lowest_energy_states_from_annealing_MD,1.5189939055321131e-05
the_lowest_energy_states_from_annealing_MD,0.000717339698022
the_lowest_energy_states_from_annealing_MD,0.0007298420176003
the_lowest_energy_states_from_annealing_MD,0.0006890833674596
the_lowest_energy_states_from_annealing_MD,2.2099243910745286e-06
the_lowest_energy_states_from_annealing_MD,1.3416590834648874e-05
the_lowest_energy_states_from_annealing_MD,1.2945586265960548e-05
the_lowest_energy_states_from_annealing_MD,0.0007218312811029
the_lowest_energy_states_from_annealing_MD,0.0007281058621898
the_lowest_energy_states_from_annealing_MD,0.0006939819948813
the_lowest_energy_states_from_annealing_MD,1.5567189933869666e-06
the_lowest_energy_states_from_annealing_MD,1.3939959219813928e-05
the_lowest_energy_states_from_annealing_MD,4.312983331740899e-06
the_lowest_energy_states_from_annealing_MD,0.0007356228131452
the_lowest_energy_states_from_annealing_MD,0.000723148563491
the_lowest_energy_states_from_annealing_MD,0.0006870386783315
the_lowest_energy_states_from_annealing_MD,1.355640076464535e-05
the_lowest_energy_states_from_annealing_MD,3.959836495277316e-06
the_lowest_energy_states_from_annealing_MD,6.303281229073351e-06
the_lowest_energy_states_from_annealing_MD,0.0007286477448728
the_lowest_energy_states_from_annealing_MD,0.0007364889741703
the_lowest_energy_states_from_annealing_MD,0.0006819853527039
the_lowest_energy_states_from_annealing_MD,2.3129729399054663e-05
the_lowest_energy_states_from_annealing_MD,9.355582582752908e-07
the_lowest_energy_states_from_annealing_MD,9.107808905303511e-06
the_lowest_energy_states_from_annealing_MD,0.0007135363093586
the_lowest_energy_states_from_annealing_MD,0.0007430699613122
the_lowest_energy_states_from_annealing_MD,0.0007074548069627
the_lowest_energy_states_from_annealing_MD,1.0141534637090155e-05
the_lowest_energy_states_from_annealing_MD,3.923237761675951e-06
the_lowest_energy_states_from_annealing_MD,4.953592534607553e-06
the_lowest_energy_states_from_annealing_MD,0.0007360862500526
the_lowest_energy_states_from_annealing_MD,0.0007533725046884
the_lowest_energy_states_from_annealing_MD,0.0007126788182785
the_lowest_energy_states_from_annealing_MD,1.8603689090820368e-06
the_lowest_energy_states_from_annealing_MD,2.643224730022604e-06
the_lowest_energy_states_from_annealing_MD,1.833050064347698e-06
the_lowest_energy_states_from_annealing_MD,0.0007192252767107
the_lowest_energy_states_from_annealing_MD,0.000746337885877
the_lowest_energy_states_from_annealing_MD,0.0007023920766284
the_lowest_energy_states_from_annealing_MD,1.7644668836517412e-05
the_lowest_energy_states_from_annealing_MD,8.969735641294491e-06
the_lowest_energy_states_from_annealing_MD,2.3468264417240503e-06
the_lowest_energy_states_from_annealing_MD,0.0007385981996511
the_lowest_energy_states_from_annealing_MD,0.0007385680841367
the_lowest_energy_states_from_annealing_MD,0.0006982907802169
the_lowest_energy_states_from_annealing_MD,1.2264705636175611e-05
the_lowest_energy_states_from_annealing_MD,7.688318907566653e-06
the_lowest_energy_states_from_annealing_MD,4.798255651147906e-06
the_lowest_energy_states_from_annealing_MD,0.0007200138156577
the_lowest_energy_states_from_annealing_MD,0.000733637084251
the_lowest_energy_states_from_annealing_MD,0.0007102448984098
the_lowest_energy_states_from_annealing_MD,8.203284678775266e-07
the_lowest_energy_states_from_annealing_MD,6.054709206977609e-06
the_lowest_energy_states_from_annealing_MD,8.623762593259132e-06
the_lowest_energy_states_from_annealing_MD,0.0007099955553216
the_lowest_energy_states_from_annealing_MD,0.0006862921033455
the_lowest_energy_states_from_annealing_MD,0.0006784623911196
the_lowest_energy_states_from_annealing_MD,9.339589680191314e-06
the_lowest_energy_states_from_annealing_MD,2.414379250927396e-06
the_lowest_energy_states_from_annealing_MD,9.227451567052365e-06
the_lowest_energy_states_from_annealing_MD,0.0007169658135436
the_lowest_energy_states_from_annealing_MD,0.0007483582487276
the_lowest_energy_states_from_annealing_MD,0.0006902471465615
the_lowest_energy_states_from_annealing_MD,1.562418437371798e-05
the_lowest_energy_states_from_annealing_MD,5.894304460459998e-06
the_lowest_energy_states_from_annealing_MD,1.8902572848054368e-06
the_lowest_energy_states_from_annealing_MD,0.0007235415096643
the_lowest_energy_states_from_annealing_MD,0.0007402350894886
the_lowest_energy_states_from_annealing_MD,0.0007126084678348
the_lowest_energy_states_from_annealing_MD,7.64216867150082e-06
the_lowest_energy_states_from_annealing_MD,6.548335364717996e-06
the_lowest_energy_states_from_annealing_MD,7.642417429609737e-06
the_lowest_energy_states_from_annealing_MD,0.0007186467394066
the_lowest_energy_states_from_annealing_MD,0.000763402336282
the_lowest_energy_states_from_annealing_MD,0.0007054536142607
the_lowest_energy_states_from_annealing_MD,6.764950499289456e-06
the_lowest_energy_states_from_annealing_MD,2.0652209923909363e-06
the_lowest_energy_states_from_annealing_MD,1.9116489252315864e-06
the_lowest_energy_states_from_annealing_MD,0.0007319721533714
the_lowest_energy_states_from_annealing_MD,0.0007487524311996
the_lowest_energy_states_from_annealing_MD,0.0006947602022675
the_lowest_energy_states_from_annealing_MD,3.79297008711368e-06
the_lowest_energy_states_from_annealing_MD,8.153617920078002e-06
the_lowest_energy_states_from_annealing_MD,8.460714333953341e-06
the_lowest_energy_states_from_annealing_MD,0.000737565299137
the_lowest_energy_states_from_annealing_MD,0.0007400677823012
the_lowest_energy_states_from_annealing_MD,0.0007102233725796
the_lowest_energy_states_from_annealing_MD,1.0378554817815523e-05
the_lowest_energy_states_from_annealing_MD,1.0830689254042827e-05
the_lowest_energy_states_from_annealing_MD,5.468019933790684e-06
the_lowest_energy_states_from_annealing_MD,0.0007328455163522
the_lowest_energy_states_from_annealing_MD,0.0007653810967541
the_lowest_energy_states_from_annealing_MD,0.0007131392827505
the_lowest_energy_states_from_annealing_MD,2.555941276625076e-05
the_lowest_energy_states_from_annealing_MD,8.81192450338225e-06
the_lowest_energy_states_from_annealing_MD,1.282685209737919e-05
the_lowest_energy_states_from_annealing_MD,0.0007516362337728
the_lowest_energy_states_from_annealing_MD,0.0007840571631464
the_lowest_energy_states_from_annealing_MD,0.0007061918094166
the_lowest_energy_states_from_annealing_MD,1.0986696996090956e-05
the_lowest_energy_states_from_annealing_MD,1.1434071055347825e-05
the_lowest_energy_states_from_annealing_MD,8.984409820842583e-06
the_lowest_energy_states_from_annealing_MD,0.0007553202467579
the_lowest_energy_states_from_annealing_MD,0.0007923543975618
the_lowest_energy_states_from_annealing_MD,0.0007417520721071
the_lowest_energy_states_from_annealing_MD,3.111240463175743e-06
the_lowest_energy_states_from_annealing_MD,8.094552398022107e-06
the_lowest_energy_states_from_annealing_MD,1.1726671305441156e-05
the_lowest_energy_states_from_annealing_MD,0.0007799173491363
the_lowest_energy_states_from_annealing_MD,0.0007975136983346
the_lowest_energy_states_from_annealing_MD,0.0007507054804908
the_lowest_energy_states_from_annealing_MD,2.3863107898112223e-05
the_lowest_energy_states_from_annealing_MD,1.476453317647645e-06
the_lowest_energy_states_from_annealing_MD,2.6513257333322025e-06
the_lowest_energy_states_from_annealing_MD,0.0007714742818737
the_lowest_energy_states_from_annealing_MD,0.0008031342834015
the_lowest_energy_states_from_annealing_MD,0.0007429514642729
the_lowest_energy_states_from_annealing_MD,1.151493439849714e-05
the_lowest_energy_states_from_annealing_MD,6.248731127564705e-06
the_lowest_energy_states_from_annealing_MD,3.237849880280663e-06
the_lowest_energy_states_from_annealing_MD,0.0007016763096621
the_lowest_energy_states_from_annealing_MD,0.0006963158447325
the_lowest_energy_states_from_annealing_MD,0.000700356126107
the_lowest_energy_states_from_annealing_MD,3.70656865686258e-06
the_lowest_energy_states_from_annealing_MD,9.014855638623583e-06
the_lowest_energy_states_from_annealing_MD,4.302564700427275e-06
the_lowest_energy_states_from_annealing_MD,0.0007824636092863
the_lowest_energy_states_from_annealing_MD,0.0007951329390581
the_lowest_energy_states_from_annealing_MD,0.0007371895054965
the_lowest_energy_states_from_annealing_MD,2.1092848395290405e-05
the_lowest_energy_states_from_annealing_MD,5.5413185257099245e-06
the_lowest_energy_states_from_annealing_MD,8.144932176648292e-06
the_lowest_energy_states_from_annealing_MD,0.0007187673134777
the_lowest_energy_states_from_annealing_MD,0.0006971646715658
the_lowest_energy_states_from_annealing_MD,0.0006804914263197
the_lowest_energy_states_from_annealing_MD,3.7989971320838585e-07
the_lowest_energy_states_from_annealing_MD,2.330662463619414e-05
the_lowest_energy_states_from_annealing_MD,1.441928306366334e-05
the_lowest_energy_states_from_annealing_MD,0.0007426145387401
the_lowest_energy_states_from_annealing_MD,0.0007026309609044
the_lowest_energy_states_from_annealing_MD,0.0006677678873713
the_lowest_energy_states_from_annealing_MD,1.543724881347962e-06
the_lowest_energy_states_from_annealing_MD,1.4716972406091723e-05
the_lowest_energy_states_from_annealing_MD,9.06852169348125e-06
the_lowest_energy_states_from_annealing_MD,0.0007277646518559
the_lowest_energy_states_from_annealing_MD,0.000731396627473
the_lowest_energy_states_from_annealing_MD,0.0006916843590067
the_lowest_energy_states_from_annealing_MD,3.968963683915206e-07
the_lowest_energy_states_from_annealing_MD,6.462059266604963e-07
the_lowest_energy_states_from_annealing_MD,5.349342591676198e-07
the_lowest_energy_states_from_annealing_MD,0.0007324995769281
the_lowest_energy_states_from_annealing_MD,0.0007367969971978
the_lowest_energy_states_from_annealing_MD,0.0006939475712451
the_lowest_energy_states_from_annealing_MD,9.931567190523888e-06
the_lowest_energy_states_from_annealing_MD,2.1760072839066547e-05
the_lowest_energy_states_from_annealing_MD,1.4118909744334562e-05
the_lowest_energy_states_from_annealing_MD,0.0007109680694615
the_lowest_energy_states_from_annealing_MD,0.0006964073829649
the_lowest_energy_states_from_annealing_MD,0.0006682623610487
the_lowest_energy_states_from_annealing_MD,5.572449083526097e-06
the_lowest_energy_states_from_annealing_MD,2.825823500202641e-06
the_lowest_energy_states_from_annealing_MD,1.653477321837728e-05
the_lowest_energy_states_from_annealing_MD,0.0007196040735059
the_lowest_energy_states_from_annealing_MD,0.0007135654794673
the_lowest_energy_states_from_annealing_MD,0.0007001170791112
the_lowest_energy_states_from_annealing_MD,4.360411159479814e-06
the_lowest_energy_states_from_annealing_MD,1.9833803223791107e-05
the_lowest_energy_states_from_annealing_MD,1.3645420900175826e-05
chemisorption,0.0006662581151073
chemisorption,0.0006807634049219
chemisorption,0.0007003730473374
chemisorption,3.116909861882126e-05
chemisorption,7.976780756393102e-06
chemisorption,9.766763005558022e-06
chemisorption,0.0006647473852499
chemisorption,0.0006794058654106
chemisorption,0.0006976060505113
chemisorption,3.140836093901112e-05
chemisorption,7.5758546702409155e-06
chemisorption,9.900030088534173e-06
chemisorption,0.0006682487097099
chemisorption,0.0006824337750171
chemisorption,0.0007048387550268
chemisorption,3.0718078931042454e-05
chemisorption,7.270660070268057e-06
chemisorption,1.1339015221240016e-05
chemisorption,0.0006691615294344
chemisorption,0.0006826820447716
chemisorption,0.0007017351270702
chemisorption,3.149009839705655e-05
chemisorption,6.317191383039383e-06
chemisorption,1.1425773455291616e-05
chemisorption,0.0006686578032829
chemisorption,0.0006809204683378
chemisorption,0.0007034147644142
chemisorption,3.354994465321436e-05
chemisorption,8.182844511258939e-06
chemisorption,1.1195474838330069e-05
chemisorption,0.0006726038560844
chemisorption,0.0006839270827437
chemisorption,0.0007052182261937
chemisorption,3.4676772148795584e-05
chemisorption,5.181277995130105e-06
chemisorption,1.143761405931657e-05
chemisorption,0.0006697519369251
chemisorption,0.0006869344761667
chemisorption,0.0007056741160367
chemisorption,3.618375175563569e-05
chemisorption,5.1551207591083055e-06
chemisorption,1.0541814378505412e-05
chemisorption,0.000671727420428
chemisorption,0.0006865776315605
chemisorption,0.0007079892701912
chemisorption,3.430755392712625e-05
chemisorption,4.035020548790175e-06
chemisorption,1.2489020274118649e-05
chemisorption,0.0006705390762043
chemisorption,0.00068088520008
chemisorption,0.0007063524869911
chemisorption,3.457146226746216e-05
chemisorption,6.513271935108689e-06
chemisorption,1.0680941186302635e-05
chemisorption,0.0006708000139568
chemisorption,0.0006814623574668
chemisorption,0.0007058245642334
chemisorption,3.441727554002313e-05
chemisorption,5.912731396686009e-06
chemisorption,9.79508023174764e-06
chemisorption,0.0006713359034726
chemisorption,0.0006826610892224
chemisorption,0.0007096664588301
chemisorption,3.679891457113628e-05
chemisorption,4.357439507827627e-06
chemisorption,8.576512737096066e-06
chemisorption,0.0006686674899354
chemisorption,0.0006820225160913
chemisorption,0.0007100421302663
chemisorption,3.5219258386679534e-05
chemisorption,5.969974799760553e-06
chemisorption,8.281445177902369e-06
chemisorption,0.000672974272887
chemisorption,0.0006832240327865
chemisorption,0.0007107605993936
chemisorption,3.521512385090778e-05
chemisorption,6.891976641622403e-06
chemisorption,7.754829256596905e-06
chemisorption,0.0006729044492274
chemisorption,0.0006854752023789
chemisorption,0.0007101814156274
chemisorption,3.492955725308628e-05
chemisorption,7.390855626905411e-06
chemisorption,7.685899301789346e-06
chemisorption,0.0006746743020538
chemisorption,0.0006884544225026
chemisorption,0.0007108386787217
chemisorption,3.537691709373003e-05
chemisorption,6.097292027650231e-06
chemisorption,7.7753210293051e-06
chemisorption,0.0006753053586732
chemisorption,0.0006883527052928
chemisorption,0.0007139407287007
chemisorption,3.5805718843651725e-05
chemisorption,5.803792869814857e-06
chemisorption,9.409788115156463e-06
chemisorption,0.0006737691231963
chemisorption,0.0006857331343778
chemisorption,0.0007108287563165
chemisorption,3.59244656321767e-05
chemisorption,6.416627417108916e-06
chemisorption,8.31147326802351e-06
chemisorption,0.0006731891466076
chemisorption,0.0006871465883131
chemisorption,0.0007095768262103
chemisorption,3.697781782451064e-05
chemisorption,7.983319475161635e-06
chemisorption,9.238562090437338e-06
chemisorption,0.0006765499118399
chemisorption,0.0006882472723448
chemisorption,0.0007131070304735
chemisorption,3.696209201203976e-05
chemisorption,7.360582779464496e-06
chemisorption,1.027481486525322e-05
chemisorption,0.0006735065958208
chemisorption,0.0006874924919858
chemisorption,0.0007112982422827
chemisorption,3.617262991709504e-05
chemisorption,7.597021049258062e-06
chemisorption,1.029879487263499e-05
chemisorption,0.0006747036278474
chemisorption,0.0006864896215878
chemisorption,0.0007110577162751
chemisorption,3.539210268888061e-05
chemisorption,7.72179922009264e-06
chemisorption,9.941529490396292e-06
chemisorption,0.0006787829700332
chemisorption,0.0006865649757985
chemisorption,0.0007132333501364
chemisorption,3.514427107201583e-05
chemisorption,7.799788844364527e-06
chemisorption,7.75569604429137e-06
chemisorption,0.0006769642020741
chemisorption,0.0006872449220572
chemisorption,0.0007105598422405
chemisorption,3.667880414139097e-05
chemisorption,8.368398261397641e-06
chemisorption,7.378213048565948e-06
chemisorption,0.0006745060776763
chemisorption,0.0006893537415011
chemisorption,0.0007115326222264
chemisorption,3.685478016115028e-05
chemisorption,8.988756110634753e-06
chemisorption,7.570245519555285e-06
chemisorption,0.0006754199113606
chemisorption,0.0006912490023306
chemisorption,0.0007119303315113
chemisorption,3.594672950937138e-05
chemisorption,9.250770765569134e-06
chemisorption,7.357007355421831e-06
chemisorption,0.0006770390855549
chemisorption,0.0006919247621637
chemisorption,0.0007118354126211
chemisorption,3.6637214934418254e-05
chemisorption,9.47306712679224e-06
chemisorption,7.146343261942051e-06
chemisorption,0.0006798001002893
chemisorption,0.0006895433538829
chemisorption,0.0007146389447381
chemisorption,3.581219804293475e-05
chemisorption,1.150550596091953e-05
chemisorption,6.762577893990246e-06
chemisorption,0.0006782220199202
chemisorption,0.0006908457037736
chemisorption,0.0007163313136051
chemisorption,3.479804858854116e-05
chemisorption,1.0953476148899844e-05
chemisorption,8.26973019386879e-06
chemisorption,0.0006811276889234
chemisorption,0.0006922711966346
chemisorption,0.0007188475972942
chemisorption,3.5013670451615265e-05
chemisorption,1.155121093280766e-05
chemisorption,8.343923062525635e-06
chemisorption,0.0006816494475237
chemisorption,0.0006895513504225
chemisorption,0.0007174491260959
chemisorption,3.4725634865185885e-05
chemisorption,1.1532876975304388e-05
chemisorption,9.23171288930822e-06
chemisorption,0.0006827087860494
chemisorption,0.0006886761059982
chemisorption,0.0007174049980322
chemisorption,3.488314481938264e-05
chemisorption,9.92401539678429e-06
chemisorption,9.541873469522782e-06
chemisorption,0.0006826423525095
chemisorption,0.0006900219226688
chemisorption,0.0007187706977908
chemisorption,3.5400351434730966e-05
chemisorption,1.0466476437579163e-05
chemisorption,9.912768228752428e-06
chemisorption,0.0006804671542846
chemisorption,0.0006884333933443
chemisorption,0.0007182877156086
chemisorption,3.591403139150061e-05
chemisorption,1.074111357442204e-05
chemisorption,1.0013657355170364e-05
chemisorption,0.0006774330732948
chemisorption,0.0006905580301592
chemisorption,0.0007166671295583
chemisorption,3.5889435542230775e-05
chemisorption,1.074736541652204e-05
chemisorption,1.0131339217534469e-05
chemisorption,0.0006780157250619
chemisorption,0.0006931870657476
chemisorption,0.0007171955886564
chemisorption,3.595126453111675e-05
chemisorption,1.22025427347733e-05
