system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,2252,-6.131571717968036,-6.131658453978416,-8.67360103793402e-05,0.004986052449315139,32.20901278958689,32.219387425540695,0.8885456216910366,0.8888318253512856,0.005207527327138994,0.004529125527033634,0.005333987457470706,0.0031343699665740132,-0.28486633333333333,-0.1673938093794187
train,2253,-6.263417348211383,-6.263529859655315,-0.00011251144393220613,0.004355341526648919,26.412179743488192,26.409040862961703,0.7938353486693851,0.793741007560799,0.0012401131444810033,0.0013479263685605698,0.0006113683018985171,-0.0010255946835968643,-0.032650666666666675,0.05477279414918898
train,2254,-6.249742907177419,-6.249952248178481,-0.00020934100106195785,0.00488695532449053,27.914910741095323,27.908323865319897,0.835610995784148,0.835413822815305,0.006820282521536483,0.006306332968861427,0.0065481731937652825,0.004841798567213118,-0.3497110000000001,-0.25858054890039317
train,2255,-6.241600442786885,-6.24179267685922,-0.00019223407233415202,0.004271117962538152,27.96647576762235,27.950413677762782,0.8439885826005685,0.8435038515044224,0.014950994340914984,0.014202948204888124,0.021421452263398297,0.019851267061312683,-1.1440316666666666,-1.0601745326297434
train,2256,-6.277912903719913,-6.278050244777882,-0.0001373410579690315,0.003500209809800232,0.48182795423989255,0.4747032355295552,0.013012875223431527,0.012820455761746438,0.00015914260535459705,0.001339683281325553,3.4190986991588485e-05,-0.0023094415082596242,-0.001826,0.123337773054622
train,2257,-6.332755984391534,-6.3328435835890335,-8.759919749934397e-05,0.0033427411725339084,0.3900775652713188,0.40172625802738365,0.011583623837398607,0.011929539847692178,0.00013024562259835205,0.0008935759075465286,0.00017856333458239414,-0.0015444440650753677,-0.009536333333333334,0.0824824057732356
train,2258,-6.1340586610502275,-6.134104114748083,-4.545369785535769e-05,0.0049940327129440005,30.73506186741317,30.727551814737236,0.8478839396009743,0.8476767608070304,0.007314623247439538,0.006749671948072911,0.006826937715854604,0.004549128614598885,-0.3645986666666667,-0.2429502503774209
train,2259,-6.253353173413978,-6.253392953857277,-3.978044329855379e-05,0.004695327723124115,25.429325012190176,25.432005528744856,0.7612069331919064,0.7612871723561381,0.004893930347226127,0.004196572983336486,0.006618121786539054,0.004959355719620362,-0.3534466666666667,-0.26485879294021675
train,2260,-6.131864085547945,-6.1319327333246205,-6.864777667558997e-05,0.004978269494015639,30.638154517054634,30.635488779549462,0.845210569807455,0.8451370304722302,0.008390473339511562,0.007760552598381974,0.008280479085617676,0.006224699318408966,-0.44222633333333344,-0.332435590648818
train,2261,-6.249544772258065,-6.249715854875481,-0.00017108261741594077,0.004416328016872845,27.31875949295897,27.31847202119564,0.8177656749549534,0.8177570697128071,0.008260129260746278,0.007883692570693797,0.005903862206700351,0.004237002693116665,-0.315301,-0.22628088857260523
train,2262,-6.24872388922043,-6.248872155615056,-0.00014826639462661717,0.004745463408873691,30.475735414360358,30.479854734894452,0.9122672772640453,0.9123905858988238,0.0071405926527502465,0.007837579861365596,-0.009161499306281727,-0.01075897307600826,0.48927800000000005,0.5745925042065699
train,2263,-6.244420934489248,-6.244645142898743,-0.00022420840949521903,0.004942845385449051,29.191535525357605,29.176280770044805,0.8738257591095302,0.8733691199536469,0.0035376478729374113,0.0034037238985471074,0.0018954651819121087,0.00023614784004166722,-0.10122899999999997,-0.012611684945572578
train,2264,-6.24882002188172,-6.2489816435793175,-0.0001616216975977025,0.0044450444336975245,29.015067693211165,29.021300847817113,0.8685433327277516,0.8687299173303483,0.004344373351265973,0.004719100019555747,-0.0023628855588403797,-0.004006389179266989,0.12619199999999997,0.2139647692282557
train,2265,-6.246169182311828,-6.246374062143325,-0.00020487983149664046,0.004713716218076786,28.837378047481447,28.825991148733493,0.8632243323130323,0.8628834744149032,0.003523441764041796,0.002848100621013078,0.004767795198625332,0.003106905671302229,-0.25462833333333335,-0.16592705431971205
train,2266,-6.123425304474886,-6.123722324691463,-0.0002970202165766267,0.004347132665000107,37.62844237217222,37.63681242518397,1.0380506828714862,1.0382815863768342,0.009725412536119176,0.010360819023921787,-0.00901526074746228,-0.010966505156829953,0.48146799999999995,0.5856759391385197
train,2267,-6.216521102158273,-6.216592719630412,-7.161747213846326e-05,0.003024338275595052,0.7110569382721752,0.7217599383385009,0.020103687447153115,0.02040629298617383,0.00015703610664994088,0.0010607500324201623,0.00014124535151873813,-0.001824684557504952,-0.007543333333333333,0.0974488979456409
train,2268,-6.264662960298103,-6.264746567169222,-8.360687111963472e-05,0.0047188438609884545,27.321764883142617,27.29766025639949,0.8211735253550895,0.8204490450221138,0.0028876405490747673,0.0032553888228196203,-0.0013388161905202106,-0.003060680552152917,0.07150066666666667,0.16345836081322127
train,2269,-6.257938366962306,-6.258017905133672,-7.953817136563401e-05,0.0031884463493051175,0.5213634597236365,0.522192940995169,0.014173975953655753,0.014196526532100474,0.00017285221073231284,0.001117498685774462,0.0002756312845081306,-0.0019327872432768345,-0.014720333333333334,0.10322221780528754
train,2270,-6.249676320591398,-6.249794384315428,-0.00011806372403011522,0.004724891717001155,24.74455469414281,24.749299037298975,0.7407088698932617,0.740850888090842,0.005196648517188209,0.004673943201834391,0.005541729847216605,0.0038237285043578595,-0.295961,-0.2042096137989571
train,2271,-6.264486818238482,-6.26460451104781,-0.0001176928093276075,0.004241600982878127,26.533304782556208,26.54396943711237,0.7974758409935696,0.7977963741661535,0.0035213021628816453,0.0029870053181991377,0.004161095545552976,0.002556719759013504,-0.22222699999999998,-0.13654388746096152
train,2272,-6.262550092737127,-6.26262433943068,-7.424669355238223e-05,0.0044540972609506705,25.20992666765161,25.211184457826025,0.7577008456138062,0.757738649320708,0.005381871886580721,0.004751480438817561,0.006675325217677774,0.0050196433294331655,-0.3565016666666667,-0.268078506239083
train,2273,-6.354371846640625,-6.3544384438608885,-6.659722026380877e-05,0.0032538204468816317,0.3686206704269309,0.35885816418782446,0.010860590656017261,0.010572960057556922,0.00015610988403101287,0.0009326967251053112,0.0002475195274051524,-0.001614005072042346,-0.013219000000000002,0.0861973730759622
train,2274,-6.285431206935483,-6.285629180000653,-0.00019797306516977642,0.0038301933033664543,1.6517010279853916,1.5971921163092768,0.04944237699820848,0.047810695407418585,0.0006226218005718158,0.00043987826232134915,0.0010079350672297614,-0.0006036550494172843,-0.053829666666666665,0.03223873357347472
train,2275,-6.157239313485194,-6.157278248626745,-3.893514155084432e-05,0.0035691051740630833,1.479426192423265,1.4870101945347143,0.04076621737405385,0.040975197774849786,0.0004642772289461497,0.0008245439964522752,0.0007289708168484093,-0.0013868455134797841,-0.03893133333333334,0.07406571527862271
train,2276,-6.285684714354839,-6.285810899180729,-0.0001261848258895526,0.003130083918657287,2.307099001880933,2.324780937482021,0.06906120217308266,0.06959049707042454,0.0016652116971752156,0.000790362846128405,0.0027806360061448723,0.0011228860967094079,-0.14850233333333332,-0.05996872839897271
train,2277,-6.119092820592106,-6.119194669610313,-0.0001018490182076448,0.002872609363132424,2.9465093921258765,2.954967194292552,0.07966449016096648,0.07989316294215332,0.00047492752698849287,0.0012943699321276254,8.368615435984272e-05,-0.0020937459194101393,-0.004469333333333333,0.11181835873247753
train,2278,-6.299943833170731,-6.30001826151281,-7.442834207882498e-05,0.0031437475685889265,0.38417312872323595,0.3686487274178286,0.011546574820830819,0.011079978779048247,0.00010039516379213668,0.0009677514025749706,-2.8710941979062983e-05,-0.0016595087363384664,0.0015333333333333332,0.08862753664582808
train,2279,-6.258802283413979,-6.258918265973346,-0.00011598255936728918,0.0036256750444938024,28.10858187338157,28.100791660273853,0.8414083894855046,0.8411751955558272,0.00449284043909891,0.003753279462921267,0.006547698839071713,0.004953667696099728,-0.3496856666666667,-0.2645550189967728
train,2280,-6.242993365295699,-6.243083849860754,-9.048456505489355e-05,0.00461792578974172,30.53544784726995,30.561622314642364,0.9140547221886255,0.9148382343749276,0.011086182757971326,0.010358922120813874,0.015368311882934199,0.013767894997727126,-0.8207583333333333,-0.7352866494329223
train,2281,-6.246395625645161,-6.246549292108042,-0.00015366646288050845,0.004551897400167033,29.76649042280287,29.755929559340355,0.8910365837774353,0.890720452598794,0.010819272990624053,0.010030386996362873,0.014572219876946041,0.012848894286435097,-0.7782423333333333,-0.6862066009619003
train,2282,-6.259067615636856,-6.259131100190731,-6.348455387517049e-05,0.0039607280816287204,27.984710410316882,27.9872480412125,0.8410987870648103,0.8411750572222294,0.009019037779737499,0.008772707660720509,0.004432451396309878,0.0027602141199167818,-0.23671900000000004,-0.14741168437775717
train,2283,-6.2811123634677415,-6.281292857493102,-0.000180494025360467,0.004861121520584731,1.3991676919111589,1.3699332702634122,0.04188298931530154,0.041007879793697924,0.0005758328913394301,0.001203989133531023,-0.00027907659754561814,-0.001862881617853418,0.014904333333333334,0.09948884584809421
train,2284,-6.133948468584475,-6.134095705866326,-0.00014723728185028762,0.004546222608268945,28.6076949775093,28.603188228408055,0.7891965607575695,0.789072233687748,0.004987688640614912,0.0041446608562842584,0.006717492853332241,0.0046819066046737134,-0.35875366666666664,-0.25004137675924437
train,2285,-6.326502391961722,-6.326595417501808,-9.302554008616681e-05,0.003741869109192719,0.7053266799852392,0.7075081620269095,0.019917808095904908,0.019979411239389514,0.00018026423569288672,0.001273693765705301,-9.412819912744541e-05,-0.0021943124593235552,0.005026999999999999,0.11718920403527838
train,2286,-6.263100041707317,-6.263234520417285,-0.0001344787099677447,0.004517256756157536,26.36723078281096,26.36167178927719,0.7924843782376345,0.7923172990486774,0.008027052326510905,0.00747133038480288,0.008874121501598685,0.007244204520247877,-0.4739303333333334,-0.3868831706211609
train,2287,-6.2465072441129035,-6.246663097243133,-0.00015585313022992153,0.006724823444690378,28.740892231254442,28.760269577385365,0.8603361049522406,0.8609161506362941,0.0051024649801217695,0.005364182386468195,-0.0020777796634791593,-0.003782764484640211,0.11096566666666668,0.20202189397610354
train,2288,-6.235837717960527,-6.235943290655792,-0.00010557269526501045,0.002907652419803699,0.45169161637006283,0.4474942095893855,0.012212342653400465,0.012098857771229573,0.0002095745691353629,0.0011066156984599876,0.0003498365865057566,-0.0019157161586917937,-0.01868333333333333,0.10231052138482583
train,2289,-6.2530243462903226,-6.253016860085127,7.486205195306184e-06,0.004505667274273779,26.836521346688826,26.842694329247106,0.8033302536366731,0.8035150370361374,0.0055732022287923125,0.005149226186347326,0.005111614970333737,0.0034294229990337044,-0.27299033333333333,-0.1831513783961874
train,2290,-6.2505612916397855,-6.250611783186573,-5.049154678715695e-05,0.004550644943362986,26.82497110066738,26.816233569280612,0.8029845060658122,0.8027229549051975,0.002087337991715631,0.0014233022187092582,0.0030929985718588264,0.0015015569078968838,-0.16518433333333335,-0.08019197908777086
train,2291,-6.28504662061828,-6.285270715103333,-0.00022409448505289475,0.0035278336978175626,0.6614548383691815,0.6745937389043225,0.019800132670394734,0.020193435370213696,0.00027143436697429435,0.000742314270950371,0.00036723167243959325,-0.0012485414335969836,-0.019612333333333336,0.06667946316697343
train,2292,-6.251453022392473,-6.251620634740377,-0.00016761234790330093,0.004324271601574765,27.826339394587425,27.816263346042593,0.8329596818774032,0.8326580632537147,0.004818217974598615,0.004233280402568442,0.00540863590661627,0.003716304141562432,-0.288853,-0.19847252037978474
train,2293,-6.261228242168022,-6.26131856028631,-9.031811828830172e-05,0.004218683627351535,28.172430966749033,28.162755682179714,0.8467408512494019,0.8464500542393045,0.0050889322008510224,0.0043898432997791165,0.006798507641786206,0.005125501367729157,-0.3630803333333334,-0.2737319487084693
train,2294,-6.285274353844086,-6.28545530107455,-0.00018094723046413463,0.0031333070943982562,0.45866995721542514,0.4600637298399258,0.01372992603271406,0.013771647524910741,0.00011356289823477395,0.0008800271418435752,0.0001309655859884084,-0.0015205064555630088,-0.006994333333333334,0.08120399649595089
train,2295,-6.2422029812365585,-6.242270996324455,-6.801508789688882e-05,0.004512929181891007,28.27719184538921,28.296080938240237,0.8464555969766976,0.8470210271811176,0.005418489833039941,0.0047294155900609635,0.0070832764956546305,0.005458314553834498,-0.3782886666666667,-0.29150613223753385
train,2296,-6.259859920271003,-6.259919377917563,-5.9457646560012734e-05,0.00468341625880895,28.238798848619837,28.252043570941904,0.8487355813760719,0.8491336601739855,0.005682606043031563,0.004773193010816247,0.009514182020948884,0.007881352212280035,-0.5081133333333333,-0.42091060849351436
train,2297,-6.286963411908602,-6.287072174482426,-0.00010876257382363974,0.0035269515227001292,0.9672306530135405,0.9656676072267837,0.028953292260675275,0.028906503708906586,0.00017930898697933115,0.0008087210141624815,0.0002841946350288424,-0.0013909005501773208,-0.015177666666666666,0.07428227811173202
train,2298,-6.1223170216447365,-6.122402990002119,-8.596835738217123e-05,0.003061770057460251,1.0428339061547625,1.044371352921218,0.028194999709961636,0.028236567509856193,0.0003239935687775459,0.0010013846047565841,0.0004805462706200038,-0.0017071092734113336,-0.025664,0.09116968556701713
train,2299,-6.404518426071428,-6.404707209457372,-0.00018878338594330302,0.004322213573583949,39.45007033750143,39.48242813307399,0.9392873889881291,0.9400578126922379,0.0035812153424017485,0.0037185476962818638,-0.0003868986676952516,-0.0014209236251190305,0.02066266666666668,0.07588568707026981
train,2300,-6.252927570628415,-6.253160959364942,-0.0002333887365271181,0.0043890804273627685,24.842010949938718,24.83765124135875,0.7496966648497053,0.7495650950267667,0.008434166816181867,0.007759575422165509,0.011356950141311165,0.009739420609548688,-0.6065280000000002,-0.5201424000252197
train,2301,-6.262247579430894,-6.262296135903741,-4.8556472846961185e-05,0.004584481527721532,26.993861323530485,26.978820431677917,0.8113181692617021,0.8108661054129763,0.006394791941084674,0.005568645254846365,0.010251641290208495,0.008662866544909775,-0.5474979999999999,-0.46264807491216386
train,2302,-6.264462819810299,-6.264526997226407,-6.417741610853511e-05,0.004392558610274016,25.26927117798341,25.255237233653396,0.7594844837121525,0.759062684330253,0.003740518181012992,0.003012077654349034,0.005142104742413677,0.0035362990311114118,-0.2746186666666667,-0.18885918772681318
train,2303,-6.250223696129033,-6.250416392751897,-0.00019269662286447442,0.004407482428572033,30.733013881720144,30.738707863525175,0.9199687067365686,0.9201391516235399,0.005088687507400575,0.004520768395103888,0.005868023461299529,0.004288141964934766,-0.31338699999999997,-0.2290120267629952
train,2304,-6.244212316048388,-6.244355969362339,-0.00014365331395183034,0.004374449322298756,30.30071845765869,30.295248330946094,0.907028281702677,0.9068645377426202,0.004652294475134166,0.004542582256435267,0.0015034297522062558,-0.00017013202887028456,-0.080292,0.009086051970174685
train,2305,-6.354677861692708,-6.3547219639087515,-4.410221604356224e-05,0.0032562785794165786,0.3787738881166441,0.38636485142450583,0.011159732700986403,0.011383383602266709,0.00014037030358983945,0.0009116137455701832,0.00021386531019838986,-0.001577171788085252,-0.011421666666666667,0.08423025886185076
train,2306,-6.416213503418367,-6.416430033657835,-0.00021653023946743843,0.004572174342035706,41.83264985471618,41.849868441932806,0.9960154727313377,0.9964254390936383,0.00621095156984087,0.00689827016603338,-0.009917533306699967,-0.011223459499888122,0.5296546666666667,0.5993988138405469
train,2307,-6.2871385526075265,-6.28725412503107,-0.00011557242354331976,0.003746580046355655,1.2278729580294534,1.2156056949635654,0.036755415579564917,0.03638820466489979,0.0016542990765373304,0.0014364067605286465,0.001463739995674764,-0.00019528222037479281,-0.07817233333333333,0.010429220264746882
train,2308,-6.322437660392157,-6.322554597713157,-0.00011693732100059862,0.003478362470384896,0.4149857787406696,0.4063071079507712,0.012680561321988457,0.012415370506345039,0.0002301238381415711,0.0010717598601845482,-0.0001534162943142105,-0.0018264216487295926,0.008193333333333335,0.09754166884391811
train,2309,-6.286523138467741,-6.2866547067549705,-0.00013156828722937775,0.0036712037253867798,0.5461378735237102,0.5663731852729981,0.016348209620414424,0.016953937833470562,0.00013583465284566535,0.0008639973599177242,0.00020245583151627525,-0.0014939793618395925,-0.010812333333333334,0.07978729351656995
train,2310,-6.388686780340136,-6.388744355733716,-5.7575393579867296e-05,0.004271065854202811,46.14796878655563,46.16602520146132,1.098761161584658,1.0991910762252697,0.04209447244187197,0.041303864090320504,0.05784261784679264,0.05622805962048005,-3.0891363333333333,-3.002909418562722
train,2311,-6.28652977715847,-6.286643228876139,-0.00011345171766929951,0.0031803514660394506,0.3774567462239879,0.3636790918687714,0.011391109372723444,0.010975319300801617,8.277095216315685e-05,0.000959782267908417,-9.693063672496695e-06,-0.0016535648610442877,0.0005176666666666664,0.08831009871138527
train,2312,-6.149274332714932,-6.14933708364767,-6.275093273799826e-05,0.003338825041297186,0.7795170489277319,0.7818175263380082,0.021406903736375126,0.021470078876081475,0.00014059489834391628,0.0011178510015991505,0.00018481732672652918,-0.0019278203253634274,-0.009870333333333335,0.10295695514667776
train,2313,-6.237910083333333,-6.238035538789358,-0.0001254554560246035,0.0040239960882211745,30.413283937998624,30.40254719741935,0.917829783643217,0.9175057640370805,0.011311273752174708,0.010473226613682864,0.018129705316443975,0.0165548964869231,-0.9682330000000001,-0.8841289370370747
train,2314,-6.242672115403226,-6.24272093063783,-4.8815234603871716e-05,0.0045264323094718496,30.465006199872697,30.462531738566856,0.9119461066292843,0.9118720355675862,0.0042531734703588125,0.0038524702282469524,0.003914774387899994,0.002366594970226288,-0.209072,-0.1263901044066477
train,2315,-6.134210951826484,-6.134288857575477,-7.790574899324554e-05,0.005000786675097892,32.505490768905645,32.50769644286848,0.8967245190752074,0.8967853667005402,0.007207668835149873,0.007742130573399541,-0.005212278029515982,-0.007269843481481075,0.27836633333333327,0.3882524420968086
train,2316,-6.247869326424731,-6.247931237974453,-6.191154972157165e-05,0.004682128803974175,27.437006016140977,27.42790857123161,0.8213052920399067,0.8210329671498036,0.0050112736286636655,0.004158189475893049,0.007705854547943234,0.006011840654537082,-0.41153800000000007,-0.32106768482247605
train,2317,-6.237477603306234,-6.237896830803054,-0.00041922749682044014,0.0054164923098157045,34.9917579592779,34.93620270976302,1.0517001871837772,1.050030437799313,0.05379463944143636,0.054304994378637804,-0.0785892006944457,-0.07979414938017726,4.197126000000001,4.261477353784761
train,2318,-6.274681783978495,-6.274821400473173,-0.0001396164946783074,0.006878287924241251,9.24540306411132,9.342754882342254,0.27675390161483066,0.27966805206753437,0.008050965404435593,0.00883832902438036,-0.010083488792848075,-0.011929705078728148,0.5385176666666667,0.6371164856725754
train,2319,-6.296368295121951,-6.296514335434654,-0.00014604031270337714,0.004067639234860766,1.3979480804736633,1.3493117954281544,0.04201624450015754,0.04055444912120537,0.00037865819186379127,0.0007067705410596435,0.0004835671610369313,-0.0011306445521768183,-0.025825333333333332,0.0603830755977528
train,2320,-6.2619951899,-6.262125577897799,-0.0001303879977987421,0.003497069532939216,0.5166994134687981,0.4975525627713789,0.014915827272816618,0.014363105302602187,0.00010109446298797842,0.0010359276497415608,0.00011108637942247022,-0.001791152695659548,-0.005932666666666667,0.09565809910895419
train,2321,-6.113311049799107,-6.113373094113146,-6.204431403844524e-05,0.004119103383379681,17.373194858041455,17.385123562719144,0.47389274107257456,0.47421812316857637,0.0058465666602216535,0.004723598712264723,0.009319415728675699,0.007143169059418142,-0.4977116666666667,-0.3814872821807224
train,2322,-6.296583186422764,-6.296671720126177,-8.853370341288525e-05,0.003292783630097364,3.827633464483505,3.8286492226178437,0.11504202891872267,0.11507255819425265,0.0008518320852865654,0.0005078435867893944,0.0012512915080479497,-0.0004032464566989802,-0.06682633333333333,0.021535734844784854
train,2323,-6.247830369650537,-6.247946973600674,-0.00011660395013635139,0.004375414866453918,26.947820715435654,26.95069822043572,0.8066619130932003,0.8067480489523039,0.004317096273694644,0.0035061567980574247,0.0063560969919253495,0.004670999274821952,-0.33945300000000006,-0.24945886112978286
train,2324,-6.259744165853659,-6.259846609207393,-0.0001024433537342162,0.004812527871825453,26.237301877889216,26.240087276989083,0.7885792799631836,0.7886629969561428,0.0026666914223610655,0.002406505395528358,0.002017318164576728,0.0003481408057268709,-0.10773666666666666,-0.01859276865606891
train,2325,-6.261169614200543,-6.261277115513036,-0.0001075013124935964,0.00484302814549272,24.77629906620569,24.766651046699312,0.744667884247891,0.7443779067071051,0.006799661912444403,0.005949885343745279,0.010412116731344083,0.00869085977319628,-0.5560683333333335,-0.4641430781088757
train,2326,-6.131239904812362,-6.131328873938334,-8.896912597222695e-05,0.002988512005016788,1.0969440058521673,1.1008074088689705,0.029756012396023237,0.029860812155578433,0.00015573675767818385,0.001143957174956762,0.00016094979582915157,-0.0019705640734173357,-0.008595666666666666,0.10523972294058899
train,2327,-6.262138235311653,-6.262267980543299,-0.00012974523164555052,0.00434452286690417,26.598750271987274,26.60548888316286,0.7994428480117677,0.7996453813809962,0.007063844905580772,0.006193586606578334,0.011246013558107714,0.009566512191668153,-0.6006033333333334,-0.5109080725362961
train,2328,-6.297126779376693,-6.297218321532782,-9.154215608830896e-05,0.003007720469936364,0.5914414686222128,0.5998140908177289,0.017776160431325343,0.018027805071199988,0.00020470350320155896,0.0007600523834993213,0.00033189848927796814,-0.0013126786798238754,-0.017725333333333333,0.07010476971454739
train,2329,-6.260517020650407,-6.260611554219515,-9.453356910782418e-05,0.004049185405224775,27.387541905685477,27.387467832115675,0.8231504968179472,0.8231482704883264,0.010180995752786373,0.009654420634107016,0.01101364217335108,0.00943473307415843,-0.5881933333333333,-0.5038702918301716
train,2330,-6.32352421207349,-6.323608754285769,-8.454221227882641e-05,0.003706466093161334,0.3546634849868252,0.33681222876698774,0.01049043173517545,0.009962417454911195,0.0001403164881604875,0.0008794866927245343,0.00023157871309764655,-0.0015215914463624358,-0.012367666666666667,0.08126194139237172
train,2331,-6.132560403584475,-6.132662276757962,-0.00010187317348719915,0.004865559040015594,33.76410344694216,33.75541157034608,0.9314456945356279,0.9312059129271639,0.00549761766947297,0.006522705708962485,-0.007112617830055408,-0.009348104184027761,0.37985566666666676,0.49924379908173133
train,2332,-6.251422348360215,-6.251546671144402,-0.00012432278418650355,0.0048438865504114225,26.30592543893202,26.31187291720257,0.7874472805922013,0.7876253136973811,0.0048165546927502224,0.003975236022080045,0.007566537822744393,0.005894719390198588,-0.4040976666666667,-0.3148127197717537
train,2333,-6.250541408172042,-6.250678868534722,-0.0001374603626800308,0.005130341780270586,27.91345698491027,27.8954570145565,0.8355674787310331,0.8350286637123894,0.005100189486026607,0.005466894444733999,-0.002990956139159761,-0.004628299386240542,0.1597346666666667,0.2471784356899195
train,2334,-6.312970308518518,-6.313034509235012,-6.420071649415604e-05,0.0035740188227592223,0.5829352433735672,0.5930833277384467,0.017310666344282324,0.01761202074765897,0.00014746333226692973,0.0008908298054594182,0.00021628077423010666,-0.0015394483343698084,-0.011550666666666667,0.08221560434189361
train,2335,-6.133911910981735,-6.13399446832976,-8.255734802542491e-05,0.004890544609638782,31.775224220474037,31.74909239281819,0.8765787558841635,0.8758578607358994,0.008903474545310128,0.008014385183682598,0.01162545986390666,0.009428627556189895,-0.620868,-0.5035442212252695
train,2336,-6.459457829238579,-6.4595964139706465,-0.00013858473206784794,0.004050516982676581,0.9501594895226801,0.9425302349342949,0.022565353548836365,0.02238416625449331,6.277917418903057e-05,0.0007834531407002961,1.4018429496733795e-05,-0.0013444432406686246,-0.0007486666666666665,0.07180118427306194
train,2337,-6.28679658295699,-6.28690937753388,-0.00011279457689017391,0.003469040381895532,0.5985579697781994,0.5830922850923679,0.017917364157091123,0.017454410995582842,0.0001552505009318253,0.0008156219783294783,0.0002629797455099652,-0.001410748780472204,-0.014044666666666669,0.0753422904631559
train,2338,-6.241623675188173,-6.241703611379006,-7.993619083368486e-05,0.004711127018479716,28.673478898616963,28.699295803916137,0.858318139624076,0.8590909484696853,0.014082896344010543,0.013262984295796889,0.02132320466824777,0.01969409710727632,-1.1387846666666666,-1.051780731768101
train,2339,-6.135442368607306,-6.135480636934223,-3.826832691711246e-05,0.005019067517801531,31.299137299831944,31.28917301437324,0.8634450112504978,0.86317012787312,0.008794893069568762,0.007907663937391845,0.011379762857166265,0.009148601675406098,-0.6077463333333333,-0.4885891905782454
train,2340,-6.285960330188172,-6.28612322303298,-0.00016289284480830446,0.004158892925296416,1.137047703205103,1.1471288888077757,0.03403663269216721,0.03433840508965987,0.0009489654712975267,0.0004248030017242752,0.0014998533674771245,-0.00017738541646394879,-0.080101,0.009473425570980338
train,2341,-6.277734666739606,-6.277883494197614,-0.00014882745800726127,0.0035001680276973003,0.5232353927908548,0.5143006445496021,0.01413117860629691,0.013889875122360179,0.0002161184682249667,0.0011759949812910713,0.0003081245810174788,-0.002028880000580102,-0.016455666666666667,0.10835413677793768
train,2342,-6.309807060254237,-6.309917125949839,-0.0001100656956012358,0.0031724489704946647,0.39932944293027034,0.38199720022480654,0.012253751644702797,0.011721897554506021,0.00021267327088684957,0.0007279366239746752,0.0003443378169658535,-0.0012558750167954713,-0.018389666666666665,0.06707111968521705
train,2343,-6.183204970566893,-6.183319402253635,-0.00011443168674141191,0.0026902252611729688,0.7101675790058288,0.7114433227549853,0.019524544900417145,0.019559618757416786,0.00023022808364019974,0.0009895990971779843,0.00038046367178646575,-0.001711025892291218,-0.020318999999999997,0.0913788560737483
train,2344,-6.183632213129251,-6.183728936171674,-9.67230424224752e-05,0.0026961534096427912,0.7720613612641161,0.7616845661135996,0.021226182607464113,0.020940894727774766,0.0001493706350456246,0.0010546781287073986,0.00024568452372214267,-0.0018241414218209684,-0.013120999999999999,0.09741989130248088
train,2345,-6.413717989149659,-6.413754711209596,-3.672205993687783e-05,0.004032656252423975,36.89507369991393,36.90015167337452,0.8784541357122366,0.8785750398422505,0.00503472711280498,0.004366356898581245,0.008122543938696325,0.006873494014143944,-0.4337916666666667,-0.36708504708900574
train,2346,-6.259614845799458,-6.259750073589327,-0.00013522778986896355,0.004754245851222435,27.389594767394186,27.378484558787104,0.8232121969201777,0.8228782723289835,0.003824989165837888,0.0034495223004165645,0.00319707573653293,0.0015808924799785018,-0.17074266666666668,-0.08442896571400292
train,2347,-6.2491277572849455,-6.249126832803069,9.244818768294749e-07,0.0044681321105988075,28.353513498105027,28.357151088722993,0.8487402258912321,0.8488491143181636,0.007723786072308667,0.007009777652313526,0.009871458486332696,0.008108182257274166,-0.527194,-0.4330246683263346
train,2348,-6.2504304755645155,-6.250590638278611,-0.00016016271409569072,0.0042277311756788475,30.053678615302406,30.057594939005018,0.8996333374528358,0.8997505695364095,0.007752485976314061,0.008306574600827902,-0.0070233767325735275,-0.008695498399902135,0.3750896666666666,0.4643908080842336
train,2349,-6.102526715087719,-6.10282822233726,-0.0003015072495413662,0.009303300386356239,1.8428418451516668,1.8986449077685483,0.04982473717329001,0.05133347919348325,0.00030378036172175446,0.001342667846820863,-2.8941877816720645e-05,-0.0022885455400682986,0.0015456666666666655,0.12222180533111791
train,2350,-6.248241565510752,-6.248428814985397,-0.0001872494746448794,0.004287252452980086,30.249203680394697,30.24587609125949,0.90548622718112,0.9053866184058451,0.004220974606287799,0.004924027347958412,-0.00500983468101796,-0.006665608962066472,0.2675546666666667,0.3559827614139285
train,2351,-6.12851474739726,-6.128798240999164,-0.0002834936019047163,0.004619734431973978,36.520234232885244,36.493084025863475,1.0074786968091203,1.0067297077688542,0.029983570783540334,0.03087555201417853,-0.046642423207178034,-0.04841924039646983,2.49098,2.58587249867063
train,2352,-6.1018339694956145,-6.102315645397493,-0.000481675901878198,0.009518502597229696,1.7042070433670906,1.7885655356529182,0.04607648141267741,0.04835727382985332,0.00024930396490964853,0.001036278593081551,0.00035195869960855694,-0.001782529172487557,-0.018796666666666666,0.09519755220178447
