system,abs_err_eVA3
train,0.0008697579394512508
train,0.0008661859066490343
train,0.0009753675890408087
train,1.2097926059213332e-05
train,4.43362702642479e-07
train,1.7510682990328993e-05
train,0.0008927877552922041
train,0.0008674220107760409
train,0.0009852751290714795
train,2.5584616747266584e-06
train,1.2792626680877732e-06
train,1.0784241970908165e-05
train,0.000849054361648542
train,0.000852458115437351
train,0.0009552529948735331
train,5.4559111851371295e-06
train,5.625308954671079e-06
train,1.4223965054542629e-05
train,0.0008312397236300776
train,0.0008350793485025559
train,0.0009424650382679825
train,5.3367571704330055e-06
train,1.9935707224451858e-05
train,5.1977692676391865e-05
train,0.0007946245984007073
train,0.0008992999275827087
train,0.000906793217651183
train,8.676378112687424e-07
train,2.7684170646267558e-06
train,1.2646281829083563e-05
train,0.0008825159653187233
train,0.0008955388920702263
train,0.0009804607474579279
train,1.1690530201332645e-05
train,1.4530271947445477e-05
train,1.5717387509495357e-06
train,0.0008508142146254438
train,0.0008656744048016127
train,0.0009307983321198152
train,3.534681484392921e-06
train,8.67891056866802e-06
train,1.008491911779364e-07
train,0.0008491920696885491
train,0.0008819013643681269
train,0.0009342641711063829
train,6.948432481282993e-06
train,1.5254861280236068e-05
train,5.765261597453358e-06
train,0.0008552042033913507
train,0.0008665947297127998
train,0.0009616511690906908
train,2.022564269500227e-05
train,2.5756765383152733e-07
train,2.8838736022536535e-05
train,0.0008792356643627609
train,0.0008585963787177296
train,0.0009412329217954292
train,6.949301349671634e-06
train,1.5417727415306312e-05
train,2.1150407733495566e-06
train,0.0008871830297821712
train,0.0008832057134542243
train,0.0009812526089091975
train,4.5030843823972225e-06
train,2.210915588596741e-06
train,1.6846137899815747e-06
train,0.0008735057958621827
train,0.0008967325718267
train,0.0009769511884657974
train,1.4333530513672326e-05
train,2.2721647767824096e-07
train,2.9488407868285735e-05
train,0.0008335326424555992
train,0.0008583415124726055
train,0.0009736858922261109
train,5.940060689913653e-06
train,7.984844150924018e-06
train,5.742915266348158e-06
train,0.0008385992951175109
train,0.0008672920337827821
train,0.0009238209408676096
train,1.5022604751107867e-05
train,3.9255042904861334e-06
train,8.283727080623832e-07
train,0.000891230066956021
train,0.0009002438446331366
train,0.0009666026947820244
train,2.3664776929835417e-06
train,3.3759969701680566e-06
train,5.517137969840219e-06
train,0.0008813769359570702
train,0.0009248154910986585
train,0.0009718448871417901
train,1.4117393700817756e-05
train,8.408914665552613e-06
train,7.5550442615623156e-06
train,0.0008775156028753665
train,0.0008976710151289667
train,0.0009615665255844753
train,5.508492316764384e-06
train,2.081583663774534e-06
train,1.4792358872055787e-06
train,0.0008751324640227762
train,0.0008791013358381162
train,0.0009623823770905315
train,7.543537772510597e-06
train,1.9020242611423807e-06
train,2.270007258007038e-05
train,0.0008388453315390528
train,0.0008687987822520325
train,0.000965859450630518
train,1.2699724361938617e-05
train,5.251087124412781e-06
train,7.106205745245706e-06
train,0.0008494371176930289
train,0.0009037909024491929
train,0.0009567181141650935
train,3.4894584132591684e-06
train,2.0685584603658447e-05
train,2.434124870654992e-06
train,0.0008345885812167542
train,0.0008831666023190899
train,0.0009467622947880179
train,4.792741026388137e-06
train,8.036618802519929e-06
train,9.208539635140742e-06
train,0.0008487329370615877
train,0.0008309749112805618
train,0.0009699303138017649
train,4.957450981511887e-06
train,9.903441132970989e-06
train,1.9818817719909288e-05
train,0.0008248655869555564
train,0.0008791648016203768
train,0.0009380242222119697
train,1.496173145414661e-05
train,4.037107662970907e-06
train,7.16431969213873e-06
train,0.0008111801552541497
train,0.0008669142143436421
train,0.0009162492397768026
train,4.704999372652247e-07
train,1.0558167906748106e-05
train,2.377042515246141e-05
train,0.0005610031155787007
train,0.0005384735532186607
train,0.0006542127760983737
train,5.703992785750388e-06
train,1.300074180886644e-06
train,9.889393293075719e-06
train,0.0005619903257575178
train,0.0005524255745759706
train,0.0006445184753330049
train,6.86936707788147e-06
train,7.184144461464849e-08
train,3.80677470352515e-07
train,0.0005612333527634432
train,0.0005805681329997597
train,0.0006645395312798682
train,1.6169661789030603e-05
train,3.910494268285976e-06
train,6.421741534579995e-06
train,0.0005732116596447196
train,0.00055287224383662
train,0.0006576474616199887
train,2.9417472632334318e-05
train,6.6498245362885675e-06
train,6.924109112385743e-07
train,0.0005693296177141467
train,0.0005716088001637171
train,0.0006895925494918263
train,1.0241132397639102e-05
train,1.3138883481266872e-06
train,9.914923522758191e-06
train,0.000587126485309401
train,0.0005665244062960546
train,0.0006735716007328961
train,3.072579356338742e-06
train,4.839131803396402e-06
train,4.089111000727687e-06
train,0.0005490017829053812
train,0.0005857808911311595
train,0.0006620444316208977
train,1.6994795272777747e-06
train,2.6882709561388044e-06
train,4.034312314904606e-06
train,0.0005627802225054721
train,0.0006097649948331582
train,0.0006619140850500111
train,1.1807997844245509e-05
train,1.721494491614857e-07
train,5.3358433090790105e-06
train,0.000577468175152551
train,0.0005881208650183921
train,0.0006760558357474307
train,1.8705311182550422e-06
train,1.0462721330639638e-06
train,2.1031917695353e-08
train,0.0005629161519229205
train,0.0005751324518075262
train,0.0006649700671646167
train,1.0374040594459766e-05
train,3.654536638585961e-06
train,1.6882852053316214e-05
train,0.0005621479340814058
train,0.0005929958969576876
train,0.0006714882069465862
train,1.6927878419787507e-05
train,5.110646941099118e-06
train,1.0880046827750666e-05
train,0.0005825547830842453
train,0.0005800010814188384
train,0.0006687275435747478
train,4.464707272951282e-06
train,4.695892129750157e-06
train,8.281223230334294e-06
train,0.0005904423357900019
train,0.0005853095868925606
train,0.0006528932569785937
train,6.075465335164497e-06
train,1.7677282764441108e-05
train,9.05835890891056e-07
train,0.0005630962730803662
train,0.0005658294921109005
train,0.0006749359432534525
train,8.258911815672149e-06
train,1.3217252246744386e-05
train,5.478182972217622e-06
train,0.0005727900336545584
train,0.0005800364092814463
train,0.0006707608913540998
train,1.3739765169259576e-07
train,1.1501872253087166e-05
train,1.9551661012802467e-05
train,0.0005728741719724898
train,0.0005794849781893762
train,0.0006699858636813483
train,1.8673209723099702e-05
train,4.706872112834849e-06
train,1.6674327470674238e-05
train,0.000577353832706544
train,0.0005843291845486955
train,0.0006590335275517686
train,2.0674859576871892e-06
train,7.91909439185317e-06
train,1.939934579836956e-05
train,0.0006051866568793436
train,0.0006088373932896553
train,0.0006952404699410702
train,2.4495544960361805e-06
train,2.148072557238404e-05
train,3.900524331828647e-07
train,0.0008567163483204129
train,0.000859322933784731
train,0.0009363087766309963
train,4.8266461568955245e-06
train,3.4437155127651402e-06
train,1.578216783818952e-05
train,0.0005783649212355057
train,0.000589409167143266
train,0.000672552280678744
train,1.615571007036417e-05
train,9.606695968840287e-06
train,8.611462296591365e-06
train,0.0005827163718349156
train,0.000598386971372062
train,0.0006784987668769845
train,4.213335047128559e-06
train,1.8271590574602068e-05
train,9.947837939475678e-06
train,0.0005909854224389723
train,0.000591625212379962
train,0.0006964901499708536
train,6.02804808929227e-06
train,6.139944334928888e-06
train,1.2103166077219538e-05
train,0.0005796515970796184
train,0.0005920723029585366
train,0.0006743659414625834
train,4.475019211959809e-06
train,8.761854941054617e-06
train,2.275741424698262e-06
train,0.0005867284629717502
train,0.0005901106143403985
train,0.0006586951688989789
train,1.3691803308374818e-05
train,4.209994795931313e-06
train,9.263415339769246e-06
train,0.0005783158982734639
train,0.0006029016330120608
train,0.0006719664408491547
train,3.29334177772778e-08
train,6.981093635476088e-07
train,3.421600346086625e-06
train,0.0005803147018725212
train,0.0006125837176884433
train,0.0006719131085057622
train,2.700161282488678e-06
train,1.2000376847827975e-05
train,1.0564292047196447e-05
train,0.0005836840045398343
train,0.0005746434368425087
train,0.0006562127061187657
train,8.569677323490337e-06
train,3.254811239876117e-06
train,1.8138201329562364e-05
train,0.0005792435752214864
train,0.0005909500590027448
train,0.0006964354525678855
train,1.970312497827611e-05
train,3.1754195961387004e-06
train,8.217105386371077e-06
train,0.0008490673330050361
train,0.000875798120445788
train,0.0009265866067779283
train,7.584517244730703e-06
train,2.000190476499815e-06
train,1.8892156978226595e-05
train,0.0006025407980514391
train,0.0005978894223314165
train,0.0006700470193085097
train,3.95675218783345e-06
train,9.792682474485783e-06
train,7.191716377207046e-06
train,0.0005844682620641472
train,0.0005837190758450422
train,0.0006763305599135688
train,7.101957359712473e-06
train,3.2757372678626035e-06
train,4.910763951230732e-06
train,0.0006022309249694323
train,0.0005858720948623761
train,0.0006569767232626378
train,1.2550899294421381e-05
train,5.020756555700577e-06
train,6.455209927621231e-06
train,0.0005481530027675956
train,0.0005613737588614533
train,0.0006730853401759615
train,2.1077918428908868e-05
train,9.972665740482956e-06
train,7.183539909669939e-06
train,0.0005778461325359275
train,0.0005837557765306501
train,0.000696692336962796
train,1.0179084461022186e-06
train,2.6022036080951597e-07
train,2.8497443259182555e-06
train,0.0005779121170670105
train,0.0005963730986267516
train,0.0006852349938689301
train,1.3345932661165856e-05
train,4.206009680256386e-06
train,5.343803552182008e-06
train,0.0005785002617325636
train,0.0005817721304007986
train,0.0006684633167303976
train,6.823978519125251e-07
train,8.733620434391498e-06
train,4.324585507358954e-06
train,0.0005965151684309054
train,0.0005933914115393904
train,0.0006786841018918668
train,1.162351320852907e-05
train,4.758000757647047e-06
train,7.704252595379813e-06
train,0.0005815522466407859
train,0.0005963435368611433
train,0.000672251184787196
train,6.31907640845906e-06
train,1.3984512937444018e-06
train,1.677670130068292e-05
train,0.0008221595646763463
train,0.0008896022098783722
train,0.000942556983506111
train,6.8381027050530715e-06
train,1.3943186182991101e-06
train,5.8499379057964755e-06
train,0.0005787692017305292
train,0.000619582858184036
train,0.0006756307873515201
train,2.3672810064447568e-07
train,2.7220320293456796e-06
train,3.474770740673379e-06
train,0.0005944629284469133
train,0.000595795623009065
train,0.000686841093824728
train,2.4925225449309255e-05
train,2.9930686012620035e-06
train,5.7930517583637526e-06
train,0.0005708266606378515
train,0.0005968682708672591
train,0.0006646685450630227
train,1.0012742091183423e-05
train,2.641666316780455e-06
train,5.71865712726367e-06
train,0.0005960390283292621
train,0.0005921510880276121
train,0.0006776148474577179
train,1.6478324221345247e-05
train,1.0614673435555737e-06
train,4.604432732584424e-06
train,0.0005720550635955927
train,0.0006042478926387121
train,0.0006796928361056576
train,1.568819811896831e-06
train,1.4791483476886674e-05
train,2.073716461772619e-06
train,0.000566577227869079
train,0.0005833805466544015
train,0.0006710726242370128
train,3.300374612127423e-06
train,8.160854483061785e-06
train,1.4472866151422794e-07
train,0.0005947983440074672
train,0.0005971321895182798
train,0.0006757829551056094
train,4.3809360603942445e-06
train,1.06730732408833e-05
train,5.66035810689819e-06
train,0.000569786706904751
train,0.0005939250957780013
train,0.0006584728654474294
train,1.8089529683075717e-06
train,2.6488672701845475e-07
train,5.019625241552909e-06
train,0.0005630625810004257
train,0.0005792954675795043
train,0.0006601970472246638
train,2.6492212657900813e-06
train,7.785386484574115e-06
train,7.089237981492022e-06
train,0.0008257118692662491
train,0.0008530135705037589
train,0.0009087599459518267
train,4.9231704424603775e-06
train,8.372752230574306e-06
train,2.90286888262074e-06
train,0.0005779231070927883
train,0.0005860134055482593
train,0.0006753112217255438
train,2.9684339737073417e-05
train,3.754720242756188e-06
train,1.8523120085330459e-06
train,0.0006110521884905955
train,0.0005938605563901374
train,0.0006848279706884093
train,1.8303776143308373e-06
train,3.1019943742762075e-06
train,4.215131845612457e-06
train,0.0005776800807653819
train,0.0006005738685389604
train,0.0006677806209121856
train,3.5094461373009675e-06
train,7.788832927415733e-07
train,9.667237327840418e-06
train,0.0005841839736510707
train,0.0006089895772764418
train,0.0006758817157338603
train,6.505549983667786e-06
train,1.7431744850503368e-06
train,3.987198346021954e-06
train,0.0005726445348115952
train,0.0005966466523624177
train,0.0006752564447691854
train,9.988107494823535e-06
train,7.232531584995669e-06
train,1.3860303388064325e-05
train,0.0005920422893945887
train,0.000591256301991619
train,0.0006689566267073094
train,1.257359602175858e-05
train,4.044669127720385e-06
train,2.6550328426197447e-07
train,0.0005850699508749442
train,0.0005861714011452224
train,0.000670121269693165
train,1.9738908352791198e-05
train,2.613079477351292e-06
train,6.953204781765112e-06
train,0.0005917097518561946
train,0.0006149356176801436
train,0.0006795235503631574
train,2.230558562120856e-06
train,2.5697800512256615e-06
train,3.451935578435922e-06
train,0.0008469748803014284
train,0.0008660427818208949
train,0.0009280012081832141
train,3.219270634638883e-06
train,2.361966832706763e-06
train,1.0971525307284136e-05
train,0.0005981509547582811
train,0.0006026817811024391
train,0.0006791810866692252
train,5.472753792422108e-06
train,2.6460460846611266e-06
train,1.4034177064930922e-05
train,0.0006080716403461422
train,0.0006409265820269093
train,0.0007210986358784672
train,2.374370992098114e-06
train,3.5107672576337683e-06
train,6.678778308662371e-06
train,0.0006166307834549797
train,0.0006281821243978251
train,0.0007230525002538662
train,7.397009902468118e-06
train,6.1680688859665645e-06
train,3.5936488698119708e-06
train,0.000594915578999601
train,0.0006310953185801531
train,0.0007224179503908098
train,1.1982555427792025e-05
train,4.8807087611544425e-06
train,1.0220096908269353e-06
train,0.0006187615230402548
train,0.0006199306399237523
train,0.0007093046296112536
train,4.3916245164268165e-06
train,1.4475686662476783e-06
train,2.0365895415557834e-06
train,0.0006286214930299149
train,0.0006378557333415616
train,0.0007158947227883833
train,1.2807089867333506e-06
train,1.822753005314878e-06
train,4.773473086724326e-06
train,0.0005913802430164785
train,0.0006238126446986921
train,0.0006984839049943479
train,1.6252781235719148e-06
train,1.1642422547204923e-05
train,1.5023484193164263e-05
train,0.0006210724949242113
train,0.0006426888841547119
train,0.0007148142741090773
train,8.498181716259674e-07
train,7.90066463101109e-06
train,1.6911746017571599e-06
train,0.000778806469096427
train,0.0008860374021732505
train,0.0009209420120740376
train,1.810059585901704e-05
train,3.768133608728812e-06
train,4.269702818389745e-06
train,0.0006313747828447928
train,0.0006502424997169615
train,0.0007405061049874403
train,5.07343725001023e-06
train,5.872151133096788e-06
train,2.4594994981072755e-06
train,0.0006030360908067765
train,0.0006544971188563544
train,0.000711588363311296
train,5.7700487882269245e-06
train,1.045218541614358e-05
train,6.334281658453434e-06
train,0.0006341833638278584
train,0.0006304330769624368
train,0.0007354697215419021
train,4.059525253662989e-06
train,5.3625082297887325e-06
train,5.089999811254165e-06
train,0.0006267946068077646
train,0.0006415180201957849
train,0.0007086890253012201
train,1.3157996386333002e-06
train,1.9752160648947836e-06
train,1.5986884969919563e-06
train,0.0006280782813833561
train,0.0006300644898912635
train,0.0007112193989144539
train,1.0848758753777082e-05
train,5.350389906581029e-06
train,4.0265302141658855e-06
train,0.0006283662367518304
train,0.0006372595844854976
train,0.0007217730648500214
train,3.507573452541914e-06
train,1.7921637958086484e-08
train,9.611515346399018e-06
train,0.0006230568957764173
train,0.0006353872735106289
train,0.0007093954844780677
train,1.8894426510012298e-06
train,5.93864940459627e-06
train,6.312769204280203e-06
train,0.0006513433360081128
train,0.0006373949070708463
train,0.0007307167152179458
train,2.6618388377283846e-06
train,4.775856273384657e-06
train,6.446874388890353e-06
train,0.0008467693093208899
train,0.0008918209637085294
train,0.0009292198011715369
train,7.171957870563943e-07
train,6.526997216654601e-06
train,1.2448351959350743e-05
train,0.0008462083978506389
train,0.0008793292719774292
train,0.000938225392210917
train,3.599695174607946e-06
train,4.401137875953941e-06
train,1.1892493781171876e-06
train,0.0006323158609985871
train,0.0006515155606077044
train,0.0007271669338847877
train,7.273357490173446e-06
train,7.834534684881785e-06
train,3.5406343216026596e-06
train,0.0006119756155331824
train,0.0006229883108595548
train,0.0007197308890916072
train,1.6744097667973279e-06
train,1.4115820359173045e-05
train,2.710357835533075e-06
train,0.0006303155830355628
train,0.0006216520322063678
train,0.000717812777122348
train,4.5758344344385814e-06
train,5.075578078076945e-06
train,4.744664555566495e-06
train,0.0006364571206772724
train,0.0006452679311756125
train,0.0007327418299609592
train,5.592045453968697e-06
train,4.285860170192321e-06
train,5.17800745848882e-06
train,0.000613475458119623
train,0.0006269795224257842
train,0.0007339551332024062
train,3.218797038194324e-07
train,2.721136084613782e-06
train,2.9967610762351386e-06
train,0.0006253263806481331
train,0.0006553154949581908
train,0.0007248936108104026
train,2.3411775194122526e-07
train,4.240298671955305e-06
train,1.3337279395755973e-06
train,0.0006098832552388361
train,0.0006616322031326061
train,0.0007239224400340885
train,8.001903223824774e-06
train,2.7932709822723863e-06
train,2.723524430191731e-06
train,0.0008449599647955929
train,0.0008310307697833124
train,0.0009432380110329678
train,3.441350285119754e-06
train,2.910652488549801e-06
train,1.1606203521949616e-05
train,0.0006222399845320172
train,0.0006359964788995834
train,0.0007122766461094649
train,6.251751648800254e-07
train,1.5759831355409552e-06
train,7.781746464232981e-07
train,0.0006246521068306375
train,0.0006515238006976646
train,0.000734711252150261
train,3.1982045124769867e-06
train,4.7803104509502035e-06
train,1.3338870664611696e-05
train,0.0006039086799203511
train,0.0006583780693818729
train,0.0007125591425588616
train,6.204322865672833e-06
train,1.2372900217699507e-05
train,2.9460872322301015e-06
train,0.0006366832859600652
train,0.0006471407442977832
train,0.0007191543269434492
train,8.951500150455492e-08
train,8.355136267426688e-06
train,5.029816026874879e-06
train,0.0006314243727748195
train,0.0006415626679657136
train,0.0007170973257011014
train,3.636563290585729e-06
train,5.7071395461780845e-06
train,1.3836770599201428e-06
train,0.000751509994756816
train,0.000776943318248611
train,0.0008555789557159236
train,1.1744743331894032e-05
train,2.338994838296056e-06
train,4.023923781835124e-06
train,0.0007627116290893133
train,0.0008281786090180471
train,0.0008465063380435648
train,5.9413409367604616e-06
train,1.5600938469782083e-06
train,2.0559078284076993e-05
train,0.000743235823411754
train,0.0007649611903394549
train,0.0008425364402521375
train,2.4484896127012403e-05
train,9.534727574338024e-07
train,1.8948771847373364e-05
train,0.0008605722913565198
train,0.0008889319296122666
train,0.0009225915662374913
train,1.0769396378265488e-05
train,1.0050513915353361e-05
train,9.142971668026545e-06
train,0.0007324848608169281
train,0.000771794830793311
train,0.0008557319283423869
train,1.9552999515980607e-05
train,1.3797173406113162e-05
train,1.876443403597697e-05
train,0.0007524215034869358
train,0.0007622741780260634
train,0.0008755969978069687
train,5.5971502491589066e-06
train,9.50239922137825e-06
train,4.519506101094764e-06
train,0.0007793216879395061
train,0.0007836708376255123
train,0.0008943881024109262
train,2.3638239683507748e-05
train,3.397390108164232e-06
train,7.452728537591714e-06
train,0.0007469829985323065
train,0.0007603886707055307
train,0.0008448878777048683
train,5.937876146411628e-07
train,5.522149807637912e-06
train,1.5156959370492013e-06
train,0.0007672391865958296
train,0.000764677175754126
train,0.0008097561426993606
train,2.723274865501274e-05
train,1.0461976443060658e-05
train,3.8665981479373696e-06
train,0.0007394818538840483
train,0.0007902766018765209
train,0.0008153919047366683
train,1.3068503380967746e-06
train,3.6165331256542057e-06
train,3.556401830523328e-06
train,0.0007690524677077849
train,0.0007784828485703221
train,0.0008579264411174865
train,1.2329514651908055e-06
train,6.669065733612076e-06
train,1.501025536247984e-05
train,0.0007534910667745662
train,0.0007855875484268555
train,0.0008293186590687929
train,1.4022300548413667e-05
train,5.082278996265086e-06
train,1.2560257889965407e-05
train,0.0008439116313770716
train,0.0008853987437866476
train,0.0009410476616012607
train,4.649501052340828e-06
train,1.2358263920079387e-05
train,1.4123534506061373e-06
train,0.0007632027289276057
train,0.0007950695825855759
train,0.0008815421529396552
train,1.941768285757396e-05
train,5.481368450759049e-06
train,6.664689403351872e-06
train,0.0007756817055015073
train,0.0008120307868933921
train,0.0008782344426943355
train,2.442577326049883e-06
train,3.839687226045332e-06
train,3.9298953350239575e-06
train,0.0007815021772049893
train,0.0008259055918106175
train,0.0008789356323322004
train,2.609035735957367e-06
train,5.30899719826687e-07
train,1.5059131935014772e-05
train,0.0007746075618606821
train,0.0008021869882965519
train,0.0008692490314540164
train,6.979464829433437e-06
train,1.4609020451071021e-05
train,8.227757899430688e-06
train,0.0007687034739114079
train,0.000810347757877417
train,0.0009020412457564691
train,1.9170683430894554e-05
train,1.0270204484019935e-06
train,8.901128203268112e-06
train,0.0007769893810552894
train,0.0008288835468107764
train,0.0008910557842950959
train,8.476037453980121e-06
train,1.0485007101098645e-05
train,2.796518484180562e-06
train,0.0007833794998404389
train,0.0007841696519168741
train,0.0008812090695754365
train,4.916000991304076e-07
train,1.1504399017266999e-05
train,2.6770916502252525e-06
train,0.0007758816755574411
train,0.0008175448106623299
train,0.0008990557127826742
train,4.30901896373106e-06
train,6.647342438106658e-06
train,4.936091773771181e-07
train,0.000757856117109728
train,0.0008093845867532899
train,0.0008823892228639436
train,1.5448427621090385e-06
train,7.100506071811745e-06
train,3.511781693835408e-07
train,0.0007767561703821537
train,0.0007974573822562897
train,0.0008723526466204411
train,4.751303569600117e-06
train,1.6806807997171084e-06
train,1.760023631461132e-05
train,0.0008135379131563216
train,0.0008365983538730532
train,0.0009058575995386549
train,4.926065627652225e-06
train,1.0025835864563965e-06
train,2.3809867187125563e-06
train,0.0007748013571804406
train,0.0008416915053033418
train,0.0009085900530541278
train,1.0033706337214633e-05
train,3.414688631931805e-05
train,6.857256895767333e-07
train,0.0007998849920028148
train,0.0008094932687505805
train,0.0008758544161520882
train,1.7529975986593262e-06
train,3.6478702239144275e-06
train,5.6391225411690435e-06
train,0.0007784366660518755
train,0.0007796810900987463
train,0.0009042799089292205
train,1.4837786343882336e-06
train,4.659907443764618e-06
train,5.648454327661171e-06
train,0.0008011850915581138
train,0.0008063059173633274
train,0.0009178703240579045
train,2.1748176191554682e-06
train,1.6476948695021707e-05
train,7.23172171119375e-07
train,0.0008127561815532696
train,0.0008270670173262685
train,0.0008864870824251052
train,4.5656148476267994e-06
train,7.770335426995683e-06
train,7.888325852927489e-06
train,0.0007829205323586262
train,0.0008313734593709493
train,0.0009017576560266601
train,7.83138678506223e-06
train,1.5830213912129427e-05
train,2.15641640181289e-06
train,0.0007484536827665794
train,0.0008414425776252831
train,0.0009037107728178165
train,9.181870531989003e-06
train,4.86052121124428e-06
train,1.4490479803323623e-05
train,0.0007961962354040121
train,0.0008010815059112239
train,0.0009337797926653318
train,9.732501712478889e-06
train,5.873155103451881e-06
train,2.4116215968865103e-05
train,0.000816332509402045
train,0.0008273633173984968
train,0.0008912378199610533
train,1.2402341723196514e-05
train,1.1533665553713744e-05
train,1.2240116797476372e-06
train,0.0007576347016826227
train,0.0008012895792529808
train,0.0009081088652426934
train,2.367156637636753e-06
train,3.7544693374663707e-06
train,2.309082180114788e-05
train,0.0008221130382209145
train,0.0008445078816859855
train,0.0009492985643782951
train,8.36942322518061e-06
train,9.350841554007988e-06
train,3.1803811567086056e-06
train,0.0007658950903221575
train,0.0008147816954323124
train,0.0008818976514531522
train,1.4575618286714865e-06
train,6.299904737756042e-06
train,3.952235416443926e-06
train,0.0007801216167383448
train,0.0008261918821192303
train,0.000876926189353098
train,3.962186545055396e-06
train,1.893575757669591e-05
train,6.989286179053325e-06
train,0.0008085826768223416
train,0.0008373366220136508
train,0.0008853509736712045
train,7.260601600142351e-06
train,2.5380368157695496e-05
train,3.1111729369463705e-06
train,0.0008039916282084622
train,0.000796332128031308
train,0.0008875294831142775
train,1.7600238814871735e-05
train,2.2749172985576162e-05
train,1.7623875181455874e-05
train,0.0008195479744120982
train,0.0008017197638996638
train,0.0008968118882531787
train,4.2182997901756e-06
train,9.987618814268312e-06
train,7.690144488674825e-06
train,0.0007544922744450802
train,0.000825499158636305
train,0.0008915492653379002
train,1.0440159534560382e-05
train,1.2003381368508185e-05
train,5.9435866237393924e-06
train,0.0007937194139746794
train,0.0007848205795510833
train,0.0008848965062247609
train,8.030359589881935e-06
train,5.090054576000749e-06
train,3.3034175284447123e-06
train,0.0008159582378892858
train,0.0008368774576306207
train,0.0009059514495738479
train,5.6789400645589744e-06
train,1.231048244744199e-05
train,2.4658799875217595e-06
train,0.0007761801107304817
train,0.0007874382617303072
train,0.0008949807731469493
train,3.5979605010912465e-06
train,6.617395975996859e-06
train,3.140739232780892e-06
train,0.0008366146897730077
train,0.0008795434798455652
train,0.0009420326238108105
train,1.0411178459855718e-05
train,9.346994845267067e-06
train,9.79510994921054e-06
train,0.0008088338039518772
train,0.0008421970719983223
train,0.0008958828652465291
train,9.97643943681601e-06
train,9.65747951596214e-06
train,1.698685778328459e-05
train,0.0007892472770936014
train,0.0008170133470042449
train,0.0009025291882894543
train,5.4967554562218335e-06
train,1.1157367950393707e-05
train,1.4012139521719794e-05
train,0.000768962967516429
train,0.0007902271211325217
train,0.0008803849888506436
train,2.3139388812428146e-06
train,1.8235400803578089e-06
train,1.644857980114331e-05
train,0.0007753450203942492
train,0.0008234936564000478
train,0.0009050615917052299
train,1.114841850644667e-05
train,1.032361720405741e-05
train,4.0145258211273e-06
train,0.0007762241268289275
train,0.000812155134510864
train,0.0008959824325107026
train,2.3422216006454633e-05
train,1.3582833266809305e-05
train,1.1150810981596575e-05
train,0.0009234040023204143
train,0.0009585564803034725
train,0.0010356845728141347
train,2.1949419691988685e-05
train,1.2216725891325245e-05
train,1.3949982085909203e-06
train,0.000933915464044945
train,0.0009707020513392579
train,0.0010441779381772033
train,1.7562495571427474e-06
train,8.476349684591062e-06
train,9.149750286133464e-06
train,0.0009370567628102754
train,0.0009535732773758229
train,0.001029743536704015
train,7.616264871401724e-06
train,2.1051748860593665e-05
train,1.7245252280577493e-05
train,0.0009365282850690802
train,0.0009662534375960517
train,0.0010288718835138521
train,6.686873905408376e-07
train,1.2577936604039116e-05
train,2.7002275238611657e-06
train,0.0009420107296998147
train,0.0009680640067163699
train,0.0009872427469900735
train,1.2608085250373274e-05
train,3.042539943774996e-06
train,4.120619828418281e-06
train,0.0008055136233479534
train,0.0008408993113084972
train,0.0009501199493728439
train,1.4407259481666107e-06
train,8.083491842140133e-06
train,2.03880982205004e-05
train,0.0009513710383835692
train,0.000973465135771563
train,0.0010194145113130758
train,8.980029036502924e-06
train,4.270123979606541e-06
train,1.171777900303597e-05
train,0.0009809874681642062
train,0.0009415416938697166
train,0.0010302367796346601
train,5.218187170712987e-06
train,6.202371007413558e-06
train,7.231051793062798e-06
train,0.0009452961697489536
train,0.0009625480980446628
train,0.0010003764360304328
train,9.18645066499621e-06
train,9.97068130568899e-07
train,2.3968716186957258e-05
train,0.0009237266360955053
train,0.0009263525848722718
train,0.0010190066291235896
train,1.7627679802921514e-05
train,2.469212037296822e-05
train,1.249080682115566e-05
train,0.0009465594959541196
train,0.0009697739801669304
train,0.0010495378532428597
train,4.697526376843005e-06
train,3.1480135637471486e-06
train,2.771476166831704e-06
train,0.0009213216015630772
train,0.000974298305405275
train,0.0010529160608088494
train,8.850632686636505e-06
train,3.6080949612775533e-06
train,1.5903086274925626e-05
train,0.0009561363840147664
train,0.0009412451177192853
train,0.001047255641337512
train,1.4218481504017083e-05
train,1.118739320687655e-05
train,4.448704148743866e-06
train,0.0009734365888079807
train,0.0009880705968055856
train,0.0010554761754771151
train,1.930796113610721e-05
train,1.0177603239750572e-05
train,3.7806272650085923e-06
train,0.0009506799550971284
train,0.000985326892666016
train,0.0010510553344635649
train,6.3076967535895495e-06
train,3.884247890058692e-06
train,6.433931347158382e-06
train,0.0009669854723101724
train,0.000976864781995393
train,0.00103460231625686
train,8.485242391426345e-06
train,1.3636367607022977e-05
train,1.2159356046064244e-05
train,0.0008488895926579006
train,0.0008772043100415332
train,0.0009269620538566359
train,1.4497563661706293e-06
train,9.265922513151806e-06
train,8.966332707257153e-06
train,0.0009553441330734979
train,0.0010011215731780755
train,0.001036559610895764
train,1.0359141174129312e-05
train,1.542638268743385e-05
train,1.110420105113728e-05
train,0.000987108803409048
train,0.0010037636356212323
train,0.0010542219295617073
train,3.1049093611142716e-07
train,3.1289116254698296e-06
train,3.4576050412818914e-06
train,0.0009685453168298409
train,0.0009921494403676194
train,0.001068973063811214
train,1.3110042551611203e-05
train,1.2126654363807604e-05
