system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,2167,-6.1005541433333335,-6.100745656962718,-0.00019151362938440997,0.009642429346995718,1.0882555409199623,1.2896188902891048,0.0294230600669105,0.03486730151662926,0.0002819770748941962,0.0011714329046064213,0.00012065461291244927,-0.00197031645802781,-0.006443666666666667,0.10522649882098738
train,2168,-6.321837575798319,-6.322017741182063,-0.000180165383744324,0.003355582616694007,0.465095428198343,0.4567362361300583,0.014211742666803778,0.013956314039958223,0.00027479879507844685,0.0007800604441875202,0.00043291731448038867,-0.0013383636542130262,-0.023120333333333336,0.07147649856361886
train,2169,-6.252438028091397,-6.252677298192033,-0.00023927010063573562,0.004907855758030323,26.323483290624267,26.3258695906501,0.7879728611348891,0.7880442931577001,0.0022517412090584735,0.0015170308375740788,0.003162772402377075,0.0013512392615666613,-0.16891066666666668,-0.0721641317996387
train,2170,-6.247861361263442,-6.248025605586245,-0.00016424432280359724,0.005165362296951781,28.45086684623319,28.461875888710285,0.8516544221402116,0.8519839692067323,0.008037036637794849,0.007558015927059908,0.006626104676711059,0.004746860620798543,-0.35387300000000005,-0.25351030362798666
train,2171,-6.416491107040816,-6.416747302288958,-0.0002561952481423546,0.005211924274903709,36.645769934955055,36.62593707799606,0.8725183317846442,0.872046120904668,0.00379754921341618,0.004247665994983102,-0.003248824088695628,-0.004691476344305556,0.17350633333333335,0.2505524571960871
train,2172,-6.287246590510752,-6.287400057069695,-0.00015346655894266092,0.003530498918522869,0.5157456597141656,0.5149290239278648,0.0154384424969935,0.015413997144152761,0.0001050954338194582,0.0009844648535549147,0.00011493114904401433,-0.001697104424238205,-0.006138000000000001,0.09063536771902324
train,2173,-6.786807423878505,-6.786986276251151,-0.00017885237264536613,0.0035739368624866812,0.5017305314329595,0.4888545917744769,0.01980172457686624,0.01929355177331484,0.0003623820823606188,0.0001844627412838748,0.0005970814875093701,-0.00028208739786350634,-0.03188766666666666,0.015065127795973925
train,2174,-6.452990087636055,-6.45308040423625,-9.031660019509502e-05,0.004702453199628425,0.8063943528795325,0.8336218234884242,0.019199865544750776,0.01984813865448629,0.00023124689669756253,0.0012529452598642674,-0.00027982557864072413,-0.002160396019462496,0.014944333333333336,0.11537786646840642
train,2175,-6.262031869756098,-6.262214838398871,-0.0001829686427736732,0.0047078781544615,26.50179466914169,26.50155731970441,0.7965287839118764,0.7965216502191966,0.00604796802222279,0.005357370769257161,0.007617087805154922,0.005873295391211286,-0.40679733333333334,-0.3136685520950371
train,2176,-6.251309157795699,-6.251495434222661,-0.00018627642696156244,0.004680085533357819,26.986821582334017,26.98456198387169,0.807829373506298,0.8077617341955838,0.010857283313314292,0.010037626452724878,0.013201128842735887,0.01124150538817048,-0.7050179999999999,-0.6003625705174658
train,2177,-6.245503701209677,-6.245732193182851,-0.0002284919731740942,0.005223827718292368,28.698196962122584,28.692075845023812,0.8590580555009835,0.858874824653439,0.005520821340249172,0.0046801844553146996,0.008172057830591958,0.006379551225109026,-0.43643600000000005,-0.3407055941355226
train,2178,-6.252269110510753,-6.252375311579733,-0.000106201068980738,0.004990640022612507,28.074692760339317,28.103074305409354,0.8403939454216091,0.8412435247506574,0.004763915966159849,0.0038283055474109856,0.007179682845613021,0.0052739235979970545,-0.3834373333333333,-0.2816585696198766
train,2179,-6.259013259837398,-6.2591005929505386,-8.733311314035319e-05,0.0049504210129784525,28.406466295404886,28.40036079540182,0.8537749362256818,0.8535914314271075,0.0036237778910538274,0.002669617931143802,0.005796046378059845,0.0039408032316714525,-0.309543,-0.2104620934985696
train,2180,-6.240831200215053,-6.241055389717039,-0.00022418950198588306,0.004914077454489614,28.362257453578835,28.340429367203686,0.8490019693518622,0.8483485626775166,0.012551566556966232,0.011697734597856575,0.018224114383482086,0.01650312531273812,-0.9732750000000001,-0.8813640515400568
train,2181,-6.254206442357723,-6.254302360249126,-9.591789140284135e-05,0.00571502613788427,28.512382002855567,28.477283771585853,0.8569583021337682,0.8559034018215539,0.0022019191948876994,0.0030736557822501824,-0.0031250799287658665,-0.00486130325589329,0.16689766666666667,0.2596222141070383
train,2182,-6.415030823520408,-6.415119136946632,-8.831342622350746e-05,0.0043414180937881176,35.76022200486748,35.7507493306512,0.8514338572587494,0.8512083173964572,0.004290227371669824,0.0035540440358536513,0.007003753427881752,0.005649921367876232,-0.3740416666666667,-0.30173906416565516
train,2183,-6.135963317044444,-6.1360555069243645,-9.218987992021255e-05,0.0026433993208790823,1.863744974690475,1.8803058883656518,0.05072471331853348,0.051175444298294175,0.0002314714996165847,0.0013960791959741123,-4.80596202693011e-05,-0.0023797943140380085,0.002566666666666667,0.12709502707548234
train,2184,-6.284677627983871,-6.2849152048018455,-0.00023757681797409447,0.003953181991700656,1.9319576311531783,1.9520863630122287,0.05783163897436653,0.05843417680185997,0.0005852251200502496,0.0006570227519038904,0.0008119391976587754,-0.0009709178702905774,-0.043362333333333336,0.05185273041654967
train,2185,-6.293562135284552,-6.29370073581457,-0.00013860053001746309,0.004083511619039641,2.031449747445405,2.041489569040893,0.061056551720811536,0.06135830512981586,0.0005355293365512004,0.0014818320408016778,-0.0008436710300547658,-0.002535363717470318,0.045057,0.13540334911185067
train,2186,-6.260520744607046,-6.260732942228438,-0.00021219762139246257,0.0051570171552521625,27.396487556271463,27.371905868988087,0.823419364201138,0.8226805455013945,0.0036055365470530065,0.0033232143554350097,0.0024758755985462453,0.0007542258827015758,-0.13222633333333336,-0.04028010253555692
train,2187,-6.283900329301075,-6.284076113044553,-0.00017578374347770875,0.004109716053771638,5.048270737576581,5.064634016457273,0.15111603175589525,0.15160585369681442,0.001146716184152827,0.002028720112167611,-0.00137103486062802,-0.0031917596934363246,0.07322133333333333,0.1704587586678485
train,2188,-6.255924648590786,-6.256112873463817,-0.00018822487303093993,0.005775485619801345,26.97417683698133,26.960429282111907,0.8107265391351889,0.8103133473759663,0.0029868633453862003,0.003397309704127585,-0.0012207830114406323,-0.0030098206480033696,0.06519699999999999,0.16074214250107016
train,2189,-6.262617151775,-6.262784879774821,-0.0001677279998206771,0.0035661812206161467,0.3940904005961069,0.3770898697560829,0.011376409943460489,0.01088564689061777,0.00022183810158808945,0.0013772614210059275,-0.0002804934201171936,-0.0023735144059173763,0.01498,0.12675964300976073
train,2190,-6.216766885011991,-6.216933575866931,-0.00016669085494047664,0.0030528997521985395,0.8057401671587436,0.7932615862504969,0.022780662999417854,0.0224278565266015,0.000395915072827575,0.00084503427735127,0.0006690960198038113,-0.0014570736966561526,-0.03573366666666667,0.0778163137188373
train,2191,-6.252205954758065,-6.252386991526469,-0.00018103676840475202,0.004651118034289757,27.533072583630634,27.519064761297003,0.824180969518016,0.823761656324521,0.002840469467867085,0.0029561008378986738,0.00033438260991006975,-0.0014788928674533963,-0.017858000000000002,0.0789815858967235
train,2192,-6.252658652553763,-6.25268705028101,-2.8397727247053695e-05,0.004793729112356501,27.796394829895135,27.812912182598048,0.8320633147798,0.8325577487999483,0.005635879996390174,0.0051090540191069626,0.005656136709494046,0.003818329219939187,-0.30207100000000003,-0.2039212602234689
train,2193,-6.278042506455142,-6.278238696144181,-0.0001961896890394499,0.0035461433213035743,0.7214952153036083,0.718170965144983,0.01948564239254217,0.019395863349742744,0.00014020278609436706,0.0015006220415120948,-6.813231361814165e-05,-0.002588297938928008,0.003638666666666667,0.13823034818050936
train,2194,-6.284389111747312,-6.284582507697463,-0.00019339595015122057,0.0030386858854972994,1.259947427425843,1.2651531759271506,0.03771553970677943,0.03787136971208823,0.000634623869915631,0.0011361505037169155,0.0001309655859884085,-0.0016384510381612927,-0.0069943333333333385,0.08750293158891706
train,2195,-6.249656856935484,-6.249748254165833,-9.13972303484556e-05,0.0052362458773315265,28.71308678777545,28.68604941046995,0.8595037707732348,0.8586944280537407,0.006384537750983065,0.0054787010255412764,0.009939759320697236,0.008131369249895215,-0.5308416666666667,-0.4342629902424715
train,2196,-6.285412530134408,-6.28558064066977,-0.0001681105353616985,0.003402829265781296,1.5608881944434712,1.5187676286892304,0.0467239659321745,0.045463119776536325,0.0002544653221727143,0.0008487806323949122,0.0003631622084895174,-0.0014463072002399713,-0.019395000000000003,0.07724131942397287
train,2197,-6.117290397280701,-6.117377914809082,-8.751752838076499e-05,0.0030713565307286007,2.7774111820540726,2.784874474542077,0.07509259816954711,0.07529438248850023,0.0001579871083594879,0.0013729217370167604,3.038990793392559e-05,-0.0023624469176866114,-0.0016230000000000003,0.12616857397995035
train,2198,-6.3466205640801885,-6.346779551186703,-0.00015898710651462977,0.003798346865075809,1.1048011064562708,1.075224573906201,0.030977084815537844,0.03014780002210404,0.00019695532278788004,0.0013828698577498385,-0.0001046513835136846,-0.002373035531491041,0.005589,0.12673406829608827
train,2199,-6.154757931148649,-6.154835885365751,-7.795421710188322e-05,0.002905297187316208,0.4996332098589925,0.5100599214962038,0.013689865620823903,0.013975555759837659,0.0001885595942467867,0.0011624242383040245,0.0002787832466167016,-0.0020096516236662865,-0.014888666666666668,0.10732722824636282
train,2200,-6.247465011801075,-6.24775239840372,-0.0002873866026451566,0.004649189938933721,27.686517846290094,27.67132023017488,0.828774233308771,0.8283193045700277,0.006934747815864593,0.006189331048134834,0.008986755775284374,0.007195000187493861,-0.4799456666666667,-0.384255369568476
train,2201,-6.333539407748538,-6.333716027167771,-0.00017661941923297064,0.0031730103557581816,0.925328229059289,0.9131533446607577,0.028888309679764863,0.028508215546921137,0.0002407779286242047,0.0007084678384353245,0.0003918669089594545,-0.001219967583892867,-0.020928000000000002,0.0651534513682338
train,2202,-6.252015969301075,-6.252280149239343,-0.0002641799382683274,0.0050806347683913415,26.069583111077225,26.080384365204562,0.7803725580628559,0.780695885147824,0.005305718017079803,0.004560534493970305,0.006935315280316441,0.0051214883569628,-0.3703866666666667,-0.27351763030750675
train,2203,-6.2613886305962065,-6.261481077761552,-9.24471653451775e-05,0.004737942043294548,25.801751295682006,25.792051370544105,0.775488522151918,0.775196984553405,0.005343072268486745,0.004451625764137724,0.008112463901458025,0.006305391027126461,-0.4332533333333334,-0.33674500295547044
train,2204,-6.14020556341573,-6.1403311101982325,-0.00012554678250253914,0.003489948391454993,0.9459847904316433,0.9407833232234561,0.025890683815042174,0.025748324715589813,4.08446341046739e-05,0.00129107481124819,6.59103363693272e-05,-0.002234471612609923,-0.0035199999999999997,0.11933393925216308
train,2205,-6.247125772473119,-6.247358202765043,-0.00023243029192432374,0.005208581543252812,27.854240772865808,27.842975993831303,0.8337948877895118,0.8334576854493858,0.004156757742641838,0.0046719623564434425,-0.0027745068441832554,-0.004570731049170718,0.148175,0.24410394756486595
train,2206,-6.244037795295699,-6.244147883779237,-0.00011008848353810663,0.005369335336037259,29.53103801278658,29.5209779790916,0.883988500241784,0.8836873610100864,0.0023794131297382778,0.002051753925727759,0.002100511239715626,0.00034243854315718636,-0.11217966666666668,-0.018288234263575193
train,2207,-6.2856668840591405,-6.285807943303076,-0.00014105924393525981,0.003498410119739686,0.9819410738598321,1.0015079176594155,0.029393637190515135,0.02997935533890429,0.0005829950347106544,0.0006911155607574329,0.000772767486384732,-0.0010288046032655984,-0.04127033333333333,0.05494422275745204
train,2208,-6.122316898903509,-6.122473001408733,-0.00015610250522435365,0.003040494181093096,1.1097249081204763,1.1073191508303823,0.03000352527658476,0.029938481048835636,0.0003441504759849241,0.001080724633522597,0.0005148121557211029,-0.001858582312706858,-0.027494,0.09925923764171075
train,2209,-6.259838504607046,-6.259933220409809,-9.471580276265712e-05,0.004974629794697567,27.781799683700857,27.771243871164394,0.8350001723735446,0.8346829105190989,0.0026994738631538626,0.002042672384937922,0.003528325108861806,0.0017318071913905442,-0.18843333333333337,-0.09248869979264136
train,2210,-6.251083911881721,-6.2512491093758396,-0.00016519749411880724,0.00514447826581604,27.434715737494823,27.437258849037963,0.8212367343419119,0.8213128603947111,0.0027152251764551694,0.0027689188058146116,0.00071664383632479,-0.0011003957188222557,-0.038273000000000015,0.058767609810847624
train,2211,-6.247976320268816,-6.2481311763076155,-0.0001548560387991671,0.006230843715068256,28.002188324978302,27.99773242618952,0.8382235819197263,0.838090198078433,0.0037256525875198937,0.002972092425327416,0.004960426894777468,0.0031102755601750687,-0.264916,-0.16610702622527063
train,2212,-6.243477171693549,-6.243694498805568,-0.00021732711201938315,0.004996740129695609,27.17149473486974,27.175584183827837,0.8133574197292006,0.8134798341817411,0.016792610674662655,0.01587790260332154,0.026419634046878235,0.024704513605684042,-1.4109639999999999,-1.3193664709087494
train,2213,-6.24347744827957,-6.243722862925559,-0.00024541464598826224,0.0055881597631057735,29.576575544054098,29.575631477103013,0.8853516305845934,0.8853233706796129,0.024450244471535258,0.025267149555094723,-0.0340723234200872,-0.035813606169540435,1.819662666666667,1.9126574170458774
train,2214,-6.243255981451613,-6.24342055842182,-0.00016457697020744178,0.0050728533960091235,26.774732744199966,26.78532957275184,0.8014806602013691,0.8017978679668,0.018265771681660246,0.017409092887181784,0.026355078117989227,0.024626787460874766,-1.4075163333333334,-1.3152154371741382
train,2215,-6.259706919539296,-6.2598468676557175,-0.00013994811642170646,0.004556371010444549,26.259807582371984,26.266704411285893,0.7892557036411469,0.7894629923480528,0.0036424595911085395,0.002898685268393918,0.005154519104065059,0.00348223649780266,-0.27528166666666665,-0.18597193016252972
train,2216,-6.2061418609420285,-6.206266568514467,-0.00012470757243843167,0.003000528121348223,0.463514776169002,0.45257905522990893,0.01315233267723475,0.012842029214969481,0.00011206487666797518,0.00117262457745278,8.783675792855511e-05,-0.0020226784399710596,-0.004691000000000002,0.10802293693059492
train,2217,-6.262963980704607,-6.263084824563409,-0.00012084385880140047,0.005307414196259154,24.9245049290412,24.897726720673123,0.7491223084545064,0.7483174718759635,0.003089048035109462,0.0028296135822311282,0.002194115152076497,0.00030133940163068473,-0.11717866666666667,-0.016093298140618148
train,2218,-6.2490433697580645,-6.249307902741154,-0.00026453298308926065,0.005596498510148951,30.38885464701768,30.286617588655503,0.9096665695208954,0.906606183229984,0.0039596710182160325,0.0033890683258412406,0.0042388023341702235,0.0024544759071432054,-0.22637700000000002,-0.13108346382472386
train,2219,-6.248807583387978,-6.249087227478709,-0.0002796440907308906,0.005143606578926252,26.62107120693852,26.61251839628645,0.8033861807237294,0.8031280690260143,0.005854606203720851,0.005268220817502868,0.006262661600310877,0.0045116857218090445,-0.334463,-0.2409505794626541
train,2220,-6.284904353897849,-6.285157190045981,-0.00025283614813176314,0.0038513821602615965,1.2480674778776986,1.2181217106265771,0.037359922719003215,0.036463519623743015,0.0007347216045675873,0.0005766004292181953,0.0010499154576104524,-0.0007162800561673066,-0.05607166666666667,0.03825357199788565
train,2221,-6.273087655558312,-6.273271586753997,-0.00018393119568482774,0.003484546411715231,0.5329913331809439,0.5261721048248373,0.015328759016122571,0.015132638926283923,0.0002580986494603106,0.0010953463316464855,0.0002388500712293006,-0.0018659915658645332,-0.012756000000000003,0.09965493538127128
train,2222,-6.247025917930108,-6.247079524773401,-5.360684329325238e-05,0.005006000978530571,29.343817960286813,29.33739808427825,0.8783842145626692,0.878192040601087,0.00502885059586297,0.004161447431552885,0.007292023768369796,0.005440251901745796,-0.38943700000000003,-0.29054148027466176
train,2223,-6.286999412903226,-6.287128721985744,-0.00012930908251806983,0.0031959109600218716,0.3715248512118671,0.3615568121073122,0.011121305518726667,0.010822920073061952,0.00010507510468044706,0.001028122310083349,6.919961167866769e-05,-0.0017708783270791173,-0.003695666666666667,0.09457532846425257
train,2224,-6.322487727843137,-6.322651437062301,-0.00016370921916397663,0.0033869495019872476,0.8624436618869664,0.8744228998847191,0.02635336028744296,0.0267194052697124,0.0001899521635066703,0.0009926275213048713,9.608803299297274e-05,-0.00169089698465541,-0.0051316666666666655,0.09030385389987047
train,2225,-6.142130397033707,-6.142276097891762,-0.00014570085805498678,0.00353094663307633,0.766804930171292,0.7632639372376362,0.020986705278656377,0.020889791745411567,0.0001577310394850296,0.001358014844320131,-3.2855304038649464e-05,-0.0023367427056655288,0.0017546666666666663,0.12479581772807485
train,2226,-6.245148759569893,-6.245286981095528,-0.0001382215256349184,0.005312863559926181,29.39314565995276,29.43647517662831,0.8798608006288007,0.881157835783665,0.00477789870146281,0.0037237310247134866,0.008009897181992385,0.006094277836382389,-0.4277756666666667,-0.32547031567038237
train,2227,-6.413898711530612,-6.414169063237295,-0.0002703517066828809,0.00549236521538193,41.0231125959902,41.075265991154446,0.9767407760950048,0.9779825235989154,0.0034943707346985083,0.003618100735838069,-0.0001522990641806771,-0.001628831960260868,0.008133666666666652,0.08698921619805991
train,2228,-6.248982360994623,-6.24920211154669,-0.0002197505520662446,0.005536758296583087,26.797608819794387,26.802030995170313,0.802165437612423,0.8022978119697578,0.0034555514751886318,0.00290445372314406,0.003872662925827659,0.00214294084435096,-0.206823,-0.11444565735255068
train,2229,-6.2807820904838705,-6.281033878516103,-0.00025178803223280255,0.005102387551439485,1.6793741515129974,1.6831334854781717,0.05027075028307512,0.050383283001780896,0.0010024356563929334,0.0019185947001029737,-0.0014445348720944213,-0.0031725235749036074,0.07714666666666667,0.1694314366882466
train,2230,-6.2614399883197835,-6.26149891586489,-5.892754510661291e-05,0.005274282309613269,27.64517088180963,27.637576337299897,0.8308937043106674,0.8306654453048824,0.0027215964597766826,0.0023412931047623858,0.002251006507758923,0.00029510365129681304,-0.120217,-0.015760272360682316
train,2231,-6.286338587204301,-6.286528234030589,-0.00018964682628830332,0.0033383166543431283,0.4359382066554846,0.42762568795097583,0.013049468878561487,0.012800640139807069,9.782274502568149e-05,0.0010749042814075075,-4.643058638744555e-05,-0.0018547859508544207,0.0024796666666666665,0.09905648956824169
train,2232,-6.135396646712329,-6.13564271802124,-0.00024607130891052265,0.0053408751084901285,28.67669059909433,28.676377447704393,0.791099933514621,0.7910912946501434,0.00526393232942391,0.0042130568322353585,0.008004204925669578,0.005808506888570264,-0.4274716666666667,-0.31020846462076757
train,2233,-6.286825945978261,-6.286956307763613,-0.0001303617853514183,0.0034326187771483723,0.5346441485708041,0.5282864216992602,0.014392136681590896,0.014220992427297493,0.00014775631201839712,0.0013692594627115705,0.0002020314088957152,-0.0023571663768962026,-0.010789666666666668,0.1258865620132979
train,2234,-6.249242783924731,-6.249356899040979,-0.00011411511624803694,0.005099637902065462,29.113173702603003,29.10823627621359,0.8714800593023287,0.8713322613093445,0.008301336426365187,0.007366793569141373,0.012325076863336039,0.0104312066687271,-0.6582316666666665,-0.5570878483789203
train,2235,-6.263147887235772,-6.263168665199789,-2.077796401689369e-05,0.00457917686546824,25.184881665213002,25.185670211764847,0.7569481016738374,0.7569718019565481,0.005037933926159484,0.004437882176332478,0.005646187743947388,0.0038695753319188952,-0.3015396666666667,-0.20665810430749512
train,2236,-6.2850419117741945,-6.2853111911435064,-0.00026927936931198104,0.0036587264155595765,1.5300393453208971,1.5388366023878441,0.04580052978820145,0.04606386879028748,0.00034731986756576794,0.0007540546120531259,0.00048361709310993837,-0.0012648709816858172,-0.025828,0.06755155717284538
train,2237,-6.29779395094851,-6.297948739141027,-0.00015478819251768527,0.0033168797096610704,0.5837017027660618,0.583087275560111,0.01754353670292777,0.017525069691117123,0.00018683048414685653,0.000879121478883507,0.00029025514039007506,-0.0015145920042414218,-0.015501333333333334,0.08088812997487402
train,2238,-6.1338366380593605,-6.133922141495416,-8.550343605584487e-05,0.005356303205489775,31.955351575790978,31.957855024238288,0.8815479045494524,0.8816169668386793,0.007315806797086519,0.006940444588379469,0.004634176971258424,0.00218668591696769,-0.24749233333333331,-0.11678190177327476
train,2239,-6.251405593924732,-6.2515224575585995,-0.00011686363386775867,0.004967249939911001,27.449723762920183,27.43273013491894,0.8216859878318034,0.821177296883521,0.005350103001285476,0.004637257603703703,0.006773716367538198,0.00494376482674852,-0.36175633333333335,-0.26402614747166137
train,2240,-6.237207806921348,-6.237365176414992,-0.0001573694936443104,0.003148900332319834,0.454911478294404,0.4208144010622829,0.012450484793713934,0.011517280946714333,0.0001756126084511896,0.0012998348235913725,0.00010715422867316375,-0.002223404182586819,-0.005722666666666666,0.11874287333098452
train,2241,-6.241059988091398,-6.241253723211164,-0.00019373511976628066,0.005059314784804214,27.669621220460357,27.6488005227377,0.8282684460445404,0.8276451947607261,0.02020090347178814,0.019343824603237726,0.029667253524312574,0.02795168838929385,-1.5844060000000004,-1.4927847216404473
train,2242,-6.241315554086022,-6.241490972770135,-0.00017541868411363737,0.004608938743294621,28.24200931886299,28.24156712144151,0.8454024355928964,0.8453891987593232,0.008079909342853181,0.007270077519694195,0.011104949210353626,0.009351077605970204,-0.5930696666666667,-0.4994025973190631
train,2243,-6.253992308130082,-6.2540967594382355,-0.00010445130815384118,0.005544292671613309,29.727406775239277,29.735414436629316,0.893476666888005,0.8937173423920082,0.007399157778908643,0.00819301629032446,-0.008197648018008078,-0.010195994807872921,0.4378026666666666,0.544526150232406
train,2244,-6.156514001298405,-6.156609481796892,-9.548049848628892e-05,0.003464102382232921,0.6341696073985256,0.6365353741498326,0.017474813004953346,0.017540002713053702,0.00022311197918346704,0.0011113491558976548,0.000371201272243655,-0.0019195498898625374,-0.019824333333333336,0.10251526519989906
train,2245,-6.246408846478494,-6.246621094554961,-0.00021224807646724742,0.005250372510192661,28.031645788832343,28.058107231549048,0.8391053680351342,0.8398974706036674,0.003118285986608329,0.002938626831428791,0.001916099611082279,9.538853191770613e-05,-0.10233099999999999,-0.005094309191032778
train,2246,-6.406071018639456,-6.406256781007203,-0.0001857623677468112,0.0050876325845251895,37.35829400422068,37.31086948023653,0.8894831905766829,0.888354035243727,0.021379478069339448,0.02066203041669447,0.02985492322070963,0.02834566466481192,-1.594428666666667,-1.5138253742332777
train,2247,-6.138497848288889,-6.138653152577983,-0.0001553042890938272,0.003201018553261694,0.6487930080888664,0.6578559861808122,0.017657909094479132,0.01790457211531568,0.00010567978216591368,0.0012457010701791406,0.0001353221593582749,-0.0021479015704244375,-0.007226999999999998,0.11471058933045461
train,2248,-6.459639264957699,-6.459853385428354,-0.00021412047065538786,0.004323822795122814,0.7704491122546641,0.7560959223290346,0.018297408804649553,0.01795653465794379,0.0001800076968207061,0.0007920012415990664,0.00016319049760534366,-0.0013399144227150828,-0.008715333333333334,0.07155931873156113
train,2249,-6.137915264634703,-6.138084450872033,-0.00016918623733008786,0.004698211909789391,27.445471524532273,27.462465036972265,0.7571344616390506,0.7576032593378298,0.005161083593544248,0.004418479391641822,0.005917175345665862,0.0037136588725843467,-0.31601200000000007,-0.19833124744270422
train,2250,-6.2867439186559135,-6.286941571732981,-0.00019765307706709478,0.003399318433307033,0.5455039352433674,0.5481684936487263,0.01632923317436321,0.016408994643890288,0.0002356838212959555,0.0008052259998532484,0.0004049303875599282,-0.00139361631590873,-0.021625666666666668,0.0744273159904798
train,2251,-6.773184301028037,-6.773394143770806,-0.00020984274276880654,0.005182385997594626,30.550140176926096,30.414131844974875,1.2057178578317755,1.2003500371377362,0.0034874930926290467,0.003799242728680832,-0.003638256809095988,-0.004508957790676504,0.19430433333333333,0.24080489187986387
train,2252,-6.131571717968036,-6.131673194560887,-0.00010147659285042465,0.0054451579443716095,32.20901278958689,32.216349501635996,0.8885456216910366,0.8887480185608639,0.005207527327138994,0.0044953112280848575,0.005333987457470706,0.0028909911634400487,-0.28486633333333333,-0.15439594843343457
train,2253,-6.263417348211383,-6.263542743304278,-0.00012539509289499762,0.0047647955571592975,26.412179743488192,26.411314324256065,0.7938353486693851,0.7938093379279562,0.0012401131444810033,0.0013597862787260262,0.0006113683018985171,-0.0011704360658768564,-0.032650666666666675,0.06250817669630093
train,2254,-6.249742907177419,-6.249980719971378,-0.00023781279395951316,0.005346734584678751,27.914910741095323,27.912618791865697,0.835610995784148,0.8355423880785452,0.006820282521536483,0.006252290338188349,0.0065481731937652825,0.004669010639190674,-0.3497110000000001,-0.24935265627925873
train,2255,-6.241600442786885,-6.241888101615546,-0.00028765882866021997,0.00464835875231237,27.96647576762235,27.951182492217743,0.8439885826005685,0.8435270532345054,0.014950994340914984,0.014130447509253505,0.021421452263398297,0.01973082806216553,-1.1440316666666666,-1.0537423810075393
train,2256,-6.277912903719913,-6.27811411382849,-0.00020121010857732102,0.003478999341736338,0.48182795423989255,0.477497337143321,0.013012875223431527,0.01289591692032301,0.00015914260535459705,0.001432452855616093,3.4190986991588485e-05,-0.002461629454046488,-0.001826,0.131465505344865
train,2257,-6.332755984391534,-6.332852073308808,-9.60889172736401e-05,0.0033427802315618015,0.3900775652713188,0.39718236527508627,0.011583623837398607,0.01179460580101486,0.00013024562259835205,0.0009844727157598777,0.00017856333458239414,-0.001699233427643776,-0.009536333333333334,0.09074906903509021
train,2258,-6.1340586610502275,-6.134116495095488,-5.783404526038538e-05,0.005449076677707414,30.73506186741317,30.722165922198112,0.8478839396009743,0.8475281809276719,0.007314623247439538,0.00667800203432185,0.006826937715854604,0.004335803620051593,-0.3645986666666667,-0.23155743974755558
train,2259,-6.253353173413978,-6.253448138785597,-9.496537161890473e-05,0.005088590723895549,25.42932501219018,25.430937796103443,0.7612069331919064,0.7612552106155474,0.004893930347226127,0.004119290290583709,0.006618121786539054,0.00479202062706463,-0.3534466666666667,-0.2559221138358102
train,2260,-6.131864085547945,-6.131994761347283,-0.00013067579933778717,0.005448420538697447,30.63815451705463,30.631326030440658,0.845210569807455,0.8450221932830562,0.00839047333951156,0.007704607596572559,0.008280479085617676,0.006021746667101979,-0.44222633333333344,-0.3215967242137037
train,2261,-6.249544772258065,-6.24974574179801,-0.00020096953994475086,0.005054679290313499,27.318759492958975,27.30371841325503,0.8177656749549534,0.8173154320111141,0.008260129260746278,0.00785064666603912,0.005903862206700351,0.0040697872173041105,-0.315301,-0.21735059770651116
train,2262,-6.24872388922043,-6.248910620479152,-0.00018673125872226137,0.005155660963364716,30.475735414360354,30.475654826295198,0.9122672772640453,0.912264864923415,0.0071405926527502465,0.00792377309944047,-0.009161499306281727,-0.010902296286076307,0.48927800000000005,0.5822468074195376
train,2263,-6.244420934489248,-6.244683961545245,-0.00026302705599778875,0.0052413664890698175,29.1915355253576,29.179509372138266,0.8738257591095302,0.8734657656293339,0.0035376478729374113,0.0033784000266437915,0.0018954651819121087,8.811068255454302e-05,-0.10122899999999997,-0.004705629187720641
train,2264,-6.24882002188172,-6.2490162527278965,-0.00019623084617670372,0.004943706917906173,29.015067693211158,29.024659595634347,0.8685433327277516,0.8688304588163729,0.004344373351265973,0.004764082505284121,-0.0023628855588403797,-0.004185625701211393,0.12619199999999997,0.22353705473001667
train,2265,-6.246169182311828,-6.246445531316961,-0.00027634900513273664,0.005276407144063123,28.83737804748145,28.81819074356425,0.8632243323130323,0.8626499753938442,0.0035234417640417964,0.002776569136502642,0.004767795198625332,0.002965373612823896,-0.25462833333333335,-0.15836840914678926
train,2266,-6.123425304474886,-6.123623090306429,-0.00019778583154295148,0.004486083351551531,37.62844237217222,37.64481801705887,1.0380506828714862,1.0385024355427477,0.009725412536119176,0.010541694047668922,-0.00901526074746228,-0.011343449587002397,0.48146799999999995,0.6058069909172885
train,2267,-6.216521102158273,-6.216629366338436,-0.00010826418016307571,0.0029624242648532526,0.7110569382721752,0.7137165890430952,0.020103687447153115,0.020178883658510092,0.00015703610664994088,0.0011585195699695024,0.00014124535151873813,-0.0019934337469749153,-0.007543333333333333,0.10646109815056505
