system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,2322,-6.296583186422764,-6.296692691269326,-0.00010950484656202519,0.0033417177730365915,3.827633464483505,3.8350641054152783,0.11504202891872267,0.11526536169519924,0.0008518320852865654,0.0005204479128455171,0.0012512915080479497,-0.00046136595483403653,-0.06682633333333333,0.0246396582156054
train,2323,-6.247830369650537,-6.247932812049803,-0.00010244239926571197,0.004546649547386961,26.947820715435654,26.95046460848336,0.8066619130932003,0.8067410559614271,0.004317096273694643,0.0034894960919041075,0.0063560969919253495,0.004612145305145532,-0.33945300000000006,-0.24631571265455512
train,2324,-6.259744165853659,-6.259821007316395,-7.684146273589931e-05,0.0050159301091283436,26.237301877889216,26.242296143959365,0.7885792799631836,0.7887293858986136,0.0026666914223610655,0.002400661388359549,0.002017318164576728,0.0003030196821782738,-0.10773666666666666,-0.016183035014275888
train,2325,-6.261169614200543,-6.2612939973575745,-0.00012438315703189318,0.005003014160150079,24.77629906620569,24.767037985088784,0.744667884247891,0.7443895363936475,0.006799661912444402,0.0059114910140905886,0.010412116731344083,0.008629380958154798,-0.5560683333333335,-0.460859747437744
train,2326,-6.131239904812362,-6.1314007816133635,-0.0001608768010017414,0.002981414686986886,1.0969440058521676,1.1033220444859377,0.029756012396023237,0.02992902487034853,0.00015573675767818385,0.0011859473992604562,0.00016094979582915157,-0.0020435277256183326,-0.008595666666666666,0.10913641153140966
train,2327,-6.262138235311653,-6.262286361388118,-0.0001481260764650827,0.004497170363868483,26.598750271987274,26.611965622895898,0.7994428480117677,0.7998400440326271,0.007063844905580772,0.00615777141742706,0.011246013558107714,0.00950938870664686,-0.6006033333333334,-0.5078573421296383
train,2328,-6.297126779376693,-6.2972494186812735,-0.00012263930458011885,0.003016801881883537,0.5914414686222128,0.5940133724046126,0.017776160431325343,0.017853460682787883,0.00020470350320155896,0.000789865203129413,0.00033189848927796814,-0.0013639795943163335,-0.017725333333333333,0.0728445405753966
train,2329,-6.260517020650407,-6.260623055169942,-0.00010603451953539178,0.004148627094638167,27.387541905685477,27.38483413751381,0.8231504968179472,0.8230691130733435,0.010180995752786373,0.00962981347481126,0.01101364217335108,0.009384526638314128,-0.5881933333333333,-0.5011889725727238
train,2330,-6.32352421207349,-6.3236835961305236,-0.00015938405703330716,0.0037613631049880996,0.3546634849868252,0.33812617139279283,0.01049043173517545,0.010001281972978109,0.0001403164881604875,0.0009112540359548478,0.00023157871309764655,-0.0015761757967993617,-0.012367666666666667,0.08417706706342495
train,2331,-6.132560403584475,-6.132658074494422,-9.767090994738936e-05,0.005028106614026654,33.76410344694216,33.753831073532474,0.9314456945356279,0.931162311978169,0.00549761766947297,0.006566135404556174,-0.007112617830055408,-0.00942540739197284,0.37985566666666676,0.5033722454978129
train,2332,-6.251422348360215,-6.251567844252411,-0.00014549589219559067,0.005107560623171869,26.305925438932025,26.315362617913387,0.7874472805922013,0.7877297751557393,0.0048165546927502224,0.003932244979531854,0.007566537822744393,0.005824067164212465,-0.4040976666666667,-0.3110394749490055
train,2333,-6.250541408172042,-6.250681209138623,-0.00013980096658094965,0.005365995859870323,27.913456984910272,27.89266764342933,0.8355674787310331,0.8349451660717628,0.005100189486026607,0.005485575683440906,-0.002990956139159761,-0.004656141332816333,0.1597346666666667,0.2486653595526293
train,2334,-6.312970308518518,-6.31311800146613,-0.00014769294761141083,0.003659255834147678,0.5829352433735672,0.5995939447611303,0.017310666344282324,0.01780535803555881,0.00014746333226692973,0.000925538626333909,0.00021628077423010666,-0.0015979899326339364,-0.011550666666666667,0.085342070344662
train,2335,-6.133911910981735,-6.134000791321118,-8.888033938347917e-05,0.005079989545505418,31.775224220474037,31.744918963222265,0.8765787558841635,0.8757427289055908,0.008903474545310128,0.00796173653628841,0.01162545986390666,0.009328844374977052,-0.620868,-0.4982152118889941
train,2336,-6.459457829238579,-6.4596215197294375,-0.00016369049085884768,0.004206587500232224,0.95015948952268,0.9432092127649555,0.022565353548836365,0.022400291310307227,6.277917418903057e-05,0.0008129404129411321,1.4018429496733795e-05,-0.0014011725725140423,-0.0007486666666666665,0.07483086457960637
train,2337,-6.28679658295699,-6.286951516095006,-0.00015493313801595576,0.003466613587546182,0.5985579697781994,0.5850317553689677,0.017917364157091123,0.01751246751971629,0.0001552505009318253,0.0008446156294593648,0.0002629797455099652,-0.00146236433647573,-0.014044666666666669,0.07809886503310397
train,2338,-6.241623675188173,-6.241739610020811,-0.00011593483263805382,0.004692433348381341,28.67347889861696,28.69728930173091,0.858318139624076,0.8590308853978528,0.014082896344010542,0.013230257602280443,0.02132320466824777,0.01964848837815225,-1.1387846666666666,-1.0493449571178683
train,2339,-6.135442368607306,-6.13548918952033,-4.6820913023992716e-05,0.005116759351427763,31.29913729983194,31.28262202944186,0.8634450112504978,0.8629894067496081,0.008794893069568762,0.007858772794329035,0.011379762857166265,0.009058840340003371,-0.6077463333333333,-0.48379540681044414
train,2340,-6.285960330188172,-6.286162206393394,-0.00020187620522182925,0.00415367536018008,1.137047703205103,1.1463344898571382,0.03403663269216721,0.03431462537908337,0.0009489654712975267,0.0004180502113440261,0.0014998533674771245,-0.00023393579340336146,-0.080101,0.012493548631972154
train,2341,-6.277734666739606,-6.27799593125177,-0.00026126451216335056,0.0035865273155641273,0.5232353927908547,0.5138289024059767,0.01413117860629691,0.013877134637714955,0.0002161184682249667,0.001206120003676649,0.0003081245810174788,-0.002079225261695683,-0.016455666666666667,0.11104287012218617
train,2342,-6.309807060254237,-6.3099340294229975,-0.0001269691687602048,0.0031185272456868075,0.39932944293027034,0.3828259066438665,0.012253751644702797,0.011747327091008553,0.00021267327088684955,0.0007520837155170332,0.0003443378169658535,-0.0012959862360730767,-0.018389666666666665,0.0692132949438291
train,2343,-6.183204970566893,-6.183353972406973,-0.00014900184007959894,0.0026567654161513067,0.7101675790058287,0.7090033173695135,0.019524544900417145,0.01949253600664887,0.00023022808364019974,0.0010254040224849464,0.00038046367178646575,-0.0017733913264237344,-0.020318999999999997,0.09470953742418695
train,2344,-6.183632213129251,-6.183743382931925,-0.00011116980267367182,0.0026241142124842276,0.7720613612641162,0.7614672257668244,0.021226182607464113,0.020934919417883505,0.0001493706350456246,0.0010910795306168853,0.00024568452372214267,-0.0018872232758440077,-0.013120999999999999,0.10078883369289529
train,2345,-6.413717989149659,-6.413745599402952,-2.7610253292564835e-05,0.004145702253393228,36.89507369991394,36.89827974080897,0.8784541357122366,0.8785304700192611,0.00503472711280498,0.004345826201340003,0.008122543938696325,0.006839092937298119,-0.4337916666666667,-0.3652478270539149
train,2346,-6.259614845799458,-6.2597487451649405,-0.0001338993654824705,0.004909522662413706,27.389594767394186,27.376136791695313,0.8232121969201777,0.8228077086524522,0.003824989165837888,0.0034522300092744867,0.00319707573653293,0.0014967870665714145,-0.17074266666666668,-0.07993724147921778
train,2347,-6.2491277572849455,-6.24916278529934,-3.502801439481118e-05,0.004736161026065241,28.353513498105027,28.350807966975918,0.8487402258912321,0.848659237935301,0.007723786072308668,0.006981206887870154,0.009871458486332696,0.008050120901316404,-0.527194,-0.42992385009008555
train,2348,-6.2504304755645155,-6.250608704254169,-0.00017822868965389205,0.004381412608718214,30.053678615302406,30.056911876156104,0.8996333374528358,0.8997301225848624,0.007752485976314062,0.008330677218689228,-0.0070233767325735275,-0.008776481234235689,0.3750896666666666,0.468715768212745
train,2349,-6.102526715087719,-6.10286755722003,-0.00034084213231100335,0.009569180168572642,1.842841845151667,1.9102545306877479,0.04982473717329001,0.05164736744827405,0.00030378036172175446,0.0013837615466793694,-2.8941877816720645e-05,-0.0023630966898053885,0.0015456666666666655,0.12620327563653544
train,2350,-6.248241565510752,-6.248459501763803,-0.00021793625305122077,0.004442945131153763,30.249203680394697,30.243136731071353,0.90548622718112,0.9053046178035199,0.004220974606287799,0.004950732404474099,-0.00500983468101796,-0.006728988839313388,0.2675546666666667,0.3593676199990679
train,2351,-6.12851474739726,-6.128768067440542,-0.000253320043282379,0.004749685915251309,36.520234232885244,36.500467849860065,1.0074786968091203,1.00693340430952,0.029983570783540334,0.03093425196113647,-0.046642423207178034,-0.048522177152335644,2.49098,2.591369927459603
train,2352,-6.1018339694956145,-6.10237024952628,-0.0005362800306656368,0.00980884262024383,1.7042070433670904,1.8104729592640152,0.04607648141267741,0.04894958272843762,0.00024930396490964853,0.001060090669107224,0.00035195869960855694,-0.0018194386502727866,-0.018796666666666666,0.09716873561489887
train,2353,-6.287143546155914,-6.287280323515634,-0.00013677735972006388,0.003504121806443669,0.6163161222392288,0.6087023260001082,0.018448940546457904,0.018221027517608304,0.00017879650132186168,0.0008237790044079984,0.00029855010601837395,-0.0014233957917895168,-0.015944333333333335,0.07601771532500895
train,2354,-6.271920092661291,-6.272171959912884,-0.00025186725159276335,0.007628283185742575,1.7973477159673361,1.724640464832932,0.05380219656224124,0.05162576192898603,0.0020302145945987143,0.0028869282028961708,-0.002985388713019473,-0.00467835646122694,0.15943733333333335,0.24985177819821416
train,2355,-6.263085478726286,-6.263133942667428,-4.846394114199626e-05,0.005026926319927211,26.38306798684372,26.384088370147946,0.7929603757701135,0.7929910440581516,0.00509437040855584,0.004159536147306131,0.007973777568680899,0.0061052386881783605,-0.42584666666666676,-0.3260556896867677
train,2356,-6.131391654726027,-6.131488038039155,-9.638331312800119e-05,0.00461501141256849,32.96066623662812,32.92947149148096,0.9092813823230228,0.9084208171637814,0.009689532336418857,0.008951672818822145,0.010558480120346042,0.008295184932649136,-0.563885,-0.44301171214342894
train,2357,-6.305240972766991,-6.305397268210717,-0.00015629544372597337,0.003513428982384602,0.633161380272044,0.623565139978541,0.018009646225696865,0.017736690707297255,0.0001520246300955008,0.0010523213592736687,0.00022085580041937908,-0.001817578508052975,-0.011795,0.09706939306903403
train,2358,-6.607145916459144,-6.607255486521076,-0.00010957006193201835,0.003134763788236478,0.3797385808737374,0.3752424323401974,0.013675950935383976,0.013514026101195646,8.330906976741905e-05,0.0005722050289454602,9.623782921199396e-05,-0.0009866499749477953,-0.0051396666666666665,0.052692917425808776
train,2359,-6.260439787127372,-6.260477135246083,-3.734811871058952e-05,0.004767070311519809,27.516815636754938,27.5143641001882,0.8270359034134637,0.826962220877447,0.007946111774608071,0.0071246552184865836,0.01174778095975572,0.010049429372884333,-0.6274006666666666,-0.5366986931205361
train,2360,-6.24954920094086,-6.249708820245577,-0.0001596193047168626,0.004874786158346574,27.20857727544224,27.220839881278582,0.8144674565457747,0.8148345280499198,0.005316913383277933,0.00450307168623306,0.00786623636644193,0.00614722949831048,-0.42010333333333333,-0.3282982461628388
train,2361,-6.290973770433604,-6.2912160885754425,-0.00024231814183828249,0.0052089181171638245,2.036764827335252,2.0747111540982655,0.06121629992556176,0.06235680161187432,0.0019738717635218186,0.002779479995196675,-0.002934532896661776,-0.004497607587836683,0.15672133333333332,0.24019872422548716
train,2362,-6.245260421075269,-6.245507100407774,-0.00024667933250466234,0.00447766448338952,30.61905426512295,30.644344187530898,0.916557414843603,0.9173144488689884,0.00551406588774733,0.005112816672534437,0.004514677037534264,0.0027906650793738663,-0.24111033333333337,-0.14903794488852615
train,2363,-6.297471995040651,-6.297576472113169,-0.00010447707251870497,0.0032846073463448553,1.640656427747443,1.643516464627289,0.049311002727393714,0.049396963007679914,0.0010217525309828453,0.00033915672432441963,0.0016689420912064281,-3.59129517164547e-05,-0.08913133333333335,0.0019179630541340982
train,2364,-6.194641791113744,-6.194744101864854,-0.00010231075111022392,0.002660795001904061,0.3725968545828051,0.36769075174204996,0.010471823929099157,0.010333938049241244,0.0001916120550498757,0.0009654692758009978,0.0003259253650444979,-0.001671025820542127,-0.017406333333333336,0.0892426167475244
train,2365,-6.131858463904109,-6.132032181088839,-0.00017371718472958264,0.004759380050527719,29.050613009276706,29.05242603176666,0.801415279799532,0.8014652954024938,0.0014272634167777848,0.0013288124098772998,0.0013104922221069523,-0.000724324316252023,-0.069988,0.038683182845864555
train,2366,-6.24090027938172,-6.241035618920458,-0.0001353395387377887,0.00420696124422896,30.77145255303402,30.76265462202712,0.9211193382650416,0.9208559790890908,0.013281478331631466,0.012423242268143368,0.020766836544766534,0.019136573188006878,-1.109071333333333,-1.0220056721350914
train,2367,-6.286735535698925,-6.286900425300781,-0.00016488960185601087,0.003587053263632975,0.3116999905967275,0.33166765926386615,0.009330495158811358,0.009928211685766693,0.00012274860379802406,0.0010156690317747702,-4.39152582097146e-05,-0.0017490303725935519,0.002345333333333333,0.09340851906795006
train,2368,-6.315677330361446,-6.31585540148259,-0.0001780711211445407,0.0034262671274981425,0.4441194413488336,0.42128442109725,0.012586793556555273,0.011939626017810472,0.00017450692324120432,0.0010720450441205477,0.0002259239058295963,-0.001847417326644063,-0.012065666666666669,0.09866296165366514
train,2369,-6.138174877374429,-6.138306874721618,-0.00013199734718849498,0.004813732594107303,28.371655136035297,28.356481360514916,0.782684961999281,0.7822663651335143,0.0031074618985313,0.0034070771990453237,-0.000313623350557382,-0.002426341874524951,0.01674933333333334,0.12958094084773078
train,2370,-6.287390290376344,-6.287537158007241,-0.00014686763089688526,0.003973511866101257,0.5971550316425376,0.6465589961125093,0.01787536830249438,0.01935423729581927,0.00012792056016005035,0.0008567613780874204,0.000185360338020481,-0.0014804909296799451,-0.009899333333333333,0.07906693182798882
train,2371,-6.310097273870056,-6.310234929833797,-0.00013765596374071265,0.0030726136401135018,0.9557545160479232,0.9551585000091043,0.02932811161384713,0.029309822372607233,0.0001774877028646383,0.0008614732568896788,0.00013843043090296477,-0.001470082177547738,-0.007392999999999999,0.07851104318405801
train,2372,-6.226854663778281,-6.227024156216365,-0.00016949243808461745,0.0032476013654566993,0.4884452096581561,0.4767379374881048,0.013413561124838316,0.013092058922026247,0.00010300183391229005,0.0012145974177852614,0.0001122535416290104,-0.002097930002491921,-0.005995,0.11204181340224807
train,2373,-6.458853291768707,-6.458974025753937,-0.00012073398522982615,0.0037377673951837637,0.698794499235648,0.717556829913425,0.016637964267515428,0.01708468642651012,0.00018387474740810006,0.0007141177951409279,0.0002214924343502192,-0.0012242015800438821,-0.011829000000000003,0.0653795716897576
train,2374,-6.294211885582656,-6.294290781092235,-7.889550957873581e-05,0.004051376393642692,1.4798195041257565,1.4139966299814561,0.04447694372196039,0.042498594159212,0.00029092503450982326,0.0010578776273707468,-0.00015447735086561066,-0.0017676684656180441,0.00825,0.0944039029646213
train,2375,-6.247899497185792,-6.2480696830397795,-0.00017018585398709263,0.004473646215204594,25.794622685900546,25.788359202336736,0.7784451362510929,0.7782561131986682,0.003139965491106322,0.0027248665389534533,0.0028885829064770234,0.0012045276234857738,-0.1542673333333333,-0.06432886658188973
train,2376,-6.24897359889785,-6.248966230971817,7.367926032841865e-06,0.005995478176039783,27.6467609978094,27.651493341685086,0.8275841431789361,0.8277258021874508,0.0072682071063224565,0.006452403267769418,0.010825310876986679,0.009089637664146721,-0.5781353333333333,-0.4854401652346333
train,2377,-6.260722127317073,-6.260812751070961,-9.062375388779742e-05,0.006353742435960618,25.803712208059427,25.820061081253552,0.7755474586568168,0.7760388347408226,0.001979761127922809,0.0016836497611147272,0.001833349683091319,7.9021718192962e-05,-0.09791166666666667,-0.004220224980806991
train,2378,-6.2502773250268815,-6.250461094953659,-0.00018376992677726633,0.004920054204946973,25.525493627145035,25.527722491727236,0.7640856653809838,0.7641523846970608,0.003189825031604536,0.0032166441693782157,0.0005308902832293784,-0.0011804262030636892,-0.02835266666666668,0.06304170883761187
train,2379,-6.238577023333333,-6.238750940444044,-0.00017391711071113036,0.004470709209938471,29.459970784178726,29.461040436884005,0.8890601444454735,0.8890924250473664,0.013572501832627806,0.01290555939731251,0.016972217449048924,0.015388649888336658,-0.9064163333333334,-0.8218445025589841
train,2380,-6.4409516264115645,-6.441086013164696,-0.00013438675313182102,0.0039149656915274745,1.9228253460912668,1.924328928952952,0.04578155585931588,0.04581735545126076,0.0002518660338107329,0.0008429837504554542,-0.00016980649727877997,-0.001363537332508713,0.00906866666666667,0.07282092119111519
train,2381,-6.247500708548387,-6.2476990285329705,-0.00019831998458386124,0.004711633551463656,27.298097150679403,27.289025709460464,0.8171471639173362,0.8168756174273453,0.005561306641428814,0.004660691281878116,0.00862693901568633,0.006883291993290186,-0.46072933333333344,-0.3676083168596455
train,2382,-6.2635135481571815,-6.2636185823805395,-0.0001050342233579471,0.00451631788107479,26.088021776843064,26.094888519694635,0.7840925688240701,0.7842989532746811,0.002576029351391671,0.0019836465567108813,0.0032598528353210638,0.0016133606404764578,-0.17409533333333335,-0.08616295663634316
train,2383,-6.261551015149052,-6.261643781319587,-9.2766170535441e-05,0.004841632053203054,25.682612625772965,25.676477727200652,0.7719077314528632,0.7717233430610492,0.0055317318240466085,0.004698821832500764,0.008469097491401867,0.006800463190302253,-0.45229966666666666,-0.3631847711371084
train,2384,-6.134755330570776,-6.134831567936348,-7.623736557160754e-05,0.005128550446650145,31.196662163736523,31.20082781557113,0.8606180437149012,0.8607329609811742,0.0024818619462705282,0.002860665749400499,-0.0002989495626024304,-0.0025094033626373857,0.015965666666666666,0.13401691332581744
train,2385,-6.322332557591037,-6.322462268949682,-0.00012971135864514594,0.0034907119962589964,0.7613365177199896,0.7575885271569143,0.023263868050886885,0.023149342140351987,0.00014421974594726935,0.0009625572364303934,2.3967395043391712e-05,-0.0016506873071193695,-0.00128,0.08815642039059877
train,2386,-6.154706123558559,-6.154767721279194,-6.1597720635298e-05,0.002882984828311621,0.6229753365093998,0.6205002925187658,0.017069419073059918,0.01700160328546051,0.00016572452762644835,0.001103218335046065,0.00024920473486914085,-0.001907119993120432,-0.013309,0.10185143553459376
train,2387,-6.248857465403226,-6.249007792713799,-0.0001503273105729619,0.004501799516490612,29.246759324972604,29.22716336787952,0.8754788403110166,0.874892250678982,0.005232149620556519,0.005020388387176317,0.002652522789826993,0.0009127255179919302,-0.14166033333333333,-0.04874491620447468
train,2388,-6.2566038510483875,-6.256790318627489,-0.00018646757910190104,0.00453071544732016,23.847527215639026,23.849165218769045,0.7138570546927636,0.7139060870339116,0.004421520605489813,0.003628303222831762,0.006468887303339185,0.004788122809259221,-0.34547666666666665,-0.2557139474171447
train,2389,-6.261732892682927,-6.26190106145739,-0.00016816877446323986,0.004694828508332036,26.49742818972213,26.5031440813874,0.7963975465151092,0.7965693413800966,0.004021837728824229,0.0032133582615206852,0.005993384172092895,0.004313566110795364,-0.320082,-0.2303698258330505
train,2390,-6.26060127512195,-6.260726744637624,-0.00012546951567316,0.0055541499380382265,25.51116837847822,25.511148125222164,0.7667548623920603,0.766754253667194,0.0033007852079447544,0.002679938371573623,0.0039470866806446915,0.002109486289555207,-0.2107976666666667,-0.11265898716744972
train,2391,-6.289763951236559,-6.289958033020756,-0.00019408178419766386,0.0033839588418536674,0.5157318960012072,0.5068636267183272,0.015438030491023012,0.015172565793855277,9.624497699045433e-05,0.000983267727875099,3.074567395410093e-05,-0.0016933971783146262,-0.001642,0.09043737896081276
train,2392,-6.263663775026882,-6.26420300861582,-0.0005392335889382593,0.007571218615710824,10.146973058648772,10.267888724804813,0.30374169347602675,0.3073612092659808,0.008984596656890258,0.009622618840026794,-0.009976403220775297,-0.011712304956745356,0.5327986666666668,0.6255060392459121
train,2393,-6.33269810558201,-6.332818112892289,-0.00012000731027850264,0.003215493034382342,0.47859190690294795,0.4612583305753147,0.01421211860090192,0.013697386030223354,0.0002687788435597286,0.0007859716674040048,0.0004614784602404305,-0.001359593094093725,-0.02464566666666667,0.07261027563860337
train,2394,-6.146552312438478,-6.146636128684712,-8.381624623332584e-05,0.0031157719517848296,0.5942989174590511,0.600186071956682,0.016228954783745506,0.016389719613261723,0.00012531668869355977,0.0011777144951724359,0.00018907403595038155,-0.002036597696132958,-0.010097666666666668,0.10876630715731227
train,2395,-6.139113790342466,-6.139264572759798,-0.00015078241733146314,0.005073211837884844,26.244976807220024,26.249853041057484,0.7240165783962622,0.724151098390865,0.0035645677594543846,0.002523472269527453,0.005624398635588929,0.0035307069192640483,-0.30037600000000003,-0.1885605360313884
train,2396,-6.156830726970386,-6.156907942755107,-7.721578472086321e-05,0.0035634015153036356,1.2236460929325113,1.2242341529425322,0.03371808804580551,0.03373429228926172,0.0003731676227486226,0.0009199659775921173,0.0006043466041318982,-0.0015746324206702411,-0.03227566666666667,0.08409464169171904
train,2397,-6.3223788744257705,-6.322514874640091,-0.00013600021432047527,0.0034929122177339493,0.5716002262578279,0.5653605018656568,0.01746616894371788,0.01727550407797876,0.0002080137221371985,0.0010634617689550304,-0.00010569995704683298,-0.0018151330295950174,0.005645,0.09693879012196704
train,2398,-6.2594334520867205,-6.259465764925776,-3.231283905513749e-05,0.004720473666064596,28.462053925681786,28.46573263256215,0.8554456588351418,0.8555562247781041,0.00952571707744886,0.008803692673494993,0.012632976750024989,0.010987939182086848,-0.6746753333333334,-0.5868206422770607
train,2399,-6.216149802877698,-6.2162075266861345,-5.7723808436271895e-05,0.0031245419648279534,2.0165794899834717,2.0227608180793064,0.057014679974122094,0.05718944444284231,0.0004127911674892644,0.0009191220722609574,0.00047558427086492666,-0.0015042070008348674,-0.025399,0.08033350965271036
train,2400,-6.2576441071618625,-6.257833642198228,-0.00018953503636520708,0.0034015902849175756,0.5632081343411155,0.5488542936674915,0.015311580441954737,0.014921351727693872,0.0002335084069714202,0.00134531009297138,-3.872856412610561e-05,-0.0022910127881914377,0.002068333333333333,0.12235357090647145
train,2401,-6.2255620120971304,-6.225745218115087,-0.00018320601795629443,0.0030344749128929883,0.5644015003629952,0.5560188393840709,0.01531011423695106,0.01508272381166973,7.789758541879684e-05,0.00124868273268003,0.00010127472707658174,-0.0021578482119366527,-0.005408666666666666,0.11524179854666629
train,2402,-6.244239533978495,-6.244468769550301,-0.00022923557180654086,0.005030826724917991,29.956645248465556,29.951198697251634,0.8967287195932679,0.8965656813473045,0.004981476621421603,0.004211966429096832,0.00720174658037302,0.005524225911358371,-0.38461566666666663,-0.29502618677319853
train,2403,-6.2851615519354835,-6.285395610547813,-0.00023405861232905778,0.0031888948563726996,0.6481117288299912,0.6447700956727401,0.019400717133934302,0.01930068796185584,0.0001322526126173443,0.0008941982196303967,0.00015093217368210898,-0.0015396164963021874,-0.008060666666666667,0.08222458517911248
train,2404,-6.193895927882883,-6.194027622749259,-0.0001316948663765416,0.002722371174395476,0.3419757599889209,0.3121083896784662,0.009370078104193085,0.00855171719877428,0.00011365872349160601,0.0011293793970248702,0.00019245693389661025,-0.0019552374142222106,-0.010278333333333332,0.10442118910600903
train,2405,-6.1464830544819815,-6.146472892975969,1.0161506012629218e-05,0.006492655881984612,0.5009787407695061,0.9359807858996525,0.013726732940669987,0.025645715556529218,0.00014074740875767293,0.0010731003407972368,0.00021390275925314514,-0.0018362984992563725,-0.011423666666666667,0.09806915081062287
train,2406,-6.2143674198561145,-6.214402268088447,-3.484823233268486e-05,0.003185958533935601,3.1300279931435115,3.16242533877866,0.08849516977909141,0.08941113877638304,0.0009660013889567904,0.0014506905577555,0.00011450672642345438,-0.001896956833661534,-0.006115333333333341,0.10130866298531013
train,2407,-6.225575307404372,-6.22565686179641,-8.155439203783033e-05,0.003772808168279547,35.247445166817705,35.24897569406405,1.0637179147568685,1.0637641038988972,0.0382553656301915,0.0375288735258042,0.04731358516650251,0.04561293497681618,-2.526824,-2.435999267530849
train,2408,-6.249688463924731,-6.249765733067686,-7.726914295425047e-05,0.004830929597571365,28.408360574374104,28.426270733178235,0.8503820301743309,0.8509181567545581,0.0024860245007904177,0.0029296765429586576,-0.0011739280024326269,-0.002962984566693194,0.06269466666666668,0.15824082001823514
train,2409,-6.250628532284947,-6.2507565186459315,-0.00012798636098487748,0.005414779061921722,28.149724731730114,28.138064464141674,0.8426399687354936,0.8422909277551712,0.005801456795068654,0.006163651321172118,-0.0032356045723670062,-0.0048964898160193115,0.17280033333333328,0.2615013835737145
train,2410,-6.248193032069892,-6.248432598918975,-0.00023956684908288395,0.0052726057096898985,27.115397953278354,27.107360403653935,0.8116782064957921,0.8114376087411507,0.003095040126749303,0.0021724339292644437,0.005070046519555355,0.0033227557432837784,-0.27077033333333334,-0.17745471895060655
train,2411,-6.277652424408601,-6.2780701227956985,-0.000417698387097154,0.00604284474945117,3.9688442093695238,3.8826351454980776,0.11880424382017166,0.11622364299449221,0.004921830170184137,0.005671388887634122,-0.007261758690618387,-0.008743156911805272,0.38782066666666665,0.4669360532026778
train,2412,-6.274771237661291,-6.274962323798906,-0.000191086137615315,0.0056789537210732745,4.172580176276784,4.0185003195989,0.12490292046518757,0.12029066059937531,0.00238992859443123,0.0028009201579862653,-0.0012760078841864476,-0.0030220757762435824,0.06814633333333335,0.1613966384994493
train,2413,-6.255481707154471,-6.255572137541931,-9.043038746003873e-05,0.0054413350707818026,25.858182678984267,25.859800131110877,0.7771846043107823,0.777233217893052,0.011394747326461814,0.01038113693426965,0.018750829097106247,0.01688264263793826,-1.0014046666666667,-0.9016325110608641
train,2414,-6.257686942276423,-6.257861374587591,-0.00017443231116853752,0.004901367595467672,27.114621883123597,27.116296696423333,0.8149477069167206,0.814998044526591,0.005585987778747558,0.006441609191211636,-0.008452126828088592,-0.010141893406398594,0.4513933333333334,0.54163681687925
train,2415,-6.293510106287263,-6.2935813365655005,-7.123027823752182e-05,0.004233080961256219,12.04110758600304,12.250058801496946,0.36190336926875366,0.36818353480667715,0.0029706267660019633,0.0025594069904538467,0.0030643812525166514,0.0013780418048554566,-0.163656,-0.07359554540748162
train,2416,-6.157237734988611,-6.157310163044472,-7.242805586127332e-05,0.003688844171514448,1.0785840934210924,1.0800876893396116,0.029720843009126117,0.029762275233573013,0.00041508422348130743,0.000906076504963702,0.0006529929262590324,-0.0015423452132381499,-0.03487366666666667,0.0823703147284318
train,2417,-6.118485306442953,-6.119184276394023,-0.0006989699510695502,0.011602938041507275,4.564378997700344,4.652722714285659,0.12464283240876087,0.12705529882889344,0.0003502123369215186,0.0010780304315182137,0.0003223552218244926,-0.0017250413075089455,-0.017215666666666667,0.09212736176016986
train,2418,-6.281131665215054,-6.281322011214408,-0.0001903459993544132,0.0047392795185009365,2.0302903649273913,2.09088410548138,0.06077515236580586,0.06258897854466107,0.00046442707298616817,0.0011322951207121499,-0.00016417665604723326,-0.0017974764632526785,0.008768000000000001,0.09599582552872372
train,2419,-6.286163280537634,-6.286343914677998,-0.00018063414036362246,0.0031362340723332547,0.4062923613581727,0.4155432520633874,0.01216204371215103,0.012438961882005491,0.00012750439080224838,0.0009278695977852136,0.00012161580531783529,-0.001598987146280706,-0.006495000000000001,0.08539532742435521
train,2420,-6.285164695107527,-6.285305130056134,-0.00014043494860693784,0.0031990207165891265,0.8581312508532712,0.8535414162248021,0.025687487081352656,0.02555009397556946,0.00018255844574597044,0.0008270666070891987,0.00028963098947748674,-0.0014280024624895304,-0.015468,0.07626373866151849
train,2421,-6.408374084268707,-6.408469873084549,-9.57888158419351e-05,0.004475852428301781,35.023951167488825,35.02404763571421,0.8339035992259245,0.8339058960884337,0.015078682490854159,0.01438142672661814,0.021685586688096555,0.02025840402347967,-1.1581380000000001,-1.081918043371326
train,2422,-7.068576582011495,-7.068837657984055,-0.0002610759725598655,0.003649088778390171,0.367211746821912,0.35178337851819336,0.01607242152645761,0.015397140190855176,0.0001880236735559504,0.00018741689186202885,0.0002946554043238228,-0.00031489563116338104,-0.01573633333333334,0.01681728060806763
