system,abs_err_eVA3
train,2.2423736694695846e-05
train,0.0008634936816096835
train,0.000886857838602856
train,0.0008697148069895053
train,2.0158147555414223e-06
train,2.447738251236658e-06
train,6.678427326776808e-07
train,0.0008808712346070226
train,0.0009122587778317451
train,0.0009311175460609739
train,9.10282432008304e-06
train,9.863156138136556e-06
train,2.7893379131697634e-05
train,0.0008699701807187541
train,0.0008480057520999619
train,0.0008841075641417601
train,9.224765825250063e-06
train,1.1037533503426315e-05
train,4.471021851104075e-06
train,0.0008269810555400073
train,0.0008701505126141231
train,0.0008629301985605066
train,3.9250848640714185e-06
train,2.0578822031411953e-05
train,1.1211177014238565e-05
train,0.0008490852702193316
train,0.0008822144038909788
train,0.0008618559350438439
train,2.936741105547306e-06
train,6.572612875825222e-06
train,4.555535562413048e-06
train,0.0008172816933905312
train,0.0008331332569205773
train,0.0008734457994308967
train,3.6307089795620338e-06
train,3.346184059691091e-06
train,2.58917911601805e-05
train,0.0008000374251957425
train,0.0008279860568806219
train,0.0008701722258176634
train,1.5186964892618428e-05
train,1.366966269984954e-05
train,7.216564517219747e-06
train,0.0008403449012583082
train,0.0008871781949317359
train,0.0008489162333911457
train,9.376914210571516e-06
train,7.636837426773535e-06
train,5.5831244002964645e-06
train,0.0008251676737762916
train,0.0008584849344234011
train,0.0008882287293584812
train,8.17287320188393e-06
train,7.202815203583013e-07
train,1.4216274539647581e-05
train,0.0007996811835470599
train,0.000828911434310616
train,0.0008478983086317236
train,1.842301228565529e-06
train,9.968575414641889e-06
train,2.071000193102409e-05
train,0.000778273096300219
train,0.0008165322424703479
train,0.0008780574282316656
train,1.0568568324641767e-06
train,7.882145136451648e-06
train,1.78920841480606e-05
train,0.0008361484191575287
train,0.0008553373561080184
train,0.0008952762444239815
train,1.7474557695883576e-05
train,8.067480505070251e-06
train,2.6292137252010347e-05
train,0.0008342727797397038
train,0.0008412785108448313
train,0.0008540133651629275
train,1.1825981074979587e-05
train,7.674400810331344e-06
train,7.617041692311623e-06
train,0.0008334140059740065
train,0.0008646092346941087
train,0.0008789084910232048
train,7.445831899438246e-07
train,1.0267205862800766e-05
train,2.0417764290170517e-05
train,0.0008487024438071271
train,0.0008423132662985196
train,0.0008667800945651363
train,1.4432555742906542e-05
train,9.542709841553129e-08
train,3.822585628063171e-05
train,0.0008116194749739573
train,0.0008437143250304054
train,0.0008699349417539393
train,4.920725010564226e-07
train,7.5665501651250204e-06
train,7.638659207991603e-06
train,0.0008463022584997391
train,0.0008985867329655874
train,0.0009027176253881318
train,6.116492442263745e-06
train,1.0065442400852227e-05
train,6.747977297692136e-06
train,0.0008510130786073969
train,0.0008618972702596035
train,0.000885333050509005
train,1.7719505086108596e-06
train,1.062613951170307e-05
train,1.0126456907295044e-05
train,0.0008183635297934937
train,0.0008404008398545403
train,0.000880157675924764
train,1.058686614641049e-05
train,8.895434605893024e-06
train,1.6862583504572218e-05
train,0.0008264914042626593
train,0.0008593920473865602
train,0.0008666482210981943
train,2.1488552625288556e-07
train,2.168072669213051e-06
train,9.549110416800241e-06
train,0.0008916745979794833
train,0.0009366892615891641
train,0.0009445729655964297
train,5.9436987583337e-06
train,1.1531757147294252e-05
train,1.506584264220458e-05
train,0.0008433230966282796
train,0.0008369833736637262
train,0.0009086280890785083
train,7.385421411953738e-06
train,1.2005327705914479e-05
train,9.069546183320364e-08
train,0.000846880978313327
train,0.0008501052318244124
train,0.0008706663301647089
train,8.245341110285891e-06
train,1.7728134764398375e-05
train,1.773165047325555e-05
train,0.0008347301356361717
train,0.0008697034660858343
train,0.0009158410762783622
train,2.5004998412263583e-05
train,7.153273646441204e-06
train,7.292369079903789e-06
train,0.0008325107974130036
train,0.0008395997433910873
train,0.0009242521874665336
train,1.8412479911765695e-06
train,6.899023609569801e-06
train,3.498997608542757e-06
train,0.0008367994977705373
train,0.0008343620002428109
train,0.0008597284449939731
train,4.81623670256986e-06
train,3.832803052963618e-07
train,1.7704833141235152e-05
train,0.0008617544136748051
train,0.000852184321527207
train,0.0008835425121170404
train,1.3141139594680421e-05
train,5.208581383121639e-06
train,7.558574249215316e-06
train,0.0008055013728463256
train,0.0008418516319424658
train,0.0008991998488670802
train,5.369341427973536e-06
train,2.932311028548309e-05
train,2.888625752117853e-05
train,0.0008260993014167768
train,0.000886697903999669
train,0.0008863611258291583
train,5.564275162380514e-06
train,8.629396614726103e-06
train,2.5634257232662327e-06
train,0.0008471299959108875
train,0.0008797480821135387
train,0.0009146285890043535
train,2.222279140822077e-06
train,3.3372130311524854e-05
train,1.0290340160223487e-05
train,0.0008686602933782072
train,0.0009070385438951033
train,0.000951344250344393
train,8.693007948344937e-06
train,7.506987103447055e-06
train,1.5057453431653188e-05
train,0.0008403075220469228
train,0.0009100235935459444
train,0.0009298883769441537
train,1.3249215248770747e-05
train,4.4413379385517017e-07
train,9.073410058554779e-06
train,0.0008286459575699359
train,0.0008825680495581582
train,0.0008803062084535357
train,1.6804509190992356e-05
train,7.374554967728769e-06
train,2.148248083716812e-05
train,0.000835983845304263
train,0.0008317313309215146
train,0.0009008068129631301
train,8.618587534644801e-06
train,5.5757143883799e-06
train,6.541029534428604e-06
train,0.000837982926137089
train,0.0008552372946202826
train,0.0009026397191785524
train,5.512967116111638e-06
train,6.5241560386745424e-06
train,3.351465234078003e-06
train,0.0008271322691218949
train,0.0008584824114254566
train,0.000892822842782488
train,4.3757881136024124e-06
train,2.6580237500552e-06
train,1.7815101543302268e-05
train,0.0008563062895314942
train,0.0008769566497761816
train,0.0009020448298940743
train,1.3191393283718922e-05
train,8.232769440197915e-06
train,1.1570433516971913e-05
train,0.000863342158343636
train,0.0008582927553063158
train,0.0009006342831118547
train,7.880770521836913e-06
train,5.697426100390577e-06
train,5.499589078377287e-06
train,0.0008273223219627361
train,0.0008629672178787596
train,0.000908023563347194
train,2.305725401546271e-06
train,6.958733149908022e-06
train,1.421719203521354e-05
train,0.0008661785376702117
train,0.0008633837745177265
train,0.0009025231177873015
train,6.7277008451063335e-06
train,1.6138785926762974e-05
train,2.8081528425888012e-05
train,0.0008268765627499855
train,0.0008735260881777705
train,0.0008820179101403101
train,1.2816984799643567e-05
train,3.6528147423382773e-06
train,6.004358368778872e-06
train,0.0009159308743115829
train,0.0009382454224061225
train,0.0009770831617255558
train,6.336034325133571e-06
train,6.284112906470261e-06
train,1.1777472621779094e-05
train,0.0008414763756660235
train,0.0008797982646119095
train,0.0008941833767401161
train,8.010146416216743e-06
train,6.4121898680283285e-06
train,7.194933104148933e-06
train,0.0008311798026680371
train,0.0008805678399537277
train,0.0009140139947952618
train,8.690553923171979e-06
train,7.195242365590367e-06
train,2.1168122767029627e-06
train,0.0008520810770435657
train,0.0009186936756359803
train,0.0009050883585917245
train,1.5225993582528079e-05
train,7.804673969978929e-06
train,6.084722111640399e-06
train,0.0008216671450849162
train,0.0008886789750793605
train,0.0009117831650496126
train,5.821879877985939e-06
train,5.598505671675698e-06
train,2.1720775594222448e-05
train,0.0008671548967333857
train,0.0008654751254315181
train,0.0009126424654726161
train,1.1027462789545443e-07
train,2.5034449204682516e-06
train,2.57527013119898e-06
train,0.0008701849996322192
train,0.0008964298869405763
train,0.0009286102633644
train,2.4267554466460284e-07
train,1.0010889890560079e-05
train,4.5333653459855936e-07
train,0.0008588015840144212
train,0.0009040672569621119
train,0.0009202941992183084
train,2.2608071777128103e-05
train,8.336890249267869e-06
train,1.1640305626193885e-06
train,0.0008729423449135422
train,0.0008498792574405981
train,0.0009101647733172624
train,1.965461253344153e-06
train,2.4290111815471974e-05
train,1.9408046155328096e-06
train,0.0008862949994117076
train,0.0008970504360303116
train,0.0009400826876863663
train,1.3996483032298031e-06
train,2.1043249460615462e-07
train,1.3855641576503521e-05
train,0.0009180326983857724
train,0.0009332513730711256
train,0.000970350676673986
train,6.741606627718539e-06
train,1.8415562767178702e-05
train,1.80821037056942e-05
train,0.0008837494539753175
train,0.0008401924218434959
train,0.0009216563940628196
train,8.021312252341588e-06
train,6.911750560969308e-06
train,2.4382497130860984e-05
train,0.0008882541941572016
train,0.0009127104640972911
train,0.0009255778977933389
train,1.1514317764375588e-05
train,3.7148701186410235e-06
train,7.668405952012628e-06
train,0.0009032951298127835
train,0.0009308737782014469
train,0.0009290347772523198
train,8.597961738813207e-06
train,1.591614704696098e-05
train,2.6830454718013716e-05
train,0.0008768188830636082
train,0.0009201261628848986
train,0.0009409062155436329
train,3.227127100810317e-05
train,2.2320840704257447e-05
train,1.078382620767226e-05
train,0.0008802011066898028
train,0.0009512249771255823
train,0.0009246202920984536
train,1.7040481432952816e-06
train,2.1412703473514634e-05
train,1.446423781401203e-05
train,0.0008865173942844804
train,0.0008945236049474666
train,0.0009290389402665492
train,1.7082216750805316e-06
train,1.5213959717120694e-05
train,5.052115593868968e-06
train,0.0009187344957362503
train,0.0009063207656070974
train,0.0009587144256992856
train,7.74496871305938e-06
train,1.4761793849683814e-05
train,1.0369397868525976e-05
train,0.0008844437178966618
train,0.0008978991643563312
train,0.0009484056559981588
train,6.394380869585172e-06
train,1.1162893976620865e-05
train,1.913653551615055e-05
train,0.0008966927926377852
train,0.0009098842961527603
train,0.0009154628996989413
train,2.1261109517507434e-06
train,4.978735969523923e-07
train,2.747808436223551e-05
train,0.0008949158301636674
train,0.0009451842560277857
train,0.0008950824716186922
train,1.0508788002067435e-05
train,8.654946818725557e-06
train,9.936181421310423e-06
train,0.0005935937029680847
train,0.0005369869449747054
train,0.0005958053904103742
train,2.0165460766462034e-05
train,2.6016104796109524e-06
train,2.600884231508758e-05
train,0.0004045880681830418
train,0.0004740003496214013
train,0.00046666220755260885
train,7.13975006457195e-07
train,7.839005615918582e-06
train,2.690329510834726e-05
train,0.0005391696747150428
train,0.00054993738634098
train,0.0005484888039552715
train,7.422424769255425e-06
train,1.233767354176401e-05
train,1.1929719877834305e-06
train,0.0005373594224495284
train,0.0005677097518979451
train,0.0005876338940400117
train,4.626945310970834e-06
train,7.540019091495163e-06
train,6.052030338299881e-08
train,0.0005454759850106643
train,0.0005900013022188996
train,0.0005671185209100563
train,9.385889652905048e-06
train,1.2521292025335267e-06
train,7.3548332652090005e-06
train,0.0007931962799017223
train,0.0008168435378137751
train,0.0007978463086492666
train,9.706533261012615e-07
train,4.723744529826316e-06
train,4.142085249399176e-06
train,0.000595527048953073
train,0.0006131807263274569
train,0.000612133275868859
train,9.583004498728417e-06
train,1.5634478228694597e-05
train,1.030112709884786e-05
train,0.0005438526010426267
train,0.0005714505851445368
train,0.0005797554181780008
train,2.955861682695372e-06
train,8.755778771823227e-06
train,1.078200288852089e-05
train,0.0005845999910343291
train,0.0005740058258754815
train,0.0005926529956191827
train,1.9733499519824995e-05
train,1.0741021346058802e-05
train,7.380999186910701e-07
train,0.000590539968929864
train,0.0006157006868823724
train,0.0006175805594477823
train,9.228371294845523e-06
train,7.27417118841266e-06
train,2.73907874113093e-05
train,0.0005696465057719138
train,0.0005596608572977179
train,0.0005867602273801323
train,1.1604857720241097e-05
train,7.489071162014495e-07
train,4.27449421049953e-06
train,0.0005921170347966249
train,0.0006333802058649815
train,0.0005954589752311237
train,1.9915836084657143e-06
train,6.1167201357306634e-06
train,1.7211612329550395e-06
train,0.0004256863346101254
train,0.00041424947096744234
train,0.0004477368960756627
train,5.492320881390965e-06
train,4.9171085452683755e-06
train,2.3465789617397705e-06
train,0.000559765414426762
train,0.0005646901125795923
train,0.0005572759722645786
train,6.618931304902494e-06
train,1.1566956912893993e-05
train,1.8496400535598815e-05
train,0.000557106473115505
train,0.0005251570507458303
train,0.0005768808884722881
train,3.6937521504854832e-06
train,1.5045590405830334e-05
train,3.0850478021522123e-06
train,0.0007104251227621073
train,0.0007304755807791539
train,0.000707435166889494
train,5.100784580546675e-06
train,9.267391403386455e-07
train,1.574318686649163e-05
train,0.00042618010058576673
train,0.0004421290906563061
train,0.00042384959877611204
train,5.171628646525347e-06
train,3.1959483257900734e-06
train,9.427972729825185e-06
train,0.00019176409400989498
train,0.00018264702400466694
train,0.00022167311064037726
train,2.2650555611766646e-06
train,2.9494694317968522e-06
train,5.67439535468697e-06
train,0.0006708810649478274
train,0.0006805737716643186
train,0.0006747661152575152
train,3.2541086479898423e-06
train,2.114570357520879e-05
train,5.461813627435635e-06
train,0.0005805558962174016
train,0.0005675740524722377
train,0.0007023602196664332
train,5.584007013171452e-06
train,8.358969871311828e-06
train,3.3490667464293857e-06
train,0.000496870800219788
train,0.0004829836256341107
train,0.00044723112942571784
train,1.386058310560035e-05
train,1.980675274369304e-05
train,3.2493908160993864e-05
train,0.0007218805655225445
train,0.0007220740205701015
train,0.0007573130986342086
train,4.55842831583576e-06
train,2.396482598395449e-06
train,1.4999054920385619e-06
train,0.0005179329444427866
train,0.0005320402589287039
train,0.0005536244494438808
train,7.41836138374021e-06
train,4.201366002064432e-05
train,6.547166662649424e-06
train,0.0005441123399451771
train,0.0005622052479110362
train,0.0005837252564225189
train,5.8522203601114355e-06
train,1.7874283150800955e-05
train,1.3005648272333128e-05
train,0.0005932101337643939
train,0.0005927890425031345
train,0.0005304346354728039
train,7.474594809006997e-06
train,1.9713149777457343e-06
train,3.1371350223453626e-06
train,0.0005851539180894896
train,0.0005385082536557755
train,0.0005737266175915206
train,8.201017139231005e-06
train,9.781706353660231e-06
train,1.6959613464462373e-05
train,0.00022931782485929842
train,0.00024377494815355105
train,0.0002759578719275211
train,3.995277802126704e-06
train,3.994522087736456e-06
train,1.219095601685389e-06
train,0.0006958013508531413
train,0.0007339864015519441
train,0.0006929543605791109
train,1.313011737811177e-07
train,6.248747940206817e-08
train,2.8881978204138415e-06
train,0.0007230319823627327
train,0.0007138273043734025
train,0.0009210856293735972
train,2.40713832391617e-05
train,5.602940926756742e-05
train,5.457744084616103e-05
train,0.0005548720131246295
train,0.0005738620420605418
train,0.0005383137984134261
train,3.943352056507278e-06
train,2.4504943161788965e-06
train,4.659389820742699e-06
train,0.0006133860767745635
train,0.0006029031562227949
train,0.0006328348810315926
train,7.239438420475935e-06
train,8.22572218108871e-07
train,5.131777181176283e-06
train,0.0005936597331687891
train,0.0006473509973209989
train,0.0006393324560092482
train,6.636981749586566e-06
train,1.0765506065151113e-05
train,1.646915346264138e-05
train,0.0005878987226822269
train,0.0005755794540462222
train,0.0006024058179940567
train,6.384906703815556e-06
train,6.374663894776031e-06
train,2.2458238458342747e-05
train,0.0005547763980847012
train,0.0005739367883372983
train,0.0005778150114535946
train,1.993069949926757e-08
train,2.6844563286720913e-06
train,1.0598592914032659e-05
train,0.0005772074246770784
train,0.0005692690100525334
train,0.0007006435273786832
train,6.425991480016015e-06
train,8.96514527560176e-06
train,1.3717655320024827e-06
train,0.0005781573115718093
train,0.0005667455678496
train,0.0005613451096758496
train,5.028581474626715e-06
train,7.163987621858778e-06
train,1.8936850487061632e-05
train,0.0004209749585385653
train,0.0004411122606413777
train,0.00044644778165303244
train,4.17732946047504e-06
train,4.88343523879889e-07
train,1.1652019460549645e-05
train,0.0007106182403980008
train,0.0007448275610307544
train,0.000713532894577141
train,6.252775806458958e-07
train,6.627657550765542e-07
train,1.1477978901945963e-05
train,0.00047332863836478146
train,0.00043397007410606514
train,0.00047918498250996565
train,3.2135755589353942e-06
train,1.8702923902164299e-06
train,5.1919739899209815e-06
train,0.0007352358241961808
train,0.0006989705014148039
train,0.000690868805553779
train,3.2316870927713744e-06
train,1.2525806552005948e-05
train,2.6476941575239755e-05
train,0.0007129798129376746
train,0.0007233491414407312
train,0.0007300539379933922
train,7.446836445243292e-06
train,3.0642799663690404e-07
train,1.1998590185001852e-05
train,0.000561442629817668
train,0.0005830978636664751
train,0.0005672240711133813
train,8.791469804258394e-06
train,3.7488337165548103e-07
train,2.7564644328481624e-06
train,0.0005600849670105192
train,0.0005707328499845814
train,0.0005893360645263268
train,7.790685322998923e-06
train,5.160717955003498e-06
train,8.532384226081282e-06
train,0.0005691187102414971
train,0.0005897593508050669
train,0.0005182765424803417
train,3.767429918312328e-06
train,1.8904845066105018e-06
train,2.4122786160948797e-06
train,0.00045923034610627497
train,0.00046441559294644577
train,0.0005049082101588962
train,1.263656816079364e-06
train,5.393146821124734e-06
train,7.775495049705852e-06
train,0.0005933947027514366
train,0.0005485195910362908
train,0.0005304513671480142
train,4.81148810229951e-06
train,6.531429667646672e-06
train,5.402945540426609e-06
train,0.0005417014106324572
train,0.0005255121746569041
train,0.000554922925531809
train,1.190312726212419e-05
train,1.4425784607106917e-06
train,3.7274421171918422e-06
train,0.0005711655922971152
train,0.0005993168896073009
train,0.0006195372441000599
train,3.7726886888251286e-06
train,1.0474704554452115e-05
train,1.839899289399216e-05
train,0.0006105771725671829
train,0.0005727156061053743
train,0.0006068420391623264
train,8.3864406895005e-07
train,1.1060051312511822e-05
train,2.014055626615996e-06
train,0.0006203504849063312
train,0.000632035682001804
train,0.0006133899083499879
train,9.440309863869905e-06
train,1.7375589819106996e-06
train,9.263300580399312e-06
train,0.0005718819986959868
train,0.0005544370247002072
train,0.0005954954004690424
train,1.1496955592720567e-06
train,5.488996185818297e-06
train,1.663809351077619e-05
train,0.0005987603921587501
train,0.0006381051346698137
train,0.0006415455720383499
train,7.4271328286949995e-06
train,1.2927461128583872e-05
train,1.638506658815576e-05
train,0.0005775861295351176
train,0.000506849681787074
train,0.0005941223969659355
train,8.939717329962467e-06
train,3.754738971261415e-05
train,2.5535154351588943e-05
train,0.0005815583983401077
train,0.0005558706285100517
train,0.0005805169421879258
train,2.7236961885442534e-06
train,1.3434741558679582e-05
train,5.095572712915386e-06
train,0.0005754021527116376
train,0.0005473458531881233
train,0.0005566244693447728
train,1.533495198243689e-05
train,3.3783532446185136e-06
train,2.2829986721831664e-05
train,0.0005385348633036541
train,0.000575203605704756
train,0.0005572297052165056
train,4.247604925205551e-07
train,2.759096755695258e-06
train,9.164121728704123e-06
train,0.00023350547060955323
train,0.00024813473379758704
train,0.0002612487180492576
train,2.360106988247564e-06
train,1.8692578127705813e-06
train,3.285940421466672e-06
train,0.000618723020889726
train,0.0006118907306216182
train,0.0006334435282567947
train,1.4256755561837088e-05
train,1.4525035843151405e-05
train,6.98476017350555e-06
train,0.0007286795194708637
train,0.0007206531652428315
train,0.0007076943050378144
train,1.0753876683936692e-07
train,9.725126948163118e-06
train,1.3872366072641335e-05
train,0.000432122086700452
train,0.00043527858678064495
train,0.0004539548267135178
train,3.060324644756705e-08
train,4.281592311549324e-08
train,3.2377219809115083e-06
train,0.0007249145216262519
train,0.0007244851767514446
train,0.000676394688522634
train,8.355803479941906e-06
train,3.6595495813461845e-06
train,7.363824744247211e-06
train,0.0005979805317007404
train,0.0006041391094002996
train,0.0005670167232544841
train,7.528213778714677e-06
train,6.477043869961658e-06
train,3.723986834414171e-05
train,0.0006966989166693569
train,0.0007143351274574979
train,0.0007167578356316077
train,4.859494499360719e-06
train,1.4513078849212209e-05
train,1.0894984917424685e-05
train,0.0005941259801744733
train,0.0005637462502791441
train,0.0006058860560562563
train,9.446579186081613e-06
train,1.4141660857962713e-05
train,8.82430333869926e-06
train,0.00045120002312982414
train,0.00048368399644220224
train,0.0004769661347828573
train,1.34514796766615e-06
train,8.27275787877252e-06
train,2.1008902002244475e-05
train,0.0004652161802311944
train,0.0006787033170219576
train,0.0007400261473970748
train,1.3425295305379865e-05
train,1.0635111658823354e-05
train,2.7394402226904533e-05
train,0.0007510640500231816
train,0.000738557059267146
train,0.000725461006310052
train,1.1866849272266212e-06
train,6.869309056003721e-06
train,1.749412204327593e-06
train,0.0004245718226656835
train,0.0004319699328452749
train,0.000437549824666217
train,4.656373630121976e-06
train,2.2637160926745935e-06
train,6.713796691849741e-07
train,0.0006672818362794022
train,0.0006730027843598363
train,0.0006943704351960643
train,3.119161425437628e-06
train,2.0910028434739157e-05
train,2.202110439087275e-06
train,0.0005755575067494213
train,0.0005606119833885105
train,0.0005622901702224702
train,9.761131619386461e-06
train,3.6286348634638084e-06
train,3.833855178117765e-06
train,0.0005680873569734657
train,0.0005643174644730593
train,0.0005850724161200445
train,9.410098267084201e-07
train,4.213184262146213e-06
train,2.6165039221977965e-05
train,0.0004813861149100514
train,0.000518035145113927
train,0.0004453749175482387
train,6.05924898969257e-06
train,8.7683126782954e-06
train,7.576104204364996e-06
train,0.000577395078682175
train,0.0005934547447551488
train,0.0005477084672635226
train,1.931313662825447e-05
train,1.477671246240134e-05
train,7.145389908443708e-06
train,0.0005417526255451035
train,0.0005633381881947324
train,0.0005596533946726325
train,1.0738089372987165e-05
train,1.2051440667784716e-06
train,1.0701462367251045e-05
train,0.0004097461126801913
train,0.00043753739659064384
train,0.0004983124877258631
train,9.129281996569101e-07
train,1.0419240989220344e-05
train,1.406172188227199e-05
train,0.0007065545400636655
train,0.0007327297875836809
train,0.0006897381853191262
train,2.9082623550666197e-06
train,4.741898858706531e-06
train,3.397199046374809e-06
train,0.0005503262311506176
train,0.000558417389479138
train,0.0005628880437353466
train,2.915265132610997e-06
train,3.7321104606199236e-06
train,6.390836383094508e-06
train,0.0006329688132270528
train,0.0006267987499362412
train,0.0006462506715190905
train,4.13237915532173e-06
train,3.849230010256389e-06
train,6.784107752397142e-06
train,0.0005683204367300419
train,0.000603215713835416
train,0.0006285937636332486
train,2.0200957072471788e-06
train,1.0045532555739718e-05
train,8.396761096342775e-06
train,0.0005436943380287786
train,0.0005554401681315225
train,0.0005277923550177035
train,1.563409055026937e-06
train,6.239593828767713e-06
train,2.0379539968837495e-06
train,0.0006776705905831748
train,0.0006912356070849192
train,0.0007000674908505611
train,3.7680377800020697e-06
train,1.937878683197676e-05
train,4.807741772348929e-06
train,0.0007221604028557543
train,0.0007180867973387033
train,0.0006955896478765103
train,2.802157408773651e-06
train,1.2942439467512483e-05
train,9.919856768185462e-06
train,0.0005789590354078958
train,0.0005725044626646424
train,0.0005259992647866417
train,7.477024661908457e-07
train,9.896359825890886e-06
train,1.1913553592980382e-05
train,0.0005534167873991544
train,0.0005695851384561459
train,0.0005552738459320423
train,2.6036643943480894e-06
train,1.0035478177126159e-05
train,7.301776361857594e-06
train,0.0005274273062295428
train,0.0005853688206094934
train,0.0005729190506494723
train,5.980821032647285e-07
train,4.221948556792248e-06
train,9.31337181491246e-06
train,0.0007085013983103167
train,0.0007351853392772216
train,0.0007117390811550723
train,5.089661002139166e-06
train,1.417541206529283e-05
train,6.6250986086228965e-06
train,0.0005675360940136098
train,0.0005707132153671655
train,0.000517724300698409
train,3.5056000056562175e-06
train,3.6041997216955228e-06
train,1.767572675684826e-06
train,0.0005928675524097897
train,0.0006103565745431774
train,0.0006117939790410159
train,8.589961635898839e-06
train,1.0348974125008664e-05
train,1.0744410677030955e-05
train,0.0006953535115832323
train,0.0007364186664652273
train,0.0007088289434343608
train,1.5765417304935733e-07
train,2.2905299729106936e-06
train,7.619742939301081e-06
train,0.0005358805225141338
train,0.0005397102701179229
train,0.0005611438401444999
train,4.5464780059988985e-06
train,1.4217944364115678e-05
train,1.578364628891703e-05
train,0.0004276211792538149
train,0.0004604464743072172
train,0.00047059767948352143
train,1.332721794791898e-06
train,1.6036909647509187e-06
train,3.556889829008482e-08
train,0.0006796131028498983
train,0.0006818653598849523
train,0.0006578732868957976
train,1.3060083665896805e-06
train,5.1106249640643425e-06
train,5.077852838214077e-06
train,0.0003474957751839617
train,0.00033813074344110085
train,0.00041631404578842214
train,4.581518154028702e-06
train,3.610770225794649e-06
train,3.121869945374714e-07
train,0.0007446099715521134
train,0.0007403870069579597
train,0.0007131640474354719
train,7.679069644074018e-07
train,6.004969674387632e-06
train,6.307844958313728e-06
train,0.00063867399426533
train,0.0006110427399115253
train,0.0005582727207593774
train,4.5506542811393335e-06
train,1.1701047587063008e-05
train,4.288924184440968e-06
train,0.0005636084964835914
train,0.0005563971728904404
train,0.0005418888303915848
train,1.0390865792809395e-05
train,1.319960812577411e-05
train,9.771371101213126e-07
train,0.0005707217776717353
train,0.000564258777337315
train,0.0005809613570810289
train,1.2349053227457882e-06
train,9.004912183051306e-06
train,1.8878894695085763e-06
train,0.0006151388192341745
train,0.0005803512062403943
train,0.0005742293082091384
train,3.532809632485071e-06
train,1.413430945389248e-05
train,1.1307787630150667e-05
train,0.0005809758160523443
train,0.0005607628554696634
train,0.0005892223450564006
train,5.445746732596099e-06
train,3.860804601440553e-06
train,1.147633786556434e-05
train,0.0006041643149265977
train,0.0005825413918679936
train,0.0005257115660560285
train,3.849450013352967e-07
train,9.830202573376428e-06
train,8.566581729224998e-06
train,0.0004893354352379382
train,0.0004755809118402593
train,0.0004366230742788677
train,9.442172964888745e-06
train,2.2158294216792165e-05
train,1.2353868305030303e-05
train,0.0005559458819939537
train,0.0005433645347154808
train,0.0005836422432120708
train,1.5159467739121898e-05
train,5.100106462690784e-06
train,1.2944631841397213e-05
train,0.0004904521948622903
train,0.00047555618191678656
train,0.0004621272124481512
train,1.6635358754620255e-05
train,1.3939173044140564e-05
train,1.5659772249293057e-05
train,0.0006698091180457062
train,0.0006717032367747617
train,0.0006661111747051646
train,1.592555719012153e-06
train,8.42621813584488e-06
train,2.0135190593083717e-06
train,0.0004553605655489777
train,0.00044917165759791704
train,0.00047284051188962203
train,2.0334173011427774e-06
train,5.072113496990731e-06
train,4.054415137097955e-07
train,0.0005774701825791212
train,0.0005766219588872751
train,0.0005392743873109673
train,3.770201882598908e-07
train,1.1760996563793058e-05
train,1.7881107832780005e-05
train,0.0005523611785857156
train,0.0005490830335885827
train,0.0005996460961484353
train,4.6240900684365975e-06
train,1.9869190184527248e-05
train,7.229555642685598e-06
train,0.0005358147098350557
train,0.000534963711794941
train,0.0005748820906471577
train,8.096025644882754e-06
train,4.047067857287982e-05
train,5.650245109408683e-06
train,0.0005957326746434907
train,0.0005919322560175391
train,0.0005883654549348313
train,1.0382618100510956e-06
train,2.1945477517378335e-06
train,1.0304674325972128e-05
train,0.00042807033253522983
train,0.0004210955558329192
train,0.00047689557210255323
train,1.7736208913936905e-05
train,2.743359434405405e-06
train,1.673766795987891e-05
train,0.0005500302623360981
train,0.0005504704949195222
train,0.000561969624751311
train,8.840315498947527e-06
train,3.3541206142751614e-06
train,1.7932144993373424e-05
train,0.0006059500830498518
train,0.000579600378504676
train,0.0006401765666681856
train,2.213792437286903e-05
train,4.360082207302881e-06
train,2.1410402168962005e-05
train,0.000717341895179656
train,0.0007130563147392461
train,0.0007538977301788928
train,1.1469524766955565e-06
train,4.641933441179669e-06
train,5.257334740847123e-06
train,0.0005363411966943805
train,0.000532600473451955
train,0.0005602586405189344
train,1.4684956253679753e-05
train,2.744033204331482e-06
train,6.178895566733017e-07
train,0.0006073911020637599
train,0.0006069137880566709
train,0.0005862237922838186
train,3.6379339244556937e-06
train,3.60783089985823e-06
train,2.0696295270413053e-06
train,0.0005083722944121654
train,0.0005974302575003527
train,0.0005811670685147726
train,5.1336516611172316e-05
train,4.142136094098861e-05
train,8.385145770864855e-05
train,0.0005707329599794388
train,0.0005754004684868693
train,0.0005343678481422877
train,2.2372570289755627e-07
train,5.100998959014537e-06
train,6.426432395869458e-06
train,0.0005611301941397012
train,0.0005642851864010675
train,0.0005808382452396824
train,5.880813420133473e-06
train,3.747685362817981e-07
train,1.7259442442620212e-05
train,0.0006799538140311997
train,0.0006909798362717476
train,0.0006989910913999583
train,1.247845499324459e-05
train,6.453803688556204e-06
train,2.4924715890596756e-05
train,0.0004482569883327594
train,0.000455854708216151
train,0.0006005318262561519
train,3.495139449601402e-07
train,2.6111192445957647e-06
train,1.0864121648444857e-05
train,0.0006999639469055217
train,0.0007201607713650212
train,0.0006965584895576265
train,1.649174728386619e-07
train,1.1789343020279891e-07
train,9.308315645989636e-06
train,0.0005782827354505722
train,0.0005663039828689527
train,0.0005760313154524376
train,1.4752236039537305e-05
train,8.14763534211639e-06
