system,abs_err_eVA3
train,4.480766234315754e-06
train,2.112765947906506e-06
train,0.0006625883446424608
train,0.0006716194634649435
train,0.0006394889671665228
train,6.101467940649989e-06
train,7.193907953658828e-06
train,2.144557233685362e-05
train,0.0006559270150616497
train,0.0006495922583216627
train,0.0007308338159692321
train,2.7668332496564346e-06
train,2.2448750022885266e-06
train,8.410020692620973e-07
train,0.0006108948354310471
train,0.000680907794032899
train,0.0008107710254765388
train,4.4545963136552284e-05
train,2.702212507743433e-06
train,2.745241548740931e-05
train,0.0008378267402084937
train,0.0008605964946232789
train,0.0009632543303090746
train,1.3271994068782397e-06
train,7.897485108722e-06
train,1.4500267035872283e-05
train,0.0006049315795208093
train,0.0006693061896826591
train,0.0007072808774694029
train,7.476393778527385e-06
train,3.2680097728644735e-06
train,1.5746219944836074e-05
train,0.000760573491174202
train,0.0007518703761408399
train,0.0008665166716808278
train,3.324952642704365e-06
train,3.1952065112936493e-06
train,1.8734335427089167e-05
train,0.0005453560375541016
train,0.000606017025423144
train,0.0007223817573897345
train,3.47431507928307e-05
train,1.863100019515191e-07
train,3.451553605313736e-06
train,0.0006873418302147192
train,0.0006794033603709417
train,0.0006603362366142617
train,2.108336591784209e-05
train,1.8773159044869862e-06
train,2.017816173772221e-06
train,0.0004946797730052597
train,0.0005842952494116674
train,0.0007763195305472391
train,6.8697720802994924e-06
train,1.4467830557483407e-05
train,1.6735412288001843e-05
train,0.0005711634236889949
train,0.0005961607110140602
train,0.0006443642492331484
train,2.021799387401705e-06
train,6.040522905486506e-07
train,1.1890907398146825e-05
train,0.0005555430450317503
train,0.0005697559686690671
train,0.0006979750414410396
train,7.090917814752288e-06
train,1.184299300876411e-05
train,1.9318017168146726e-06
train,0.000599841589232087
train,0.0006076260944621269
train,0.00071215073380232
train,6.418542177764251e-07
train,2.1234624685603884e-05
train,4.138799860545304e-05
train,0.0006522573236930869
train,0.0005995595515308387
train,0.0007100899400491925
train,1.4764791325604933e-05
train,6.2365655898234695e-06
train,2.6659260172958322e-08
train,0.0005464558797055866
train,0.0005349575794093417
train,0.0005664231394063812
train,4.129023098663862e-05
train,8.284357797629861e-06
train,3.780257705136857e-05
train,0.0005813667597043586
train,0.0006178586700782828
train,0.0006881801987252334
train,1.964028120679159e-06
train,9.601546988512981e-06
train,1.2054562708518595e-05
train,0.0008390356232413178
train,0.0008791588357697179
train,0.0009609953894840367
train,2.6520699139022456e-05
train,1.7102705636589592e-05
train,2.8049775062939016e-05
train,0.0008154997273906429
train,0.0007906695298498141
train,0.0010402971948469722
train,9.023912941033899e-06
train,3.4440233056588265e-05
train,2.753846670195889e-05
train,0.0006184608324250728
train,0.0006502333652355849
train,0.0007119851746667126
train,3.131263134675366e-06
train,3.3496310092873246e-05
train,2.9983496819018353e-05
train,0.000654068545294245
train,0.0006590926611888047
train,0.0007361098817454366
train,2.6630920497672207e-06
train,1.3865247415523162e-05
train,1.259721272018618e-05
train,0.0005733159476942829
train,0.0006377746091586634
train,0.0006404742578315051
train,1.80586129499833e-05
train,1.1673949317933475e-07
train,2.677396224456865e-05
train,0.0005904003046373124
train,0.0006132173018231593
train,0.0006833771168291042
train,9.674351574152223e-06
train,2.2482986817535865e-06
train,1.0419097751552749e-05
train,0.0005441657220170617
train,0.0005295047487815551
train,0.0006868566610695121
train,4.309187905469812e-06
train,1.1551298968337335e-05
train,1.449279924609255e-06
train,0.0005583055682262684
train,0.0006492292179445386
train,0.0006504667628692817
train,1.2070265144426581e-05
train,1.4976394262397673e-05
train,0.00010054444960166573
train,0.0005562433190525612
train,0.0006054297562506248
train,0.0006853692999432624
train,2.9137229287809485e-05
train,4.812247731949797e-05
train,2.602157025706752e-05
train,0.0005896419677030234
train,0.0006161564985918635
train,0.0006802519684928081
train,1.4642521907353679e-06
train,1.4209558744184993e-05
train,9.41552079991103e-07
train,0.0004328975504406035
train,0.0004349860285088475
train,0.00047988481971153647
train,1.0099690926704246e-05
train,1.5289662953938419e-06
train,4.741370766842427e-06
train,0.0007716723740146467
train,0.0008362538555789786
train,0.0008359004385036652
train,6.669649065881107e-06
train,1.2648434933834694e-05
train,1.3580107246328058e-05
train,0.0005868318596471114
train,0.0006227203321890087
train,0.0006882457471974572
train,1.5192693129198535e-05
train,3.682560545666954e-06
train,1.0609481002491987e-05
train,0.0005850997738772608
train,0.0006429526654868135
train,0.0007205377549536454
train,2.822822699966016e-05
train,1.177225464319006e-05
train,7.126036304385373e-06
train,0.0006198529237827367
train,0.0005485720098623283
train,0.0007198847035202491
train,1.0994302985390244e-05
train,5.576514152318352e-06
train,1.1138144946283655e-05
train,0.0004961767549468947
train,0.0004998298340711262
train,0.0006071506476596955
train,3.965054951539284e-06
train,3.916586321683121e-07
train,3.521911558596226e-05
train,0.0006582888381012395
train,0.0006313946883229962
train,0.0007241385658862301
train,3.7248057257979675e-06
train,1.4520286498028521e-05
train,2.100488620410751e-06
train,0.0003232608641350467
train,0.0003241423414476988
train,0.0003778206208595821
train,2.9796169215523583e-07
train,6.347190807387213e-06
train,5.434103562992755e-06
train,0.0006616726474388442
train,0.0006722103340846259
train,0.000666189533383478
train,4.206537245568752e-06
train,7.3128774359367205e-06
train,1.005352083693385e-07
train,0.0005893205328097489
train,0.0006148631229625189
train,0.0007519506253258318
train,2.241853498776672e-05
train,1.0145815522478058e-06
train,4.320401022804305e-05
train,0.0007157158585259418
train,0.0007208827516756548
train,0.000827934965849402
train,1.4860084340856134e-05
train,4.328406518718268e-06
train,2.688801181120401e-06
train,0.000622485402736025
train,0.0006275320432507355
train,0.0007636196558528075
train,1.716220815843085e-05
train,2.4184924796429334e-05
train,2.1026621848373682e-05
train,0.0006533617674839235
train,0.0006078463924597773
train,0.0006878690470251286
train,1.3074146877824861e-05
train,4.373724223510277e-06
train,1.9911257869498493e-05
train,0.0006071088712659301
train,0.0006577772942818741
train,0.00080028558747741
train,3.782821212343975e-05
train,2.7153628027602825e-05
train,2.58369320086187e-05
train,0.0006164119334503525
train,0.0006245919246557485
train,0.0006156528638310798
train,7.434789727720891e-06
train,1.3026889881271502e-05
train,7.763574784041421e-06
train,0.00040149484394502916
train,0.00047839808151910017
train,0.0006586237740037948
train,2.960747227761303e-05
train,1.3726196547974114e-05
train,0.00010845948119887061
train,0.0004827511063942246
train,0.0005354191964646038
train,0.00060217112057445
train,9.359445875842991e-06
train,1.8631475304595343e-05
train,2.5649134163632987e-05
train,0.0007858059525674922
train,0.0007843239630119631
train,0.0009002799901180367
train,6.623658089543831e-06
train,6.221006518661567e-07
train,1.315950720174561e-05
train,0.0005937479666127865
train,0.0006091213226002456
train,0.0007052685638778336
train,1.4062641356623641e-05
train,1.6698922040792453e-05
train,1.668853612679281e-05
train,0.0006041166233006633
train,0.0006109954653174195
train,0.0006970108569933167
train,8.419029137386733e-06
train,2.4035381410287166e-05
train,1.8963536244487123e-05
train,0.0005521115165699167
train,0.0005965581770998466
train,0.0007055429640464895
train,2.3013389601226827e-06
train,4.2371618044629395e-05
train,3.583510024303318e-05
train,0.0006552078649823681
train,0.000651499418878514
train,0.0007343073520574856
train,4.637275190596835e-06
train,9.132651110844121e-06
train,4.63327152376168e-06
train,0.0005097803887664818
train,0.0005606876373188283
train,0.0006710804537637179
train,7.653696988941866e-06
train,3.3052169091038e-06
train,1.4243509310514924e-05
train,0.0007000153277998382
train,0.0007468792860417407
train,0.0007880574294005833
train,3.769159326106664e-05
train,5.0690488934123105e-06
train,7.861776680873917e-06
train,0.0007032350084909655
train,0.0007167734456124729
train,0.000788519776548108
train,8.359800807464488e-06
train,9.351821349449055e-06
train,6.900407761551621e-06
train,0.0006998823443160539
train,0.0007414452433155054
train,0.0009788002986960936
train,6.347188423604611e-05
train,2.7817324491930797e-05
train,2.932886537922109e-06
train,0.0006377082471454535
train,0.0006165758204016011
train,0.0007078970989616413
train,3.2384651281761696e-05
train,8.726958125580825e-06
train,3.11259707338593e-05
train,0.0007904511907541491
train,0.0007967872640258329
train,0.0008236589345558706
train,1.6563852706110166e-05
train,9.247675300347828e-06
train,5.817168635250043e-07
train,0.000635636134583342
train,0.0006293226686618923
train,0.0007031567727672193
train,1.5194442987899906e-05
train,7.943581158524192e-06
train,1.0656724055386476e-05
train,0.0005622183134440881
train,0.0006195260430894352
train,0.0007310329468366119
train,1.1559054963397402e-05
train,1.7776366045175237e-05
train,2.978760666820888e-05
train,0.0006334163488990209
train,0.0006368952073550465
train,0.0007049144987863317
train,3.5201538012640932e-06
train,1.6818401278628267e-05
train,3.6749496724959386e-06
train,0.0008172021917450973
train,0.000837530390647664
train,0.0009439400946027892
train,2.039671129316643e-06
train,3.207811781712687e-06
train,1.4414671199828344e-05
train,0.0006997357932867757
train,0.0007667577055679792
train,0.000778322891087687
train,2.637534122881379e-05
train,2.1543059219665325e-05
train,2.2390136884971437e-06
train,0.0007266787548066036
train,0.0007887633376893467
train,0.0008834639914891502
train,4.126894576852408e-08
train,1.2605595819146993e-07
train,2.5587311846935635e-05
train,0.0007941287667711273
train,0.0006942279496762512
train,0.000963102031979261
train,1.1524131010388363e-05
train,6.516767243749575e-05
train,1.2750270157105411e-05
train,0.0005736414593583757
train,0.0005857485270476416
train,0.0006566889603719435
train,2.589946943114252e-07
train,6.772087367156264e-07
train,5.05180244344055e-06
train,0.0006306734664949048
train,0.0006126807449227628
train,0.0007130329941924281
train,1.3641941070946864e-05
train,2.922276584847467e-05
train,1.5204422898160743e-05
train,0.0006224438022779041
train,0.0006618001195507111
train,0.0007542289100592253
train,1.7699346301459684e-05
train,1.2391828832061683e-05
train,2.958583436782564e-06
train,0.0007478377199771204
train,0.0007771937124156092
train,0.0008798513705087387
train,5.079901113276768e-06
train,5.322487663032868e-07
train,2.9451879633132517e-06
train,0.0005226773076032331
train,0.000500414418195426
train,0.0007458840324756011
train,2.3538632503783755e-06
train,3.127711796420754e-05
train,2.3025838297261554e-05
train,0.0005249098902469886
train,0.000572456301378234
train,0.0007118659038690686
train,2.110342484094624e-06
train,2.3680846169261765e-05
train,6.268296219670848e-05
train,0.0006495925521483582
train,0.0006317115379543172
train,0.0007132804703927881
train,8.720541533342838e-07
train,4.842753232757585e-06
train,5.430966303280943e-06
train,0.0007818727454575063
train,0.0007948491100230924
train,0.0008970215144166224
train,5.583277361788993e-06
train,9.867022331928628e-06
train,2.0049800404489826e-05
train,0.0006049130073180495
train,0.0006551492494266567
train,0.0007287124215100487
train,3.3719065173021473e-06
train,4.085745880965633e-06
train,3.392105377658796e-05
train,0.0005761072091763507
train,0.0006305146045716028
train,0.0007228357903559893
train,2.4345046719938517e-05
train,5.710935042359049e-06
train,2.4401134166061357e-05
train,0.0005094402903301512
train,0.0005751781856032385
train,0.0007761537631733311
train,7.803149270792361e-06
train,3.260056278928721e-05
train,5.800891115977967e-05
train,0.0006027314470623667
train,0.0006831829166478488
train,0.0006452649985528853
train,2.843730144922612e-05
train,3.3468957021132845e-05
train,1.802563151620228e-05
train,0.00032990490128709943
train,0.00037222978574386056
train,0.0007435923486029355
train,5.596567589048149e-05
train,3.584890733262028e-05
train,1.3378346944937602e-05
train,0.0007164390661942334
train,0.0006943980066244949
train,0.0006287795578940184
train,1.0630039855810789e-05
train,2.8081691250474833e-05
train,2.3587866461105816e-05
train,0.0005839345714278459
train,0.0005973834187045835
train,0.0006086279393107201
train,2.91503168778777e-05
train,8.51369781363552e-07
train,3.033551596068058e-05
train,0.0006921403365122179
train,0.0007258945422869765
train,0.0008022010032227144
train,1.8172980865159604e-06
train,1.1593606221807273e-05
train,2.1769310717949777e-06
train,0.0006252137245545541
train,0.0006366679980142514
train,0.0006966952856102627
train,7.013914372898519e-06
train,1.4168277145792376e-06
train,4.251491967708905e-05
train,0.0007406167708196819
train,0.0007645427105792699
train,0.000920845347362746
train,4.209583727483759e-05
train,1.6089821964777554e-05
train,1.2337338765084629e-05
train,0.0006481365602399539
train,0.0006473876008872607
train,0.0007181337815781624
train,7.672253429979819e-06
train,2.5370803028184783e-05
train,2.853241297247778e-05
train,0.000571230874880641
train,0.0005891112655615012
train,0.0007105486931412311
train,1.0477843464501905e-05
train,1.058813350928241e-05
train,3.1856748906463856e-05
train,0.0006967920141043776
train,0.0007352667992672592
train,0.0007884292223484649
train,7.2873086846116715e-06
train,1.2676047934530923e-05
train,1.0589987597116421e-06
train,0.0005927909438338589
train,0.0006928218994469264
train,0.0007948437681408608
train,1.08378550561829e-06
train,2.5469747404184952e-05
train,3.7021110654310296e-05
train,0.0006476627741327869
train,0.0006761596502269813
train,0.0007353598020782553
train,1.2379458518245309e-05
train,7.4608629282578345e-06
train,1.2066317558429765e-05
train,0.0005911254247558564
train,0.0006185844724507054
train,0.0006866324723446932
train,1.6025491506005976e-05
train,4.254870911476688e-06
train,5.516813972768456e-06
train,0.0007511865232738952
train,0.0007638869688234679
train,0.0008835132918458375
train,1.0103059737679956e-05
train,2.925606621578846e-06
train,9.18830442657315e-07
train,0.0006260092167060557
train,0.0006442948945787649
train,0.000747411587982718
train,1.0872813520650333e-05
train,2.097393943270115e-05
train,6.181946913995145e-06
train,0.0006242109566766711
train,0.0005932270684228696
train,0.0005581384751534163
train,6.938794975933695e-06
train,4.2776187836745546e-06
train,4.123974046539938e-05
train,0.0006097944197209857
train,0.0005908795731384965
train,0.0007597438862715512
train,7.844397549351201e-06
train,3.6046287350099526e-06
train,1.3643240041743892e-05
train,0.0006090604392131306
train,0.0006231620719800049
train,0.0007156650720754188
train,1.2568407942392613e-05
train,4.457792543849842e-05
train,1.6202025561413295e-05
train,0.0006799965273983756
train,0.0006583181961871679
train,0.0007465749415807787
train,5.932225323277001e-06
train,2.4887053727028815e-06
train,6.345730768357398e-05
train,0.0006363670098945329
train,0.0006359188218182033
train,0.0006980999283402826
train,1.023544297334055e-05
train,4.767544106016119e-06
train,1.6891591583764626e-05
train,0.0007561317937026411
train,0.0007230128014701191
train,0.0008673881469086712
train,8.545346319973059e-06
train,2.5763846863178667e-05
train,9.442546587263103e-06
train,0.0007683681873721677
train,0.0008473149324640735
train,0.0008628841334898015
train,1.7660099265725438e-05
train,1.1449182004472018e-06
train,4.0983197381825196e-05
train,0.0007650553122197168
train,0.0008232331267295041
train,0.0010061464905302864
train,2.397523657257975e-05
train,5.062532296874463e-05
train,4.1291994654251265e-05
train,0.0006526145611007389
train,0.0006513465860990887
train,0.0007093530671792454
train,3.3048150065360894e-05
train,2.8391514956999683e-05
train,4.92240438414171e-06
train,0.0005852909394695825
train,0.0005747828551649808
train,0.0007163969194031559
train,1.2432057884241976e-05
train,2.1470942239364744e-05
train,5.870421465656484e-05
train,0.0006345739097315792
train,0.000652136893288488
train,0.0007024690897879598
train,1.754271709145848e-05
train,5.446547929229724e-06
train,1.5382628161177712e-05
train,0.0007799119309941415
train,0.0007984510557828427
train,0.0009960674508491607
train,3.6948637587644545e-05
train,3.9728405751125566e-05
train,2.488843679366139e-05
train,0.0006135365482560313
train,0.0007016343560439708
train,0.0007451168490427595
train,1.5084194769453664e-05
train,6.658925732489244e-06
train,5.974231113725333e-06
train,0.0007323436726984212
train,0.0007825737142129999
train,0.0008393174560864018
train,3.866169561737792e-05
train,2.7508142222258718e-05
train,1.3363576584360457e-05
train,0.0006677670260058135
train,0.0007160699439052592
train,0.0006785402354550188
train,1.2018166593284665e-05
train,1.0908832313138127e-05
train,9.99830885318716e-06
train,0.0005660369926713199
train,0.0005953587816785143
train,0.0006163743239978133
train,8.180128403632555e-06
train,3.1663481291283654e-07
train,7.832889247502825e-06
train,0.0005349288613822195
train,0.0005681656131407225
train,0.0007181474161478094
train,8.822686910030827e-06
train,8.291493367906105e-06
train,2.3384897444415215e-05
train,0.0007620185979049231
train,0.0007718269360742553
train,0.0008773800029800885
train,4.347224868913791e-06
train,4.6944287779221554e-06
train,9.162374649904939e-06
train,0.0006465763830198401
train,0.0006477123145118937
train,0.0007889095083799854
train,2.9602961585294455e-05
train,7.994294549303559e-06
train,1.599304503766756e-05
train,0.0007699871542100889
train,0.0006878608099941657
train,0.0005627005515250822
train,3.623902242507967e-05
train,7.227785895150569e-06
train,6.345056511769965e-05
train,0.0007640825003198724
train,0.0007511458601692651
train,0.0008619019632682548
train,1.555047149343279e-06
train,3.7817293546314606e-06
train,1.6958856367151026e-05
train,0.0005639148272261645
train,0.0005895430864137931
train,0.000551679103830109
train,4.570251881731769e-06
train,4.236037649772922e-06
train,2.0156395074780292e-05
train,0.0007295000340491083
train,0.0007729531189773172
train,0.0008882476469878545
train,9.270514419457794e-06
train,2.7432928792668566e-05
train,7.024088212754381e-07
train,0.0006134217139224978
train,0.0006476513345974932
train,0.000707933160119251
train,2.684027490733665e-06
train,5.344596628032256e-06
train,3.049631058212349e-05
train,0.0002860903053224931
train,0.00029922108085319904
train,0.0003669225794455021
train,1.4709329670504828e-06
train,8.124206862619853e-06
train,1.0689454506179795e-05
train,0.0007718214448619794
train,0.0008566162252566429
train,0.001072304823989271
train,2.31673357950157e-06
train,3.7804953315836515e-05
train,7.678653983216651e-06
train,0.0006093091308967565
train,0.0005944736330434682
train,0.0006862767718507518
train,6.245682776781394e-06
train,3.315268817121863e-05
train,9.670438781689023e-06
train,0.0006469496824246324
train,0.0006651348065144084
train,0.0007575759073215776
train,1.0473485151285024e-05
train,3.952754303738169e-06
train,5.9906931234096975e-05
train,0.0006843737834047528
train,0.0006958589172101019
train,0.0006305413336051431
train,5.670474498707082e-06
train,3.679628367094282e-06
train,1.6575801272649532e-05
train,0.0007745484765412839
train,0.0007917973698163777
train,0.0008012023141177456
train,1.03738978117868e-05
train,2.2819590586851436e-06
train,1.3825373672886908e-05
train,0.0006397216267724541
train,0.0006962330523552663
train,0.0007263160721641863
train,5.653199381163165e-06
train,4.973124883156206e-06
train,1.934755006925316e-05
train,0.0007391698748425313
train,0.0008130753537881631
train,0.0010258835342441665
train,2.25175092861637e-05
train,2.061626083314609e-05
train,1.9968059545460125e-05
train,0.000633599628334286
train,0.0006684984163817646
train,0.0007087887476406407
train,3.2664242585718424e-06
train,1.442317743036289e-05
train,1.0968699706327906e-05
train,0.0008116603976625726
train,0.0008121098570188761
train,0.0009213219694480029
train,1.9386856996870747e-06
train,6.280395745232592e-07
train,3.278780884383723e-05
train,0.000670759620649458
train,0.000661103267079599
train,0.0007571360450973688
train,3.612454413672874e-06
train,6.064774359387337e-06
train,7.18485945385092e-06
train,0.0005284284190954936
train,0.0005108293427270442
train,0.0007153430483423488
train,7.233719408095097e-06
train,2.2993439558619336e-06
train,1.2457999895077278e-05
train,0.0006548721431146472
train,0.0006938547967646528
train,0.0008149374320645458
train,2.0233281172167615e-05
train,7.779003734435254e-06
train,2.129469022386552e-05
train,0.000688728611834926
train,0.0007003312921123551
train,0.0007941736702228456
train,1.4180813787084082e-05
train,2.8186016101097646e-05
train,1.6653818776106314e-05
train,0.0006277371192296901
train,0.00067501456589791
train,0.0007716747657837566
train,9.594216188989592e-06
train,9.454650417739519e-06
train,3.852592028514255e-06
train,0.000600377041902943
train,0.0005724972940614314
train,0.0009467732183291301
train,1.4042191277842007e-05
train,5.552027697086273e-07
train,4.252778798130314e-06
train,0.0007020783412404777
train,0.0007224092511146621
train,0.000825799254877935
train,2.520170191886703e-06
train,1.2424167004523154e-05
train,5.051258742217799e-06
train,0.0005939411739749258
train,0.0005877340634493637
train,0.0006654602468782178
train,2.961821133050503e-05
train,2.751215426701273e-06
train,1.3401311122890162e-05
train,0.0007211894316378854
train,0.0007664290759233274
train,0.0008292259913443481
train,8.357974489963534e-06
train,1.506635086682338e-05
train,2.511443905785502e-05
train,0.0006381422276371552
train,0.0006739119593840461
train,0.0007572266496081055
train,1.4400316938900252e-05
train,7.306891788407064e-06
train,5.439096291793969e-06
train,0.0005933097967561959
train,0.0005940668503680144
train,0.0006981899883245805
train,1.7700793810769447e-05
train,7.527513136744153e-06
train,1.0053569123612204e-05
train,0.0005725222773555238
train,0.0006359153205538625
train,0.0007159347093693234
train,1.7751896678359696e-05
train,9.998950580483842e-06
train,3.7504705223401213e-06
train,0.0007123870502491561
train,0.0007093551343449284
train,0.0007600827000921866
train,2.8704086712221813e-05
train,2.635586331662337e-05
train,9.966954877717053e-06
train,0.0006467097898748569
train,0.0006265995623200183
train,0.0007060652714864006
train,1.853385337425431e-05
train,2.192531450495067e-06
train,6.737693403868612e-06
train,0.0007467029380627101
train,0.0007642981845702953
train,0.0008645911089084763
train,2.7834734736057983e-06
train,3.898922502852599e-06
train,7.624930580524565e-06
train,0.0006429573534267987
train,0.0006564109418670627
train,0.0007114783654104254
train,8.762093918472644e-06
train,2.665388983935044e-06
train,5.393701461866885e-06
train,0.0007687411471316969
train,0.0007866352171392293
train,0.0008903068789719886
train,3.4075370917124707e-06
train,6.357142371757809e-06
train,3.4711965279829484e-06
train,0.0006317362456370887
train,0.0006595350225639771
train,0.0007427622508198368
train,3.221183628516386e-06
train,1.3835458573968016e-05
train,1.5631030326768054e-05
train,0.000604167427276711
train,0.0005729648057915073
train,0.0007070665442791601
train,8.974580784598934e-06
train,2.136466761054742e-06
train,1.765726805678827e-05
train,0.0005917588226393095
train,0.0006559606688132831
train,0.000666317593203842
train,1.0185090330172499e-05
train,2.39798022283477e-07
train,4.1812178224289506e-06
train,0.0007314167541419853
train,0.00068831029737832
train,0.0008894380987803865
train,1.879265156783756e-05
train,6.0070656983116956e-05
train,2.3178202652875384e-05
train,0.0005745052631321061
train,0.0006363407094883665
train,0.0005830000295215798
train,2.5880086553231395e-05
train,1.0716461957015959e-05
train,8.57636986970143e-06
train,0.0006098055021279853
train,0.0006302817792334266
train,0.0007119579119211532
train,1.4691399051965922e-05
train,4.196633944154426e-05
train,1.2583093027113734e-05
train,0.0007817437924877099
train,0.0007897240537342006
train,0.0008973492041549267
train,2.8700170909038867e-05
train,1.9455585295464583e-05
train,5.413527929562273e-06
train,0.0007127166477013932
train,0.0007529565825022668
train,0.0007867659145893638
train,5.4570618881308554e-05
train,4.9130111697580735e-05
train,2.140034077421501e-06
train,0.0006375586248058405
train,0.0006851651669554856
train,0.0007145985036251952
train,1.144879099112815e-05
train,1.8083676172227486e-06
train,4.6213367568465925e-06
train,0.0006009706278101669
train,0.000519154611228448
train,0.0007370417653508699
train,1.4373391125052952e-06
train,9.056504635022913e-06
train,3.921803566403199e-05
train,0.0007388024346226842
train,0.0008246479389020232
train,0.0008515481545540731
train,5.471803077193459e-06
train,4.639409481350917e-06
train,9.854273038023252e-07
train,0.0006403817901451548
train,0.0006309037489295134
train,0.0006999244798496322
train,2.6502583560491025e-06
train,1.4366217511588579e-05
train,7.35390984677657e-07
train,0.0005322253525073075
train,0.0005929976673741543
train,0.0007146453756399285
train,1.0538773295981055e-05
train,1.0720802696294069e-05
train,3.69058492780479e-05
train,0.0005790774853908925
train,0.0005790794023644689
train,0.0007108695436355232
train,8.65289887964641e-06
train,1.1421105987574883e-05
train,5.339546962300443e-05
train,0.0006538641768042028
train,0.000682775961528599
train,0.0008248870503687973
train,1.2303133660493881e-05
train,8.932095778754477e-06
train,3.8031777172090357e-07
train,0.000624284622553219
train,0.0006747452100049705
train,0.0007640947205275438
train,1.0454394610778534e-05
train,4.185014914583952e-05
train,2.6434835679714757e-05
train,0.0006512492919970199
train,0.0006380178245417308
train,0.0007079012709156457
train,9.900543077843065e-06
train,9.49920762386716e-07
train,1.2452123051122021e-05
train,0.0006152640793797982
train,0.0006348572181984653
train,0.0006404928416550153
train,1.1353008253408344e-05
train,6.7569635708461745e-06
train,9.019868368076965e-06
train,0.0006044010701294032
train,0.0006805372212955831
train,0.0006649061546470545
train,1.4216353024165077e-06
train,3.255615694092032e-06
train,1.3400388760158397e-05
train,0.0006640011472484087
train,0.000630556138240724
train,0.0007132699734468884
train,4.066821836176726e-06
train,1.6271281710789523e-05
train,1.4888940079192355e-05
train,0.0007792076011412859
train,0.0007959919287072403
train,0.00089661376577655
train,6.085368325312558e-06
train,9.12879649075961e-06
train,1.8965629110338977e-05
train,0.0002869630471009415
train,0.00031906488686043186
train,0.00037938827149485614
train,4.93465116595894e-06
train,4.942489038211559e-06
train,6.035784066994265e-06
train,0.0006244033514270653
train,0.000643031953435705
train,0.0007245598838321486
train,3.0202789142071466e-05
train,2.1920068029934625e-05
train,5.0207557781493765e-06
train,0.0005518273837587526
train,0.0006122235079156777
train,0.0006714246843819082
train,1.0465965035046099e-05
train,6.930950806193154e-06
train,9.542550761486735e-06
train,0.0005660340480163041
train,0.0006443005973157416
train,0.0007508746652849607
train,1.6058602320131055e-05
train,8.382098065519601e-06
train,2.701466787729471e-05
train,0.0007940469761498806
train,0.0007399868459956388
train,0.0008849906179516842
train,2.3154023114301667e-05
train,2.6023793757782286e-05
train,1.6991369415625965e-05
train,0.0006886248434743495
train,0.0007157456600850819
train,0.000812134061312406
train,4.303868747527247e-06
train,3.124160816357521e-05
train,6.138300402741895e-06
train,0.0006895338018573879
train,0.0006837868790181931
train,0.0007434418894746123
train,4.4417110283061415e-05
train,2.6137725790686866e-05
train,1.255719768996997e-06
train,0.0005150229185956045
train,0.0005712073263363249
train,0.0005869249377456033
train,9.783884695598e-06
train,3.713021690856979e-06
train,3.0433340036324684e-06
train,0.0006633399544440509
train,0.0006898617294126765
train,0.0007574256298163714
train,4.59268388596034e-06
train,6.254560938775923e-07
train,9.384943630881228e-06
train,0.000599734089719311
train,0.0006482941260092987
train,0.0006921583931444548
train,1.2511409771704096e-05
train,1.442520664870234e-05
train,3.3763385598460004e-06
train,0.0006423159993363984
train,0.0006557853828165467
train,0.0007202835269290002
train,2.3177129095387333e-08
train,5.132221920586123e-06
train,1.1594278743696152e-05
train,0.000894431963265184
train,0.000780655405731228
train,0.0005308966354276235
train,2.781191030693398e-05
train,1.9529909965815056e-05
train,8.2676695497658e-05
train,0.0006431993163713609
train,0.0006671176040124971
train,0.0007196090971316386
train,1.0830288603783995e-05
train,5.721915822553863e-06
train,1.415090445210937e-05
train,0.0007458531381518618
train,0.0007685674755736332
train,0.000868647269831351
train,5.907724122542049e-06
train,1.0147915009869597e-05
train,1.6537308278625413e-06
train,0.000615590794955656
train,0.0006686869370644971
train,0.0006634273012719578
train,3.7828753226356888e-06
train,3.5225119282667025e-06
train,2.0951968633150966e-05
train,0.000535993497857003
train,0.0005894303398548996
train,0.0006568824500165545
train,9.671213254863254e-06
train,3.310732522716789e-05
train,4.574867889329929e-06
train,0.0006661654412008363
train,0.0007254987217743094
train,0.0010601885753162357
train,1.862148220998147e-05
train,7.097964692166566e-06
train,1.3501216830143214e-05
train,0.0006041431490523834
train,0.000647613200496376
train,0.0007757788843654064
train,6.452360830762945e-06
train,9.793719542606073e-06
train,1.2122274731213517e-05
train,0.0002824542315673431
train,0.00034229117746405885
train,0.0005920120279051528
train,2.5831719169243502e-05
train,2.022650735482767e-06
train,1.23261062218757e-05
train,0.0006008258038685968
train,0.0006555194699744277
train,0.0007024283573834805
train,5.480201448684451e-05
train,4.593292664620925e-05
train,8.145967256712665e-05
train,0.0006023910858454547
train,0.0006023646416196435
train,0.0006847455673715797
train,1.3691451819136017e-05
train,1.6269491002162447e-05
train,2.9497129714357574e-05
train,0.0006833994305383046
train,0.0007269840496271576
train,0.0007737227004303673
train,3.217018407573901e-05
train,8.0625116268058e-06
train,1.6328385878098304e-05
train,0.0008488293634204779
train,0.0008894804724137268
train,0.000971478090450889
train,1.3954652163280704e-05
train,2.3627792008019412e-05
train,3.4975244743539504e-05
train,0.0006452318819167676
train,0.0006614370575826294
train,0.0007248088933945521
train,6.795180544223972e-06
train,1.442615387913063e-06
train,1.0952234313246756e-05
train,0.0005619045322974965
train,0.0006090082924376753
train,0.0007349975166886132
train,1.2384232839610272e-06
train,4.771677685942613e-06
train,1.9198853063915299e-07
train,0.00046129207738927465
train,0.0005369168393440258
train,0.0006869352109587473
