system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,2319,-6.296368295121951,-6.295785349630125,0.0005829454918258037,0.007605888343672837,1.3979480804736633,1.2382742262442739,0.04201624450015754,0.03721714230652572,0.00037865819186379127,0.0008682076470668766,0.0004835671610369313,-0.0014059341337997466,-0.025825333333333332,0.07508515998528843
train,2320,-6.2619951899,-6.260459648937952,0.0015355409620481097,0.006162088914568166,0.5166994134687981,0.591144114276823,0.014915827272816618,0.017064860675379333,0.00010109446298797842,0.0011989199880347843,0.00011108637942247022,-0.002073019801173359,-0.005932666666666667,0.11071146199651401
train,2321,-6.113311049799107,-6.111991022056103,0.001320027743004104,0.007896678933237259,17.373194858041455,17.0185402014634,0.47389274107257456,0.4642187422074704,0.0058465666602216535,0.004426409664386418,0.009319415728675699,0.006609627802390605,-0.4977116666666667,-0.352993037905997
train,2322,-6.296583186422764,-6.295425139216594,0.0011580472061707425,0.006772924439213719,3.827633464483505,3.7299817201041234,0.11504202891872267,0.1121070418294162,0.0008518320852865654,0.000649776556299256,0.0012512915080479497,-0.0007801863248459995,-0.06682633333333333,0.04166654298453781
train,2323,-6.247830369650537,-6.247181993489602,0.0006483761609352712,0.00882815969472682,26.947820715435654,26.89906052912343,0.8066619130932003,0.8052023150949523,0.004317096273694644,0.003375541886862087,0.0063560969919253495,0.004450186650501564,-0.33945300000000006,-0.23766616698766221
train,2324,-6.259744165853659,-6.25948569646054,0.00025846939311957584,0.008020060615443922,26.237301877889216,26.165903264702685,0.7885792799631836,0.7864333479142616,0.0026666914223610655,0.002417890543734749,0.002017318164576728,0.0003321740368846804,-0.10773666666666666,-0.017740049197779727
train,2325,-6.261169614200543,-6.2608163538406005,0.00035326035994209803,0.007720188586979822,24.77629906620569,24.71946891098609,0.744667884247891,0.7429598167380593,0.006799661912444403,0.005922476276585614,0.010412116731344083,0.008601176552474499,-0.5560683333333335,-0.4593534661249262
train,2326,-6.131239904812362,-6.1302387494586155,0.0010011553537463413,0.00658663509225414,1.0969440058521673,1.2098763218501,0.029756012396023237,0.032819446242070414,0.00015573675767818385,0.0012866951906259287,0.00016094979582915157,-0.002216906810645014,-0.008595666666666666,0.11839587541692446
train,2327,-6.262138235311653,-6.261682253937131,0.00045598137452174115,0.009479783691770396,26.598750271987274,26.509093868979292,0.7994428480117677,0.7967481661402409,0.007063844905580772,0.006002080858427529,0.011246013558107714,0.009150497731752694,-0.6006033333333334,-0.4886904511499199
train,2328,-6.297126779376693,-6.295875385918958,0.0012513934577356167,0.006003999211427091,0.5914414686222128,0.74073478573106,0.017776160431325343,0.02226326878785279,0.00020470350320155896,0.0009537116620569092,0.00033189848927796814,-0.001649414247367531,-0.017725333333333333,0.08808843150488953
train,2329,-6.260517020650407,-6.260080980485737,0.00043604016466947115,0.007924826429121056,27.387541905685477,27.308637531778206,0.8231504968179472,0.8207789742181262,0.010180995752786373,0.00956583210603349,0.01101364217335108,0.009227541158907115,-0.5881933333333333,-0.49280502374235724
train,2330,-6.32352421207349,-6.320904440317346,0.0026197717561444733,0.007224625711921686,0.3546634849868252,0.5047343170348418,0.01049043173517545,0.014929309391552112,0.0001403164881604875,0.0010922446048269368,0.00023157871309764655,-0.0018897505360655487,-0.012367666666666667,0.10092380426761631
train,2331,-6.132560403584475,-6.1319901758721445,0.0005702277123305066,0.01064042011676082,33.76410344694216,33.65071635542764,0.9314456945356279,0.9283177003813311,0.00549761766947297,0.006633995136335963,-0.007112617830055408,-0.009680190240032971,0.37985566666666676,0.5169791495825722
train,2332,-6.251422348360215,-6.250741247038666,0.0006811013215495265,0.009652970354345284,26.30592543893202,26.172269416720408,0.7874472805922013,0.7834463922193654,0.0048165546927502224,0.0038404500352462096,0.007566537822744393,0.005582268931902945,-0.4040976666666667,-0.2981260257904362
train,2333,-6.250541408172042,-6.249918418376654,0.0006229897953877739,0.00944776778975913,27.91345698491027,27.75418949117188,0.8355674787310331,0.8307999310117112,0.005100189486026607,0.005501313859170729,-0.002990956139159761,-0.004830526049772743,0.1597346666666667,0.25797853010370886
train,2334,-6.312970308518518,-6.310908496468841,0.0020618120496775916,0.0070576663243461886,0.5829352433735672,0.7274321253836694,0.017310666344282324,0.021601601470781547,0.00014746333226692973,0.001099878993743463,0.00021628077423010666,-0.0019011922995559871,-0.011550666666666667,0.10153486179978642
train,2335,-6.133911910981735,-6.133529641371395,0.0003822696103394918,0.009017490719921745,31.775224220474037,31.67150764285333,0.8765787558841635,0.873717540871344,0.008903474545310128,0.007973388938463437,0.01162545986390666,0.009078272036276758,-0.620868,-0.48483317379283436
train,2336,-6.459457829238579,-6.458802713679818,0.0006551155587608548,0.0050057421151189895,0.9501594895226801,0.9369904622909934,0.022565353548836365,0.022252602101680324,6.277917418903057e-05,0.0009730484654415947,1.4018429496733795e-05,-0.0016828362713567913,-0.0007486666666666665,0.08987336435340319
train,2337,-6.28679658295699,-6.285428821871336,0.0013677610856541733,0.006105928265745852,0.5985579697781994,0.6983099330967838,0.017917364157091123,0.020903361073690806,0.0001552505009318253,0.0010146882441628086,0.0002629797455099652,-0.0017527538002468646,-0.014044666666666669,0.093607372025796
train,2338,-6.241623675188173,-6.241038674780095,0.0005850004080771853,0.00965530885600852,28.673478898616963,28.59409598503528,0.858318139624076,0.8559418742624754,0.014082896344010543,0.013103151119391343,0.02132320466824777,0.019371184636838734,-1.1387846666666666,-1.034535304744772
train,2339,-6.135442368607306,-6.135027519702967,0.00041484890433896027,0.009919284993498749,31.299137299831944,31.20090217222209,0.8634450112504978,0.8607350122479139,0.008794893069568762,0.00787293394156909,0.011379762857166265,0.008770464919507504,-0.6077463333333333,-0.4683944615860492
train,2340,-6.285960330188172,-6.285284424171631,0.0006759060165411057,0.007170260117757176,1.137047703205103,1.2061283834835543,0.03403663269216721,0.036104508766438254,0.0009489654712975267,0.0005316244305458086,0.0014998533674771245,-0.0004774112967425026,-0.080101,0.025496573938221627
train,2341,-6.277734666739606,-6.273188294686109,0.004546372053497727,0.006586156780800798,0.5232353927908548,0.6955604878163737,0.01413117860629691,0.018785215259215123,0.0002161184682249667,0.001169361548146636,0.0003081245810174788,-0.002015094622038305,-0.016455666666666667,0.10761791640431949
train,2342,-6.309807060254237,-6.309257045929129,0.0005500143251087053,0.00569340498486773,0.39932944293027034,0.5111150466519313,0.012253751644702797,0.015683984625789512,0.00021267327088684957,0.000874059633010253,0.0003443378169658535,-0.0015100789023563266,-0.018389666666666665,0.08064710376395441
train,2343,-6.183204970566893,-6.182184462778781,0.001020507788112468,0.005915150496063327,0.7101675790058288,0.8339846064478955,0.019524544900417145,0.022928630334890315,0.00023022808364019974,0.0011455067573857983,0.00038046367178646575,-0.0019775753025896847,-0.020318999999999997,0.10561416385602262
train,2344,-6.183632213129251,-6.182581909253302,0.0010503038759495098,0.006074300425744651,0.7720613612641161,0.8480229144237941,0.021226182607464113,0.023314583710549935,0.0001493706350456246,0.00121457062521872,0.00024568452372214267,-0.002097132266499102,-0.013120999999999999,0.11199920960367254
train,2345,-6.413717989149659,-6.413129957218644,0.0005880319310147542,0.01201844778061367,36.89507369991393,36.620814666015264,0.8784541357122366,0.8719241587146492,0.00503472711280498,0.004182936427933834,0.008122543938696325,0.006524461321532726,-0.4337916666666667,-0.3484446464224535
train,2346,-6.259614845799458,-6.259299096770446,0.00031574902901176927,0.009587054054404222,27.389594767394186,27.25963398484216,0.8232121969201777,0.8193061405426851,0.003824989165837888,0.0033578270925844235,0.00319707573653293,0.0011212225072085857,-0.17074266666666668,-0.05987988292547852
train,2347,-6.2491277572849455,-6.248410741318916,0.0007170159660292441,0.01057262699543044,28.353513498105027,28.20799237589396,0.8487402258912321,0.844384165040233,0.007723786072308667,0.0069468056519780726,0.009871458486332696,0.007844217871024739,-0.527194,-0.41892741604724626
train,2348,-6.2504304755645155,-6.249694592040051,0.0007358835244648532,0.01265653458084286,30.053678615302406,29.83471867112462,0.8996333374528358,0.893078942968533,0.007752485976314061,0.00869621682847523,-0.0070233767325735275,-0.009530809649731964,0.3750896666666666,0.5090013466031863
train,2349,-6.102526715087719,-6.102675782935399,-0.00014906784767987347,0.010729620149627977,1.8428418451516668,1.9556519489183914,0.04982473717329001,0.05287477306511449,0.00030378036172175446,0.0016010125723046784,-2.8941877816720645e-05,-0.0027409762260504067,0.0015456666666666655,0.1463842675848859
train,2350,-6.248241565510752,-6.24757583021859,0.0006657352921619619,0.011811773596864169,30.249203680394697,30.032579988611932,0.90548622718112,0.8990017665829869,0.004220974606287799,0.005295952576857798,-0.00500983468101796,-0.007457891129888594,0.2675546666666667,0.3982952936259734
train,2351,-6.12851474739726,-6.128109161226773,0.0004055861704870267,0.012816089998543098,36.520234232885244,36.11806074931231,1.0074786968091203,0.9963839920342977,0.029983570783540334,0.030899146617069814,-0.046642423207178034,-0.04867230402305722,2.49098,2.599387586207069
train,2352,-6.1018339694956145,-6.102215888136049,-0.0003819186404347974,0.011025420723735526,1.7042070433670906,1.8645933772462457,0.04607648141267741,0.050412831247982334,0.00024930396490964853,0.0012791052125530002,0.00035195869960855694,-0.0022056930465623736,-0.018796666666666666,0.11779699439544536
train,2353,-6.287143546155914,-6.285792801800572,0.0013507443553413268,0.006265368861265441,0.6163161222392287,0.7268462017640589,0.018448940546457904,0.021757571932474663,0.00017879650132186168,0.0009877842434424067,0.00029855010601837395,-0.0017087400774471462,-0.015944333333333335,0.09125678010365997
train,2354,-6.271920092661291,-6.270674006744076,0.0012460859172147565,0.01185607819040133,1.7973477159673361,1.9133543342888608,0.05380219656224124,0.057274763849031615,0.0020302145945987143,0.0030363156748251375,-0.002985388713019473,-0.00500749156344682,0.15943733333333335,0.26742953039359113
train,2355,-6.263085478726286,-6.262449654208333,0.0006358245179534094,0.009102812715241859,26.38306798684372,26.365767222337535,0.7929603757701135,0.7924403899697217,0.00509437040855584,0.0040637845331870275,0.007973777568680899,0.005946228688117117,-0.42584666666666676,-0.31756361953438333
train,2356,-6.131391654726027,-6.130682779832574,0.0007088748934531708,0.010543378516646133,32.96066623662812,32.87711173701715,0.9092813823230228,0.9069763757931139,0.009689532336418857,0.008944208378465037,0.010558480120346042,0.007974127307534218,-0.563885,-0.42586534478047255
train,2357,-6.305240972766991,-6.301537460790014,0.0037035119769770475,0.006465662234383834,0.633161380272044,0.8033905520008875,0.018009646225696865,0.0228516458416757,0.0001520246300955008,0.0011312086818837147,0.00022085580041937908,-0.0019577688071876764,-0.011795,0.1045563803935866
train,2358,-6.607145916459144,-6.605610824805786,0.0015350916533583003,0.006210552986669786,0.3797385808737374,0.5413335727199927,0.013675950935383976,0.019495652412142725,8.330906976741905e-05,0.0007184932409237401,9.623782921199396e-05,-0.0012410698109306395,-0.0051396666666666665,0.06628043452845823
train,2359,-6.260439787127372,-6.259908595453476,0.0005311916738959255,0.00917392176035704,27.516815636754938,27.40165444034606,0.8270359034134637,0.8235746582836686,0.007946111774608071,0.007001331428588791,0.01174778095975572,0.009788058698177338,-0.6274006666666666,-0.5227399603079271
train,2360,-6.24954920094086,-6.248895536017653,0.0006536649232078418,0.01154150576900066,27.20857727544224,26.979033496584893,0.8144674565457747,0.8075962432574344,0.005316913383277933,0.00442410368747845,0.00786623636644193,0.005773827157099731,-0.42010333333333333,-0.30835636278817724
train,2361,-6.290973770433604,-6.290462648390475,0.0005111220431288643,0.007641702100737148,2.036764827335252,2.216913792917951,0.06121629992556176,0.06663079499165069,0.0019738717635218186,0.002945706480716712,-0.002934532896661776,-0.004846425901632756,0.15672133333333332,0.2588276758011854
train,2362,-6.245260421075269,-6.244750226528392,0.0005101945468766189,0.01664421713155654,30.61905426512295,30.084962247916273,0.916557414843603,0.9005697885001872,0.00551406588774733,0.005170376446280245,0.004514677037534264,0.0016817570431157947,-0.24111033333333337,-0.08981572721152878
train,2363,-6.297471995040651,-6.2963032374279075,0.0011687576127430432,0.006627235928132921,1.6406564277474427,1.6009290501452993,0.049311002727393714,0.04811697039243305,0.0010217525309828453,0.0004326310244663657,0.0016689420912064281,-0.0003329992941871751,-0.08913133333333335,0.017784122796319777
train,2364,-6.194641791113744,-6.194064081229692,0.0005777098840518136,0.0059196300737056114,0.3725968545828051,0.579320149102763,0.010471823929099157,0.016281776202260966,0.00019161205504987568,0.0011197465555193768,0.0003259253650444979,-0.001928428013343364,-0.017406333333333336,0.10298940926248427
train,2365,-6.131858463904109,-6.131403409241598,0.0004550546625115004,0.01080060920532718,29.050613009276706,28.800195336625332,0.801415279799532,0.7945070417829861,0.0014272634167777848,0.0014540581279115247,0.0013104922221069523,-0.0010009926627390087,-0.069988,0.05345890139442597
train,2366,-6.24090027938172,-6.240333263422832,0.0005670159588886392,0.00975333958903193,30.771452553034024,30.661541197723032,0.9211193382650416,0.9178292279039079,0.013281478331631466,0.012293529864974626,0.020766836544766534,0.018849843647331,-1.109071333333333,-1.0066926265829708
train,2367,-6.286735535698925,-6.286106696523624,0.0006288391753015432,0.006515900782630593,0.3116999905967275,0.5183871068317304,0.009330495158811358,0.015517512148216497,0.00012274860379802406,0.0012210359743959102,-4.39152582097146e-05,-0.0020927683217450976,0.002345333333333333,0.11176614926169492
train,2368,-6.315677330361446,-6.311540082722925,0.004137247638520414,0.006538669412271689,0.4441194413488335,0.550570877470764,0.012586793556555273,0.015603734778935046,0.00017450692324120432,0.0011508108920782595,0.0002259239058295963,-0.0019842152833007276,-0.012065666666666669,0.10596877791794915
train,2369,-6.138174877374429,-6.137539384630773,0.000635492743656485,0.008798557520946727,28.371655136035297,28.285220734326334,0.782684961999281,0.7803005080048757,0.0031074618985313,0.0035900212954208385,-0.000313623350557382,-0.0028867721557617188,0.01674933333333334,0.1541706285845947
train,2370,-6.287390290376344,-6.286600860047062,0.0007894303292816929,0.007258034912279085,0.5971550316425375,0.8361399955218536,0.01787536830249438,0.025029196072061454,0.00012792056016005035,0.0010298737216527822,0.000185360338020481,-0.0017796906759031117,-0.009899333333333333,0.09504595977292384
train,2371,-6.310097273870056,-6.309557505871704,0.00053976799835187,0.005731800633220488,0.9557545160479232,1.009578495738887,0.02932811161384713,0.030979744598439666,0.0001774877028646383,0.0009869390572267598,0.00013843043090296477,-0.0016925954259932041,-0.007392999999999999,0.09039456066664427
train,2372,-6.226854663778281,-6.224433105628198,0.0024215581500826033,0.006609302210082964,0.4884452096581561,0.7045852243151859,0.013413561124838316,0.01934914456551647,0.00010300183391229005,0.0013252010066521587,0.0001122535416290104,-0.0022930974955670536,-0.005995,0.12246490655375215
train,2373,-6.458853291768707,-6.458842027720174,1.1264048533021764e-05,0.0036415525674860414,0.6987944992356478,0.718546575897714,0.016637964267515428,0.01710825180708843,0.00018387474740810006,0.0008888119650413351,0.0002214924343502192,-0.0015229959972202778,-0.011829000000000003,0.08133695267727703
train,2374,-6.294211885582656,-6.293644739108401,0.0005671464742551535,0.006976067678987578,1.4798195041257565,1.6438210824913682,0.04447694372196039,0.04940611849695384,0.00029092503450982326,0.0012401515580266408,-0.00015447735086561066,-0.002090551017317921,0.00825,0.11164773215121429
train,2375,-6.247899497185792,-6.247401845240207,0.0004976519455857087,0.008721485837147042,25.794622685900546,25.655249931206974,0.7784451362510929,0.7742390641430319,0.0031399654911063225,0.0026704818876754012,0.0028885829064770234,0.0009345842408947647,-0.1542673333333333,-0.04991230069765691
train,2376,-6.24897359889785,-6.248538656732065,0.0004349421657847685,0.009189003531838257,27.646760997809395,27.61160082232449,0.8275841431789361,0.8265316508560562,0.007268207106322457,0.006352021931743885,0.010825310876986679,0.008887107484042645,-0.5781353333333333,-0.4746238612489944
train,2377,-6.260722127317073,-6.260346406914721,0.0003757204023520089,0.00916111272799018,25.803712208059427,25.771158989770782,0.7755474586568168,0.7745690503754312,0.001979761127922809,0.0016809358931771997,0.001833349683091319,0.00011452611215645447,-0.09791166666666667,-0.0061163686456063345
train,2378,-6.2502773250268815,-6.249605946474156,0.0006713785527256988,0.010411452201111617,25.52549362714504,25.41236159889592,0.7640856653809838,0.7606991466972197,0.003189825031604536,0.0032111279163492593,0.0005308902832293784,-0.0014435370903811418,-0.02835266666666668,0.0770933792488774
train,2379,-6.238577023333333,-6.238229728767785,0.00034729456554760674,0.010227847396129272,29.459970784178722,29.345961493069762,0.8890601444454735,0.8856195057033639,0.013572501832627806,0.012789874205741396,0.016972217449048924,0.015127475722692907,-0.9064163333333334,-0.8078962644872719
train,2380,-6.4409516264115645,-6.440921147528157,3.0478883407347723e-05,0.004790908303319485,1.9228253460912668,1.9254800531995113,0.04578155585931588,0.04584476317141693,0.0002518660338107329,0.0008325146010215456,-0.00016980649727877997,-0.001319827337283641,0.00906866666666667,0.07048655010961886
train,2381,-6.247500708548387,-6.246919035742338,0.0005816728060485943,0.010612554390330363,27.298097150679403,27.103476035017188,0.8171471639173362,0.8113213332074528,0.005561306641428814,0.004523477424904611,0.00862693901568633,0.0065985581604763865,-0.46072933333333344,-0.3524018538568107
train,2382,-6.2635135481571815,-6.263128510083653,0.0003850380735288539,0.009543355972029051,26.088021776843064,25.962283538586906,0.7840925688240701,0.7803134237789984,0.002576029351391671,0.0018806352065412304,0.0032598528353210638,0.0012375068909022957,-0.17409533333333335,-0.06609015362275181
train,2383,-6.261551015149052,-6.261020238554618,0.0005307765944335685,0.009284429289075835,25.682612625772965,25.572589314080915,0.7719077314528632,0.7686009088109208,0.0055317318240466085,0.0045302631412634424,0.008469097491401867,0.006514922832138836,-0.45229966666666666,-0.3479352349322989
train,2384,-6.134755330570776,-6.134181675904474,0.0005736546663026587,0.008998557604261662,31.196662163736523,31.14394157666143,0.8606180437149012,0.8591636481044371,0.0024818619462705282,0.0028836456633580592,-0.0002989495626024304,-0.0027858989778906107,0.015965666666666666,0.14878340700956508
train,2385,-6.322332557591037,-6.3211573533104835,0.001175204280553288,0.0059033035019688575,0.7613365177199897,0.8329968670975292,0.023263868050886885,0.025453565869917122,0.00014421974594726935,0.0010993374355948297,2.3967395043391712e-05,-0.0018879539566114545,-0.00128,0.10082785634765766
train,2386,-6.154706123558559,-6.153859216543952,0.0008469070146066571,0.006233936638018216,0.6229753365093998,0.8244805757399857,0.017069419073059918,0.022590628617431933,0.00016572452762644835,0.0012407635345149772,0.00024920473486914085,-0.002128723601344973,-0.013309,0.11368637287400316
train,2387,-6.248857465403226,-6.248071351189745,0.0007861142134810706,0.009451781108205286,29.246759324972604,29.14164499941329,0.8754788403110166,0.8723323252794465,0.005232149620556518,0.005007591381185138,0.002652522789826993,0.0007091449806466699,-0.14166033333333333,-0.03787251695832543
train,2388,-6.2566038510483875,-6.256109820729921,0.0004940303184666206,0.008795805293603264,23.847527215639026,23.74398968845036,0.7138570546927636,0.7107577398857927,0.004421520605489813,0.0034474826880007228,0.006468887303339185,0.004416986310388893,-0.34547666666666665,-0.2358930733632912
train,2389,-6.261732892682927,-6.261300174272524,0.0004327184104031545,0.007716058465974771,26.49742818972213,26.430129842774186,0.7963975465151092,0.7943748506515667,0.004021837728824229,0.0031631314368164203,0.005993384172092895,0.004092864866834134,-0.320082,-0.21858308005784513
train,2390,-6.26060127512195,-6.260379276372596,0.00022199874935413533,0.008037929040586757,25.511168378478217,25.469820029689593,0.7667548623920603,0.7655121107071821,0.0033007852079447544,0.002674581378108778,0.0039470866806446915,0.0020718893356388435,-0.2107976666666667,-0.11065108848151331
train,2391,-6.289763951236559,-6.288868493762045,0.0008954574745132504,0.0070772418166660704,0.5157318960012071,0.6810630004569456,0.015438030491023012,0.02038708764938854,9.624497699045433e-05,0.001184011156792191,3.074567395410093e-05,-0.0020314057474024594,-0.001642,0.10848902652823236
train,2392,-6.263663775026882,-6.262157913008022,0.001505862018859716,0.011512172913154511,10.14697305864877,10.3789872706407,0.30374169347602675,0.3106868572459125,0.008984596656890258,0.00960122507889868,-0.009976403220775297,-0.011984178330749273,0.5327986666666668,0.6400256780341484
train,2393,-6.33269810558201,-6.329737230129498,0.002960875452512113,0.006382803938493467,0.47859190690294795,0.6096554136609343,0.01421211860090192,0.01810414033262824,0.0002687788435597286,0.0009504859531159787,0.0004614784602404305,-0.0016433477285318077,-0.02464566666666667,0.08776444368328158
train,2394,-6.146552312438478,-6.145621918450959,0.0009303939875193734,0.006578991281718818,0.5942989174590512,0.7791529526778096,0.016228954783745506,0.021276898993344104,0.00012531668869355977,0.001298640070851393,0.00018907403595038155,-0.0022469644900411367,-0.010097666666666668,0.12000113245705678
train,2395,-6.139113790342466,-6.138683671879498,0.00043011846296803213,0.009013813867987205,26.244976807220027,26.136951620294095,0.7240165783962622,0.7210365023690197,0.0035645677594543846,0.0024207774627999726,0.005624398635588929,0.0032911592279560864,-0.30037600000000003,-0.1757672790120473
train,2396,-6.156830726970386,-6.155902214982818,0.0009285119875679371,0.006699734093398821,1.2236460929325113,1.2815440462642922,0.03371808804580551,0.035313490752019686,0.0003731676227486226,0.0010235154620958017,0.0006043466041318982,-0.001765808614436537,-0.03227566666666667,0.09430457596191537
train,2397,-6.3223788744257705,-6.321233074917638,0.001145799508132761,0.006003488753943327,0.5716002262578277,0.7019697854390936,0.01746616894371788,0.02144982157570777,0.0002080137221371985,0.0011908494990909087,-0.00010569995704683298,-0.002037555386777967,0.005645,0.10881745347602534
train,2398,-6.2594334520867205,-6.25890116388563,0.000532288201090303,0.010264922892280018,28.462053925681786,28.29708136481182,0.8554456588351418,0.8504873005454828,0.00952571707744886,0.008755902252122133,0.012632976750024989,0.010795094654895365,-0.6746753333333334,-0.5765216091798799
train,2399,-6.216149802877698,-6.2150651483524735,0.0010846545252247708,0.006110082252125268,2.016579489983472,2.0982782645707316,0.057014679974122094,0.05932454651323319,0.0004127911674892644,0.0010425413147426817,0.00047558427086492666,-0.0016917658504098654,-0.025399,0.09035025644648388
train,2400,-6.2576441071618625,-6.253941219154205,0.003702888007657279,0.006720700627247795,0.5632081343411155,0.6688352242582655,0.015311580441954737,0.01818319678678628,0.0002335084069714202,0.0013591388702857662,-3.872856412610561e-05,-0.0023297067964449525,0.002068333333333333,0.12442005875276557
train,2401,-6.2255620120971304,-6.222729701768697,0.0028323103284337847,0.006171842583717812,0.5644015003629952,0.7639473462983979,0.01531011423695106,0.02072305111754968,7.789758541879684e-05,0.0013254454055400228,0.00010127472707658174,-0.002292311633937061,-0.005408666666666666,0.12242293691606021
train,2402,-6.244239533978495,-6.243690197016582,0.0005493369619129496,0.010348938651111606,29.956645248465556,29.812315115115556,0.8967287195932679,0.892408310061286,0.004981476621421603,0.004046505415447664,0.00720174658037302,0.005180147752980702,-0.38461566666666663,-0.27665038740384446
train,2403,-6.2851615519354835,-6.283886776647238,0.0012747752882455998,0.0062750622360885034,0.6481117288299911,0.7414465249653975,0.019400717133934302,0.022194621175518823,0.0001322526126173443,0.0010611159251610143,0.00015093217368210898,-0.0018351560574956238,-0.008060666666666667,0.09800813769463297
train,2404,-6.193895927882883,-6.192299277067304,0.0015966508155784709,0.006123773057715217,0.3419757599889208,0.5528912141019071,0.009370078104193085,0.015149125948063835,0.00011365872349160601,0.001254822176746846,0.00019245693389661025,-0.002168231876567006,-0.010278333333333332,0.11579634737029894
train,2405,-6.1464830544819815,-6.1454786595782185,0.0010043949037630284,0.007445551831432005,0.5009787407695061,0.7111755160411484,0.013726732940669987,0.019486089105588276,0.00014074740875767293,0.0011963963209226354,0.00021390275925314514,-0.002064399130176753,-0.011423666666666667,0.11025106741230163
train,2406,-6.2143674198561145,-6.213342205341526,0.0010252145145885905,0.006280549303708886,3.130027993143512,3.2041481328340446,0.08849516977909141,0.09059076584415286,0.0009660013889567904,0.0015959846228846694,0.00011450672642345438,-0.002082452439935878,-0.006115333333333341,0.11121522043977265
train,2407,-6.225575307404372,-6.225091744622251,0.0004835627821213606,0.009392261181074746,35.24744516681771,35.17270179309331,1.0637179147568685,1.061462265722911,0.03825536563019151,0.03727212418938971,0.04731358516650251,0.045172490645200014,-2.526824,-2.4124769471682055
train,2408,-6.249688463924731,-6.248735482805497,0.0009529811192345861,0.009315276747347652,28.408360574374104,28.377153461906072,0.8503820301743309,0.8494478696976303,0.0024860245007904173,0.002900859719894211,-0.0011739280024326269,-0.003023558354470879,0.06269466666666668,0.1614758169052587
train,2409,-6.250628532284947,-6.249992999810022,0.0006355324749245383,0.009510227061423317,28.149724731730117,28.006361464118697,0.8426399687354936,0.8383485015723448,0.005801456795068654,0.006169644878586687,-0.0032356045723670062,-0.005084213917143643,0.17280033333333328,0.27152695577311775
train,2410,-6.248193032069892,-6.247639408506351,0.0005536235635412723,0.010176415409587752,27.115397953278357,26.941322824655607,0.8116782064957921,0.8064674038205192,0.003095040126749303,0.0019671476510823302,0.005070046519555355,0.0029166615568101406,-0.27077033333333334,-0.15576689857024462
train,2411,-6.277652424408601,-6.276895724147857,0.0007567002607444806,0.009877693883393924,3.9688442093695238,3.6175175058791442,0.11880424382017166,0.10828755403842819,0.004921830170184137,0.0058296903064251945,-0.007261758690618387,-0.009056691313162446,0.38782066666666665,0.4836806361250441
train,2412,-6.274771237661291,-6.273552262485646,0.001218975175644843,0.007586641521253697,4.172580176276784,4.244508676761315,0.12490292046518757,0.1270560438074971,0.00238992859443123,0.0029620607190614695,-0.0012760078841864476,-0.0032847063994267955,0.06814633333333335,0.17542265997845863
train,2413,-6.255481707154471,-6.255149434969721,0.00033227218474962683,0.008475028573891983,25.858182678984267,25.796518071421282,0.7771846043107823,0.7753312341716748,0.011394747326461813,0.010321832835935086,0.018750829097106247,0.016791439149528742,-1.0014046666666667,-0.8967617078320262
train,2414,-6.257686942276423,-6.257177463463049,0.0005094788133739314,0.008876227840228021,27.114621883123597,26.99581216842236,0.8149477069167206,0.811376803181734,0.005585987778747558,0.006505966566906422,-0.008452126828088592,-0.010220298892818391,0.4513933333333334,0.5458241314553918
train,2415,-6.293510106287263,-6.292378845001667,0.0011312612855958193,0.007283401215515794,12.041107586003042,12.133737925392651,0.36190336926875366,0.3646874347446387,0.0029706267660019633,0.0025291875055891205,0.0030643812525166514,0.0011058931559091434,-0.163656,-0.059061205316678626
train,2416,-6.157237734988611,-6.156332807626191,0.0009049273624199827,0.006818524542512426,1.0785840934210924,1.2043662514946882,0.029720843009126117,0.03318682382254325,0.00041508422348130743,0.0010171665461811065,0.0006529929262590324,-0.0017259214946534485,-0.03487366666666667,0.09217436893566491
train,2417,-6.118485306442953,-6.121293701573933,-0.002808395130979413,0.019784392614961527,4.564378997700344,5.65582698601681,0.12464283240876087,0.15444780012926557,0.0003502123369215186,0.0019698107427695887,0.0003223552218244926,-0.00315599178429693,-0.017215666666666667,0.16854854174124723
train,2418,-6.281131665215054,-6.280499590171258,0.000632075043795588,0.00815676952774138,2.0302903649273913,2.2588029736805164,0.06077515236580586,0.06761549838447775,0.0004644270729861681,0.001292200634150726,-0.00016417665604723326,-0.0021281010704115033,0.008768000000000001,0.11365312605709217
train,2419,-6.286163280537634,-6.284899079502248,0.0012642010353864919,0.006244410011074605,0.40629236135817265,0.5808889694280458,0.01216204371215103,0.0173884564663577,0.0001275043908022484,0.0010810379146308528,0.00012161580531783529,-0.0018652849830687046,-0.006495000000000001,0.09961719970006674
train,2420,-6.285164695107527,-6.283804701692293,0.0013599934152344062,0.006242063016525615,0.8581312508532712,0.8934998242198018,0.025687487081352656,0.02674621763164463,0.00018255844574597042,0.0009770988469196722,0.00028963098947748674,-0.0016861357726156712,-0.015468,0.09004957714597911
