system,abs_err_eVA3
val,1.4176558112068087e-05
val,0.0005723430393943141
val,0.0006063271616364389
val,0.0005888163548161179
val,1.0923097089796328e-05
val,1.278918879947283e-05
val,2.9656853268886403e-05
val,0.0007058283516524179
val,0.0006997195005320491
val,0.0006732396780516562
val,2.1738758932248552e-06
val,1.004687436522247e-05
val,9.267113522200773e-06
val,0.0005926180342989244
val,0.0006285033123203177
val,0.0006154770421646902
val,1.9057160913366755e-06
val,1.2655340978150696e-05
val,2.4746714740928914e-06
val,0.0006011023786400942
val,0.0006015720592873839
val,0.0006170347051221234
val,1.1428335598485728e-05
val,3.137683540436337e-06
val,3.74146124802454e-06
val,0.00043851631576999643
val,0.0004694895176847961
val,0.000450920258515901
val,3.2166654649018293e-06
val,5.460056495037264e-06
val,9.27655601206767e-06
val,0.0006650240997262045
val,0.0005975639556910855
val,0.0006103862023237672
val,1.1417875708320422e-05
val,1.4893613434787756e-05
val,5.932922129481982e-06
val,0.0006497245708022925
val,0.000641885885531286
val,0.0005950171949251416
val,1.6293294605512933e-05
val,1.2354364455374202e-05
val,1.4707908319331838e-05
val,0.000494445017124474
val,0.0004882611070839545
val,0.0006769381197736746
val,6.112737331003428e-07
val,4.057178901473556e-06
val,5.572961003699232e-06
val,0.0006331932996837117
val,0.0006060254483091208
val,0.000573924017315651
val,7.081948850886245e-07
val,8.553501399026042e-07
val,2.877607564906893e-05
val,0.0005793816962001265
val,0.0005704722459196768
val,0.0005620868360481715
val,7.848604800379113e-06
val,1.8249199000204574e-06
val,7.677882147671521e-06
val,0.0005664517678608504
val,0.0005716673645170499
val,0.0005207089157314788
val,3.2285154953049476e-06
val,1.5449849720964226e-06
val,4.8518869870682645e-06
val,0.0005667670445332496
val,0.0005836107091219634
val,0.0005338390243113719
val,6.360459453430339e-06
val,5.748123849751174e-06
val,2.486457254918177e-06
val,0.0006233743699744412
val,0.0006029285774823449
val,0.0006041010899447631
val,2.7778078124048684e-05
val,7.201140979475138e-06
val,1.4391896175916345e-05
val,0.0007780480654249016
val,0.000766495859415323
val,0.0007434494483562898
val,4.54757341049458e-06
val,1.195571300430023e-05
val,5.636333597442352e-06
val,0.0005958883524275708
val,0.0005911807810139603
val,0.0005345296274925867
val,1.0298543512746693e-07
val,1.243409431439448e-05
val,8.313640812662292e-06
val,0.0007397375165799297
val,0.0007528805353406174
val,0.000734093132475612
val,7.629602605642152e-06
val,1.5380098326836472e-05
val,5.5533301505535895e-06
val,0.0005775670867393052
val,0.0005967109811579334
val,0.0006056165604968581
val,1.2092168264859191e-06
val,1.6481293861253846e-06
val,3.6134967007169817e-06
val,0.0008023375679153463
val,0.0008287721459874737
val,0.0007684904930059523
val,1.6792386456974303e-07
val,3.051121303782037e-06
val,1.3026818468190142e-06
val,0.000599886752181541
val,0.0005933002484954355
val,0.0005822155484686859
val,2.2090378782135107e-07
val,7.649515134067653e-06
val,2.1174307336674662e-05
val,0.0007807743524369188
val,0.0007670427876748381
val,0.000747135535499221
val,1.4991121205115178e-05
val,7.799367490890323e-06
val,3.1309454475983087e-06
val,0.0005656726444067143
val,0.0006013309854351534
val,0.0005394522970617315
val,9.887363149518142e-06
val,5.056170639985242e-06
val,1.2654920795159268e-05
val,0.0005930857761999066
val,0.0005894703715873615
val,0.0005370550948617606
val,2.4357503464210234e-06
val,3.5065101528434887e-06
val,3.28199595693514e-06
val,0.0005959435660634015
val,0.0006132338851167168
val,0.00060492125053836
val,2.811936771518025e-06
val,1.1610749612671834e-05
val,1.0823184829940068e-05
val,0.0006674813355511287
val,0.000654465617612802
val,0.0006465303374210709
val,8.204723252358982e-07
val,6.122544582226e-08
val,1.8899918422521367e-06
val,0.000596440193544971
val,0.0005926637880393004
val,0.0006045287951044541
val,2.6421300955845257e-05
val,7.2903704266032024e-06
val,1.0730453714231469e-05
val,0.0006279149296166534
val,0.0006456755910188719
val,0.0005986929823644533
val,9.192607294991086e-06
val,5.8617766901396294e-06
val,2.615537371886221e-06
val,0.0005962275449381944
val,0.0005988331810917544
val,0.000583852332653114
val,1.4738107330419895e-05
val,7.191606866534706e-06
val,4.718632909831875e-06
val,0.0007867702762764219
val,0.0007987540099236882
val,0.0007447081406406193
val,1.0725463343572531e-06
val,1.254675011337514e-06
val,3.772264196472456e-06
val,0.0006324610166372714
val,0.0006185730885344782
val,0.0006073660982414729
val,7.494057249312692e-06
val,8.183575143980984e-06
val,1.5615271671315292e-06
val,0.0004822977119551111
val,0.0004898834365358623
val,0.0006428395277546252
val,3.7171300060661187e-07
val,7.395143830896581e-07
val,1.1219802452944725e-06
val,0.0006459827012540208
val,0.000637930616653946
val,0.0006073275888363481
val,1.271378318790312e-06
val,3.7927446916613842e-06
val,6.827109909509195e-06
val,0.000483130121765363
val,0.0005057654394980494
val,0.0005447613693204208
val,1.8502600901091459e-06
val,3.851016146481099e-06
val,7.925916354847843e-06
val,0.0005929596166662846
val,0.0005999988432837152
val,0.000604323840006951
val,4.926173861382851e-06
val,2.078462693615602e-06
val,1.8749687400745787e-05
val,0.0005534409114222455
val,0.0005758220680800417
val,0.0005263263576639754
val,7.021586856692649e-06
val,1.1476121656422197e-05
val,1.1731888765798004e-05
val,0.0004265862864198933
val,0.00048171257224619143
val,0.00047945643569476744
val,1.1562993763770285e-06
val,1.5942974427266433e-06
val,5.493900258220588e-06
val,0.000472723665753855
val,0.0004868683763260104
val,0.0004915287022904859
val,5.107884904241426e-06
val,2.148380986780529e-06
val,8.24826127963636e-06
val,0.0004862343586430936
val,0.00047640910630427193
val,0.00051231403731368
val,1.1674987917144287e-05
val,9.482611159041454e-06
val,4.449368028131473e-06
val,0.00046678701559499467
val,0.0004553310365188349
val,0.0005569592555405916
val,1.1770328585150114e-05
val,8.240766864509247e-06
val,1.3413498900114378e-05
val,0.0005326306274388822
val,0.0005039875366268129
val,0.0005276915443406835
val,2.9048608357229878e-06
val,1.4138034103374766e-05
val,4.269072374769043e-06
val,0.0006523989830325315
val,0.000625045103995683
val,0.0006036170113590876
val,1.756359863054938e-05
val,2.3408825428348004e-05
val,5.033766879177285e-06
val,0.00047565242354647287
val,0.0005149564343143371
val,0.0004955729274649487
val,9.393060162429302e-07
val,1.0101193986561396e-05
val,6.364710043466754e-07
val,0.0004894130847925785
val,0.0004810854605186161
val,0.0005049060008631939
val,8.342841892891714e-06
val,4.182013074944388e-06
val,1.1430813732688969e-05
val,0.00046280131360162523
val,0.00048466201143262076
val,0.0004906168249649871
val,6.01760259176214e-06
val,5.877795947607247e-06
val,1.949423107770699e-05
val,0.0006343690651307028
val,0.0006040588784166313
val,0.0005913078130538841
val,1.2901471093336653e-05
val,7.075872137598518e-06
val,6.6035436641724825e-06
val,0.0005675772662064289
val,0.0006125304529009555
val,0.0006021591672505469
val,8.780606765049128e-06
val,8.485042474438542e-06
val,1.842754061686229e-05
val,0.0005367610904463745
val,0.0005063535985853308
val,0.0005006372630360506
val,1.6250190416023053e-06
val,6.540920241155171e-06
val,3.902264224919794e-06
val,0.00048167350248664974
val,0.00048710367263229536
val,0.0005283977534108009
val,1.1938791138554157e-05
val,1.5984021217064375e-06
val,2.8484556691435686e-06
val,0.0006168892561649356
val,0.0005867022418313559
val,0.000567021711467451
val,1.2527611521846206e-05
val,4.6540531729837974e-06
val,5.329725050379303e-06
val,0.0005740268053652121
val,0.0006054464888213995
val,0.0006578852191708973
val,1.681236882959073e-05
val,1.0114780868017903e-06
val,1.779770420120945e-05
val,0.00048714979718508106
val,0.0005230545432767806
val,0.0005148086364313508
val,1.550823779926971e-05
val,5.188454455506042e-06
val,2.2686210679112996e-05
val,0.00049246260976367
val,0.0004781007271606342
val,0.0005087441416191118
val,1.8677293761296685e-05
val,1.594798192900088e-05
val,6.745462752253458e-06
val,0.00048516537058546473
val,0.00047974864201035016
val,0.0005143257275830085
val,1.2128004874564378e-05
val,4.811811347505096e-06
val,9.472002035140672e-06
val,0.0005068545821430665
val,0.0004924346055792124
val,0.0005077035664252387
val,6.906913150344474e-06
val,4.033471420325733e-06
val,1.1363388146699819e-05
val,0.0004909576084654653
val,0.00045877652830825363
val,0.0005013261715628783
val,1.6361408249344434e-05
val,4.0848914188147505e-06
val,5.262282207047788e-06
val,0.000596390336536507
val,0.0006356262075219235
val,0.00060306082233324
val,2.435256433520224e-05
val,1.4030835923934618e-05
val,4.854628730062037e-06
val,0.0006165542909125337
val,0.000593124462865492
val,0.0006788737912984222
val,9.38733810269452e-06
val,4.481247667866874e-06
val,1.4403604416918117e-05
val,0.000501230156930612
val,0.0005044908220365903
val,0.0005067031338849496
val,1.8213550466070726e-07
val,6.929132150289437e-06
val,7.542331302409907e-06
val,0.0005068244236057503
val,0.00047288796476691606
val,0.0005137271141208166
val,8.672057904860351e-06
val,5.121016451163803e-07
val,1.231444586623982e-05
val,0.0005257931274819671
val,0.0005003734146441473
val,0.0004976329087263852
val,1.163138811513924e-05
val,4.018467894644114e-06
val,1.2091851666311574e-05
val,0.0006316769133446281
val,0.0006179050682154764
val,0.0005990517559893158
val,8.66287224691965e-06
val,9.488982735212964e-06
val,1.1745510279197914e-05
val,0.0006459995230258114
val,0.0005701724166341402
val,0.0006246000688878233
val,8.6473711681499e-06
val,7.013385445158703e-06
val,1.0057431720171333e-05
val,0.0004939330622694307
val,0.0005317031513532816
val,0.0004995130801280798
val,2.9717285277865418e-06
val,1.0151937042629408e-05
val,7.11318027880165e-06
val,0.0005862908388328682
val,0.0005996442468484545
val,0.0006932939294594077
val,2.1598505483190216e-05
val,7.741464978384727e-06
val,4.541698383345474e-06
val,0.0005769506621676555
val,0.0006146561347544809
val,0.0006700522835006919
val,1.5636891173035944e-05
val,2.5712090891107358e-05
val,9.641023945945824e-06
val,0.00044100321808217616
val,0.0005021175672886551
val,0.00046903439639799614
val,1.126526758402698e-05
val,7.737641223213806e-07
val,3.5677594924273383e-06
val,0.0005514416309597525
val,0.0005907905134696417
val,0.0006524272328687097
val,5.398343573960723e-06
val,5.03108708977372e-08
val,1.5816865122792942e-05
val,0.000546613637247524
val,0.0005908347907326194
val,0.000580747990606585
val,3.8066772304175484e-07
val,2.2766938671128583e-06
val,1.2360271425789719e-05
val,0.0005769277513676865
val,0.0005663024934006854
val,0.0005696138411197238
val,1.6863527798787522e-06
val,1.1341093692128598e-05
val,1.4719257571075423e-05
val,0.0004737762402623627
val,0.0004792754533607729
val,0.0005137267401985972
val,3.061040956051455e-05
val,1.9152586499943374e-06
val,1.460027499755701e-05
val,0.000583254856010385
val,0.0006168197395951488
val,0.0006001790710521829
val,1.3568189924074124e-05
val,1.285756737479278e-06
val,3.460527118360427e-05
val,0.0006194036452664801
val,0.0005956024560431813
val,0.0006058882854173956
val,1.5374061703785865e-05
val,7.84716355639413e-06
val,1.0614119737245228e-05
val,0.0005771454044370015
val,0.0005938089181777939
val,0.0006670852691584056
val,1.775315560427807e-05
val,2.0338840904476708e-05
val,1.878312442016197e-05
val,0.0006136490195137088
val,0.0005760773766118991
val,0.0005800813201794935
val,3.808523697367049e-06
val,2.884420838115994e-05
val,2.3259957496703102e-05
val,0.0006036874992270741
val,0.0005795948133544421
val,0.0005912597934488726
val,6.115615913266574e-06
val,4.1843890942923345e-06
val,2.1523695928560294e-05
