system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,206,-6.000165935510836,-6.000724007499948,-0.0005580719891122854,0.007759388814837655,56.81509028978013,56.722363123689036,1.0537587292426398,1.052038903396935,0.007121168920801237,0.005690382783084284,0.01043052294175631,0.007344017503783107,-0.5570513333333332,-0.39221377157690895
val,207,-6.222702749461538,-6.2231424148363494,-0.0004396653748113266,0.005465400130032422,35.70664392340592,35.67111650866767,0.7381440170185043,0.737409578108888,0.0028539918300453026,0.0018855343986640077,0.004472996589116126,0.002497489214874804,-0.238884352,-0.13338062769241862
val,208,-6.032852524238683,-6.033601894240919,-0.0007493700022358496,0.006686306330535916,46.29292346982397,46.20969779439118,0.8572763605522957,0.8557351443405775,0.006329806183537736,0.0048782126382952975,0.009713879317642832,0.00676764955278486,-0.5187783446666667,-0.3614323297079826
val,209,-6.1859140956025644,-6.186348043353793,-0.00043394775122873597,0.007002637117338087,54.08274869131659,54.009873985272506,1.118023229963719,1.1165167308266448,0.004666603433610695,0.00435661116219115,0.0027403907553011776,0.0007229961920529604,-0.146353,-0.03861225319448933
val,210,-6.188500226974359,-6.1888470759856915,-0.0003468490113327505,0.0067750209902188155,54.131035171128275,54.131574479475034,1.1190214300816672,1.1190325789096094,0.0048628436726486845,0.0041340312266605304,0.005637955193410348,0.0035516120406100526,-0.30110000000000003,-0.18967699258724022
val,211,-6.206440250551283,-6.206817146457822,-0.0003768959065393318,0.005948468857422394,44.29335281613253,44.26356630767666,0.9156523767691946,0.9150366164907509,0.004759413301773374,0.003616550473440464,0.007917067216763123,0.005827740882523358,-0.422818,-0.3112356731353094
val,212,-6.2092828077179485,-6.209667674098825,-0.0003848663808767583,0.005601241503082713,44.32721216840897,44.26372371673702,0.9163523327313564,0.9150398705225881,0.004703105575684233,0.0035457320683173737,0.007935318675198085,0.0058730150340124965,-0.42379273533333334,-0.31365357937005794
val,213,-6.218191029987179,-6.218572859896198,-0.00038182990901880487,0.005418920054269439,37.534790674415824,37.47991998848968,0.775936299860444,0.7748019880328476,0.004468222668409921,0.0032871361732771894,0.007647615026289616,0.005581265897490084,-0.4084276666666667,-0.29807245784756475
val,214,-6.186407263538461,-6.186749373959324,-0.0003421104208625181,0.006774186539831471,53.725789895090614,53.686443686620755,1.110644015038857,1.1098306322847487,0.004674185225736403,0.0037624004485333454,0.006628445242633265,0.0045348802814260125,-0.35399800000000003,-0.2421893055009227
val,215,-6.207066082294872,-6.207433660223597,-0.00036757792872510464,0.005812133343294676,43.38358937135612,43.33598101361982,0.8968453322005603,0.8958611505312187,0.005480988190885617,0.004460863600584029,0.008290140941744543,0.006186675425851718,-0.4427423333333334,-0.33040489092591685
val,216,-6.1878546857564105,-6.188287396318536,-0.00043271056212557113,0.0066435593015460054,52.942796142547145,52.89335861103235,1.094457611325234,1.0934356161418701,0.0050195649887327855,0.00412766527709164,0.0070843500352242815,0.005035131121985614,-0.37834599999999996,-0.26890564554359414
val,217,-6.202838289500001,-6.203117834003143,-0.0002795445031420485,0.0059524472046275125,66.14439278850415,66.10950776541095,0.9668745021225267,0.9663645656348999,0.005654781167507541,0.004508643849268518,0.009045694345960089,0.0068471875274553895,-0.4830933333333334,-0.36568012582407944
val,218,-6.217611385166667,-6.2178685616322,-0.0002571764655323605,0.005460888494295453,55.15058227292913,55.08194159570038,0.8061710075320762,0.8051676432585073,0.003325788091171807,0.002499693846485756,0.004280433200039865,0.002085068612359464,-0.22860033333333338,-0.11135493944954104
val,219,-6.184760177064103,-6.185125995303392,-0.0003658182392891618,0.0071086105955389025,75.10042869374816,75.01519714510486,1.097790553987459,1.096544670433533,0.004785839170167147,0.0035599722631188928,0.007992651892277568,0.005766690825112164,-0.42685466666666666,-0.3079752406458857
val,220,-6.205252681801282,-6.205568336838967,-0.00031565503768504755,0.005690241313930992,63.596024868093714,63.53204290678722,0.9296233934435141,0.9286881285726,0.003925770618375128,0.0028704745498807764,0.005920346032301809,0.003715111961355433,-0.3161813333333333,-0.1984088509379369
val,221,-6.207342934166666,-6.207699569076119,-0.0003566349094530352,0.005861504161102429,63.00369955056447,62.929232916815074,0.9209649989472207,0.9198764729755421,0.0035629043244506204,0.002338353460409791,0.006021246268830837,0.0038198544061742723,-0.32156999999999997,-0.20400271414774285
val,222,-6.191457408955128,-6.191757279185784,-0.0002998702306555856,0.006706249746677857,73.32483418414222,73.27413923795996,1.071835563926002,1.0710945237745437,0.00407796631101437,0.0031479060989561755,0.005592336003209266,0.0033578514121472836,-0.29866366666666666,-0.17932903428875474
val,223,-6.179626786524123,-6.1800996070098515,-0.0004728204857284979,0.00740183216619734,55.75704374164898,55.6310198179567,1.0659619257036177,1.0635526031253586,0.009558975360746432,0.008024570500521681,0.01624536250379419,0.013539506820961833,-0.8675980000000001,-0.7230893761902393
val,224,-6.202023107236842,-6.202394136707202,-0.00037102947035982936,0.0070555480837355775,47.14999921781186,47.00114025342289,0.9014126393792268,0.8985667569993511,0.0035777687081862118,0.002337901458054291,0.005303572583500277,0.0025860335445031524,-0.283242,-0.1381094161869169
val,225,-6.181484396973684,-6.1819928011080725,-0.0005084041343881296,0.007879120899237596,57.74432685617161,57.572305019680265,1.1039547602141833,1.1006660505591481,0.0020711907523503536,0.0013004931759322846,0.0027496219472983585,1.761209568940103e-05,-0.146846,-0.000940589598561693
val,226,-6.181861763980263,-6.182381415026444,-0.0005196510461811243,0.008156159899750135,57.97176311900298,57.75543387086314,1.1083028816430363,1.1041671038747305,0.00754796119025131,0.006242771449455722,0.010654437081647372,0.007710729434620589,-0.5690096666666666,-0.41179834764878365
val,227,-5.9488055831614135,-5.949728830016047,-0.0009232468546338524,0.007675956416897616,44.484278780645134,44.41400381871767,0.7937296167059764,0.7924757058834639,0.002673909480748097,0.001215026667657594,0.0042515724618417804,0.001059436557625304,-0.22705900000000004,-0.056580149461603134
val,228,-5.914792621547278,-5.915399723975744,-0.0006071024284661775,0.00787007162519931,60.38463461986865,60.32909795041551,1.0774384615315478,1.0764475249452645,0.011489334831019741,0.009771280936960388,0.017699783926344012,0.014313067309558392,-0.9452726666666668,-0.7644020605103736
val,229,-5.91558404843362,-5.916240290878666,-0.0006562424450464732,0.007828753995908379,61.27314625472789,61.17026237068149,1.093292107329723,1.09145635797989,0.003992864638856992,0.004299523856300909,0.000245466070902737,-0.0030912230140529573,-0.013109333333333344,0.16508950809315193
val,230,-5.947945047163324,-5.948826465563938,-0.0008814184006142867,0.007492821182489759,43.28907703517968,43.2090372748429,0.7724037224952925,0.7709755791144227,0.007084763255453055,0.0055211226073944185,0.010896258111220594,0.007739686931017786,-0.5819243333333334,-0.41334484843959995
val,231,-5.9160694439350525,-5.916638349255325,-0.0005689053202724281,0.008400787328529565,59.24436523951985,59.147103401731094,1.057092721350646,1.0553572857463314,0.011163309667754136,0.009558834998809152,0.016396232262385037,0.013108234968967736,-0.8756553333333333,-0.700056920241104
val,232,-5.939918299083095,-5.940628748088593,-0.0007104490054983259,0.007124415011638841,50.514919458053804,50.45822258586961,0.9013338815064595,0.9003222435107289,0.006717420030429709,0.0048547290859368136,0.011257660214136612,0.007905143778771162,-0.6012253333333334,-0.4221812182136574
val,233,-5.958741499388729,-5.959550581527705,-0.0008090821389759029,0.007098748673471938,37.73969402321945,37.70143322790961,0.6733865017652958,0.6727038172927454,0.003558415719534823,0.0017454214485332063,0.006074948213349938,0.0028254872886464,-0.324438,-0.15089765587456144
val,234,-5.947532264584527,-5.948352901594519,-0.000820637009991465,0.006990463318437635,44.43253642335152,44.37197193781779,0.7928063817441456,0.7917257342163811,0.006971949223277454,0.005239006186062115,0.011609731260909433,0.008428003289736807,-0.6200279999999999,-0.45010499436139334
val,235,-6.0318685256790125,-6.032516950383215,-0.0006484247042024549,0.007679349125532044,47.56088265915895,47.48744992843742,0.8807570862807212,0.8793972208969895,0.0031978229396827365,0.002187239412819949,0.004352181382173867,0.0014626891788793728,-0.23243210866666666,-0.07811621352992267
val,236,-5.916704950830946,-5.91739353907991,-0.0006885882489644501,0.008007141775175634,59.53266217205283,59.47522105606746,1.062236781680033,1.0612118641985326,0.006025101070328027,0.004182046584887576,0.009870079112815875,0.006404111394658685,-0.5271203333333333,-0.3420172517840342
val,237,-6.052720251591398,-6.0532282510066,-0.0005079994152019651,0.006806602920320411,55.960974984245134,55.87066227450149,1.0594565999435326,1.0577467942008052,0.00608013093427147,0.004559920919656012,0.010290376095843727,0.007568027009256184,-0.5495666666666666,-0.40417719799377344
val,238,-6.044426527731183,-6.044962761859045,-0.0005362341278623006,0.007334948734895346,55.7546086111284,55.713071198245395,1.0555496591501228,1.0547632703097591,0.007494321640527551,0.006066199609706941,0.012179431247883555,0.009525005123578012,-0.6504533333333334,-0.5086913507332301
val,239,-6.080183259075269,-6.0806531289526955,-0.0004698698774268095,0.005691618044878969,39.54668511191552,39.47614427095924,0.7487002604851543,0.7473647769711924,0.004674755325603076,0.0031530814226386535,0.007993563152609948,0.005307757644914091,-0.42690333333333336,-0.2834655069184608
val,240,-6.0491365492043006,-6.049644096816045,-0.0005075476117442079,0.007473224744497366,55.38089563828754,55.34443810369453,1.0484745022989022,1.0477842860249165,0.00775543209043345,0.0067211696296987,0.00971868506745845,0.007029560045339167,-0.5190349999999999,-0.37541989197174
val,241,-6.036025436882715,-6.036727879704379,-0.0007024428216633183,0.006926744856087062,44.69001388218273,44.645632634645764,0.8275928496700505,0.8267709747156624,0.003456288832719582,0.0021455169396248134,0.005362871751124231,0.0025427186919841915,-0.2864089246666666,-0.13579614805227427
val,242,-6.100368484462366,-6.100896229662507,-0.0005277452001415384,0.005754860932081343,25.246596580165573,25.196288868589303,0.47797011007221707,0.4770176814007627,0.001020045976098874,0.001468144035885548,0.0006307419462252586,-0.001959603134309873,-0.03368533333333334,0.10465434426125603
val,243,-6.0804228180430115,-6.081006888800356,-0.0005840707573447901,0.006206946288434872,39.39012044717786,39.332810999925144,0.7457361686797317,0.7446511827203538,0.005128345222697922,0.0037491960307691106,0.008177313181275951,0.005464308080263436,-0.4367166666666667,-0.2918262218348869
val,244,-6.253781838360215,-6.254033961434496,-0.0002521230742811298,0.004987322420010237,24.668663257904104,24.660618565745104,0.738437119172112,0.7381963076112904,0.0039056499939894296,0.003895381575671015,0.0008715955418839671,-0.0009481492452323437,-0.04654833333333331,0.05063675179134756
val,245,-6.453035797857143,-6.453108863629498,-7.306577235510758e-05,0.004488167537670304,1.1114458096196143,1.1200735630489773,0.02646299546713367,0.0266684181678328,0.00016481009840066768,0.0011009096258665003,-4.381539406370059e-06,-0.001894517510663718,0.00023400000000000062,0.10117838877605412
val,246,-6.29714772810298,-6.297346289636041,-0.00019856153306019309,0.0032871119441005956,0.5297042547676958,0.5258967298579679,0.015920608062605757,0.015806170409461043,0.0001845277006303417,0.00086596007479274,0.0002955604231470758,-0.0014942021516617388,-0.015784666666666666,0.07979919180471645
val,247,-6.248439160188172,-6.248678241837387,-0.00023908164921504493,0.005257596276649713,27.42659116774303,27.38748464208814,0.820993531707894,0.8198229084826499,0.009836717614425292,0.00903045784372819,0.013085074222049214,0.011276089237071574,-0.69882,-0.6022095516563528
val,248,-6.2577065076693765,-6.257896626939016,-0.0001901192696394105,0.004874470239534924,27.94047588018622,27.916863050455273,0.8397692893107238,0.8390595902588249,0.004793359076153471,0.004055313329416401,0.006760858858738879,0.0050915435422211885,-0.36106966666666673,-0.2719184009044002
val,249,-6.148479078733032,-6.148606160249622,-0.00012708151658991085,0.00355561720674804,1.3316715874963316,1.3460098467215205,0.03657003464031056,0.03696378835666997,0.00017213047423509831,0.001238150674494928,0.00016342767495212723,-0.0021244825329631567,-0.008728000000000001,0.11345987485371782
val,250,-6.135780009520548,-6.1359669411607545,-0.00018693164020611164,0.004579354651644085,28.861742870043848,28.877555680339853,0.7962049451525233,0.7966411709830674,0.004216327902653679,0.0032998519804851496,0.0058078615548351415,0.0036047554458491504,-0.31017400000000006,-0.1925151633013663
val,251,-6.2348047676229505,-6.2350237362827805,-0.0002189686598299545,0.004781488996617913,30.372993096077607,30.385603868691856,0.9166138631658836,0.9169944384014849,0.015320718771121698,0.014547928387888494,0.02171236900375572,0.02008764212951064,-1.1595683333333335,-1.0727983528966358
val,252,-6.263426404471544,-6.263584004579242,-0.00015760010769749755,0.005279113992269543,25.63735082926403,25.635452053460412,0.770547358535443,0.7704902895859378,0.0059391640427192026,0.005132341833037859,0.00787401328681278,0.005940992385149002,-0.42051866666666665,-0.31728397012788534
val,253,-6.345982678320414,-6.346074665200351,-9.198687993627885e-05,0.0037414486409539354,0.4443524109049033,0.44093980931674837,0.01304101609697327,0.012940861824932629,0.00021184829320601366,0.0009361812750124855,0.0003618702161004595,-0.0016163457185029984,-0.019326,0.0863223773771894
val,254,-6.246919226263441,-6.246977317548545,-5.809128510403383e-05,0.005272865348492654,30.774436982020514,30.72630577067374,0.9212086748099576,0.9197679046848155,0.00613305363028558,0.005960499994611619,0.0018066734730872946,-0.0001374393468722701,-0.09648700000000004,0.007340070277892426
val,255,-6.281624641102151,-6.281767962912055,-0.00014332180990450638,0.0038229557116194646,7.7161966662731585,7.7522130550454245,0.23097830545733072,0.2320564278545568,0.006551425701870812,0.005701767612095003,0.00924656483415839,0.007382277108263224,-0.4938210000000001,-0.3942570597042123
val,256,-6.321623409747899,-6.321792849685089,-0.00016943993718943062,0.0029887331110702996,0.6791089661475542,0.6837428988469063,0.020751272286194847,0.020892869590889044,0.00012928134323821855,0.0009703513649032316,9.485221418604786e-05,-0.001663815404754132,-0.005065666666666666,0.08885753809413198
val,257,-6.248546419731182,-6.248673883648307,-0.00012746391712425975,0.004983185000549469,27.949098009564118,27.95161901118943,0.8366343648972828,0.8367098291070034,0.006333104648143998,0.00710144461025117,-0.007266202645116016,-0.009145406947936863,0.388058,0.48841857332287747
val,258,-6.4409885188945575,-6.440962348529317,2.6170365240218985e-05,0.004021520052402793,2.4900704219549694,2.50751706197513,0.059287390998927846,0.05970278718988405,0.001056728310504494,0.0017649558118203845,-0.0015388752825321469,-0.002921414270531386,0.08218500000000001,0.15602072146389578
val,259,-6.241539368709677,-6.241697222786543,-0.00015785407686585984,0.004929065585912427,28.88647527586545,28.89008238183675,0.8646940194017967,0.8648019952946997,0.01242700800324416,0.011611167674954676,0.01794213548419293,0.01628128593438305,-0.9582156666666667,-0.8695165226876135
val,260,-6.259516280379404,-6.259657797199644,-0.00014151682024010626,0.005702453746301749,27.00934357718371,27.003396887881372,0.8117834985282132,0.8116047668891891,0.004263148025915768,0.0036561587892046145,0.004762995478107528,0.0029738364974036813,-0.254372,-0.15882037700739796
val,261,-6.29755634495935,-6.297696763655078,-0.00014041869572789523,0.002915624875911435,0.4097680378091976,0.3958727694731624,0.01231584656499366,0.011898215180855034,0.00022319786815603142,0.000834108501434574,0.00038256081885276256,-0.0014423733518924564,-0.020431,0.07703122876223417
val,262,-6.216958853501199,-6.217128963608862,-0.00017011010766321277,0.003044385032755576,0.5040111834572721,0.5077681848313561,0.01424989020811197,0.014356111773921657,0.0001565345508848185,0.0010944405841755856,0.00023027423769033696,-0.001887437014374882,-0.012298000000000003,0.10080024858879966
val,263,-6.248343781448088,-6.248554352834581,-0.00021057138649283047,0.0046024010370898615,27.08031100807954,27.059526227402948,0.8172453867266362,0.8166181315183411,0.007541212645638471,0.006701074667817273,0.010899185379000632,0.009115149965509772,-0.5820806666666666,-0.4868026723275228
val,264,-6.253062149086022,-6.253229203875325,-0.00016705478930312267,0.004771986275930068,27.870651747964704,27.869077988631553,0.8342861374793771,0.8342390282259857,0.003722821966409174,0.004168141804755969,-0.0019295937538124383,-0.0037838006937818136,0.10305166666666665,0.20207723364480137
val,265,-6.267846331894273,-6.267983735857468,-0.00013740396319494863,0.0032916596047176286,0.5782271775599968,0.5442730693210767,0.015667869533969196,0.014747835750232927,0.0003550925833145931,0.0011544056005636024,0.0004800719159264367,-0.0019730121712200344,-0.025638666666666667,0.10537046577608619
val,266,-6.140805064885845,-6.140985336536742,-0.00018027165089673503,0.0044983911267256925,27.36494787874605,27.358992191061915,0.754913066858237,0.7547487681183014,0.00271575301447059,0.003101693100342002,-0.0004787237499552458,-0.002693628834094852,0.02556666666666666,0.1438556381033178
val,267,-6.24992152577957,-6.250174556839829,-0.00025303106025909017,0.005110791286064512,27.54222803044022,27.534366361816584,0.8244550306495869,0.8242196977549898,0.009749059341865462,0.009810591316028607,-0.00019386751495906055,-0.0020430306321941316,0.010353666666666704,0.10910986381598939
val,268,-6.45241662085034,-6.4525824804144305,-0.0001658595640900984,0.004116461294541026,0.7491190488193449,0.7577411062582775,0.01783616782903202,0.01804145491091137,0.000713821312240144,0.0008242436207664895,0.000580678801526549,-0.0008100728241515753,-0.031011666666666667,0.04326265800003612
val,269,-6.284936510618279,-6.285193023973874,-0.0002565133555947341,0.0037927409096302866,1.2845508789876718,1.288019463313597,0.03845202476488999,0.038555854120800516,0.0003398794463589524,0.0007528150513900267,0.0004964558773818803,-0.0012700380466412753,-0.026513666666666668,0.06782750886183837
val,270,-6.239987877513662,-6.240189763998078,-0.00020188648441621382,0.004395768463427534,29.28240229859188,29.26670738050377,0.8837013793400583,0.8832277289673307,0.008162750733643314,0.007353021166176694,0.012169107791789344,0.010567532619461417,-0.6499020000000001,-0.5643684567480822
val,271,-6.242172577338709,-6.242431526373769,-0.00025894903505996325,0.0053077808672497085,29.833245831895578,29.843880691330313,0.8930348546794382,0.8933532008695695,0.00523936318304629,0.004567753899588034,0.006288070783962347,0.004460025927983224,-0.33582,-0.23819164233255155
val,272,-6.246431356420765,-6.246590617556394,-0.0001592611356286966,0.0048500646556620675,26.48808254969578,26.497728983600616,0.7993727716241745,0.7996638873209161,0.005052488433879409,0.004238762145700931,0.007344920558211655,0.0055834303493611515,-0.392262,-0.2981880523203871
val,273,-6.294344331544715,-6.294457242488905,-0.00011291094418997005,0.004091765967455513,1.3568791518517778,1.3687235989134277,0.04078189097126826,0.04113788357976545,0.00036658264778529297,0.0011410789116747923,-0.0001574795167551605,-0.0018787312146741897,0.008410333333333334,0.10033530763060575
val,274,-6.26249029802168,-6.26264201212709,-0.00015171410541015007,0.004232718823861331,26.823554187932665,26.813439241774944,0.8061994768371773,0.8058954655102869,0.01077797940659218,0.009914549588911819,0.015842554229337058,0.014129088958725333,-0.8460856666666665,-0.7545765334291049
val,275,-6.786063214626168,-6.786245375058379,-0.00018216043221119804,0.003669848841290571,1.871665254423985,1.8700170544549568,0.07386873539934498,0.07380368613526875,0.0007227200284889477,0.0006220471083534339,0.0006479809944309481,-0.00023427826818078756,-0.034606,0.012511838801359011
val,276,-6.250567107849462,-6.250690120353472,-0.00012301250400970076,0.004793149871646613,28.261469161484353,28.25481890709926,0.8459849507447968,0.8457858805868987,0.008761983451258741,0.008131358691998979,0.009022837939541105,0.00711781857535243,-0.4818726666666667,-0.3801334170841876
val,277,-6.284860277016128,-6.285101606471542,-0.00024132945541399664,0.0039833821921414865,1.6331733308724459,1.6651122149147872,0.048887764892236604,0.04984383037804041,0.000577013061531115,0.0007193919880413333,0.0007119689459895033,-0.0010523466116865166,-0.03802333333333334,0.05620150460740776
val,278,-6.138828075733333,-6.1389866206972865,-0.00015854496395384388,0.003200185539586626,0.8687249473596346,0.8750077170343566,0.023643698309525348,0.023814693641464244,0.0001483963852308827,0.001275954806445484,0.00011723426591146523,-0.0022037707967683673,-0.006261,0.11769433493946886
val,279,-6.297060546747967,-6.297168982455444,-0.00010843570747720577,0.003276465602065743,2.1026455744616115,2.113717465744444,0.06319638889866315,0.06352916183759878,0.0003167800268130931,0.0009520124987869384,0.00022004440423301422,-0.00157125701662153,-0.011751666666666664,0.08391437524329907
val,280,-6.242255917956989,-6.242445677670077,-0.00018975971308865525,0.004422450341206006,28.506756291652493,28.518781893647336,0.8533274289276519,0.8536874059073749,0.019089345901368734,0.01825254051680878,0.028275933759025425,0.02660834218841046,-1.5101013333333333,-1.421042125750585
val,281,-6.133111466529681,-6.133280205458867,-0.00016873892918578548,0.0051240779904828376,30.135958700560316,30.09076909453694,0.8313565626420494,0.8301099231737639,0.024627402800004645,0.02326635154142198,0.04131692420211853,0.0388761330395937,-2.2065669999999997,-2.0762143821049155
val,282,-6.259929208807589,-6.260102338655252,-0.00017312984766348904,0.005103373668885463,27.58397790449842,27.579941720987552,0.8290545093274538,0.8289331991903972,0.003221826885897825,0.0028971971932099886,0.0026172520217566265,0.0008113484364002943,-0.13977666666666666,-0.043330783204106244
val,283,-6.183515066507937,-6.183625978270984,-0.0001109117630475609,0.002521281959732135,0.5418366865929254,0.5371061241595259,0.014896645564820968,0.014766588826995185,0.00010486026839344688,0.0011937116062142534,0.0001448467022843728,-0.0020622159936465323,-0.007735666666666668,0.11013447506867717
val,284,-6.260953905501355,-6.261084111473468,-0.0001302059721126625,0.005596216223617828,25.78751069684546,25.787452616342883,0.7750605116335715,0.7750587659860535,0.004360600174495925,0.0038043543642344523,0.004559821873041776,0.0026558127719908953,-0.2435213333333333,-0.1418360377501951
val,285,-6.326688108373205,-6.3268577435324485,-0.0001696351592430645,0.003931757559487638,0.9224022308272026,0.9226980636529728,0.026047831653320263,0.02605618571338826,0.00017014139246653077,0.0014015058195796528,-0.00017318939522500867,-0.0024151522084139287,0.009249333333333335,0.12898334679980952
val,286,-6.250524268440861,-6.250786100495224,-0.0002618320543632535,0.004875737963020349,25.914434754491985,25.9067125180256,0.7757283134889476,0.7754971543868029,0.0033697153553396398,0.002478902466123051,0.005185807789313112,0.003351063933223486,-0.2769526666666667,-0.17896654295389205
val,287,-6.133986682990868,-6.134067613843425,-8.093085255733712e-05,0.005643764063793852,30.587553267375522,30.596662206843547,0.8438146400672861,0.8440659271320413,0.00253452139617918,0.003141322696072507,-0.0008992703933481338,-0.003350021564983763,0.048026333333333324,0.17891087435309375
val,288,-6.156970569658315,-6.157065565133724,-9.499547540947617e-05,0.0037025398574109954,0.706269612842716,0.715691853650497,0.019461559291899855,0.01972119314108264,0.0002674995842644084,0.0011152162341987726,0.0003945257918470808,-0.0019085287931375206,-0.021070000000000005,0.10192667374961917
val,289,-6.261455442710027,-6.261574398282464,-0.00011895557243768451,0.005442590226889585,25.680067681758143,25.663078551503716,0.7718312414948599,0.7713206220658658,0.003652110925090732,0.0028489156556429115,0.005126494728089843,0.0032581292907707393,-0.273785,-0.17400328590721878
val,290,-6.2612993502710035,-6.261449738317755,-0.0001503880467517149,0.0058353885962660135,25.70137436046983,25.698900101891,0.7724716276685248,0.7723972622075632,0.005139567516399133,0.004280082013065355,0.007195236686354724,0.00524636113550514,-0.38426800000000005,-0.2801865718526692
val,291,-6.139551436575342,-6.139722828510201,-0.00017139193485871118,0.005271082361430971,26.46546442827813,26.4575994373515,0.730099140181316,0.7298821697544933,0.0026708208758541227,0.0018036929480002948,0.0037551665165329066,0.0015505030169151723,-0.20054799999999998,-0.08280598947271187
val,292,-6.193840766396396,-6.193971983155809,-0.00013121675941274447,0.0025399307349437622,0.42445530511115065,0.4111918200969285,0.011630003719443269,0.011266586468696951,0.0001696309881900681,0.0011346886095473531,0.0002866038575514333,-0.001963506918400526,-0.015306333333333332,0.1048628293146792
val,293,-6.136270581301369,-6.1363788762093145,-0.00010829490794517227,0.005708250641482711,30.88730214157562,30.882709808648826,0.8520837711802838,0.8519570831211959,0.0078377676554876,0.006727207361551672,0.011603995314022748,0.0093103745020926,-0.6197216666666667,-0.4972288119381735
val,294,-6.098479681192053,-6.098344915085596,0.00013476610645746234,0.012234357178619744,1.117259220448415,1.402701842511032,0.030307088635219425,0.038050085684417284,0.0002536720634241531,0.0009255694617745098,-2.1152474427618383e-05,-0.0015227640396915376,0.001129666666666668,0.08132456477962482
val,295,-6.251939189865591,-6.25205402331709,-0.0001148334514988747,0.0054018046449395805,26.747782526631305,26.73776990087922,0.8006739265403513,0.8003742064283038,0.003824300517136794,0.0031510226713461764,0.004812665407731308,0.0029613644583150744,-0.2570246666666667,-0.15815429669268227
val,296,-6.313043322089946,-6.313184113897399,-0.00014079180745252273,0.0037261642612870377,0.387109467982895,0.3981789481253672,0.011495484129907379,0.011824200019929829,0.00013490567996708207,0.0009899632351276202,0.00020979584624831397,-0.001710619602818042,-0.011204333333333334,0.09135715782390828
val,297,-6.277477778993436,-6.277703589902608,-0.00022581090917217495,0.0036362989695378164,0.49658333935604404,0.4836103280994718,0.013411378431268571,0.013061012340491911,0.00020099779583940036,0.0014680840229275946,-4.2785545057929744e-05,-0.0025084952358156443,0.0022850000000000006,0.13396841400706694
val,298,-6.261072475799458,-6.261215620318769,-0.000143144519310745,0.00451082840058725,26.10534301899546,26.098188776336887,0.7846131700935214,0.7843981446480454,0.0048811582133543386,0.004001069518151351,0.007587340772660961,0.0058489019284024835,-0.4052086666666666,-0.3123657975679498
val,299,-6.4529633748809525,-6.453061478747848,-9.810386689590445e-05,0.004639275699396524,0.5402999784092166,0.5473564218463098,0.012864285200219445,0.013032295758245473,0.00012071702042005322,0.0010992135062226332,4.183683567079547e-05,-0.0018818877288140357,-0.002234333333333333,0.10050388406920861
val,300,-6.096374521052632,-6.096440712539511,-6.619148687914134e-05,0.01050424343002569,5.5579392674044215,5.64347109615252,0.1502694677528024,0.15258198355470734,0.0009957390145615742,0.0010161117961376143,0.0008981781292511044,-0.001224143008585088,-0.047968,0.06537644362902671
val,301,-6.245243802446236,-6.245404047181507,-0.00016024473527131988,0.004549707888952717,31.618872994248388,31.60848364024081,0.9464862056463696,0.9461752084689707,0.017889709054761914,0.01701998729972486,0.026336696873613497,0.02461130329174921,-1.4065346666666667,-1.3143884913819555
val,302,-6.416947979676871,-6.417159545853071,-0.00021156617620032847,0.005409059379229239,37.55726741050812,37.57972359500476,0.8942206526311457,0.8947553236905895,0.006557700707698451,0.006645076991189559,-0.000285012272724333,-0.001833514659665525,0.015221333333333328,0.09792047738700577
val,303,-6.261064100027101,-6.261340626604232,-0.00027652657713161943,0.0059422499284657315,25.57999191896006,25.568808437166723,0.7688233989454862,0.7684872720807226,0.004563319259795859,0.0035512331640312755,0.007427264788109433,0.005523709463886917,-0.39665966666666663,-0.29499860543771067
val,304,-6.255675980487805,-6.255717566413975,-4.158592617020673e-05,0.006268761427923582,26.653726093784954,26.67175917525626,0.801095182316963,0.8016371783830348,0.0027546189481682144,0.002520943982373131,0.0019394366137039565,9.724835399538279e-05,-0.10357733333333333,-0.0051936346394228184
val,305,-6.1475681539819,-6.147694075411238,-0.00012592142933787187,0.0034657565697459084,0.962202240405311,0.9630533811097098,0.02642375912574885,0.026447132940536147,0.00019809718307317898,0.0011406203400032447,0.00030881738853045187,-0.001969495031516999,-0.01649266666666667,0.10518262980927649
val,306,-6.284118634758065,-6.284369204464757,-0.0002505697066919055,0.004008922152882345,13.46936493301154,13.499354482268672,0.4031948928170647,0.40409260649239376,0.006009206221314025,0.006984445885029868,-0.009340393440847791,-0.011172609054483473,0.49883199999999994,0.5966831006810605
val,307,-6.247705833763441,-6.247850888349655,-0.000145054586213611,0.005690896055461959,29.650151622541173,29.644736832154415,0.8875540728843628,0.887391985373892,0.0037919323235355057,0.0028802229833346225,0.005886423430202634,0.004013616417068988,-0.3143696666666667,-0.21435074627623316
val,308,-6.2615657066937676,-6.26169091712496,-0.00012521043119217978,0.004646557908397158,27.66423977466151,27.67687386158353,0.8314668323657098,0.8318465581170209,0.007358972925094882,0.0064705389454398025,0.011249190486252789,0.00947052554693073,-0.600773,-0.5057818205993849
