system,abs_err_eVA3
val,0.0005007834723898719
val,0.0005316277569870024
val,0.0005606005113304496
val,8.094730457339437e-06
val,1.4528550122889063e-05
val,2.369560298792501e-05
val,0.000633659816099499
val,0.0006246267867178203
val,0.0006584941641430912
val,7.726446910443579e-07
val,1.1968505702831611e-05
val,3.824689950833956e-06
val,0.0005305023692393877
val,0.0005625269077353735
val,0.0006000747712180385
val,3.429141544679173e-06
val,1.2475484762896293e-05
val,2.876349809130905e-06
val,0.0005218282010888246
val,0.0005228576066034583
val,0.0006102913476052982
val,6.664504214005728e-06
val,6.506160877498696e-06
val,2.075560721165208e-06
val,0.0003922975703595541
val,0.0004162739786019113
val,0.0004532476336298651
val,4.9995079110204226e-06
val,4.099859874811358e-06
val,7.47043050158369e-06
val,0.0006022286856025203
val,0.0005331867483820778
val,0.0006064611433330503
val,4.649547104963346e-06
val,1.1962450254168278e-05
val,5.397993725687216e-06
val,0.0005802334712360713
val,0.0005663824002539909
val,0.0005886933982281806
val,1.2109829980128274e-05
val,8.57470820161911e-06
val,8.818282565124466e-06
val,0.00040737858000671856
val,0.00039870629246214833
val,0.00063691744251262
val,8.969678468000621e-07
val,5.238470637903113e-06
val,9.56508977170371e-06
val,0.0005766401333240486
val,0.0005418480096923682
val,0.0005230775300319444
val,4.424055542482557e-06
val,4.895440948919183e-07
val,2.6470935861573792e-05
val,0.0005160897125211896
val,0.0005107889043867312
val,0.0005709511643133616
val,1.8607754462531071e-06
val,2.802346580058209e-06
val,8.62061342382604e-06
val,0.0005221059121479597
val,0.0005164073395522405
val,0.0005141999022574912
val,4.4689789570318515e-06
val,1.9223893246744003e-07
val,1.3911505074580598e-06
val,0.0005158246310243576
val,0.0005245522850365848
val,0.0005229392323516987
val,7.846384621229335e-06
val,4.654401901187121e-06
val,4.907168353157003e-06
val,0.0005718584945902296
val,0.0005438929708000443
val,0.0006026208109200727
val,2.4003544144453976e-05
val,2.8004089837733483e-06
val,1.6308092373187692e-05
val,0.0006940907905148391
val,0.0006829319518777137
val,0.0007284821632596444
val,4.9770786454280385e-06
val,1.552131786100366e-05
val,4.475212037130042e-06
val,0.0005413175061679768
val,0.0005332776625823921
val,0.0005203649678322772
val,1.4948470228902996e-06
val,9.972230399889833e-06
val,4.095825040462565e-06
val,0.000665834043485824
val,0.0006788610543783111
val,0.0007245918959847067
val,6.065982943449501e-06
val,1.847741891351225e-05
val,2.0744183288231547e-06
val,0.0005143561281243597
val,0.0005235298651357638
val,0.0005829292879207086
val,2.435797761084961e-06
val,1.9069497503771174e-06
val,5.967821961683998e-06
val,0.0007291107588793597
val,0.0007462749520437646
val,0.0007632658315700204
val,8.406675609189599e-07
val,4.3726416618150495e-06
val,5.223246637005814e-06
val,0.0005396651062004676
val,0.0005292460354968367
val,0.0005670441873128779
val,1.9152269336057887e-06
val,7.021687303454993e-06
val,1.3798552687855096e-05
val,0.0007088026751932092
val,0.0006946913054436682
val,0.0006870442746785938
val,1.3763870882415631e-05
val,7.6851640601781e-06
val,2.026629704748005e-06
val,0.0004999378598222219
val,0.00053530621028399
val,0.0004789661554694673
val,1.2134004237795244e-05
val,3.3038872158462195e-06
val,1.9392341130571294e-05
val,0.0005383277341028149
val,0.0005355114042592899
val,0.0005224668580529838
val,1.2105521561813154e-06
val,4.246154900070919e-06
val,5.417052959241124e-06
val,0.0005310926066022191
val,0.0005470665011963155
val,0.0005858495977515538
val,1.33931785226648e-06
val,1.1183372595340524e-05
val,1.0146518952831605e-05
val,0.0005813251498347381
val,0.0005873100422330727
val,0.0006412383297214621
val,2.7887810011950186e-06
val,1.9875497760925504e-06
val,3.4224831387819066e-06
val,0.0005247446534446349
val,0.000507383220166031
val,0.0005649657246456284
val,4.063942435270383e-05
val,1.9593635941823765e-06
val,2.20290263588228e-05
val,0.0005590843705864782
val,0.0005799356259525582
val,0.0005832807579077854
val,1.3277853768541882e-05
val,8.198232199206211e-06
val,2.649297815216032e-06
val,0.0005285400679530378
val,0.0005330636465336967
val,0.0005730447998359887
val,1.4139688920483765e-05
val,9.54773656499004e-06
val,1.0050920310792797e-05
val,0.0007146108211186055
val,0.0007194578298765934
val,0.0007313326604469746
val,6.404654104283739e-07
val,6.12746374868567e-07
val,1.9722868701724607e-06
val,0.0005671904381485638
val,0.000551787481047515
val,0.0005910281391456372
val,1.1642895592411451e-05
val,1.0851465074288849e-05
val,5.844466361532583e-06
val,0.00039280343330065496
val,0.0003988049781819853
val,0.0006039274153956677
val,3.282700766817262e-07
val,1.6021810216577018e-06
val,4.787174771842039e-06
val,0.0005709600112558709
val,0.0005764434779169529
val,0.0005891295457283617
val,3.5734341946613325e-07
val,3.85613283439615e-06
val,8.782559898109062e-06
val,0.000417035148175138
val,0.0004278132452376161
val,0.0005222494545987306
val,1.5739228579012664e-06
val,9.761998006152604e-07
val,1.3492044848076305e-05
val,0.0005253540960676942
val,0.0005364146571469927
val,0.0005842607070279752
val,2.371989975439063e-06
val,2.5148164236534105e-06
val,1.2920350231329539e-05
val,0.0005056053900222707
val,0.0005327977591005305
val,0.0005163101871007991
val,8.116065504848577e-06
val,8.641524985258161e-06
val,1.1380547324524315e-05
val,0.0003641093264090667
val,0.0003985985517197823
val,0.00047840296434372505
val,3.922967707255048e-06
val,4.135550410969569e-07
val,6.775050874926005e-06
val,0.00040002724492411187
val,0.0004232001383269288
val,0.00047307348682264737
val,7.786863393953306e-06
val,8.644123114079838e-06
val,4.870412509166934e-06
val,0.0004291826145638763
val,0.00042608904910586666
val,0.0004901664879973929
val,1.6207618472475994e-05
val,8.945732798606087e-06
val,3.060911588532078e-06
val,0.00040860729435876573
val,0.0003875106714438129
val,0.0005361007730828942
val,8.10732048386561e-06
val,3.265961813048385e-06
val,1.8746317445981136e-05
val,0.0004540405063186677
val,0.0004151051369038791
val,0.0005021306977884307
val,2.4132680354782988e-06
val,9.122978454392241e-06
val,1.5642787874420392e-06
val,0.0005706323534409473
val,0.0005575000029491208
val,0.0005795664207768956
val,1.7703180601419876e-05
val,1.4135879383545338e-05
val,2.043644403630304e-06
val,0.00041588363316730627
val,0.00043300109548607144
val,0.0004808633858908282
val,4.625364351249167e-06
val,6.038299254801371e-06
val,4.759437369992667e-06
val,0.00043666018019863397
val,0.0004244042955126044
val,0.0005015725645380015
val,5.3333312006827085e-06
val,4.044315577095967e-06
val,7.035902503078526e-06
val,0.00039292883744109896
val,0.0003996362184911697
val,0.0004854156212164033
val,3.6788733459411263e-06
val,5.584953205551592e-06
val,1.3849252122318922e-05
val,0.0005677171915636776
val,0.0005333752202936149
val,0.0005764539746883591
val,1.2141570080111336e-05
val,3.6379530610663926e-06
val,1.7007231729880166e-05
val,0.0005039446221919958
val,0.0005262192019758914
val,0.000572761504521522
val,3.800999581562905e-06
val,1.5738140635389026e-06
val,1.0362141601539962e-05
val,0.00045248338236298334
val,0.0004318035547937983
val,0.0004895098209145448
val,4.315175221198975e-06
val,9.975026715897464e-06
val,7.5421056771607375e-06
val,0.00041556764406383394
val,0.0004138936856103127
val,0.0005202142801553156
val,1.1696909203628243e-05
val,1.352445650516581e-06
val,2.8292616929573528e-06
val,0.0005439425423932646
val,0.0005183728507616456
val,0.0005466899792371901
val,1.0716712983167322e-05
val,8.542092091359766e-06
val,1.7569471916195717e-05
val,0.0004873466342852784
val,0.0005030494416635345
val,0.0006320789691202334
val,9.196565787164025e-06
val,1.4324869719719658e-06
val,1.5154610734450721e-05
val,0.00042721034194411617
val,0.0004410792392208216
val,0.0005063990264132167
val,1.6351230248449003e-05
val,4.874074878912405e-06
val,1.8897823276220883e-05
val,0.0004349217758136273
val,0.00043491576503700176
val,0.0004967009183684545
val,2.4008533424361165e-05
val,1.9517159280892874e-05
val,5.631368122369692e-06
val,0.0004206645302046769
val,0.0004114426504203271
val,0.0005035543417233105
val,1.2693725130982368e-05
val,2.6377261085566315e-06
val,1.180554716116158e-05
val,0.0004337567030760032
val,0.0004157380797129302
val,0.0004900081173654096
val,7.224668771271093e-06
val,8.620367886533424e-06
val,8.21932317033172e-06
val,0.0004169770684283101
val,0.00038876831188247715
val,0.0004975804212716053
val,1.2479975900482143e-05
val,6.014708208739849e-06
val,5.027967268040625e-06
val,0.0005254867698705596
val,0.0005500176394794068
val,0.0005753167228354449
val,2.0468232517230697e-05
val,1.0917424556995074e-05
val,3.5015334444675732e-06
val,0.0005227421679715166
val,0.0004991349229740106
val,0.0006368925636024802
val,6.241796106930741e-06
val,5.889844107729268e-06
val,3.874478841941911e-06
val,0.0004328710799538359
val,0.00041988134483790756
val,0.0004936671207697522
val,5.462751640104239e-07
val,5.278421094444415e-06
val,1.2593883154785176e-05
val,0.00043809925682161655
val,0.0004092439593446685
val,0.0005053134004625881
val,4.41661950675619e-06
val,1.0183378313661899e-06
val,1.0137886801702534e-05
val,0.0004428318438577949
val,0.0004110138285170449
val,0.00048510301122283036
val,1.241946345523608e-05
val,3.958886783044132e-06
val,1.0993618624026728e-05
val,0.0005623874451158111
val,0.0005468852026430239
val,0.0005713032327092913
val,7.616647749660987e-06
val,5.757580632355136e-06
val,6.997787864875717e-06
val,0.0005608077218354351
val,0.0005078477278642633
val,0.0005789615374413664
val,8.794403719617318e-06
val,4.44651491036616e-06
val,8.611233280945779e-06
val,0.00043139219024692114
val,0.00046602733112929444
val,0.000491262668062544
val,7.838189693711289e-07
val,8.281222856404321e-06
val,6.188842623495788e-06
val,0.0004976377190862726
val,0.0004996107999785252
val,0.0006621158107983616
val,1.5746462778544206e-05
val,4.494568893055373e-06
val,8.175481691377908e-06
val,0.0004833248037415614
val,0.0005142278962433954
val,0.0006327358177503552
val,9.280963847250784e-06
val,2.248179854105357e-05
val,6.118994799393738e-06
val,0.000375046254855977
val,0.0004231368727637113
val,0.0004768153636782648
val,1.0225445929468798e-05
val,1.4229396125740542e-06
val,5.8774976851346384e-06
val,0.00048192177680904
val,0.0004913129224765949
val,0.0006412404189330722
val,7.634216244968833e-06
val,5.778080424028668e-06
val,1.158473161692701e-05
val,0.0004844208179334465
val,0.0005109025755747231
val,0.000582714827468851
val,3.5712272420225727e-07
val,1.7094442207680463e-07
val,7.797605717426662e-06
val,0.0005011334024088068
val,0.0004965745468622073
val,0.0005648280072394186
val,1.412602150602715e-06
val,1.2381933980752766e-05
val,1.2342944366198344e-05
val,0.0004094173101588819
val,0.0004003765988070734
val,0.0005009612180836647
val,2.601660275356279e-05
val,9.896986338092922e-07
val,1.78832016249918e-05
val,0.000526353258592494
val,0.000539181662976835
val,0.0005758315049840104
val,1.1094946411860894e-05
val,8.461830005535194e-06
val,1.916720252549079e-05
val,0.0005487106739177176
val,0.0005272664293001269
val,0.0005775451126734791
val,1.1133098823355122e-05
val,3.4143591395290203e-06
val,1.302007519344249e-05
val,0.0004968435124246438
val,0.0004959407690090045
val,0.0006560671410240954
val,1.3914360367034894e-05
val,1.514225193200971e-05
val,1.0921132075901755e-05
val,0.0005575098260384623
val,0.000512667114965986
val,0.0005722223837374312
val,2.963348460903502e-06
val,2.2466234903803804e-05
val,1.4491555456698372e-05
val,0.0005402469695974859
val,0.0005246486440972781
val,0.0005772234816808772
val,4.483705931896602e-06
val,2.8054496072522916e-06
val,1.0524310661064185e-05
