system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,206,-6.000165935510836,-5.999249955724291,0.000915979786545229,0.020948440129111175,56.81509028978013,56.94250835146618,1.0537587292426398,1.0561219727767086,0.007121168920801238,0.005399132030787848,0.01043052294175631,0.006695110714645125,-0.5570513333333332,-0.3575583286890666
val,207,-6.222702749461538,-6.222932520900719,-0.00022977143918101461,0.010273127481765598,35.70664392340591,35.73188594594174,0.7381440170185043,0.738665831612792,0.002853991830045302,0.0019158871575182276,0.004472996589116126,0.0025493286084383726,-0.238884352,-0.13614915650588527
val,208,-6.032852524238683,-6.032451074250702,0.000401449987981195,0.01646456436772569,46.29292346982397,46.37510581458207,0.8572763605522957,0.8587982558255939,0.006329806183537736,0.004730260004279576,0.009713879317642832,0.006514023552881554,-0.5187783446666667,-0.3478872081255793
val,209,-6.1859140956025644,-6.186228760704683,-0.00031466510211863863,0.020429753995492968,54.08274869131659,54.06359673235937,1.118023229963719,1.1176273119393654,0.004666603433610695,0.0043481477812852345,0.0027403907553011776,0.0005953992949798703,-0.146353,-0.03179782768191837
val,210,-6.188500226974359,-6.18871616340056,-0.00021593642620132414,0.020846782876773003,54.13103517112827,54.08367728961483,1.1190214300816672,1.118042426370963,0.0048628436726486845,0.0041625246616172305,0.005637955193410348,0.0034039451566059142,-0.30110000000000003,-0.181790711613313
val,211,-6.206440250551283,-6.206659213100405,-0.00021896254912245894,0.013951638544371057,44.29335281613253,44.359246111516015,0.9156523767691946,0.917014553003211,0.004759413301773374,0.0035847126679736502,0.007917067216763123,0.005782671854831278,-0.422818,-0.30882872171896153
val,212,-6.2092828077179485,-6.209481932576588,-0.00019912485863926577,0.01383211155202948,44.32721216840897,44.391188368331086,0.9163523327313564,0.9176748778942507,0.004703105575684233,0.003550310656607742,0.007935318675198085,0.005885826423764229,-0.42379273533333334,-0.31433778300806403
val,213,-6.218191029987179,-6.218381890282335,-0.00019086029515591463,0.011445443717156974,37.53479067441582,37.62992703729892,0.775936299860444,0.7779030021137752,0.004468222668409921,0.0032964924336316447,0.007647615026289616,0.005575227085500956,-0.4084276666666667,-0.2977499497346851
val,214,-6.186407263538461,-6.18652767646992,-0.00012041293145870213,0.020978070802577117,53.72578989509062,53.88878593346295,1.110644015038857,1.1140135434319578,0.004674185225736403,0.003788878734462658,0.006628445242633265,0.004666435284889303,-0.35399800000000003,-0.24921511719752765
val,215,-6.207066082294872,-6.2072942721636535,-0.00022818986878192504,0.014006489506867854,43.38358937135612,43.4191967097281,0.8968453322005603,0.8975814233279598,0.005480988190885617,0.004359075945246379,0.008290140941744543,0.006088691632612608,-0.4427423333333334,-0.32517197950108345
val,216,-6.1878546857564105,-6.188054523722404,-0.00019983796599376547,0.022400940622459536,52.942796142547145,53.04073817882511,1.094457611325234,1.0964823137377115,0.0050195649887327855,0.004065846285876056,0.0070843500352242815,0.004943326726788655,-0.37834599999999996,-0.2640027503545524
val,217,-6.202838289500001,-6.203017057526461,-0.00017876802646021872,0.01487376875498694,66.14439278850415,66.1697042305651,0.9668745021225267,0.9672444955098564,0.005654781167507541,0.004513065953285465,0.009045694345960089,0.0068479025503620505,-0.4830933333333334,-0.3657183122568924
val,218,-6.217611385166667,-6.217766281284415,-0.00015489611774821554,0.011855005993277778,55.15058227292912,55.13010384546075,0.8061710075320762,0.8058716613815107,0.003325788091171807,0.0025497895347245175,0.004280433200039865,0.0020869592553935945,-0.22860033333333338,-0.11145591091845977
val,219,-6.184760177064103,-6.184946773000857,-0.0001865959367544079,0.02253535589324899,75.10042869374816,74.96882681617774,1.097790553987459,1.0958668459528091,0.004785839170167147,0.0036052188970409163,0.007992651892277568,0.005853056441992521,-0.42685466666666666,-0.31258767305277496
val,220,-6.205252681801282,-6.205408481460996,-0.00015579965971390664,0.01451583742863991,63.596024868093714,63.53679461453812,0.9296233934435141,0.9287575872957388,0.003925770618375128,0.002890943859605214,0.005920346032301809,0.0036793376002606237,-0.3161813333333333,-0.19649828943893155
val,221,-6.207342934166666,-6.207604915677573,-0.000261981510906395,0.014409098579889118,63.00369955056447,62.92768736240775,0.9209649989472207,0.919853880627422,0.0035629043244506204,0.002321818922719697,0.006021246268830837,0.0038048619171604514,-0.32156999999999997,-0.2032020269682247
val,222,-6.191457408955128,-6.191608779868155,-0.0001513709130271934,0.02020443591284055,73.32483418414222,73.46257874951328,1.071835563926002,1.0738490635205797,0.00407796631101437,0.0031062642183634563,0.005592336003209266,0.003240189893404022,-0.29866366666666666,-0.1730452164721456
val,223,-6.179626786524123,-6.177369956880493,0.002256829643630276,0.022926635468716598,55.75704374164898,55.7068796553006,1.0659619257036177,1.0650028898133213,0.009558975360746432,0.007826751585124109,0.01624536250379419,0.013204727554693818,-0.8675980000000001,-0.7052101924054662
val,224,-6.202023107236842,-6.199769880138078,0.002253227098764299,0.01674241177992556,47.14999921781186,46.84372807705283,0.9014126393792268,0.8955573545025096,0.0035777687081862118,0.002346457068834268,0.005303572583500277,0.002522523340303451,-0.283242,-0.13471759737521705
val,225,-6.181484396973684,-6.179428600924176,0.0020557960495084515,0.02239880239476934,57.74432685617161,57.57001565854693,1.1039547602141833,1.100622282603773,0.0020711907523503536,0.0012434157102984124,0.0027496219472983585,-3.7830439396202564e-05,-0.146846,0.0020203681851729003
val,226,-6.181861763980263,-6.179776989027203,0.0020847749530599202,0.023908857131542595,57.97176311900298,57.37171412363064,1.1083028816430363,1.0968311582570662,0.007547961190251309,0.0059629427641068235,0.010654437081647372,0.0071583034878131,-0.5690096666666666,-0.38229554975884156
val,227,-5.9488055831614135,-5.948174068532083,0.0006315146293305318,0.016563601701810694,44.484278780645134,44.59770243935185,0.7937296167059764,0.7957534264567111,0.002673909480748097,0.0012070561172466377,0.0042515724618417804,0.0007633534987689927,-0.22705900000000004,-0.04076757097111872
val,228,-5.914792621547278,-5.9132532408249805,0.0015393807222974232,0.023653968784047505,60.38463461986864,60.61312444629066,1.0774384615315478,1.0815153881968413,0.011489334831019741,0.009499065085791746,0.017699783926344012,0.01380883832462132,-0.9452726666666668,-0.7374732641371773
val,229,-5.91558404843362,-5.914277663748287,0.0013063846853329508,0.02605639405143331,61.2731462547279,61.42277115613055,1.093292107329723,1.0959618531117246,0.003992864638856992,0.0045116478388560225,0.000245466070902737,-0.00374457468547007,-0.013109333333333344,0.199982333863322
val,230,-5.947945047163324,-5.94717071160937,0.0007743355539533425,0.016335811054359387,43.28907703517969,43.38654876135509,0.7724037224952925,0.7741429031221916,0.007084763255453055,0.005418148708975985,0.010896258111220594,0.007492474804166704,-0.5819243333333334,-0.4001422654389651
val,231,-5.9160694439350525,-5.914468373107356,0.0016010708276965602,0.02346915502509718,59.244365239519844,59.38354782324966,1.057092721350646,1.059576145649391,0.011163309667754136,0.009296681342983889,0.016396232262385037,0.012562768650241196,-0.8756553333333333,-0.6709258074645206
val,232,-5.939918299083095,-5.938900754898604,0.0010175441844904043,0.018457884038145765,50.51491945805381,50.67635862015686,0.9013338815064595,0.9042144282472365,0.006717420030429709,0.004560939526000448,0.011257660214136612,0.0074029178358614445,-0.6012253333333334,-0.39535939607735127
val,233,-5.958741499388729,-5.958042255648445,0.0006992437402839613,0.014893263900609473,37.73969402321946,37.89532304227657,0.6733865017652958,0.6761633785638084,0.0035584157195348233,0.0014131992765234374,0.006074948213349938,0.002237781591247767,-0.324438,-0.11951071159845982
val,234,-5.947532264584527,-5.94664452476558,0.0008877398189470753,0.015535908373515105,44.43253642335153,44.55236590769547,0.7928063817441456,0.7949444901564995,0.006971949223277454,0.004961338127562802,0.011609731260909433,0.007938151946291327,-0.6200279999999999,-0.4239440486901994
val,235,-6.0318685256790125,-6.031366874101903,0.0005016515771094632,0.019435550035504564,47.56088265915895,47.6684918398149,0.8807570862807212,0.8827498488854613,0.0031978229396827365,0.0021432759113557136,0.004352181382173867,0.0012290634331293404,-0.23243210866666666,-0.06563922326800045
val,236,-5.916704950830946,-5.915452998573068,0.0012519522578777753,0.023626178072523717,59.53266217205283,59.72270547983751,1.062236781680033,1.0656277100255118,0.006025101070328027,0.00383799161006035,0.009870079112815875,0.005745386646594852,-0.5271203333333333,-0.3068374720876928
val,237,-6.052720251591398,-6.052137694687542,0.0005825569038560019,0.018502364215519197,55.960974984245134,55.980847256702646,1.0594565999435326,1.0598328230207203,0.00608013093427147,0.004398557229028654,0.010290376095843727,0.007288736291229725,-0.5495666666666666,-0.3892614293661589
val,238,-6.044426527731183,-6.043908650255202,0.0005178774759810878,0.022036244756633246,55.7546086111284,55.97726733671409,1.0555496591501228,1.0597650477566147,0.007494321640527551,0.005938926514117111,0.012179431247883555,0.009234066936187446,-0.6504533333333334,-0.493153538668727
val,239,-6.080183259075269,-6.079774212448057,0.000409046627211751,0.011200001977528158,39.54668511191552,39.62440228603747,0.7487002604851543,0.7501716067773812,0.004674755325603076,0.0031036136838766544,0.007993563152609948,0.005230693961493671,-0.42690333333333336,-0.27934985252216316
val,240,-6.0491365492043006,-6.048734504813106,0.0004020443911949556,0.021867470870522036,55.38089563828754,55.438726762654795,1.0484745022989022,1.0495693646813087,0.007755432090433451,0.0066018024245191155,0.00971868506745845,0.006702312966808677,-0.5190349999999999,-0.3579429713568516
val,241,-6.036025436882715,-6.035662270317978,0.0003631665647372273,0.015714479139955113,44.69001388218273,44.80362132392983,0.8275928496700505,0.829696691183886,0.003456288832719582,0.0020318462244259105,0.005362871751124231,0.0023560698609799147,-0.2864089246666666,-0.12582800160778418
val,242,-6.100368484462366,-6.100072259667611,0.0002962247947548846,0.009132133252639445,25.24659658016557,25.134450387120893,0.47797011007221707,0.47584695148870104,0.001020045976098874,0.0014035464513932343,0.0006307419462252586,-0.0018557417643023655,-0.03368533333333334,0.09910753563357981
val,243,-6.0804228180430115,-6.0802202736131425,0.00020254442986900045,0.013373202118448542,39.39012044717786,39.388462897208534,0.7457361686797317,0.7457047878423673,0.005128345222697922,0.0036548571945184006,0.008177313181275951,0.005292040528729558,-0.4367166666666667,-0.2826261203818856
val,244,-6.253781838360215,-6.253093346303487,0.0006884920567280517,0.012179936077339438,24.668663257904104,24.685244304555567,0.738437119172112,0.738933459820738,0.003905649993989429,0.003919004585857886,0.0008715955418839671,-0.001019188784994185,-0.04654833333333331,0.0544306814499747
val,245,-6.453035797857143,-6.452886853357575,0.00014894449956770472,0.005413065703018198,1.1114458096196143,1.1154453566536897,0.02646299546713367,0.026558222777468804,0.00016481009840066765,0.0011188779894171974,-4.381539406370059e-06,-0.001925541611853987,0.00023400000000000062,0.10283525842966687
val,246,-6.29714772810298,-6.295556617048095,0.00159111105488563,0.0075465007200323075,0.5297042547676958,0.6680015170657203,0.015920608062605757,0.02007722279499795,0.0001845277006303417,0.0009350646068486062,0.0002955604231470758,-0.001615770161151886,-0.015784666666666666,0.08629163922612666
val,247,-6.248439160188172,-6.247692398958287,0.0007467612298857063,0.015820456260399417,27.42659116774303,27.174638210211672,0.820993531707894,0.8134515172022342,0.009836717614425292,0.008927553520151982,0.013085074222049214,0.011097874259576201,-0.69882,-0.59269182264237
val,248,-6.2577065076693765,-6.256966109592461,0.000740398076915838,0.013630128681645115,27.940475880186224,27.7897636297881,0.8397692893107238,0.8352395339855113,0.004793359076153471,0.003993741987520973,0.006760858858738879,0.004971350950654596,-0.36106966666666673,-0.26549940889768825
val,249,-6.148479078733032,-6.147030464806145,0.001448613926886999,0.00833069534433282,1.3316715874963316,1.4336588081500716,0.03657003464031056,0.039370782382618714,0.00017213047423509831,0.0014047884455329058,0.00016342767495212723,-0.002418517367914319,-0.008728000000000001,0.1291630661290358
val,250,-6.135780009520548,-6.13515506819944,0.0006249413211083521,0.012366605645823791,28.861742870043848,28.876952838001543,0.7962049451525233,0.796624540454098,0.004216327902653679,0.003368901792177198,0.0058078615548351415,0.003760742605663836,-0.31017400000000006,-0.2008457959880357
val,251,-6.2348047676229505,-6.233966147945232,0.0008386196777188104,0.015055322824126154,30.372993096077607,30.456108654000598,0.9166138631658836,0.9191221728473162,0.0153207187711217,0.014490866202661752,0.02171236900375572,0.019909149617888033,-1.1595683333333335,-1.0632658019263153
val,252,-6.263426404471544,-6.263039606444601,0.0003867980269429694,0.011691545124736287,25.63735082926403,25.633185715679463,0.770547358535443,0.7704221733206382,0.0059391640427192026,0.00519143774305794,0.00787401328681278,0.006091285380534828,-0.42051866666666665,-0.32531050091045777
val,253,-6.345982678320414,-6.34247923355464,0.003503444765774688,0.009993187211726507,0.4443524109049033,0.8005570718768109,0.01304101609697327,0.023495039983310862,0.00021184829320601366,0.0010468831469919461,0.0003618702161004595,-0.0018079266883432865,-0.019326,0.09655392907279937
val,254,-6.246919226263441,-6.245770155573382,0.0011490706900589842,0.01848406442079334,30.774436982020518,30.35814577890637,0.9212086748099576,0.9087473235988901,0.00613305363028558,0.005923164231028032,0.0018066734730872946,-0.0004689820343628526,-0.09648700000000004,0.025046401701046155
val,255,-6.281624641102151,-6.279691611397629,0.0019330297045216938,0.011856219360814095,7.716196666273158,9.234235894207133,0.23097830545733072,0.276419621127593,0.006551425701870811,0.005774488944178614,0.00924656483415839,0.007382807321846485,-0.4938210000000001,-0.39428537623111665
val,256,-6.321623409747899,-6.31998884582265,0.0016345639252497435,0.0072302808572412775,0.6791089661475542,0.8274454437169145,0.020751272286194847,0.025283933154271233,0.00012928134323821855,0.0010583184630834869,9.485221418604786e-05,-0.001822131103836,-0.005065666666666666,0.09731252848661788
val,257,-6.248546419731182,-6.247334355779851,0.0012120639513311104,0.014479229913661849,27.949098009564125,27.95293731592181,0.8366343648972828,0.8367492915269407,0.006333104648143998,0.006954693902585279,-0.007266202645116016,-0.008868951466865838,0.388058,0.47365422304074367
val,258,-6.4409885188945575,-6.440547699694744,0.0004408191998130917,0.006018333058211952,2.4900704219549694,2.5532616562523702,0.059287390998927846,0.060791944196485,0.001056728310504494,0.0017605201726337467,-0.0015388752825321469,-0.002902014588471502,0.08218500000000001,0.1549846642289858
val,259,-6.241539368709677,-6.240879334260037,0.0006600344496403565,0.017173962459335314,28.88647527586545,29.055277687117968,0.8646940194017967,0.8697469874111061,0.01242700800324416,0.01166942526042791,0.01794213548419293,0.016428102026111446,-0.9582156666666667,-0.8773573663450958
val,260,-6.259516280379404,-6.258924930793526,0.0005913495858775875,0.012336770816959873,27.009343577183714,26.98386124061993,0.8117834985282132,0.8110176102248822,0.004263148025915768,0.0036959466377989793,0.004762995478107528,0.0031374626560136676,-0.254372,-0.16755897720327234
val,261,-6.29755634495935,-6.295901106696185,0.0016552382631651597,0.007356120481651155,0.4097680378091976,0.5733208966039377,0.01231584656499366,0.017231534779602573,0.00022319786815603142,0.0009529983669483027,0.00038256081885276256,-0.0016480169724673033,-0.020431,0.08801380879895702
val,262,-6.216958853501199,-6.215529488260552,0.0014293652406465185,0.007636043758307623,0.5040111834572721,0.6886971778884479,0.01424989020811197,0.01947151073956064,0.0001565345508848185,0.001257011203066521,0.00023027423769033696,-0.002175518951844424,-0.012298000000000003,0.11618552009174857
val,263,-6.248343781448088,-6.247407322353357,0.0009364590947305018,0.013869609139468235,27.08031100807954,27.08321858030087,0.8172453867266362,0.8173331331333795,0.007541212645638471,0.0066115373077418145,0.010899185379000632,0.008902471396140754,-0.5820806666666666,-0.47544438460791505
val,264,-6.253062149086022,-6.252372299301987,0.0006898497840346351,0.0157600081466377,27.870651747964704,27.91413696323588,0.8342861374793771,0.8355878333497904,0.003722821966409174,0.004212977082446839,-0.0019295937538124383,-0.003962276128731901,0.10305166666666665,0.21160887262027275
val,265,-6.267846331894273,-6.263709756117473,0.0041365757768003775,0.008218418644443152,0.5782271775599968,0.7022326672554569,0.015667869533969196,0.019027970735443486,0.000355092583314593,0.0014187319151067357,0.0004800719159264367,-0.002413121343124658,-0.025638666666666667,0.1288748866369274
val,266,-6.140805064885845,-6.140160956942384,0.0006441079434615915,0.012975332519589048,27.36494787874605,27.320665091615894,0.754913066858237,0.7536914436784823,0.00271575301447059,0.003168191544637049,-0.0004787237499552458,-0.0027892592770513147,0.02556666666666666,0.14896286676803755
val,267,-6.24992152577957,-6.249182530459516,0.0007389953200540589,0.01526217819102675,27.542228030440217,27.57883615439897,0.8244550306495869,0.8255508661762945,0.009749059341865462,0.009777558679595693,-0.00019386751495906055,-0.0020806776301469654,0.010353666666666704,0.11112043514810058
val,268,-6.45241662085034,-6.4512905464951045,0.0011260743552359287,0.007524413882899683,0.7491190488193449,0.8668084764265339,0.01783616782903202,0.02063829705777462,0.0007138213122401439,0.0009838539049823914,0.000580678801526549,-0.0011871498863911256,-0.031011666666666667,0.06340079311204125
val,269,-6.284936510618279,-6.283927200773689,0.001009309844590689,0.012362410512410812,1.2845508789876718,1.8829018693560013,0.03845202476488999,0.056363193155410614,0.0003398794463589524,0.000862470516513252,0.0004964558773818803,-0.0013913472648710012,-0.026513666666666668,0.07430613530634478
val,270,-6.239987877513662,-6.239225291795423,0.0007625857182391726,0.013674331638683588,29.28240229859188,29.31335839817853,0.8837013793400583,0.884635590530273,0.008162750733643313,0.007187666650778536,0.012169107791789344,0.010251148894894868,-0.6499020000000001,-0.5474717031913438
val,271,-6.242172577338709,-6.2413925443515765,0.000780032987132806,0.016155019240356106,29.833245831895578,29.78337532336427,0.8930348546794382,0.8915420200549392,0.00523936318304629,0.004619163805673532,0.006288070783962347,0.004599093867000192,-0.33582,-0.2456186890190791
val,272,-6.246431356420765,-6.245742326857618,0.0006890295631469812,0.013466067765862127,26.488082549695775,26.438206576254306,0.7993727716241745,0.7978675854691345,0.005052488433879409,0.004181946863821337,0.007344920558211655,0.005449684627819806,-0.392262,-0.2910452433808681
val,273,-6.294344331544715,-6.29335688453384,0.0009874470108748312,0.011901013691843666,1.3568791518517778,1.8526028946045268,0.04078189097126826,0.05568119250539637,0.00036658264778529297,0.0011641410088746207,-0.0001574795167551605,-0.0019152718596160412,0.008410333333333334,0.10228679319843202
val,274,-6.26249029802168,-6.261718788192245,0.0007715098294349687,0.011839712466450486,26.823554187932665,26.711012088602914,0.8061994768371773,0.8028169503842653,0.01077797940659218,0.009879902683170525,0.015842554229337058,0.014083520043641329,-0.8460856666666665,-0.7521428850830111
val,275,-6.786063214626168,-6.78483435820198,0.0012288564241877964,0.00781984812198728,1.871665254423985,1.8945176014783165,0.07386873539934498,0.07477064559606439,0.0007227200284889477,0.0006458735593888254,0.0006479809944309481,-0.0003102722839685157,-0.034606,0.016570366648552482
val,276,-6.250567107849462,-6.249326294299073,0.001240813550388964,0.01390000637452085,28.261469161484353,28.253635152483483,0.8459849507447968,0.84575044581935,0.008761983451258741,0.008016561502704925,0.009022837939541105,0.00654043722897768,-0.4818726666666667,-0.3492978539359325
val,277,-6.284860277016128,-6.284058752711079,0.000801524305049206,0.011794331818246653,1.633173330872446,2.151617242144439,0.048887764892236604,0.06440697743689475,0.000577013061531115,0.0008358050458710994,0.0007119689459895033,-0.001201465493068099,-0.03802333333333334,0.06416533078972175
val,278,-6.138828075733333,-6.137594329310364,0.0012337464229688067,0.008824826841500318,0.8687249473596347,1.0346438434671639,0.023643698309525348,0.028159438688962025,0.0001483963852308827,0.0013705034822688062,0.00011723426591146523,-0.002352649869862944,-0.006261,0.12564535394741905
val,279,-6.297060546747967,-6.2954397712684695,0.0016207754794974605,0.007939515780608085,2.1026455744616115,2.055013015332871,0.06319638889866315,0.061764761159066955,0.00031678002681309315,0.0010985244371764387,0.00022004440423301422,-0.0018274592875968665,-0.011751666666666664,0.0975970848683841
val,280,-6.242255917956989,-6.241428912157631,0.0008270057993575719,0.01600116520511519,28.506756291652493,28.618160111804425,0.8533274289276519,0.8566622150552059,0.019089345901368734,0.018233802034698016,0.028275933759025425,0.026572155999019742,-1.5101013333333333,-1.4191095701959966
val,281,-6.133111466529681,-6.132415967503695,0.0006954990259862015,0.016924535302201216,30.135958700560316,29.977928824514834,0.8313565626420494,0.826997014109038,0.024627402800004645,0.02286282274085651,0.04131692420211853,0.038100517354905605,-2.2065669999999997,-2.034791938213814
val,282,-6.259929208807589,-6.25935283334602,0.0005763754615681904,0.013989785084881232,27.58397790449842,27.54660342979748,0.8290545093274538,0.8279311950291377,0.0032218268858978253,0.0029006069914550613,0.0026172520217566265,0.0007600841345265508,-0.13977666666666666,-0.040592967672648056
val,283,-6.183515066507937,-6.182119790252463,0.0013952762554740872,0.007606599442679846,0.5418366865929253,0.7223997212792025,0.014896645564820968,0.019860841597288487,0.0001048602683934469,0.0013421118054399912,0.0001448467022843728,-0.0023234629770740867,-0.007735666666666668,0.12408660203874892
val,284,-6.260953905501355,-6.260313082587794,0.0006408229135610455,0.014244301411824057,25.787510696845462,25.706546994250346,0.7750605116335715,0.7726270945622296,0.004360600174495925,0.003853195869106719,0.004559821873041776,0.002828904544003308,-0.2435213333333333,-0.1510801574292328
val,285,-6.326688108373205,-6.32220270291012,0.004485405463085179,0.008766126237276494,0.9224022308272025,1.0403293456579552,0.026047831653320263,0.0293779901588114,0.00017014139246653077,0.0015542265330157948,-0.00017318939522500867,-0.0026837160694412887,0.009249333333333335,0.14332623811080342
val,286,-6.250524268440861,-6.2496856244251076,0.0008386440157535091,0.014684937775658699,25.914434754491985,25.795440732794038,0.7757283134889476,0.7721663206212074,0.00336971535533964,0.0023083637389052845,0.005185807789313112,0.003008643805515021,-0.2769526666666667,-0.16067929218369695
val,287,-6.133986682990868,-6.133036674488681,0.0009500085021869609,0.014705843508153462,30.587553267375522,30.61981831468995,0.8438146400672861,0.8447047315057346,0.00253452139617918,0.003296849752587094,-0.0008992703933481338,-0.003739430569112301,0.048026333333333324,0.1997076077645522
val,288,-6.156970569658315,-6.155606622650877,0.0013639470074373605,0.008444797243571188,0.706269612842716,0.9123345992721446,0.019461559291899855,0.025139767554661338,0.0002674995842644084,0.0012395378154653426,0.0003945257918470808,-0.002140748198144138,-0.021070000000000005,0.11432855713620879
val,289,-6.261455442710027,-6.260894141617227,0.0005613010927998374,0.011565773613924652,25.680067681758143,25.742022264172714,0.7718312414948599,0.7736933270179173,0.0036521109250907324,0.0029157727403267704,0.005126494728089843,0.0034519078908488154,-0.273785,-0.184352203995767
val,290,-6.2612993502710035,-6.26092555859552,0.0003737916754831261,0.013925905055723381,25.70137436046983,25.744945336736446,0.7724716276685248,0.7737811818769389,0.005139567516399133,0.004377858821240575,0.007195236686354724,0.005475244484841824,-0.38426800000000005,-0.29241029022592363
val,291,-6.139551436575342,-6.138940462841891,0.0006109737334512033,0.012867739496149373,26.46546442827813,26.49588499547611,0.730099140181316,0.7309383481995718,0.0026708208758541227,0.0018276523938784376,0.0037551665165329066,0.0016401913162553683,-0.20054799999999998,-0.08759587268478433
val,292,-6.193840766396396,-6.192059640620326,0.001781125776069814,0.00751859084479357,0.4244553051111507,0.6665875250584999,0.011630003719443269,0.018264385678333644,0.0001696309881900681,0.0012402495885083568,0.0002866038575514333,-0.0021440814016386867,-0.015306333333333332,0.11450656982658662
val,293,-6.136270581301369,-6.135400005730376,0.0008705755709934593,0.016011885827204902,30.88730214157562,30.774083883810132,0.8520837711802838,0.8489604346194831,0.0078377676554876,0.00668331387016944,0.011603995314022748,0.009094779496081173,-0.6197216666666667,-0.4857147693317487
val,294,-6.098479681192053,-6.102508859254192,-0.004029178062138428,0.03311997093717714,1.1172592204484149,4.422721732200346,0.030307088635219425,0.1199719967340344,0.0002536720634241531,0.0028025899426568648,-2.1152474427618383e-05,-0.0046596190659329295,0.001129666666666668,0.24885109097572244
val,295,-6.251939189865591,-6.2511322253083454,0.0008069645572454931,0.016187798490422747,26.74778252663131,26.76779584776184,0.8006739265403513,0.8012730096380526,0.0038243005171367936,0.0032339370530508867,0.004812665407731308,0.003042528813239187,-0.2570246666666667,-0.1624889510894065
val,296,-6.313043322089946,-6.3109404409908345,0.0021028810991117197,0.010005275505787859,0.3871094679828951,0.8000740256381359,0.011495484129907379,0.02375875307932456,0.00013490567996708204,0.001107253747833712,0.00020979584624831397,-0.0019150119624100626,-0.011204333333333334,0.10227291315752435
val,297,-6.277477778993436,-6.273084258626218,0.004393520367218073,0.008768378753306999,0.49658333935604404,0.7268070758057757,0.013411378431268571,0.01962910143702211,0.00020099779583940036,0.001704962670460815,-4.2785545057929744e-05,-0.002943502797279507,0.0022850000000000006,0.15720037883535426
val,298,-6.261072475799458,-6.26030575299332,0.0007667228061380982,0.01397851102622825,26.10534301899546,26.092729266359402,0.7846131700935214,0.7842340555024834,0.0048811582133543386,0.0038744645955335775,0.007587340772660961,0.005607902479823679,-0.4052086666666666,-0.2994950081633281
val,299,-6.4529633748809525,-6.452792580299654,0.00017079458129831693,0.005827997918055454,0.5402999784092166,0.571665957844745,0.012864285200219445,0.013611094234398694,0.00012071702042005321,0.0011261583036288722,4.183683567079547e-05,-0.0019331675139255822,-0.002234333333333333,0.10324252649672086
val,300,-6.096374521052632,-6.1002615961398465,-0.00388707508721442,0.021582663850515032,5.5579392674044215,6.593659406862463,0.1502694677528024,0.17827213323890825,0.0009957390145615744,0.0018852194895389045,0.0008981781292511044,-0.003056919144000858,-0.047968,0.16325747947313746
val,301,-6.245243802446236,-6.244742397169891,0.0005014052763447907,0.01359756360380185,31.618872994248388,31.558977513819457,0.9464862056463696,0.9446932813376236,0.017889709054761914,0.016998627167003823,0.026336696873613497,0.02463115641148761,-1.4065346666666667,-1.3154487648584492
val,302,-6.416947979676871,-6.416430111508806,0.0005178681680648722,0.010719431123247428,37.55726741050812,37.512886909026626,0.8942206526311457,0.8931639740244436,0.006557700707698451,0.006667519343473318,-0.000285012272724333,-0.0021852768259122968,0.015221333333333328,0.11670664801509044
val,303,-6.261064100027101,-6.261051862291571,1.2237735529829763e-05,0.016587182030408452,25.57999191896006,25.53845331167391,0.7688233989454862,0.767574928916943,0.004563319259795859,0.003623981392079451,0.007427264788109433,0.0057474346831440926,-0.39665966666666663,-0.3069468492969507
val,304,-6.255675980487805,-6.255043559029217,0.0006324214585875509,0.01303018653050325,26.653726093784957,26.68029685252377,0.801095182316963,0.8018937838611251,0.0027546189481682144,0.0024863080956727063,0.0019394366137039565,9.610087727196515e-05,-0.10357733333333333,-0.005132352626783755
val,305,-6.1475681539819,-6.1460620225624565,0.001506131419443335,0.008174196107048207,0.962202240405311,1.0882513813451997,0.02642375912574885,0.029885289351245094,0.00019809718307317898,0.0013107272325618745,0.00030881738853045187,-0.0022566181141883135,-0.01649266666666667,0.1205166928208767
val,306,-6.284118634758065,-6.282619233244187,0.0014994015138780625,0.009883284798295082,13.469364933011542,13.49436926164717,0.4031948928170647,0.40394337781649453,0.006009206221314025,0.007008751024824243,-0.009340393440847791,-0.011253776145167649,0.49883199999999994,0.6010179011834784
val,307,-6.247705833763441,-6.246509801787693,0.0011960319757484683,0.01541719464389282,29.650151622541177,29.65783997604932,0.8875540728843628,0.8877842177266829,0.0037919323235355057,0.002906183072980972,0.005886423430202634,0.0040675236959941685,-0.3143696666666667,-0.21722971234239544
val,308,-6.2615657066937676,-6.260699007963467,0.0008666987303005413,0.0124856515316433,27.66423977466151,27.66716385664069,0.8314668323657098,0.8315547175633733,0.007358972925094881,0.006396824058917239,0.011249190486252789,0.009348140563815832,-0.600773,-0.4992457419765952
val,309,-6.155391885763098,-6.153855279060625,0.001536606702472909,0.008396611176387007,2.0713793306861974,2.2065977922881825,0.05707773763323821,0.06080373980008005,0.00038604505375307524,0.0014259875135569419,0.00016059402980897624,-0.0023717673029750586,-0.008576666666666666,0.12666633742681696
