system,abs_err_eVA3
val,0.0007524865984532886
val,7.977307415382938e-06
val,9.051722559122065e-06
val,3.856635067894538e-05
val,0.0007095165054632171
val,0.0007327592748120905
val,0.0007761352519973723
val,1.7025866165515858e-05
val,2.0540871616837398e-05
val,1.531981136922652e-06
val,0.0006837026044571974
val,0.0007187779810846407
val,0.0007414933684133359
val,9.330639839695773e-06
val,2.215127605219812e-06
val,9.092609671543604e-06
val,0.0004123195674752382
val,0.00031571377088005816
val,0.0005927262546020848
val,4.343811076674815e-05
val,7.753201804908821e-06
val,4.1293686214954765e-05
val,0.0004825187462834976
val,0.0005366523108144786
val,0.0005575958088575072
val,3.274513339299569e-05
val,1.6536508705582804e-05
val,3.292336005050289e-05
val,0.0004922949032336219
val,0.0004717469324734074
val,0.0006011207068595615
val,2.6116881695815606e-05
val,1.893147887235499e-05
val,2.540908905580635e-05
val,0.0006600407145459864
val,0.0006039801836295223
val,0.0006478433247565152
val,3.04934609389797e-05
val,2.9244365007313213e-05
val,4.229566203991337e-05
val,0.0005015327311632632
val,0.000495010983858802
val,0.0006515099866883045
val,1.3282793382112414e-06
val,4.527947911026452e-06
val,3.0774748890594435e-06
val,0.0006644699057070233
val,0.0006997961273955675
val,0.0006026858195568572
val,1.534963349594039e-05
val,1.729196499159776e-05
val,5.893590949009476e-05
val,0.0005629827354756535
val,0.0006572128365516386
val,0.0006632298646352744
val,1.0680633058505343e-05
val,1.548622685579456e-06
val,1.2579251251203412e-06
val,0.000592954414366683
val,0.0006271648767383863
val,0.0005669328707275729
val,4.006546653503645e-05
val,3.2657035794189182e-06
val,2.8699387113250287e-05
val,0.000700990185309407
val,0.000803136012813589
val,0.0006262885059104047
val,7.853253125217124e-06
val,7.158951023502952e-07
val,1.4439225800515969e-05
val,0.0005435603745758601
val,0.0004817132191058419
val,0.000616263318758158
val,2.9414644718291734e-05
val,7.9441431442436e-06
val,1.9858759688909204e-05
val,0.000809665244472218
val,0.0008024986946741646
val,0.0009161895878891241
val,1.1661355386426068e-05
val,2.5884632728601336e-06
val,1.682340582957513e-05
val,0.0006589742809868741
val,0.000696123140044207
val,0.0005331364271286229
val,2.1805011025078595e-06
val,4.805293363418985e-05
val,2.623449903937881e-05
val,0.0008209461093263365
val,0.0008192491431447966
val,0.0009052616069561217
val,5.0364506733070456e-05
val,1.0607905145029778e-05
val,1.5593189035579018e-07
val,0.0007227114981020128
val,0.0006801056790252673
val,0.0007078604560229022
val,7.419932440936797e-05
val,1.8979285800127565e-05
val,2.136648403335906e-05
val,0.0009313787134710214
val,0.0009520188353145349
val,0.001042686876549265
val,2.5042365670447466e-05
val,1.3790125968865522e-05
val,3.3811498614070117e-06
val,0.0005993421613060346
val,0.0005413127746425031
val,0.0005712932301442392
val,3.3903982360510216e-06
val,3.2787366614462255e-05
val,1.0666680166853933e-05
val,0.0008601258297618814
val,0.0008896810905300317
val,0.0009553188436312139
val,1.4304969298267224e-05
val,1.5608900452825439e-06
val,1.1732782463089522e-06
val,0.0004967869627216541
val,0.0005924309758738233
val,0.0005070157287717363
val,5.174187276765145e-05
val,3.435953695833031e-05
val,8.344707799811833e-05
val,0.0005934122047623093
val,0.0006916318014098064
val,0.0005542508020488172
val,1.5694320765533725e-05
val,2.7108436084714426e-05
val,3.049863805212232e-06
val,0.0006795588127579365
val,0.0006797705093341227
val,0.000727906412844937
val,1.547698041290912e-05
val,7.707751195342732e-07
val,2.021750794491519e-05
val,0.0006221762175863841
val,0.0006132836975165238
val,0.0006660513242462986
val,1.0739203264043028e-05
val,1.0635159842788794e-05
val,1.946802519303681e-06
val,0.0007642614946923127
val,0.0007270021799840664
val,0.0008399812209452305
val,3.3979872003400485e-05
val,7.01450981567582e-05
val,3.9535940804953196e-05
val,0.0006111650931121941
val,0.0007080898031712338
val,0.0006840864148922338
val,1.84925616944576e-05
val,1.2384375049591802e-05
val,3.43972939598116e-07
val,0.0006039051354126807
val,0.0006371335891421723
val,0.0006374355113223282
val,7.480833681977513e-06
val,3.49282714777031e-05
val,4.682517541672055e-07
val,0.0008268478224221889
val,0.0008133299649160123
val,0.000904938406105253
val,1.8096863331760008e-06
val,1.6453725365449089e-06
val,1.829725838166683e-05
val,0.0004936592612536607
val,0.0006134531426805296
val,0.0005603354723766095
val,2.2212388180231147e-05
val,2.4014589394807852e-06
val,8.636571440229788e-06
val,0.00048687120428840406
val,0.0004980092259993824
val,0.0006088272780837025
val,4.369569375171731e-07
val,7.902423595757449e-07
val,1.6927821654132993e-06
val,0.0006896505541325914
val,0.0006019312738547593
val,0.0006351264035354019
val,4.2766151414241676e-05
val,1.8015188194725777e-06
val,2.7548134975959433e-05
val,0.0005289608840119866
val,0.0005628051927991186
val,0.0005109340744920505
val,4.096446431035361e-06
val,6.421868449078003e-06
val,3.42854996876197e-06
val,0.0006968125611148748
val,0.0007026932224494839
val,0.000725183341300986
val,7.634529911562291e-07
val,1.3350673729937805e-06
val,2.2822826680826583e-05
val,0.0005317816079657006
val,0.0006209432498362998
val,0.0005259127485774395
val,1.9056922969296194e-05
val,4.9917508661572515e-05
val,1.0402389203800766e-05
val,0.0004207969524654398
val,0.0004854990970039343
val,0.00043716373880527755
val,1.6880470779900131e-06
val,1.9072719238839896e-05
val,6.5699285044001e-06
val,0.0004671221679211693
val,0.0005187314827406861
val,0.000429692073843432
val,1.915161814900325e-05
val,1.0343845020414e-05
val,1.4793945579999425e-05
val,0.0004851774239362269
val,0.0004711654109632213
val,0.00046598568687773755
val,8.208372463781822e-06
val,5.4743185460637625e-08
val,1.7993097465646612e-05
val,0.0004882831047703382
val,0.0004731127202283073
val,0.0005664006545560778
val,2.5691156353893152e-05
val,5.576311186195277e-06
val,9.107587184040627e-06
val,0.0005847586145852597
val,0.0005152258061346979
val,0.0005325819191799894
val,1.5126824777372773e-05
val,6.774415751855658e-06
val,3.748567254773785e-06
val,0.0006265082154582212
val,0.0006532376353131555
val,0.0006027998631113539
val,2.1729404506804417e-05
val,3.5346285359125554e-05
val,3.626296276267488e-05
val,0.00044570923861936697
val,0.000496558389683452
val,0.000485275526588069
val,2.6242973138415387e-05
val,1.7435824922945597e-05
val,1.6885082668503457e-05
val,0.0005298846385950687
val,0.0005598038131158229
val,0.0005374280179994101
val,1.0768529746138641e-05
val,1.9604984121008437e-05
val,1.877417581821019e-05
val,0.0004894741593079689
val,0.00048014882223603415
val,0.00043838906988780384
val,2.7267866263152853e-05
val,5.016613604392497e-06
val,1.188202646108848e-05
val,0.0006455256401864957
val,0.0006759183312900997
val,0.0006261421877275487
val,6.856227157677126e-06
val,1.4917776123233315e-05
val,2.807472850039792e-06
val,0.0006918034813272995
val,0.0007328412642268632
val,0.0007210322493518919
val,7.238956425589891e-06
val,1.1872029847671383e-05
val,2.4446256411060505e-05
val,0.0005581895423197366
val,0.0005174394804369443
val,0.0004515250730092607
val,7.02234986565522e-06
val,1.4564031390823864e-05
val,6.682262110146997e-06
val,0.0005232231785845792
val,0.0005785202010807578
val,0.0005628021189894672
val,9.125905924910844e-06
val,9.396860804079604e-06
val,4.22122490869895e-06
val,0.0006278470229548786
val,0.0006296915097989972
val,0.0006118161008634256
val,1.7939500561141818e-05
val,6.121921031079498e-05
val,1.9952870700389475e-06
val,0.0005731314551250411
val,0.0005545755979758549
val,0.0006006198238722971
val,1.1623184962985568e-05
val,5.320765847208523e-06
val,2.421172277258625e-05
val,0.0005508052294987617
val,0.0005903152998997805
val,0.0005027183813906754
val,2.1211162481097137e-05
val,1.2732325594834839e-06
val,1.0468669250384842e-05
val,0.0004754077651160241
val,0.00045488774481898704
val,0.0004537317320438283
val,4.74796767406028e-06
val,1.1981217930499052e-05
val,1.7031687758237764e-05
val,0.000504973204763674
val,0.0004671443551161479
val,0.0004325642202655847
val,2.7634554845742552e-05
val,1.5412386826252583e-05
val,1.802852818942038e-05
val,0.0005239785774918777
val,0.0004947767054123981
val,0.0004489381888087289
val,1.8632919200938625e-05
val,6.0135592075763986e-06
val,2.6008930397645983e-05
val,0.0005055134818147742
val,0.0005067346932497731
val,0.00045699294691240594
val,2.428058962045213e-05
val,8.05872842937717e-06
val,1.5640321657622012e-05
val,0.0006725448162934584
val,0.0006844186628673157
val,0.0006607746494515176
val,5.5219931279843675e-06
val,2.33200887616628e-05
val,6.820883515718966e-06
val,0.0006820374437788972
val,0.0006257789606379472
val,0.0006902168345959514
val,1.4466209924855148e-06
val,1.946421987871535e-05
val,9.870503583181542e-06
val,0.0004967693546288475
val,0.0004891367761370054
val,0.0004390905119517278
val,1.035722998012946e-08
val,1.0721681400936863e-05
val,1.7295039246036613e-07
val,0.0005811567925733393
val,0.000536762396128826
val,0.00048572070179911495
val,1.265048512946966e-05
val,9.630138914334274e-06
val,1.5556102702714454e-06
val,0.0005632558108765184
val,0.00047794763270869386
val,0.00047951658917432124
val,1.534973809632796e-05
val,1.1545726163371232e-05
val,3.682841953236873e-05
val,0.000632696071279562
val,0.0006557540176478495
val,0.000688493531333628
val,1.414742949652813e-05
val,5.9183947863068504e-05
val,7.97117275045879e-06
val,0.0007007682753325112
val,0.0006532129790924766
val,0.0007467039090005094
val,3.5052228803647946e-05
val,1.0005414108466583e-05
val,2.406300984320438e-05
val,0.0004322023244715148
val,0.0005189844281977235
val,0.00042666945212388647
val,7.141725355627347e-06
val,3.8118064206010724e-05
val,1.6392237351274758e-05
val,0.0006314660081946235
val,0.0006081506489307301
val,0.0006757096861357537
val,1.875705576944832e-05
val,6.056586025583499e-06
val,1.999357555845546e-05
val,0.0005768935022446384
val,0.0006613996804357191
val,0.0006643826244970765
val,6.276210753723439e-08
val,2.7378809053703584e-05
val,3.1898756849628365e-05
val,0.0004116090478128061
val,0.0004921548604620279
val,0.0004247929652287843
val,2.8274535633177685e-05
val,1.880639806618251e-05
val,3.075572654139973e-05
val,0.0005521185860561761
val,0.0006375748045135193
val,0.0005607096543980027
val,2.079242628469759e-05
val,8.3436121826202e-06
val,2.4645462765442508e-05
val,0.0005777653878381762
val,0.000636508479606268
val,0.0005141945152713446
val,2.799411178075077e-05
val,7.069891016523702e-06
val,2.150725609237564e-05
val,0.0005480351856162382
val,0.0005724052756091579
val,0.0004996313524800711
val,1.5347218231991696e-06
val,1.6807167538059357e-06
val,1.7900160720844133e-05
val,0.00047337786703107094
val,0.0005573398428876169
val,0.0005098420773245542
val,2.2390381893975598e-05
val,5.239365313548902e-05
val,1.1006948508528565e-05
val,0.0005815161931788998
val,0.0006863771958948114
val,0.0007370384658949416
val,6.23444053320715e-05
val,4.4700856521240166e-05
val,1.3817219995612175e-05
val,0.0007164348846866557
val,0.0006920837494830464
val,0.0006814555662910519
val,1.4684010594047995e-05
val,2.277163691843763e-05
val,4.315115444997707e-05
val,0.00064964653856438
val,0.000600057976238142
val,0.0006593664676599925
val,3.7953077631940665e-06
val,1.937633357552684e-05
val,9.11139769044114e-06
val,0.0006742814951655094
val,0.0006406140729118097
val,0.0006030312621014727
val,2.2228345105836057e-05
val,1.867669789960865e-05
val,3.2039651822925045e-05
val,0.0006422707965095314
val,0.000671209480680654
val,0.0006615034307592136
val,1.6463308209175502e-05
val,1.4929027689219304e-05
val,4.4241680321799315e-05
