system,abs_err_eVA3
the_lowest_energy_states_from_annealing_MD,0.0006526539752793
the_lowest_energy_states_from_annealing_MD,0.000666828665791
the_lowest_energy_states_from_annealing_MD,0.0007179270028343
the_lowest_energy_states_from_annealing_MD,1.266790723457936e-05
the_lowest_energy_states_from_annealing_MD,5.663846091629338e-06
the_lowest_energy_states_from_annealing_MD,1.2720392042909016e-05
the_lowest_energy_states_from_annealing_MD,0.0006729319691393
the_lowest_energy_states_from_annealing_MD,0.0006801983949231
the_lowest_energy_states_from_annealing_MD,0.0007225778103177
the_lowest_energy_states_from_annealing_MD,3.70908533861887e-06
the_lowest_energy_states_from_annealing_MD,3.3848191714420038e-06
the_lowest_energy_states_from_annealing_MD,1.2822239915730302e-05
the_lowest_energy_states_from_annealing_MD,0.0006745330415242
the_lowest_energy_states_from_annealing_MD,0.0006626111359779
the_lowest_energy_states_from_annealing_MD,0.0007461309691009
the_lowest_energy_states_from_annealing_MD,2.3648396463859275e-06
the_lowest_energy_states_from_annealing_MD,4.90729432919969e-06
the_lowest_energy_states_from_annealing_MD,7.55926089047364e-06
the_lowest_energy_states_from_annealing_MD,0.0006395946409115
the_lowest_energy_states_from_annealing_MD,0.0006355849852109
the_lowest_energy_states_from_annealing_MD,0.0006831413557345
the_lowest_energy_states_from_annealing_MD,7.098889411306193e-06
the_lowest_energy_states_from_annealing_MD,5.421953212642446e-07
the_lowest_energy_states_from_annealing_MD,2.684499388773427e-06
the_lowest_energy_states_from_annealing_MD,0.0006823035007156
the_lowest_energy_states_from_annealing_MD,0.0006907763783766
the_lowest_energy_states_from_annealing_MD,0.00073352430962
the_lowest_energy_states_from_annealing_MD,1.0897489476900773e-05
the_lowest_energy_states_from_annealing_MD,2.407010735558024e-06
the_lowest_energy_states_from_annealing_MD,2.061519022270779e-06
the_lowest_energy_states_from_annealing_MD,0.0006852947872672
the_lowest_energy_states_from_annealing_MD,0.0006834865054594
the_lowest_energy_states_from_annealing_MD,0.0007392334668438
the_lowest_energy_states_from_annealing_MD,7.64778571077897e-06
the_lowest_energy_states_from_annealing_MD,6.263743558596826e-06
the_lowest_energy_states_from_annealing_MD,8.287038170395932e-06
the_lowest_energy_states_from_annealing_MD,0.0006876185345762
the_lowest_energy_states_from_annealing_MD,0.0007022522490055
the_lowest_energy_states_from_annealing_MD,0.0007369256234017
the_lowest_energy_states_from_annealing_MD,4.382278107457581e-06
the_lowest_energy_states_from_annealing_MD,5.851834880614592e-06
the_lowest_energy_states_from_annealing_MD,7.766350082890879e-06
the_lowest_energy_states_from_annealing_MD,0.0006848339160935
the_lowest_energy_states_from_annealing_MD,0.0006774210964336
the_lowest_energy_states_from_annealing_MD,0.0007233620498565
the_lowest_energy_states_from_annealing_MD,2.062074340381549e-06
the_lowest_energy_states_from_annealing_MD,1.1077923510646112e-05
the_lowest_energy_states_from_annealing_MD,2.1071007626894917e-06
the_lowest_energy_states_from_annealing_MD,0.0006848694526026
the_lowest_energy_states_from_annealing_MD,0.0006721755598688
the_lowest_energy_states_from_annealing_MD,0.0007316876803721
the_lowest_energy_states_from_annealing_MD,6.874577322104228e-06
the_lowest_energy_states_from_annealing_MD,5.593062061642432e-06
the_lowest_energy_states_from_annealing_MD,1.248340612493748e-07
the_lowest_energy_states_from_annealing_MD,0.0006811338886043
the_lowest_energy_states_from_annealing_MD,0.0006905636615203
the_lowest_energy_states_from_annealing_MD,0.0007338275660077
the_lowest_energy_states_from_annealing_MD,5.395987987521085e-06
the_lowest_energy_states_from_annealing_MD,7.263709862448229e-06
the_lowest_energy_states_from_annealing_MD,1.6527764920907498e-06
the_lowest_energy_states_from_annealing_MD,0.0006865575077344
the_lowest_energy_states_from_annealing_MD,0.0006867218178018
the_lowest_energy_states_from_annealing_MD,0.000722014863544
the_lowest_energy_states_from_annealing_MD,2.8851182815321013e-06
the_lowest_energy_states_from_annealing_MD,1.1658578003491069e-05
the_lowest_energy_states_from_annealing_MD,9.204216500367064e-06
the_lowest_energy_states_from_annealing_MD,0.0006820734906841
the_lowest_energy_states_from_annealing_MD,0.0007060269066994
the_lowest_energy_states_from_annealing_MD,0.0007549475160055
the_lowest_energy_states_from_annealing_MD,5.944010868978619e-06
the_lowest_energy_states_from_annealing_MD,7.777597132433049e-06
the_lowest_energy_states_from_annealing_MD,2.6827578544177564e-06
the_lowest_energy_states_from_annealing_MD,0.0006953752036494
the_lowest_energy_states_from_annealing_MD,0.0007140160602189
the_lowest_energy_states_from_annealing_MD,0.0007639238582076
the_lowest_energy_states_from_annealing_MD,2.086111327011867e-05
the_lowest_energy_states_from_annealing_MD,3.910939622639524e-06
the_lowest_energy_states_from_annealing_MD,8.478641822689616e-07
the_lowest_energy_states_from_annealing_MD,0.0006921181697638
the_lowest_energy_states_from_annealing_MD,0.0007145319207352
the_lowest_energy_states_from_annealing_MD,0.0007692278576008
the_lowest_energy_states_from_annealing_MD,7.243072688883746e-07
the_lowest_energy_states_from_annealing_MD,5.301787071951575e-06
the_lowest_energy_states_from_annealing_MD,3.5649769346143498e-06
the_lowest_energy_states_from_annealing_MD,0.0006316499615499
the_lowest_energy_states_from_annealing_MD,0.0006373705763399
the_lowest_energy_states_from_annealing_MD,0.0006932808685077
the_lowest_energy_states_from_annealing_MD,2.496282229340502e-06
the_lowest_energy_states_from_annealing_MD,9.472120470844556e-06
the_lowest_energy_states_from_annealing_MD,3.09529430762418e-06
the_lowest_energy_states_from_annealing_MD,0.0006995401751936
the_lowest_energy_states_from_annealing_MD,0.0007103223980467
the_lowest_energy_states_from_annealing_MD,0.0007525872362456
the_lowest_energy_states_from_annealing_MD,1.2896234760353894e-05
the_lowest_energy_states_from_annealing_MD,9.504809124544976e-06
the_lowest_energy_states_from_annealing_MD,5.213468862777229e-06
the_lowest_energy_states_from_annealing_MD,0.0006416537606438
the_lowest_energy_states_from_annealing_MD,0.0006403848518505
the_lowest_energy_states_from_annealing_MD,0.0006797207568893
the_lowest_energy_states_from_annealing_MD,2.746612015415496e-06
the_lowest_energy_states_from_annealing_MD,1.7686629500263775e-05
the_lowest_energy_states_from_annealing_MD,3.918526447424837e-06
the_lowest_energy_states_from_annealing_MD,0.0006560367549357
the_lowest_energy_states_from_annealing_MD,0.0006339937677238
the_lowest_energy_states_from_annealing_MD,0.0006787598220582
the_lowest_energy_states_from_annealing_MD,2.1482633591138345e-06
the_lowest_energy_states_from_annealing_MD,8.606270317756194e-06
the_lowest_energy_states_from_annealing_MD,8.4151006819607e-06
the_lowest_energy_states_from_annealing_MD,0.0006479107842096
the_lowest_energy_states_from_annealing_MD,0.0006506827125329
the_lowest_energy_states_from_annealing_MD,0.0006978353953661
the_lowest_energy_states_from_annealing_MD,9.54443592428521e-07
the_lowest_energy_states_from_annealing_MD,2.2612521840519723e-06
the_lowest_energy_states_from_annealing_MD,5.566494621188632e-06
the_lowest_energy_states_from_annealing_MD,0.0006605693144352
the_lowest_energy_states_from_annealing_MD,0.0006516864466261
the_lowest_energy_states_from_annealing_MD,0.0007016183514232
the_lowest_energy_states_from_annealing_MD,4.801136681653256e-06
the_lowest_energy_states_from_annealing_MD,9.192616842307313e-06
the_lowest_energy_states_from_annealing_MD,5.12709942578633e-06
the_lowest_energy_states_from_annealing_MD,0.0006583982770738
the_lowest_energy_states_from_annealing_MD,0.0006447812695469
the_lowest_energy_states_from_annealing_MD,0.0006918869879683
the_lowest_energy_states_from_annealing_MD,1.3658823832217042e-06
the_lowest_energy_states_from_annealing_MD,5.963282060433627e-07
the_lowest_energy_states_from_annealing_MD,1.3136493558927226e-05
the_lowest_energy_states_from_annealing_MD,0.0006458220798001
the_lowest_energy_states_from_annealing_MD,0.0006467359543002
the_lowest_energy_states_from_annealing_MD,0.0007033549384572
the_lowest_energy_states_from_annealing_MD,3.4017237082773914e-06
the_lowest_energy_states_from_annealing_MD,1.4278522273870693e-05
the_lowest_energy_states_from_annealing_MD,8.901522001579882e-06
chemisorption,0.0005422776600067
chemisorption,0.0005321175699246
chemisorption,0.0005798612449584
chemisorption,5.1242899268716734e-06
chemisorption,4.575810004213007e-06
chemisorption,3.429962370916184e-06
chemisorption,0.0005408593639149
chemisorption,0.0005309116031623
chemisorption,0.0005771785910329
chemisorption,5.32053587615178e-06
chemisorption,4.963012724810141e-06
chemisorption,3.3218578231066325e-06
chemisorption,0.0005440071932502
chemisorption,0.0005338455073964
chemisorption,0.0005843711322624
chemisorption,4.6085878853974814e-06
chemisorption,5.2057702861326125e-06
chemisorption,1.8561606036360432e-06
chemisorption,0.0005451016790844
chemisorption,0.0005340752089071
chemisorption,0.0005811746630867
chemisorption,5.334948671019499e-06
chemisorption,6.209260954585122e-06
chemisorption,1.768221618087868e-06
chemisorption,0.0005447169293917
chemisorption,0.0005325912248082
chemisorption,0.0005828992367449
chemisorption,7.355009109869956e-06
chemisorption,4.268037911595255e-06
chemisorption,1.9557776220448943e-06
chemisorption,0.0005484890577025
chemisorption,0.0005355842186215
chemisorption,0.0005846548518271
chemisorption,8.51548810836875e-06
chemisorption,7.160399807266484e-06
chemisorption,1.8199408239226373e-06
chemisorption,0.0005456201419062
chemisorption,0.000538602846123
chemisorption,0.0005850898451198
chemisorption,1.0063592791886274e-05
chemisorption,7.281193604986564e-06
chemisorption,2.8302015498202964e-06
chemisorption,0.0005476288037758
chemisorption,0.0005382175379706
chemisorption,0.0005873859653692
chemisorption,8.11434753216189e-06
chemisorption,8.28119890528806e-06
chemisorption,8.090447110601785e-07
chemisorption,0.0005464774796244
chemisorption,0.0005324875043412
chemisorption,0.0005857716503262
chemisorption,8.335697886917737e-06
chemisorption,5.817206576903944e-06
chemisorption,2.7418786613167585e-06
chemisorption,0.0005465074493784
chemisorption,0.0005328937058279
chemisorption,0.0005852563004232
chemisorption,8.111260879219065e-06
chemisorption,6.279669448692861e-06
chemisorption,3.6334576090618e-06
chemisorption,0.0005472368211591
chemisorption,0.000534265197921
chemisorption,0.0005892223519607
chemisorption,1.050668421203228e-05
chemisorption,7.854451354262887e-06
chemisorption,4.837360183768312e-06
chemisorption,0.0005444242272458
chemisorption,0.0005337528772065
chemisorption,0.0005896708411807
chemisorption,8.770171114339567e-06
chemisorption,6.221095454869624e-06
chemisorption,5.198315404510923e-06
chemisorption,0.0005486763532039
chemisorption,0.0005347548580401
chemisorption,0.0005903621273304
chemisorption,8.773728175260709e-06
chemisorption,5.252588420422018e-06
chemisorption,5.750256205787254e-06
chemisorption,0.0005486710818402
chemisorption,0.000537044211858
chemisorption,0.0005897700214635
chemisorption,8.499943171805977e-06
chemisorption,4.671597070231494e-06
chemisorption,5.81644585305837e-06
chemisorption,0.0005504724250111
chemisorption,0.0005402314661619
chemisorption,0.0005903950375136
chemisorption,8.861480079689234e-06
chemisorption,6.015950491612482e-06
chemisorption,5.74340503461625e-06
chemisorption,0.0005510928296286
chemisorption,0.0005402040801351
chemisorption,0.0005935531414701
chemisorption,9.27563424690862e-06
chemisorption,6.21309186902647e-06
chemisorption,4.25154580850818e-06
chemisorption,0.0005493442526047
chemisorption,0.0005375960925445
chemisorption,0.0005902719012079
chemisorption,9.45002483078276e-06
chemisorption,5.488658911219741e-06
chemisorption,5.308160323564844e-06
chemisorption,0.0005487855800199
chemisorption,0.0005385597176763
chemisorption,0.0005887685722142
chemisorption,1.0614172577181382e-05
chemisorption,3.859280385594674e-06
chemisorption,4.253994855056224e-06
chemisorption,0.00055231014161
chemisorption,0.0005398690761724
chemisorption,0.0005922165872602
chemisorption,1.060509471623311e-05
chemisorption,4.470903056036147e-06
chemisorption,3.32353245758749e-06
chemisorption,0.0005495950585907
chemisorption,0.0005391034109808
chemisorption,0.000590331314203
chemisorption,9.783901942759262e-06
chemisorption,4.236079821459255e-06
chemisorption,3.3583944836736736e-06
chemisorption,0.0005504901092726
chemisorption,0.0005380607847504
chemisorption,0.0005899995767907
chemisorption,9.026261438172206e-06
chemisorption,4.169250105548139e-06
chemisorption,3.679604767449987e-06
chemisorption,0.0005542586225491
chemisorption,0.0005378328770478
chemisorption,0.0005920059427741
chemisorption,8.86510287581869e-06
chemisorption,4.0431527590259725e-06
chemisorption,5.830733487350983e-06
chemisorption,0.0005525419508273
chemisorption,0.0005384078748938
chemisorption,0.0005889966348824
chemisorption,1.0423647060067995e-05
chemisorption,3.365386015259747e-06
chemisorption,6.2320477453732845e-06
chemisorption,0.0005500202054561
chemisorption,0.0005406542390405
chemisorption,0.0005898617306956
chemisorption,1.0730688997057743e-05
chemisorption,2.6772429006218917e-06
chemisorption,6.020701472270774e-06
chemisorption,0.0005508350279091
chemisorption,0.0005424112566753
chemisorption,0.0005900901721026
chemisorption,9.87425216960446e-06
chemisorption,2.378782007659944e-06
chemisorption,6.382381222538367e-06
chemisorption,0.0005525631668447
chemisorption,0.0005429041862454
chemisorption,0.0005899125401262
chemisorption,1.0579184917988995e-05
chemisorption,2.252290908826898e-06
chemisorption,6.451137539821544e-06
chemisorption,0.0005551954844408
chemisorption,0.0005406882623446
chemisorption,0.0005926672360157
chemisorption,9.76578864031004e-06
chemisorption,1.886996074271308e-07
chemisorption,6.968927183894985e-06
chemisorption,0.0005537534353753
chemisorption,0.0005417383402329
chemisorption,0.0005943440052296
chemisorption,8.880543688988134e-06
chemisorption,7.840172745250488e-07
chemisorption,5.398822843991177e-06
chemisorption,0.0005565435621715
chemisorption,0.0005433615645181
chemisorption,0.0005968902076564
chemisorption,9.021607904895002e-06
chemisorption,1.9404457314951487e-07
chemisorption,5.278356249150176e-06
chemisorption,0.0005571762645735
chemisorption,0.0005408364811394
chemisorption,0.0005955687451934
chemisorption,8.703545350886585e-06
chemisorption,2.038738456965073e-07
chemisorption,4.315077225252063e-06
chemisorption,0.0005586534758969
chemisorption,0.000539961585961
chemisorption,0.0005954819509143
chemisorption,8.93344289789215e-06
chemisorption,1.8030634028106024e-06
chemisorption,3.932577255447884e-06
chemisorption,0.000558829768303
chemisorption,0.0005412441309042
chemisorption,0.0005968149961751
chemisorption,9.506277847179722e-06
chemisorption,1.264978736833822e-06
chemisorption,3.5085075242370317e-06
chemisorption,0.000556530995214
chemisorption,0.0005397335416376
chemisorption,0.0005962795688905
chemisorption,9.912963937738092e-06
chemisorption,8.782101118961976e-07
chemisorption,3.784566065565303e-06
chemisorption,0.000553131486529
chemisorption,0.0005420574232759
chemisorption,0.0005947248739123
chemisorption,9.884145304567929e-06
chemisorption,8.132881308268789e-07
chemisorption,3.517758819159874e-06
chemisorption,0.0005538080272531
chemisorption,0.0005444706830653
chemisorption,0.000595263693974
chemisorption,1.0118941086342372e-05
chemisorption,5.324087911201736e-07
chemisorption,2.6804897988386677e-06
chemisorption,0.0005523541242842
chemisorption,0.0005426952106693
chemisorption,0.0005943753762474
chemisorption,1.0031390756203032e-05
chemisorption,1.0339224118972536e-06
chemisorption,2.163289097073462e-06
chemisorption,0.0005523326148305
chemisorption,0.0005382414158929
chemisorption,0.0005943898221174
chemisorption,7.332676802847512e-06
chemisorption,1.9140069321318627e-06
chemisorption,9.309339430305074e-07
chemisorption,0.000551759525294
chemisorption,0.0005408996135328
chemisorption,0.000589578208876
chemisorption,7.718229367350684e-06
chemisorption,4.677561992764028e-07
chemisorption,7.92105676532529e-07
chemisorption,0.0005501307462556
chemisorption,0.0005390548107307
chemisorption,0.0005913492747572
chemisorption,7.50695402805879e-06
chemisorption,1.7799107374353986e-07
chemisorption,2.1138562285592506e-07
chemisorption,0.0005534523744376
chemisorption,0.000541873282607
chemisorption,0.0005931917218667
chemisorption,5.106442120634055e-06
chemisorption,6.607932948986919e-08
chemisorption,2.022658337614475e-06
chemisorption,0.0005504915630822
chemisorption,0.0005418783283421
chemisorption,0.0005907460182908
chemisorption,6.006653282168667e-06
chemisorption,6.523874293988488e-07
chemisorption,3.01535512192886e-07
chemisorption,0.0005520178336257
chemisorption,0.0005410747904572
chemisorption,0.0005908788702365
chemisorption,6.147071865049776e-06
chemisorption,9.202619808822212e-07
chemisorption,5.917295387020912e-07
chemisorption,0.0005511862906433
chemisorption,0.0005399144194509
chemisorption,0.0005897105353833
chemisorption,6.777136187126566e-06
chemisorption,1.7093202245424469e-06
chemisorption,7.013271792475424e-07
chemisorption,0.0005488292793019
chemisorption,0.0005408486103803
chemisorption,0.0005914204529204
chemisorption,6.52867543761531e-06
chemisorption,2.2002484237391016e-06
chemisorption,1.641869618374248e-06
chemisorption,0.0005501239569401
chemisorption,0.0005399538379741
chemisorption,0.0005905347454892
chemisorption,6.538736229141112e-06
chemisorption,2.635570611138045e-06
chemisorption,1.6397494525981416e-06
chemisorption,0.0005436200966443
chemisorption,0.0005403013283637
chemisorption,0.0005909541914657
chemisorption,4.788519109842331e-06
chemisorption,1.238566057713994e-06
chemisorption,1.778989359862661e-06
chemisorption,0.0005426177429186
chemisorption,0.000541745226031
chemisorption,0.0005911030372367
chemisorption,4.084685631761498e-06
chemisorption,1.3382434363320155e-06
chemisorption,9.061452171811648e-07
chemisorption,0.0005456454271798
chemisorption,0.00054291021915
chemisorption,0.0005905351518894
chemisorption,3.0585321666897203e-06
chemisorption,1.7467555501141837e-06
chemisorption,1.0392931643736564e-06
chemisorption,0.0005440305306454
chemisorption,0.0005438532988754
chemisorption,0.000589688033742
chemisorption,4.622102926831018e-06
chemisorption,1.3355027941431798e-06
chemisorption,9.67066121986406e-07
chemisorption,0.0005451165887949
chemisorption,0.0005437117508661
chemisorption,0.000588167352468
chemisorption,4.634209725243611e-06
chemisorption,2.803944419062583e-06
chemisorption,7.483427698702032e-07
chemisorption,0.000546040716501
chemisorption,0.0005443617813437
chemisorption,0.0005883455301041
chemisorption,3.6726653106354655e-06
chemisorption,2.166229901814312e-06
chemisorption,2.2965847994665184e-06
chemisorption,0.0005469691238939
chemisorption,0.0005441338428036
chemisorption,0.0005898156820731
chemisorption,4.082112474028613e-06
chemisorption,4.401337189555703e-06
chemisorption,2.172743401836061e-06
chemisorption,0.0005448528168832
chemisorption,0.000542778841516
chemisorption,0.00059045481387
chemisorption,5.588246738805927e-06
chemisorption,4.371338145880062e-06
chemisorption,2.491177295782856e-06
chemisorption,0.0005452448146845
chemisorption,0.0005430354129079
chemisorption,0.0005899283287664
chemisorption,7.072070529468904e-06
chemisorption,3.164525678224011e-06
chemisorption,2.384803761905737e-06
chemisorption,0.0005456925564578
chemisorption,0.0005420945110893
chemisorption,0.0005883063733511
chemisorption,7.496108597500007e-06
chemisorption,4.287336178282288e-06
chemisorption,9.868050553852389e-07
chemisorption,0.0005486630683031
chemisorption,0.000539864511016
chemisorption,0.0005893007704533
chemisorption,8.10487649971409e-06
chemisorption,2.5883088586477337e-06
chemisorption,2.1980851215664727e-06
chemisorption,0.0005464307652161
chemisorption,0.000541762167917
chemisorption,0.0005909258518202
chemisorption,5.69568222800208e-06
chemisorption,1.168262626944978e-06
chemisorption,2.374021666728607e-06
chemisorption,0.0005465593682326
chemisorption,0.0005403654894388
chemisorption,0.0005894777483479
chemisorption,6.144693954189056e-06
chemisorption,1.063932544132246e-06
chemisorption,1.6759636679952035e-06
chemisorption,0.0005484937948671
chemisorption,0.0005426811728142
chemisorption,0.0005913331069048
chemisorption,6.315940561922172e-06
chemisorption,4.535291223936022e-07
chemisorption,2.4386946996342604e-06
chemisorption,0.0005482040442798
chemisorption,0.0005422723109228
chemisorption,0.0005903436717646
chemisorption,5.600155965410737e-06
chemisorption,1.6802209682747786e-06
chemisorption,2.8130499355890877e-06
chemisorption,0.0005475427174981
chemisorption,0.0005431939290055
chemisorption,0.0005907398971484
chemisorption,4.766809963135882e-06
chemisorption,1.6193910863223868e-06
chemisorption,4.803587474083531e-06
chemisorption,0.0005475749273474
chemisorption,0.0005431016454148
chemisorption,0.0005899249681102
chemisorption,4.916844936041215e-06
chemisorption,2.150950309556754e-06
chemisorption,4.4040571352762e-06
chemisorption,0.0005434005965498
chemisorption,0.0005395655008474
chemisorption,0.0005911691273614
chemisorption,5.7626289153179496e-06
chemisorption,2.118025789399361e-06
chemisorption,6.471856925183652e-06
chemisorption,0.0005446217111999
chemisorption,0.0005406970070186
chemisorption,0.0005914380406328
chemisorption,7.5191695030208e-06
chemisorption,2.6505697660746277e-06
chemisorption,6.8471570482015925e-06
chemisorption,0.0005462366386304
chemisorption,0.000539522261094
chemisorption,0.0005906194849094
chemisorption,8.002223577272878e-06
chemisorption,3.5746933788006767e-06
chemisorption,6.486124544233193e-06
chemisorption,0.0005443161943219
chemisorption,0.0005408599364074
chemisorption,0.0005889077145653
chemisorption,8.913606884613958e-06
chemisorption,3.660681245922469e-06
chemisorption,5.793084418988947e-06
chemisorption,0.0005447710491657
chemisorption,0.0005397050706115
chemisorption,0.0005888221418637
chemisorption,8.524952357258395e-06
chemisorption,4.747047377527175e-06
chemisorption,5.8155506519197e-06
chemisorption,0.0005405298970401
chemisorption,0.0005359987253924
chemisorption,0.0005885007457176
chemisorption,7.275062542380575e-06
chemisorption,2.755993748458129e-06
chemisorption,6.008380257580084e-06
chemisorption,0.0005411950625496
chemisorption,0.000536102900878
chemisorption,0.0005900979328203
chemisorption,7.691032878327198e-06
chemisorption,1.3188545737044829e-06
chemisorption,6.502058067593514e-06
chemisorption,0.0005410947162662
chemisorption,0.0005335365184996
chemisorption,0.000589660759514
chemisorption,7.489315438150011e-06
chemisorption,1.624545893576936e-06
chemisorption,7.2786629230238115e-06
chemisorption,0.0005409273724783
chemisorption,0.0005321211896857
chemisorption,0.0005908988029508
chemisorption,7.466420688202361e-06
chemisorption,4.867413567842962e-07
chemisorption,6.355557840979922e-06
chemisorption,0.000541751985565
chemisorption,0.0005339686604695
chemisorption,0.0005903091481923
chemisorption,7.524726910348505e-06
chemisorption,5.1697629239344884e-08
chemisorption,6.773827872013623e-06
chemisorption,0.0005385562343486
chemisorption,0.0005349024618406
chemisorption,0.0005881263069857
chemisorption,6.601662153640329e-06
chemisorption,6.010271099408078e-07
chemisorption,7.1594650512765344e-06
chemisorption,0.0005398965441382
chemisorption,0.0005355739496863
chemisorption,0.0005890944436402
chemisorption,6.686560845339358e-06
chemisorption,5.2923419083650745e-08
chemisorption,7.947922444958058e-06
chemisorption,0.0005401975970852
chemisorption,0.0005354010383638
chemisorption,0.0005888076879604
chemisorption,6.930925421388449e-06
chemisorption,5.685299512942843e-07
chemisorption,8.303783556209833e-06
chemisorption,0.0005419825447812
chemisorption,0.0005366623810498
chemisorption,0.0005878511909775
chemisorption,6.498522698475125e-06
chemisorption,6.698838349461122e-07
chemisorption,6.8769247409606215e-06
chemisorption,0.0005391737721274
chemisorption,0.0005372981256809
chemisorption,0.0005880990652738
chemisorption,6.986831785743978e-06
chemisorption,3.456480640506539e-07
chemisorption,6.337740993108727e-06
chemisorption,0.0005397160498705
chemisorption,0.0005371873020372
chemisorption,0.0005881041899486
chemisorption,7.121403910242199e-06
chemisorption,1.0704238709786732e-06
chemisorption,6.61879031327382e-06
chemisorption,0.0005366413505148
chemisorption,0.0005381429947077
chemisorption,0.0005863673256999
chemisorption,6.695412002711928e-06
chemisorption,7.554115650098238e-07
chemisorption,6.214191484344528e-06
chemisorption,0.0005359096996784
chemisorption,0.0005374938364552
chemisorption,0.0005850794343913
chemisorption,6.465439497503218e-06
chemisorption,1.7517289158382522e-06
chemisorption,5.363255641628809e-06
chemisorption,0.0005356982762836
chemisorption,0.0005378507807227
chemisorption,0.000584598791407
chemisorption,7.802465822201898e-06
chemisorption,7.603912496669794e-07
chemisorption,6.418081708886402e-06
chemisorption,0.0005341212743104
chemisorption,0.000536076085523
chemisorption,0.0005814607789556
chemisorption,6.1926392898329946e-06
chemisorption,2.449353021746883e-07
chemisorption,5.135627340181804e-06
chemisorption,0.0005373026844533
chemisorption,0.000538178635553
chemisorption,0.000582730095353
chemisorption,5.566462279294042e-06
chemisorption,1.5240680957379372e-06
chemisorption,4.100107614513026e-06
chemisorption,0.0005362550694388
chemisorption,0.0005361305416674
chemisorption,0.0005798896516602
chemisorption,6.669197990809942e-06
chemisorption,1.5125725240623929e-06
chemisorption,4.777975421059774e-06
chemisorption,0.0005326845524448
chemisorption,0.0005316623969183
chemisorption,0.0005734763818563
chemisorption,6.231078307673829e-06
chemisorption,2.031029375889448e-06
chemisorption,5.817903010013124e-06
chemisorption,0.0005323088442844
chemisorption,0.0005314409901024
chemisorption,0.0005727455403032
chemisorption,5.5961748247063815e-06
chemisorption,1.3920727657884538e-06
chemisorption,6.092277589017022e-06
chemisorption,0.0005327672239602
chemisorption,0.0005313634781822
chemisorption,0.0005713230216123
chemisorption,6.030641972867745e-06
chemisorption,2.189193213141845e-06
chemisorption,4.6414003514231966e-06
chemisorption,0.0005316220478738
chemisorption,0.0005303993275322
chemisorption,0.0005702038366018
chemisorption,5.828903221778697e-06
chemisorption,1.5094862836830637e-06
chemisorption,4.592591953000173e-06
chemisorption,0.0005314529552832
chemisorption,0.000529726418339
chemisorption,0.000569051151362
chemisorption,6.397647823559828e-06
chemisorption,2.49610224099836e-06
chemisorption,3.5191956925463974e-06
chemisorption,0.0005311601280669
chemisorption,0.0005278581341589
chemisorption,0.0005664067680659
chemisorption,5.750978233188143e-06
chemisorption,2.3263950859729738e-06
chemisorption,3.2455048811256988e-06
chemisorption,0.0005288445079864
chemisorption,0.0005257741149424
chemisorption,0.0005654653524678
chemisorption,5.921549490829648e-06
chemisorption,2.233020162838524e-06
chemisorption,3.3233329580605077e-06
chemisorption,0.0005300202497568
chemisorption,0.0005265653029997
chemisorption,0.0005652955381734
chemisorption,6.170446943247535e-06
chemisorption,2.136146145101437e-06
chemisorption,4.166416481852318e-06
chemisorption,0.0005299497797361
chemisorption,0.0005265004296646
chemisorption,0.000564453931417
chemisorption,6.67542756439731e-06
chemisorption,1.8211794242254045e-06
chemisorption,2.741680595299241e-06
chemisorption,0.0005283409381378
chemisorption,0.0005253247966109
chemisorption,0.0005619009368112
chemisorption,7.79624017574323e-06
chemisorption,2.1016944559133705e-06
chemisorption,3.0917894202037825e-06
chemisorption,0.0005307411932346
chemisorption,0.0005265157784842
chemisorption,0.0005619220832242
chemisorption,6.778650815117479e-06
chemisorption,2.490109614812913e-06
chemisorption,3.3877471664570784e-06
chemisorption,0.0005290310210495
chemisorption,0.000527710099429
chemisorption,0.0005613076569983
chemisorption,6.209908643610383e-06
chemisorption,2.561132684278369e-06
chemisorption,5.364355731276115e-06
chemisorption,0.000528344889904
chemisorption,0.0005265324991823
chemisorption,0.0005605135519013
chemisorption,6.8136398997518886e-06
chemisorption,2.458651859942897e-06
chemisorption,4.61484198395732e-06
chemisorption,0.0005266713690673
chemisorption,0.0005272101274194
chemisorption,0.0005602005875522
chemisorption,6.053672388220901e-06
chemisorption,1.563288217183792e-06
chemisorption,5.131362430986251e-06
chemisorption,0.0005265014071941
chemisorption,0.0005246648686391
chemisorption,0.0005605091795785
chemisorption,7.268886563587163e-06
chemisorption,2.091218115769004e-06
chemisorption,4.219979206961196e-06
chemisorption,0.0005285635833189
chemisorption,0.0005272395142447
chemisorption,0.0005604056604943
chemisorption,5.929755401531232e-06
chemisorption,3.144839301581909e-06
chemisorption,4.824237183500752e-06
chemisorption,0.0005483220846202
chemisorption,0.0005521533626263
chemisorption,0.000599497273519
chemisorption,2.821552140091156e-05
chemisorption,9.05429160159559e-06
chemisorption,8.529426197842971e-07
chemisorption,0.0005473902246625
chemisorption,0.0005514104138985
chemisorption,0.0005976151466268
chemisorption,2.896343326641069e-05
chemisorption,1.0936283593774937e-05
chemisorption,1.653046705121727e-06
chemisorption,0.000549032955724
chemisorption,0.0005553687410711
chemisorption,0.000597835232458
chemisorption,2.877527029173525e-05
chemisorption,1.0926281880897076e-05
chemisorption,2.570160033626523e-06
chemisorption,0.0005517736578161
chemisorption,0.0005590367187938
chemisorption,0.0006019086263409
chemisorption,2.9458420916777e-05
chemisorption,1.1414208022096262e-05
