system,abs_err_eVA3
train,0.000527882244566892
train,0.0004899513271762365
train,0.0006454980549505181
train,1.4569503260242021e-05
train,6.101669940444693e-06
train,4.326877587053066e-05
train,0.000767631283224387
train,0.0008009653278060209
train,0.0007111154677669593
train,1.8763677314309656e-05
train,1.424184444074033e-06
train,1.2080358256147004e-05
train,0.0006185469145799226
train,0.0005795616572828572
train,0.0005816327293561306
train,1.1462850919588046e-05
train,2.4197212021195236e-05
train,1.3331684715258862e-05
train,0.0006714265657076779
train,0.0006508584388713488
train,0.0006152077210715815
train,2.709260411027861e-05
train,1.0685321240597352e-05
train,3.372558472123331e-07
train,0.0006067411482168987
train,0.0006099012672875068
train,0.0005914025329073953
train,8.23759949359006e-06
train,3.197306950164525e-06
train,6.956488123737332e-07
train,0.0005983576278539328
train,0.0006299225273841149
train,0.0006045607648289025
train,4.450335253339439e-06
train,1.6767033878460364e-05
train,2.2765187857290165e-05
train,0.0005855215190877492
train,0.0005917692377149682
train,0.0005430374348560862
train,1.0055310288957639e-05
train,1.6275942407256347e-05
train,1.64049720517385e-05
train,0.0007518930927244026
train,0.0007701251604359245
train,0.0007545953213212498
train,9.954351274953447e-07
train,2.8521355041357262e-06
train,7.80744709885707e-06
train,0.0005833732464006035
train,0.0006097735564767986
train,0.0006070922828903178
train,1.065575518755419e-05
train,1.755877036763478e-06
train,1.025003496642512e-05
train,0.0006165682605066569
train,0.000594734443102503
train,0.0006271333764009118
train,1.916370322587645e-05
train,1.4548202534642639e-05
train,1.641821769004224e-05
train,0.0007164255593586041
train,0.0007648037189744994
train,0.0007064953828422663
train,1.0882351469519852e-06
train,3.7868794356338883e-06
train,2.0170686032056594e-05
train,0.0006321194017607319
train,0.0006580602545519488
train,0.0005983560549688931
train,1.7697284790841195e-06
train,1.5824922192221407e-06
train,3.527296642488406e-05
train,0.000605898345749058
train,0.000616233961987241
train,0.0006125537209227246
train,4.527727572708074e-06
train,5.425048601654639e-06
train,6.295594658180682e-06
train,0.0006214085705559238
train,0.0006003058242330011
train,0.0005981014191439314
train,3.4284702481284906e-06
train,5.879095445187753e-07
train,8.667066545964631e-06
train,0.0006357874184600874
train,0.0006209663177570972
train,0.0006155533070086655
train,9.512311462562054e-06
train,4.92824522662326e-09
train,2.0480857232182178e-05
train,0.0007897655353205409
train,0.0008192016525786515
train,0.0007666106185792102
train,4.071195746850648e-06
train,4.900768701374896e-06
train,2.129297597357508e-05
train,0.0006134818895641701
train,0.0006214136755173772
train,0.0006028959132170556
train,1.637413222524745e-06
train,3.5370132106638083e-06
train,1.6480188703740762e-06
train,0.0006152704919521594
train,0.0005948739712496526
train,0.0005981718896950262
train,9.485604956665694e-06
train,3.754972376973352e-07
train,1.8638357738198148e-05
train,0.0007603064549998776
train,0.0007810452472357582
train,0.0007199172807116797
train,1.9579891115828084e-06
train,7.696318214463073e-06
train,8.832852480021439e-06
train,0.0006539022451752283
train,0.0007172245816243174
train,0.0006611909227718498
train,9.723082278136237e-06
train,1.5329240793808763e-05
train,6.435058558050568e-06
train,0.0006485940864474739
train,0.0006261655980057566
train,0.0006234620383589965
train,6.83143556614785e-06
train,1.2074473337622563e-05
train,1.3748201527536688e-05
train,0.0007971646720173183
train,0.0008381267686058374
train,0.0007732211925645966
train,3.387169423881801e-06
train,3.6006424301695725e-06
train,3.3828664446716654e-06
train,0.0008401932457418108
train,0.0008817882840354259
train,0.0008255969820112045
train,4.016536919969446e-06
train,1.0534226327651503e-05
train,1.4272610179637355e-05
train,0.0007623165584286894
train,0.0007887936389909412
train,0.0007413237525866603
train,4.326989081727137e-06
train,1.432956573526982e-05
train,1.4062277145808922e-05
train,0.0007799558221067413
train,0.0007924774885311163
train,0.0007314757083503518
train,5.456031179144099e-07
train,3.250901651704567e-06
train,9.298003893616085e-06
train,0.0003685777110393161
train,0.00037363285230278
train,0.00039586519784112604
train,2.5446927445344976e-06
train,4.577272048660563e-06
train,7.799791910104596e-06
train,0.0005973469048726315
train,0.0006118981045218835
train,0.0005877158663831941
train,6.443769502714342e-06
train,2.0987638569389465e-06
train,6.003952037915357e-06
train,0.0005773963043224604
train,0.0005726699877366733
train,0.0005143973835563388
train,1.7181444476491674e-06
train,1.414569835404188e-05
train,1.084432697836678e-05
train,0.0006335849361760789
train,0.0005991943647205478
train,0.0005927881205503672
train,6.879307606550908e-06
train,9.8393296102965e-06
train,5.545289940107163e-06
train,0.0005962823297130122
train,0.0005924365473978094
train,0.0005044276792940528
train,1.785258407574231e-05
train,1.0572877436199903e-05
train,2.0219976083869686e-05
train,0.0005867582653792617
train,0.0005911406939374472
train,0.0005575149158313293
train,3.832707092017886e-06
train,3.090176233447946e-06
train,4.636163301137072e-08
train,0.0006174601864865807
train,0.0006506781545423165
train,0.0006278551757782007
train,2.388633014378062e-06
train,1.4007005129006286e-05
train,1.5712592665004395e-05
train,0.000572577184203261
train,0.0005824658576007733
train,0.0005381868384927175
train,5.275697092382915e-06
train,6.6472572365653066e-06
train,8.878833792530169e-06
train,0.0005153350959683483
train,0.0005685124929443539
train,0.0005311837289863294
train,2.412462956994277e-06
train,3.016667854297948e-07
train,4.22435397684994e-06
train,0.000606566781255995
train,0.0006118362608547581
train,0.0005715522991978921
train,2.1020439012785826e-06
train,2.868954849739912e-07
train,2.2768922194290817e-05
train,0.0006813594643032162
train,0.0006094188866358667
train,0.0006355639946924205
train,1.7861896482630627e-06
train,8.462620811152988e-06
train,2.611279450829727e-05
train,0.0006222857680644471
train,0.000637959125456907
train,0.0006476769280812141
train,5.589193195969493e-06
train,4.699240139237912e-06
train,2.53045884543558e-05
train,0.0007797231931677348
train,0.0008057187790474745
train,0.0007901541570354328
train,3.3573192686781744e-07
train,1.0597640286154195e-05
train,1.9925536077112452e-05
train,0.0005816484174128223
train,0.0005874154411292738
train,0.0005899145314227945
train,9.308867556509494e-06
train,2.535652406383598e-06
train,1.4060048561015517e-05
train,0.0006137766858127989
train,0.000650939757627874
train,0.0006254888353427457
train,3.072499046687845e-06
train,4.650685260753169e-06
train,4.652345707616465e-06
train,0.0007247929801132056
train,0.0007425940720162272
train,0.0007115180120955781
train,3.4839910667658656e-06
train,7.369940950172356e-06
train,1.8163765797182844e-05
train,0.0006155629891079397
train,0.0006031974078834755
train,0.0005963147128685058
train,1.3460272420130175e-05
train,7.292717910074901e-06
train,9.00281043012689e-06
train,0.0006153981394819144
train,0.000591867515995921
train,0.0005845107149654205
train,5.931538764634503e-07
train,3.9713491589144206e-06
train,4.250555489131169e-06
train,0.0007846510389126154
train,0.0008133853860093092
train,0.0007450442976574154
train,3.0927756803858694e-06
train,2.3051344719144038e-07
train,1.6978320230863537e-05
train,0.0007545786635005211
train,0.000764389578066182
train,0.000695973570582949
train,9.054219613496615e-06
train,1.815380922196479e-06
train,2.3705299191596134e-06
train,0.0006276461282988879
train,0.0006367700831538137
train,0.0005978627597628696
train,1.8230036264621778e-05
train,9.94027916192573e-06
train,5.246738481035854e-06
train,0.0007900000727316895
train,0.0007895741611946266
train,0.000725155481784731
train,6.276126063948281e-06
train,1.4954752205690279e-05
train,1.5708774806376955e-05
train,0.0006334106410634806
train,0.0006364311418006509
train,0.0006447262549898788
train,2.85120608129537e-07
train,4.0611742533131005e-06
train,2.5079420125181506e-05
train,0.0006008571445128069
train,0.0006046529181276046
train,0.0006132516143732335
train,6.172106074912466e-06
train,4.446301539228731e-06
train,5.464524272977733e-06
train,0.0005748480768940684
train,0.0005876993293324768
train,0.0005404751797432472
train,2.8132408916383984e-06
train,1.1820143765220708e-06
train,1.2024689534775e-05
train,0.0007369743395542524
train,0.0007716003742022333
train,0.0007177796811758372
train,1.9573172788891442e-07
train,4.149918223388511e-08
train,2.222007533526669e-06
train,0.0007188956950471118
train,0.0007313326042437667
train,0.0006880534731290864
train,4.576703645227864e-06
train,1.9020403175885924e-05
train,3.0021682076784677e-06
train,0.0006178289187699086
train,0.0006070209169931177
train,0.0006087462448304171
train,1.5565289347146006e-06
train,5.058606705701145e-06
train,1.645786532881012e-05
train,0.000777537457865506
train,0.0007851248419335818
train,0.0007195912834285198
train,1.657524484686874e-05
train,9.109743540423117e-06
train,1.6054612607801866e-06
train,0.0006267859109695215
train,0.0006655316935165294
train,0.0005371983265050652
train,4.038157862270393e-06
train,1.2676895534024634e-05
train,1.2208610081712243e-05
train,0.0006120435534598869
train,0.0005945976028608724
train,0.0005402762733191261
train,5.291102389661027e-06
train,4.057623036680643e-06
train,6.865497549057506e-06
train,0.0005974198883048048
train,0.0005947993955807661
train,0.0005345962732941432
train,1.2724460716404787e-06
train,1.2126907411756573e-05
train,7.822466117455472e-06
train,0.0006374525553422112
train,0.0005981571646614453
train,0.0006063247823296231
train,1.6326874877590613e-05
train,1.3966788456655618e-05
train,8.366606444637015e-06
train,0.0007887924503064299
train,0.0008528136385976882
train,0.0008026297535869186
train,1.1429925799653848e-06
train,4.152883303763896e-06
train,9.68732797927837e-06
train,0.0005914262353327177
train,0.0006141037573451809
train,0.0006131066460290824
train,3.240380933037775e-06
train,1.0316510382835429e-05
train,6.034536438233247e-06
train,0.0007726239441861341
train,0.0007779241573691553
train,0.0007427961476070246
train,2.080201046092139e-06
train,2.7341243104099386e-06
train,8.571551855641069e-06
train,0.00068242530398241
train,0.0005494107330844943
train,0.0005998667499257268
train,9.460756889514369e-06
train,5.317009971077518e-05
train,2.036044668149244e-05
train,0.0005844833178936639
train,0.0006354207348321182
train,0.0005479325714916094
train,3.95460443760199e-07
train,4.085374875074802e-06
train,1.119892793150076e-05
train,0.0007631014693675097
train,0.0007574389896419084
train,0.000702096956607708
train,1.992231607369924e-06
train,6.398289912738254e-07
train,2.5694435907195907e-05
train,0.0006971273172380558
train,0.0006516357405488716
train,0.0006391379113807705
train,2.5163645802152995e-05
train,3.596183528714798e-05
train,1.5423433324365625e-05
train,0.0005767279685855373
train,0.0005681235993050815
train,0.000510721247626595
train,4.258689030620631e-06
train,1.577234272164018e-05
train,3.4231984386977766e-06
train,0.0006418884403200029
train,0.0006299178004040853
train,0.0005896847160177035
train,5.152109005372837e-06
train,6.439139622620605e-06
train,5.707978588979901e-06
train,0.0006233958352084212
train,0.0006339008051361206
train,0.0007009544600268331
train,7.540959121051192e-06
train,1.1649209138809159e-05
train,4.685830631817548e-06
train,0.0005901552194275557
train,0.0006117649786924596
train,0.0005972261585324248
train,1.0614224691154758e-05
train,8.222943679738475e-07
train,6.842088541448378e-06
train,0.000540148425851681
train,0.0005140823561456441
train,0.0005021657542272563
train,1.5764892110888072e-05
train,2.1454100520309214e-05
train,3.250760374756733e-05
train,0.0006752095802389686
train,0.0006196055838865079
train,0.000678746740586335
train,4.40881304118602e-05
train,6.41350329274398e-05
train,1.531453468937361e-05
train,0.0006040650051409024
train,0.0006064400905940069
train,0.0005855598442217484
train,1.007774071054156e-05
train,3.696032514394253e-06
train,1.0954774299222047e-05
train,0.0006055437323414237
train,0.0006608103207600812
train,0.00058897548812408
train,1.0607014102172272e-07
train,1.211569037181618e-06
train,2.348549710663012e-05
train,0.0007653560372522551
train,0.0007985404844131526
train,0.0007218635869688903
train,1.024756958142674e-06
train,6.196485222944926e-07
train,1.945246315794941e-05
train,0.0006660008714250028
train,0.0006526112379467825
train,0.0006268923168014479
train,1.540945610669915e-06
train,1.5804320677160837e-05
train,1.069288807414642e-06
train,0.0005794301423586359
train,0.0005673096441268528
train,0.000510818386018182
train,2.1956727124339097e-06
train,3.7173846704248318e-06
train,7.91117737718324e-06
train,0.0006222351179880291
train,0.0005632301582284079
train,0.0006013191592139054
train,7.086844884643482e-06
train,2.6206492732116908e-06
train,1.3393655780261256e-06
train,0.0005780469826660851
train,0.0007861197391137546
train,0.0007512865656108998
train,1.3393408205345903e-06
train,4.686127398849547e-06
train,3.021248366707899e-05
train,0.0006258421414501512
train,0.00063118021239186
train,0.0006456595772485722
train,6.63780989226695e-06
train,3.822925679681133e-06
train,2.1351342245795255e-05
train,0.0005749497263617142
train,0.0006367322741881086
train,0.0005735483483466838
train,1.0826201171727952e-06
train,1.0476284859710621e-05
train,8.111116989704698e-06
train,0.0006346489269795489
train,0.0006043513086352367
train,0.0006059275187176341
train,6.631143724967039e-06
train,4.436482131850797e-06
train,9.281385829104215e-07
train,0.00066777829926598
train,0.0006513405212362653
train,0.0006242557894933541
train,8.777286785693606e-06
train,2.1282632514250466e-05
train,7.69216518493529e-06
train,0.0006839908478638169
train,0.0006086146692379185
train,0.00063022975994056
train,1.0170983023320018e-05
train,1.9884626524544906e-05
train,2.298662230159048e-05
train,0.0006069127018820271
train,0.000576688680322685
train,0.0005366035058684098
train,1.30346899164543e-05
train,9.970858081784326e-06
train,1.0558164723370933e-05
train,0.0005946945004143476
train,0.0005919196843060838
train,0.0005876622952636324
train,4.1013051349746065e-06
train,1.5274213788323487e-05
train,1.6722567425612668e-05
train,0.0006394371687504737
train,0.0005923943279488037
train,0.0006009883135654854
train,9.284352276296703e-06
train,1.0008283522129754e-05
train,2.3584488884622018e-06
train,0.0005696295217115243
train,0.0005674934546593668
train,0.0005861881730270735
train,3.842466628624911e-05
train,1.3643922060392887e-05
train,3.5626487863910485e-05
train,0.0005787271129459059
train,0.0006357557276049095
train,0.0006029066754118129
train,1.0974114607314274e-05
train,2.2835754974697038e-05
train,1.77636577127307e-05
train,0.0006212697502948443
train,0.0006271288253172367
train,0.0005964488626781584
train,8.502496542005044e-06
train,1.2270906040085395e-05
train,2.764774667689501e-05
train,0.0005894984284789198
train,0.0005975604838390179
train,0.0006038811718080963
train,7.779189756616637e-07
train,7.523383230215739e-06
train,1.266917726349358e-05
train,0.0006261716737497912
train,0.0005805150151014058
train,0.0005767926990246429
train,4.294148949525629e-06
train,8.108100171443986e-06
train,3.7017953602243477e-06
train,0.0006113675724822293
train,0.0006032526376461896
train,0.0005945295284341479
train,5.788359326205371e-06
train,9.979030639536427e-06
train,1.3697384018316259e-05
train,0.0006068067177023972
train,0.0006145988400994146
train,0.0006186233724621888
train,6.595373158373315e-06
train,4.929572657834218e-06
train,8.299385361608099e-06
train,0.0005961045059189245
train,0.0006268315607641451
train,0.0005755860333605153
train,1.173611993420128e-05
train,2.7889849556920272e-06
train,1.1366385558507605e-05
train,0.0005716690120477451
train,0.0005934432720378767
train,0.0005789427067460135
train,5.191036806724753e-06
train,3.561894461481284e-06
train,4.264343106949643e-08
train,0.000646584372982882
train,0.0006117749806082385
train,0.0005887047840917787
train,3.1932127355502804e-06
train,1.6289722170938887e-05
train,1.3116597266409061e-05
train,0.0006366240698565358
train,0.0006677675657310806
train,0.0006078481431036847
train,5.325292374387322e-07
train,2.2251430350001987e-06
train,2.456484414700157e-06
train,0.0005580550297625796
train,0.0005628067294195134
train,0.0005254586538919458
train,4.654430729484835e-06
train,1.294852563813538e-05
train,2.618498171694239e-07
train,0.0007306573906397374
train,0.0007916238360251151
train,0.0007418960601489714
train,2.2949425180068043e-07
train,4.6686265780943124e-07
train,3.854360164069505e-06
train,0.000591328545577338
train,0.0006205168486880899
train,0.0005913287614151109
train,1.0436432016658727e-05
train,9.379697659218813e-06
train,1.0332732853690244e-05
train,0.0007089501160000392
train,0.0007091693488286261
train,0.000659807353250753
train,3.994195253466423e-06
train,2.2593347526738905e-06
train,5.777277424281727e-06
train,0.0006786643326524666
train,0.0006379150060001333
train,0.0006159686438676479
train,1.2391511655975669e-05
train,2.3338881934595286e-06
train,2.4575416149167414e-05
train,0.0005752448339808383
train,0.0005833474195322264
train,0.0005230135446172846
train,5.796709503080389e-06
train,1.1666359744241469e-05
train,5.269802711512948e-06
train,0.0006394957516814809
train,0.0006659998536222061
train,0.0006555652160730168
train,4.303941666657442e-06
train,9.280020640505165e-06
train,6.21902905793084e-06
train,0.0006411441158759414
train,0.0006043343585117036
train,0.0006198895777404798
train,1.4510977038791582e-05
train,7.674547480895737e-06
train,9.763693194200264e-06
train,0.0005899607653107237
train,0.0005967053196495773
train,0.0006133948518148747
train,2.2375626332813754e-05
train,1.0628368985443593e-05
train,8.478226244339041e-06
train,0.00057092776239164
train,0.0005992662957153803
train,0.0005233859762983108
train,5.62050508048185e-06
train,3.5601756422571403e-06
train,3.5006565470385546e-06
train,0.0005922548725325379
train,0.0006099889308496462
train,0.0005212253243942561
train,1.016163314569165e-05
train,1.7177054201629677e-06
train,1.4871321064376542e-06
train,0.0007813655780232777
train,0.0008533280495396701
train,0.0008456605617867836
train,9.302402844859454e-07
train,1.0728731148899721e-05
train,1.8943858830918706e-06
train,0.0006226515770760247
train,0.0006196670045671131
train,0.0005990639061647311
train,1.540361492709442e-05
train,2.601731685692582e-06
train,3.0305226693486684e-06
train,0.0007807838630224679
train,0.0008249957730294567
train,0.0008230057300159868
train,6.1132867761994406e-06
train,5.25262950454039e-06
train,1.7952606477969306e-06
train,0.00043595523051092634
train,0.0004558011153612362
train,0.0004412051027963889
train,2.9497312030660335e-06
train,8.261261900035588e-06
train,7.399801027227243e-06
train,0.0006140648604859261
train,0.0005839259273476534
train,0.0005757212129820785
train,6.9189933707472224e-06
train,4.436544911502987e-06
train,1.7697574121019717e-05
train,0.0006393085232317079
train,0.0006622880192056974
train,0.0006316158313530744
train,5.544135021991539e-06
train,6.045888069662717e-06
train,1.9309376265619696e-05
train,0.000791330572709316
train,0.0007974610188642315
train,0.0007642902413521643
train,2.7466534787644315e-06
train,8.38552307363212e-06
train,5.476649436372111e-06
train,0.0006381273999505536
train,0.0005767091563134629
train,0.0006054226500160543
train,9.676067237785347e-06
train,4.762368575177709e-06
train,1.4952685812411515e-05
train,0.0007570503244569907
train,0.0007822508072112071
train,0.0007232854182264766
train,2.895729559915781e-06
train,4.988608899145867e-06
train,8.45418013817892e-07
train,0.0005595107210909893
train,0.0005745272540741218
train,0.0006092604247323551
train,1.442047173656424e-06
train,5.209968530473846e-05
train,1.913839466152863e-05
train,0.0006032315920990745
train,0.0006185005298004662
train,0.0005871386675297128
train,3.133368976001105e-06
train,1.802995324834434e-06
train,3.1401312825744658e-06
train,0.0005917640171217817
train,0.0006044647369624105
train,0.0006545290107647316
train,3.894410684377727e-06
train,1.9210161355654614e-05
train,3.654618336415669e-06
train,0.0007899197003499456
train,0.000799500479560206
train,0.0007716303338870232
train,9.032381569347913e-06
train,5.369184226283096e-07
train,2.0211373543736592e-05
train,0.000732814498011171
train,0.0007615420176053317
train,0.0007091344931873666
train,6.418881054530225e-06
train,2.1150400436659769e-07
train,5.358874579702203e-07
train,0.0006197522336290481
train,0.0007035316328859897
train,0.0006364207457013058
train,7.127316412917638e-07
train,7.609037224070349e-06
train,1.6366771756596115e-06
train,0.0006103300679539949
train,0.0006570613069346812
train,0.000608109768585238
train,2.8532207034446828e-05
train,1.916000109200382e-05
train,1.692093756378802e-05
train,0.0005963606948241754
train,0.0005753614028961053
train,0.0005227321701327453
train,2.179753525458593e-05
train,2.0345414845953226e-06
train,6.749463264912447e-06
train,0.0007248588607231237
train,0.0009127623921835943
train,0.0008896747719399187
train,6.668063528649719e-05
train,7.335359444946357e-05
train,4.0565945005602825e-05
train,0.0006088941292461958
train,0.000628963329857235
train,0.0005639162367670123
train,1.6614407310601778e-06
train,3.547336863441965e-06
train,8.16170598637615e-06
train,0.0007840685683906197
train,0.0007859497826149671
train,0.0007313430250520952
train,2.320986455781221e-06
train,1.1079819318085226e-06
train,1.3003759454501542e-05
train,0.0006729221437034716
train,0.0007332734976688463
train,0.0007421306461090926
train,2.1347179009297725e-05
train,1.7813400463914664e-06
train,1.6410874977600004e-06
train,0.00044480315934748976
train,0.0004805121670262103
train,0.0005247141190365752
train,2.885162227142761e-06
train,5.964327562724353e-06
train,5.109635379779599e-06
train,0.0006217723585283543
train,0.0006173829260022323
train,0.0005816098632367348
train,5.311340264948291e-06
train,6.188289130582404e-07
train,9.420880016075047e-06
train,0.0007700122431914761
train,0.0008528821913722975
train,0.0007882885584508167
train,1.3783519486168993e-05
train,5.428272928469026e-06
train,2.5289154104930593e-05
train,0.0007459189754028371
train,0.0007603852443391505
train,0.0007211597840056995
train,4.7675609740364665e-06
train,3.627186384185632e-06
train,1.2231129503464393e-05
train,0.0006610739303228004
train,0.0006424320663014219
train,0.0006398941536763624
train,4.304979498161079e-06
train,9.746303460225642e-06
train,6.580303353004345e-06
train,0.0006370953308103169
train,0.0006036776754065878
train,0.0005876863405073643
train,4.280665570933727e-06
train,1.1231312901651978e-05
train,8.67525137359198e-06
train,0.0007902744106669641
train,0.0008217673151573566
train,0.0007525739065516013
train,1.0188331914572207e-05
train,9.225524236723604e-06
train,1.4138426559668918e-05
train,0.0006369167715955936
train,0.0006370931718827758
train,0.0006339505688297139
train,7.352782331173117e-06
train,2.634572668039608e-05
train,2.9646708992296655e-06
train,0.0006023604020412017
train,0.0006095320385715152
train,0.000633065237631849
train,1.0499149882436563e-05
train,8.866824153625722e-07
train,1.934409005295481e-05
train,0.0005992191878368855
train,0.0006103422077967423
train,0.0005787622374539337
train,1.4491951885429414e-05
train,5.651342853988002e-06
train,1.0285126998090498e-05
train,0.0005806967158308446
train,0.0005919059982458794
train,0.0005053741319427801
train,3.3195815418485307e-06
train,6.2909636484683904e-06
train,1.1264395257432916e-05
train,0.0006215756066766361
train,0.0006261361011746025
train,0.0006162454531556691
train,5.157727604676371e-06
train,2.2184217586336714e-05
train,1.7145107541150124e-05
train,0.0007866241677726045
train,0.0007922578601346278
train,0.0008201465843323255
train,5.0714217743622276e-06
train,1.8779360063483712e-05
train,9.422034021052067e-06
train,0.00021850992595622758
train,0.00021762735217983718
train,0.00024460258231828795
train,1.8633495915796158e-06
train,5.876656762645308e-07
train,1.2828563460431037e-06
train,0.0007048651178491001
train,0.0007098833041631231
train,0.0006898186763145193
train,2.00817526943184e-07
train,1.2958507099140369e-05
train,6.823671716800149e-06
train,0.00032460206114559575
train,0.00033735874368865846
train,0.0003428352283069299
train,1.1812776917138392e-06
train,1.1139791746202308e-05
train,4.8969539706842855e-05
train,0.0006153596452275292
train,0.0006069094851948263
train,0.0006135089863250633
train,1.7824595835212926e-05
train,4.935753573298129e-06
train,7.484546107242962e-07
train,0.0005964275021844313
train,0.0006308320791604386
train,0.0006112436694304573
train,1.5422350246069522e-05
train,8.977182923559294e-06
train,1.0345292023297616e-05
train,0.0005901652594622825
train,0.0005789203233650337
train,0.0006053237891384333
train,1.654408917836636e-05
train,1.171319049148088e-05
train,1.0847736025361562e-05
train,0.0007064668704085089
train,0.0007330959186493733
train,0.0006870137519777055
train,1.0363993864420269e-05
train,6.168683184128242e-06
train,4.324684352683559e-06
train,0.0006404702880865843
train,0.0006431912231507518
train,0.0006389591076909921
train,2.526420578667578e-06
train,6.965023061812495e-07
train,2.560313223539789e-05
train,0.0006154615013167436
train,0.0006343838050437969
train,0.0005961097542900219
train,1.0704405093078708e-05
train,5.857548209256234e-06
train,2.151415754221255e-05
train,0.0005850533764382125
train,0.0005983177968818853
train,0.0005370642017769511
train,1.031624275969539e-06
train,3.314061660524264e-06
train,1.9925976606382823e-05
train,0.0005887602908461365
train,0.0006024048462955673
train,0.0005769817797013262
train,3.332677498275974e-06
train,5.063453068699286e-07
train,7.958687112726546e-06
train,0.0007582566662547978
train,0.0008078176077249995
train,0.0007280738363213098
train,1.638230045393542e-06
train,9.091786463870802e-06
train,5.191502168074848e-07
train,0.0006326425770459849
train,0.0006023181634404815
train,0.0006045005382803721
train,1.3869782981406611e-06
train,2.0427287660946224e-06
train,7.0338973081592385e-06
train,0.0007188878294459261
train,0.0007208643896743534
train,0.0007108097629972211
train,5.081038335857154e-06
train,3.822236400472336e-06
train,8.455888525655923e-06
train,0.0005822195318797392
train,0.0005758847878236878
train,0.0005301990400754846
train,3.115928833409315e-06
train,8.754435807657504e-06
train,1.243929962856452e-06
train,0.0005904584350582945
train,0.0006140926466521548
train,0.0005959843206902786
train,4.2895911337167367e-07
train,6.3199265272914315e-06
train,1.1368473847027568e-05
train,0.0005988540606816257
train,0.00059713889333304
train,0.0005301180268855962
train,6.144681243639334e-06
train,4.663409261423707e-06
train,6.879737102010613e-06
train,0.0005794927018067083
train,0.0005698085724872431
train,0.0005472873807366092
train,9.613275960874599e-06
train,3.958734348363129e-06
train,6.204890644340285e-06
train,0.0006266432064743455
train,0.0005994683442332252
train,0.0006239472033868132
train,3.4481106018523005e-06
train,1.4082486451018794e-05
train,7.600266212940115e-06
train,0.000749816366148751
train,0.000843094023338928
train,0.000828659088940704
train,2.7896247116261826e-06
train,1.3191396042563127e-05
train,2.796910803713054e-06
train,0.0006315246081999138
train,0.0006142904311775277
train,0.000656456432634505
train,1.5031697433232896e-05
train,7.665561152467174e-06
train,2.4442668762623358e-05
train,0.0008342636106321492
train,0.0008883525723147718
train,0.0008064891186060244
train,3.147551306973491e-06
train,3.1614531731240323e-06
train,3.189329424396227e-05
train,0.0005943080725075876
train,0.0006088526071814817
train,0.0005952380921810669
train,4.660270001245834e-06
train,1.2927593851655601e-05
train,1.2595042144703645e-05
train,0.0006049734008104855
train,0.0005949008438085445
train,0.0005469018645252548
train,8.079619070367128e-06
train,1.1236470058990618e-06
train,3.082911675581987e-06
train,0.0006857365482574066
train,0.0006342604657650595
train,0.0005765323848682608
train,1.2283045048121785e-05
train,5.169485772286726e-06
train,5.73216229878218e-06
train,0.0006013712807532027
train,0.0005712096582289369
train,0.0005949944400073159
train,1.4301393979070055e-05
train,2.0082512696152082e-05
train,3.2862328081575035e-05
train,0.0005435084293622825
train,0.0005153799739165117
train,0.000547907828242959
train,5.567223333916027e-06
train,9.077068333571137e-07
train,7.699402857838785e-07
train,0.0006091711679222758
train,0.0006580105122355761
train,0.0006561008166299185
train,7.489366833881043e-06
train,3.524302403732889e-06
train,1.4205518729482319e-05
train,0.0004770958301352732
train,0.0004995379364455192
train,0.000548321116731673
train,1.934783429755287e-06
train,6.12459023822301e-07
train,2.4178028158621767e-06
train,0.0007547572599774386
train,0.0007290930169448871
train,0.0007113659689659747
train,2.644228227076527e-06
train,6.988302484040417e-06
train,2.6990373888142425e-05
train,0.0004375370532918398
train,0.0004200396371104513
train,0.000439911819110835
train,1.95898800545188e-06
train,5.084246672506891e-06
train,1.648402056725947e-06
train,0.0007656080898636
train,0.0007988772930923621
train,0.0007421637005565458
train,2.367631551604664e-08
train,7.008800388183575e-08
train,9.735664790788913e-07
train,0.0007646041666310081
train,0.0008018126174717964
train,0.0008293032193928784
train,3.919138200123885e-06
train,1.1925231564910996e-05
train,4.246051539462522e-05
train,0.0006299288531001995
train,0.0006207149803322699
train,0.0006157029243449102
train,1.8764178814695363e-05
train,1.567409484705298e-05
train,6.342771327675235e-06
train,0.0005550131145328099
train,0.0005474527299097649
train,0.0005333672619191737
train,1.3318534708660823e-05
train,9.053739536265366e-06
train,1.1477064147035962e-06
train,0.0008143071988799544
train,0.0008745452643987694
train,0.0007843603701934618
train,4.755771808354672e-06
train,7.620217240566314e-06
train,2.645621784979268e-05
train,0.0006579696480524628
train,0.0006463625219351784
train,0.0006015294536452871
train,2.372372000611139e-06
train,4.880628435208136e-06
train,2.378293029307887e-05
train,0.0006147886801619535
train,0.0005951261377672521
train,0.000617453212207711
train,4.566187273293996e-06
train,3.9996368677032955e-06
train,1.3999393342864356e-05
train,0.0006147358784365214
train,0.0006512834402416876
train,0.0006308803920672028
train,4.291922147101534e-06
train,8.305513652751093e-06
train,7.656364498416865e-06
train,0.0006024000602421323
train,0.0006224188676583673
train,0.0005940816427146104
train,1.9726815280869823e-06
train,1.5374235799300203e-05
train,7.786669646607252e-06
train,0.0006230513448319363
train,0.000601864252249372
train,0.0006178606297957755
train,6.135418152205131e-07
train,1.834174180473467e-08
train,1.9903087445704136e-05
train,0.0006113834993036905
train,0.0005989975121847863
train,0.000529950201315482
train,2.036599702089385e-06
train,3.765455087067479e-06
train,1.9871633421586477e-05
train,0.000609514421014232
