system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,239,-6.080183259075269,-6.0793327473779275,0.000850511697341183,0.006832054510650094,39.54668511191552,39.48612204440763,0.7487002604851543,0.7475536767881739,0.004674755325603076,0.0030776646286282744,0.007993563152609948,0.005178608000278473,-0.42690333333333336,-0.27656815554446695
val,240,-6.0491365492043006,-6.048494363467484,0.000642185736816181,0.013875618758993766,55.38089563828754,54.98510363676626,1.0484745022989022,1.0409813439267572,0.007755432090433451,0.0065264986435891684,0.00971868506745845,0.006542722461745143,-0.5190349999999999,-0.34941989881970303
val,241,-6.036025436882715,,,,44.69001388218273,,0.8275928496700505,,0.003456288832719582,,0.005362871751124231,,-0.2864089246666666,
val,242,-6.100368484462366,-6.099498722497458,0.0008697619649078447,0.005490660730670801,25.24659658016557,25.21931393439005,0.47797011007221707,0.47745359335429116,0.001020045976098874,0.0015290553388001354,0.0006307419462252586,-0.0021238795889075845,-0.03368533333333334,0.11342767409140157
val,243,-6.0804228180430115,-6.079638796847843,0.0007840211951686271,0.008712422879654643,39.39012044717786,39.23476449943941,0.7457361686797317,0.742794960378441,0.005128345222697922,0.0036097200192963547,0.008177313181275951,0.005205834400840104,-0.4367166666666667,-0.27802220562607965
val,244,-6.253781838360215,-6.25331958758957,0.00046225077064487863,0.008624862135140953,24.668663257904104,24.6392473318483,0.738437119172112,0.7375565764581703,0.003905649993989429,0.0039393976822923345,0.0008715955418839671,-0.0010920916683971882,-0.04654833333333331,0.0583241246292147
val,245,-6.453035797857143,-6.453109262210185,-7.346435304178556e-05,0.003986570822127617,1.1114458096196143,1.0979444964568097,0.02646299546713367,0.02614153562992404,0.00016481009840066765,0.0011633677658229905,-4.381539406370059e-06,-0.0019982954836450517,0.00023400000000000062,0.10672074351154436
val,246,-6.29714772810298,-6.295935055821936,0.0012126722810448243,0.0061183216840063216,0.5297042547676958,0.6478867853478258,0.015920608062605757,0.01947266136834771,0.0001845277006303417,0.0009491062573017055,0.0002955604231470758,-0.0016418148297816515,-0.015784666666666666,0.08768257786529644
val,247,-6.248439160188172,-6.247823062594197,0.0006160975939755176,0.010660197566548598,27.42659116774303,27.279912895220477,0.820993531707894,0.8166028324683641,0.009836717614425292,0.008942797056405062,0.013085074222049214,0.010827836231328547,-0.69882,-0.5782702021228593
val,248,-6.2577065076693765,-6.257202279671142,0.0005042279982347964,0.009880771142566398,27.940475880186224,27.779974127563055,0.8397692893107238,0.8349453040890168,0.004793359076153471,0.003992966244496149,0.006760858858738879,0.004908400442218408,-0.36106966666666673,-0.2621374811348905
val,249,-6.148479078733032,-6.1474499693083855,0.0010291094246461796,0.006740602283738071,1.3316715874963316,1.4250155525111474,0.03657003464031056,0.03913342344135394,0.00017213047423509831,0.0012990290810782376,0.00016342767495212723,-0.0022337976843118668,-0.008728000000000001,0.1192979475133884
val,250,-6.135780009520548,-6.135280770312762,0.0004992392077864949,0.008789241924422882,28.861742870043848,28.724798964715717,0.7962049451525233,0.792427092403931,0.004216327902653679,0.0032356100527614626,0.0058078615548351415,0.0034724019933491945,-0.31017400000000006,-0.18544670972544652
val,251,-6.2348047676229505,-6.234363183929625,0.0004415836933251427,0.009628961691372746,30.372993096077607,30.2710678510541,0.9166138631658836,0.913537903799627,0.0153207187711217,0.014416000763402008,0.02171236900375572,0.019759233749937266,-1.1595683333333335,-1.0552594119690601
val,252,-6.263426404471544,-6.263310297465949,0.00011610700559483433,0.007440455827765054,25.63735082926403,25.58199948156711,0.770547358535443,0.7688837375535686,0.0059391640427192026,0.005136161106105298,0.00787401328681278,0.005916722700931132,-0.42051866666666665,-0.31598782610628295
val,253,-6.345982678320414,-6.3422939127029165,0.003688765617497758,0.00731090281705946,0.4443524109049033,0.6089795072622919,0.01304101609697327,0.01787255197009389,0.00021184829320601366,0.001023151954083967,0.0003618702161004595,-0.0017711575492285192,-0.019326,0.09459024057091195
val,254,-6.246919226263441,-6.246019433734215,0.0008997925292257847,0.011922931048953814,30.774436982020518,30.588572301101696,0.9212086748099576,0.9156449611178685,0.00613305363028558,0.006092123684572468,0.0018066734730872946,-0.0005976763786748052,-0.09648700000000004,0.03191943735723935
val,255,-6.281624641102151,-6.280467089617102,0.0011575514850488133,0.006594751764010473,7.716196666273158,7.525729751368792,0.23097830545733072,0.2252768274944129,0.006551425701870811,0.0056095011886824215,0.00924656483415839,0.007210785464849323,-0.4938210000000001,-0.3850983963128682
val,256,-6.321623409747899,-6.320449499902397,0.0011739098455025854,0.005757959145589041,0.6791089661475542,0.8151060625157931,0.020751272286194847,0.024906883414227032,0.00012928134323821855,0.0010370912513553534,9.485221418604786e-05,-0.0017881920794025064,-0.005065666666666666,0.09549998477061443
val,257,-6.248546419731182,-6.247650765434366,0.0008956542968165948,0.00985899226277529,27.949098009564125,27.856699089863845,0.8366343648972828,0.8338684755839968,0.006333104648143998,0.007030527379307045,-0.007266202645116016,-0.009139155736193061,0.388058,0.48808472181262447
val,258,-6.4409885188945575,-6.440880035731271,0.00010848316328626595,0.00457464408486705,2.4900704219549694,2.5275399102702503,0.059287390998927846,0.06017952167310119,0.001056728310504494,0.0016389235618890605,-0.0015388752825321469,-0.0027265262906439602,0.08218500000000001,0.14561255596220996
val,259,-6.241539368709677,-6.241100812301819,0.00043855640785839256,0.009370583637923506,28.88647527586545,28.80643838736005,0.8646940194017967,0.8622981778129142,0.01242700800324416,0.011506178737445522,0.01794213548419293,0.01605092183308443,-0.9582156666666667,-0.8572137234418719
val,260,-6.259516280379404,-6.259290397399853,0.00022588297955117298,0.008639503618041987,27.009343577183714,26.91313488323459,0.8117834985282132,0.8088918832640487,0.004263148025915768,0.003671936445005252,0.004762995478107528,0.003006975632160902,-0.254372,-0.16059020190544993
val,261,-6.29755634495935,-6.29632299192557,0.001233353033780027,0.0058802098021981065,0.4097680378091976,0.5519953750012454,0.01231584656499366,0.01659058227051618,0.00022319786815603142,0.0009376191905726497,0.00038256081885276256,-0.0016223396523855627,-0.020431,0.08664248873496491
val,262,-6.216958853501199,-6.215929829074937,0.0010290244262618486,0.00623288113612744,0.5040111834572721,0.6552455279666611,0.01424989020811197,0.01852573343478766,0.0001565345508848185,0.001137359861455356,0.00023027423769033696,-0.001968591590411961,-0.012298000000000003,0.10513438073538445
val,263,-6.248343781448088,-6.247729685117642,0.0006140963304455127,0.009493268663479276,27.08031100807954,26.962317426909674,0.8172453867266362,0.8136845077601552,0.007541212645638471,0.006566194008340136,0.010899185379000632,0.00880740734282881,-0.5820806666666666,-0.47036740448475234
val,264,-6.253062149086022,-6.252376421636129,0.0006857274498930366,0.010132299132721697,27.870651747964704,27.711622696662282,0.8342861374793771,0.8295257273476765,0.003722821966409174,0.004150963431090638,-0.0019295937538124383,-0.003882937285538901,0.10305166666666665,0.2073717112974347
val,265,-6.267846331894273,-6.263654480686709,0.00419185120756449,0.006624014162859437,0.5782271775599968,0.7128260122094503,0.015667869533969196,0.01931501214945637,0.000355092583314593,0.0011201286932387136,0.0004800719159264367,-0.0018815290241036564,-0.025638666666666667,0.1004847271258506
val,266,-6.140805064885845,-6.140250423786359,0.0005546410994865525,0.009263611406765447,27.36494787874605,27.268814647402557,0.754913066858237,0.7522610525798954,0.00271575301447059,0.0031985370891191777,-0.0004787237499552458,-0.0028051541303284466,0.02556666666666666,0.14981174551175977
val,267,-6.24992152577957,-6.249299411963369,0.0006221138162008089,0.009624708124039587,27.542228030440217,27.433380355254858,0.8244550306495869,0.8211967607201571,0.009749059341865462,0.009766787181455022,-0.00019386751495906055,-0.0020708788360934705,0.010353666666666704,0.11059712185661578
val,268,-6.45241662085034,-6.451958906352141,0.00045771449819920207,0.0054415336663111765,0.7491190488193449,0.8312248418765908,0.01783616782903202,0.019791067663728356,0.0007138213122401439,0.0009054361434826703,0.000580678801526549,-0.0010335301485611126,-0.031011666666666667,0.05519659469721884
val,269,-6.284936510618279,-6.284092290898783,0.0008442197194966639,0.008599613557449707,1.2845508789876718,1.6030711769839472,0.03845202476488999,0.047986680485436556,0.0003398794463589524,0.0008343696286242365,0.0004964558773818803,-0.0013517460320144892,-0.026513666666666668,0.07219119632509276
val,270,-6.239987877513662,-6.239607392093528,0.00038048542013413567,0.00963892888985412,29.28240229859188,29.12554664758466,0.8837013793400583,0.8789676982117506,0.008162750733643313,0.007287225626830091,0.012169107791789344,0.010341416287701577,-0.6499020000000001,-0.5522925134038598
val,271,-6.242172577338709,-6.241621005750449,0.0005515715882600247,0.011089806363924445,29.833245831895578,29.65156916291836,0.8930348546794382,0.8875965058456262,0.00523936318304629,0.004574929011389271,0.006288070783962347,0.004324978799559176,-0.33582,-0.23097933060364537
val,272,-6.246431356420765,-6.245967977665817,0.0004633787549481738,0.009582547740744676,26.488082549695775,26.341176268087306,0.7993727716241745,0.7949393483562561,0.005052488433879409,0.004138624663201023,0.007344920558211655,0.0053269680647645146,-0.392262,-0.28449145643713086
val,273,-6.294344331544715,-6.293791845310069,0.00055248623464621,0.007081671046780143,1.3568791518517778,1.3992424866914377,0.04078189097126826,0.04205514872620726,0.00036658264778529297,0.0012479069192129389,-0.0001574795167551605,-0.002085225540213287,0.008410333333333334,0.11136332032082594
val,274,-6.26249029802168,-6.262092070275895,0.000398227745784574,0.008319391423941917,26.823554187932665,26.676115794800634,0.8061994768371773,0.8017681194348003,0.01077797940659218,0.009867971143523504,0.015842554229337058,0.013974795350804925,-0.8460856666666665,-0.7463363463841395
val,275,-6.786063214626168,-6.785524087275317,0.0005391273508505989,0.005840371157968317,1.871665254423985,1.9032374707418929,0.07386873539934498,0.07511479138486157,0.0007227200284889477,0.0006271888572786367,0.0006479809944309481,-0.0003712580510182306,-0.034606,0.019827365654172757
val,276,-6.250567107849462,-6.249640745332142,0.000926362517319923,0.010005304720595192,28.261469161484353,28.146535999297353,0.8459849507447968,0.8425445165268823,0.008761983451258741,0.008117268676287358,0.009022837939541105,0.006664169952273369,-0.4818726666666667,-0.3559059098190081
val,277,-6.284860277016128,-6.284121617665833,0.0007386593502953787,0.008068883427308932,1.633173330872446,1.8986459414481802,0.048887764892236604,0.0568344796259518,0.000577013061531115,0.0008208438294531672,0.0007119689459895033,-0.001173905431642197,-0.03802333333333334,0.06269346125357536
val,278,-6.138828075733333,-6.137887064939976,0.0009410107933565115,0.006839702525606213,0.8687249473596347,1.0069562074327445,0.023643698309525348,0.027405876683759534,0.0001483963852308827,0.0013364472386307728,0.00011723426591146523,-0.0022868673549965024,-0.006261,0.12213218036820435
val,279,-6.297060546747967,-6.295910674453149,0.0011498722948184437,0.006525266233422591,2.1026455744616115,2.055768556154409,0.06319638889866315,0.06178746943295136,0.00031678002681309315,0.001079707058923255,0.00022004440423301422,-0.0017816235485952348,-0.011751666666666664,0.09514918655420058
val,280,-6.242255917956989,-6.24164759070384,0.0006083272531487438,0.00924198302093333,28.506756291652493,28.42461405701473,0.8533274289276519,0.8508685654507736,0.019089345901368734,0.018114359760570922,0.028275933759025425,0.02630761481123045,-1.5101013333333333,-1.404981513318841
val,281,-6.133111466529681,-6.132464574411091,0.0006468921185902587,0.011911966454917874,30.135958700560316,29.884906113859294,0.8313565626420494,0.8244308093386287,0.024627402800004645,0.023053065677174554,0.04131692420211853,0.03842737898230553,-2.2065669999999997,-2.0522482734690404
val,282,-6.259929208807589,-6.259543490674804,0.00038571813278487355,0.01027968086699984,27.58397790449842,27.429932377334147,0.8290545093274538,0.8244245701874418,0.0032218268858978253,0.002872831668876459,0.0026172520217566265,0.0006107213266659528,-0.13977666666666666,-0.03261611438027164
val,283,-6.183515066507937,-6.18246042066051,0.0010546458474269826,0.005952113513420773,0.5418366865929253,0.6659058584422136,0.014896645564820968,0.018307663172693375,0.0001048602683934469,0.001256957231309691,0.0001448467022843728,-0.0021757794893346727,-0.007735666666666668,0.11619943432760585
val,284,-6.260953905501355,-6.26046394921258,0.0004899562887752396,0.009892171965346712,25.787510696845462,25.627279128212358,0.7750605116335715,0.7702446469685184,0.004360600174495925,0.0038180024248873124,0.004559821873041776,0.0025534190062899143,-0.2435213333333333,-0.13636760783280227
val,285,-6.326688108373205,-6.322029627277505,0.004658481095700218,0.0071021818548814624,0.9224022308272025,1.0116487493027446,0.026047831653320263,0.028568075220826702,0.00017014139246653077,0.0014070206794899293,-0.00017318939522500867,-0.0024240744533017278,0.009249333333333335,0.12945984720528564
val,286,-6.250524268440861,-6.249972393266594,0.0005518751742670247,0.010172337116607415,25.914434754491985,25.68743410599098,0.7757283134889476,0.768933226816565,0.00336971535533964,0.0023191924933920753,0.005185807789313112,0.003016273636603728,-0.2769526666666667,-0.16108677008339628
val,287,-6.133986682990868,-6.133395939715977,0.0005907432748903929,0.009390473606852323,30.587553267375522,30.52457741981762,0.8438146400672861,0.8420773339913313,0.00253452139617918,0.003200132959450725,-0.0008992703933481338,-0.0033187630033353344,0.048026333333333324,0.17724148313066218
val,288,-6.156970569658315,-6.156047577541378,0.0009229921169362498,0.006697650239642933,0.706269612842716,0.8648057102625364,0.019461559291899855,0.023830088821895853,0.0002674995842644084,0.0011498531110308995,0.0003945257918470808,-0.0019836549763567746,-0.021070000000000005,0.10593885422841337
val,289,-6.261455442710027,-6.261187532154892,0.00026791055513442075,0.007407579313501733,25.680067681758143,25.63082754621608,0.7718312414948599,0.7703512969940204,0.0036521109250907324,0.0028500255193811518,0.005126494728089843,0.0033021383569575846,-0.273785,-0.17635362913881225
val,290,-6.2612993502710035,-6.26096246501622,0.000336885254783148,0.008605457478766641,25.70137436046983,25.65092685400966,0.7724716276685248,0.7709553948445307,0.005139567516399133,0.004300503953157061,0.007195236686354724,0.0053281866712495685,-0.38426800000000005,-0.2845565371978078
val,291,-6.139551436575342,-6.1391265773926165,0.00042485918272561207,0.00871351075705752,26.46546442827813,26.369693061923947,0.730099140181316,0.7274571086228422,0.0026708208758541227,0.0017858655044792188,0.0037551665165329066,0.0014533265493810177,-0.20054799999999998,-0.0776161939935401
val,292,-6.193840766396396,-6.192238708008637,0.0016020583877587313,0.00605172562847495,0.4244553051111507,0.6182470835573928,0.011630003719443269,0.016939865740220997,0.0001696309881900681,0.0012045791910644972,0.0002866038575514333,-0.0020819443743675947,-0.015306333333333332,0.11118808674726142
val,293,-6.136270581301369,-6.135684392282464,0.000586189018905614,0.01058740430824482,30.88730214157562,30.790855679993694,0.8520837711802838,0.8494231158622816,0.0078377676554876,0.006736750081385983,0.011603995314022748,0.009167801239527762,-0.6197216666666667,-0.489614560337088
val,294,-6.098479681192053,-6.100527418758484,-0.0020477375664311737,0.019180415578774198,1.1172592204484149,2.874094658136221,0.030307088635219425,0.07796350207356992,0.0002536720634241531,0.002493956383945522,-2.1152474427618383e-05,-0.0039020669064484537,0.001129666666666668,0.20839334567696977
val,295,-6.251939189865591,-6.2511831084476785,0.0007560814179123909,0.009850267380307566,26.74778252663131,26.597872527916607,0.8006739265403513,0.7961864881076869,0.0038243005171367936,0.0031016519061124945,0.004812665407731308,0.0028649392156694375,-0.2570246666666667,-0.15300462104528872
val,296,-6.313043322089946,-6.310991377712927,0.002051944377019055,0.007236157361903863,0.3871094679828951,0.5643663811455366,0.011495484129907379,0.016759251102064086,0.00013490567996708204,0.0011058364791485288,0.00020979584624831397,-0.0019133395398966968,-0.011204333333333334,0.10218359594915721
val,297,-6.277477778993436,-6.272949368750184,0.004528410243252345,0.006584013963924608,0.49658333935604404,0.6653747676267171,0.013411378431268571,0.017969980263194428,0.00020099779583940036,0.0013620471079938516,-4.2785545057929744e-05,-0.002337167679797858,0.0022850000000000006,0.12481851384871695
val,298,-6.261072475799458,-6.260577671644207,0.0004948041552506055,0.009736371419819463,26.10534301899546,25.936174679311932,0.7846131700935214,0.7795287049255301,0.0048811582133543386,0.0038723544022930606,0.007587340772660961,0.005635974695906043,-0.4052086666666666,-0.30099422977336837
val,299,-6.4529633748809525,-6.453025745155074,-6.237027412137053e-05,0.004344119880728582,0.5402999784092166,0.5408070193199964,0.012864285200219445,0.012876357602857056,0.00012071702042005321,0.0011528396331763077,4.183683567079547e-05,-0.0019890839466825128,-0.002234333333333333,0.10622879320611052
val,300,-6.096374521052632,-6.096830192293775,-0.00045567124114320734,0.012577638726874086,5.5579392674044215,5.873350839358815,0.1502694677528024,0.15879721999339066,0.0009957390145615744,0.0016120743712056398,0.0008981781292511044,-0.002029519106145017,-0.047968,0.10838826877774864
val,301,-6.245243802446236,-6.244674132547049,0.0005696698991872751,0.008322580451368574,31.618872994248388,31.60926076711535,0.9464862056463696,0.9461984711534732,0.017889709054761914,0.01693207495351991,0.026336696873613497,0.02436053502606228,-1.4065346666666667,-1.3009959896312167
val,302,-6.416947979676871,-6.416728485062025,0.0002194946148454946,0.007730086492098939,37.55726741050812,37.43096370128969,0.8942206526311457,0.8912134214592784,0.006557700707698451,0.0065922016787728,-0.000285012272724333,-0.0021419456461444497,0.015221333333333328,0.1143925079092329
val,303,-6.261064100027101,-6.260965369975384,9.873005171634475e-05,0.01100580615191803,25.57999191896006,25.413129525659897,0.7688233989454862,0.7638082405052633,0.004563319259795859,0.0035741371865448445,0.007427264788109433,0.0056224766885861754,-0.39665966666666663,-0.3002733567148591
val,304,-6.255675980487805,-6.255239850531469,0.0004361299563360177,0.008344986631381154,26.653726093784957,26.592721353585723,0.801095182316963,0.7992616449233491,0.0027546189481682144,0.0025137692996198657,0.0019394366137039565,0.00011142331641167402,-0.10357733333333333,-0.0059506610855595025
val,305,-6.1475681539819,-6.1465139681737115,0.0010541858081882793,0.006597201929830598,0.962202240405311,1.051847669530458,0.02642375912574885,0.02888557965209628,0.00019809718307317898,0.001217773087448122,0.00030881738853045187,-0.0020950540783815086,-0.01649266666666667,0.11188822212315146
val,306,-6.284118634758065,-6.283028430666953,0.00109020409111249,0.0074557756102667985,13.469364933011542,13.367019445694902,0.4031948928170647,0.400131260790301,0.006009206221314025,0.007046029546282207,-0.009340393440847791,-0.01134290115442127,0.49883199999999994,0.6057777013886363
val,307,-6.247705833763441,-6.2469261370268985,0.0007796967365427676,0.010102779905854928,29.650151622541177,29.53825995916229,0.8875540728843628,0.8842046835517893,0.0037919323235355057,0.0028367511772901866,0.005886423430202634,0.0039529099594801664,-0.3143696666666667,-0.2111086640402199
val,308,-6.2615657066937676,-6.2611452706849136,0.0004204360088539971,0.008616670302537441,27.66423977466151,27.56176798247863,0.8314668323657098,0.8283869755850014,0.007358972925094881,0.00640035029475997,0.011249190486252789,0.00934496521949768,-0.600773,-0.4990761598956108
val,309,-6.155391885763098,-6.1543737085843455,0.0010181771787527438,0.0066057416116357005,2.0713793306861974,2.1512279868276294,0.05707773763323821,0.05927800128272509,0.00038604505375307524,0.0013349859016924658,0.00016059402980897624,-0.002191029052482918,-0.008576666666666666,0.11701385077939024
val,310,-6.137022076377778,-6.135933158986674,0.0010889173911037275,0.0061589972116896305,0.9346425343044259,1.0141059190157802,0.02543774778830629,0.027600467185831798,0.0003753978920044303,0.0010369729530379011,0.0006283576897391711,-0.0017764883814379573,-0.033558,0.09487493839542427
val,311,-6.249171718924731,-6.248545137615592,0.0006265813091390626,0.009706903634911217,28.316664336898707,28.202761456280466,0.8476371751032497,0.8442275815573898,0.006887976504048538,0.0064621436546138025,0.00541178786872484,0.0032427060941699892,-0.28902133333333324,-0.173179596406828
val,312,-6.786907477242991,-6.786352083527066,0.0005553937159250566,0.005709094491720305,0.37123670019005395,0.466269188474916,0.014651543865574707,0.018402177006230112,0.00017265226476261924,0.00042586446172307067,0.0002946741288512004,-0.0007345922640524805,-0.015737333333333336,0.039231551709514145
val,313,-6.2523503743548385,-6.251565672848792,0.0007847015060464813,0.00870587369993244,27.63633533881894,27.554853273441008,0.8272720592403016,0.8248329574133066,0.006846761216676193,0.006350533641137882,0.005710812329436782,0.0038604509318247437,-0.30499099999999996,-0.2061708076238393
val,314,-6.27207162483871,-6.271002550109718,0.001069074728992092,0.009611743872510119,7.31449790676045,6.946235987623695,0.2189537676196539,0.2079301354177345,0.005591849742764193,0.006236411684004701,-0.005241719228062774,-0.00724081794032827,0.27993866666666667,0.3867023073154388
val,315,-6.592544361299213,-6.591925172872414,0.0006191884267989778,0.00601749662502291,3.61700159386791,3.567343908221895,0.13103014284274347,0.12923123469338893,0.0007516905210329726,0.0007633120324008128,0.000567147209741634,-0.0007008105603745207,-0.030289000000000003,0.03742740984806013
val,316,-6.316099321445783,-6.311941005179345,0.004158316266438256,0.006608055349810932,0.44897670421971786,0.6286658138819169,0.012724453292458889,0.017817024157652926,0.00012880450389630903,0.0014041311252615963,-0.00011757130740426295,-0.002417579817119986,0.006279000000000001,0.12911299539691937
val,317,-6.13398510216895,-6.133322759364894,0.0006623428040555268,0.009820694066137328,30.26019387543036,30.17292729107975,0.8347838213851825,0.8323764100822898,0.006774047933941527,0.005862206895310036,0.008480663007812127,0.00582946022041142,-0.4529173333333332,-0.31132749590089304
val,318,-6.244303431854839,-6.2436082528073085,0.0006951790475309139,0.011742575016035884,28.366325628726855,28.237505353649688,0.8491237469895553,0.845267612920821,0.005276388424070555,0.004578905039518133,0.006045800365732063,0.0041379694594070315,-0.32288133333333335,-0.220991930848212
val,319,-6.297969009945799,-6.2967774920412305,0.0011915179045685065,0.006215100647449771,0.43803710307233107,0.5931814755813771,0.01316549182326697,0.017828457479298294,0.0001344740422671067,0.001008389944537889,0.00021218010273440135,-0.0017438548966310918,-0.011331666666666667,0.09313211818166453
val,320,-6.415822921479592,-6.415672715693118,0.00015020578647373384,0.007323280933061955,42.082846655350764,41.988623974145774,1.0019725394131136,0.9997291422415658,0.007055253499240002,0.007601913765499981,-0.006817743972912179,-0.008461270132102072,0.3641076666666667,0.45188163959757555
val,321,-6.238404667436548,-6.237870159894381,0.0005345075421665513,0.005870156958344077,0.4470599006453162,0.5897031107084075,0.013003401701399239,0.01715239148498314,0.00011737280848892856,0.0011239968165164226,0.0001429680080374819,-0.0019382683676667511,-0.007635333333333333,0.10351494211706158
val,322,-6.257205577506776,-6.256798779809421,0.0004067976973542997,0.009250952415896171,27.501337712453246,27.53121031509972,0.8265707042684465,0.8274685448922737,0.003689929881616967,0.0041887065011933945,-0.0029001546643964114,-0.004732640867587179,0.15488533333333335,0.2527508850896935
val,323,-6.35453319953125,-6.350477103026191,0.004056096505059337,0.006898606173215343,0.41523552245563,0.6119916586087201,0.01223399390491312,0.018030977159659525,0.00014202713954575313,0.0011315735836061986,0.00017270879902231564,-0.0019541357760317624,-0.009223666666666666,0.10436235514089849
val,324,-6.2943642943631435,-6.293848243903382,0.0005160504597618853,0.00728700326549669,1.7762764371096635,1.6863057545263718,0.05338715087056795,0.050683023120712746,0.0016322876282034067,0.002602388779438785,-0.002579528340599788,-0.004381849197670817,0.137762,0.23401654467931404
val,325,-6.1442483319819825,-6.143085832724648,0.0011624992573349147,0.007340980920346667,1.1748901623824246,1.302767379148884,0.03219179214844956,0.03569560630442182,0.0003703859217551742,0.0014494336729588074,-0.00015659946396841097,-0.002360005513764918,0.008363333333333335,0.12603818863710814
val,326,-6.262375343848238,-6.26215033486611,0.00022500898212829412,0.00824259873496509,25.887985648314395,25.87161457038298,0.7780803520597124,0.7775883085977947,0.008631847870970162,0.007535557042140756,0.014215935811513246,0.012158812722191215,-0.7592146666666666,-0.6493521826726789
val,327,-6.249579702123657,-6.2490018143038375,0.0005778878198192672,0.00815264083697858,27.09097121969332,27.01761172671536,0.8109470113519477,0.8087510523698078,0.0035783031881854266,0.0040388452458134235,-0.0021597806103750136,-0.004067614325322211,0.11534500000000003,0.21723455248208037
val,328,-6.332716621190476,-6.329760353104934,0.0029562680855423906,0.006389823625086991,0.3839441556255284,0.5486732606721982,0.011401487984166207,0.016293233005710117,0.000197412369104881,0.0010311711814253901,0.00031472809767266326,-0.0017820749199017882,-0.01680833333333333,0.09517329243935593
val,329,-6.248693919005376,-6.247895993042996,0.0007979259623800417,0.010888928480182719,27.76063551060759,27.625824832991018,0.8309928875563146,0.8269574354780216,0.0107618697077239,0.00997228305160903,0.01341855805464516,0.01123964274302125,-0.7166300000000001,-0.6002630943004343
val,330,-6.205036529633028,-6.203426516405749,0.0016100132272791612,0.006172068722437348,0.44435867428013603,0.5811551619521255,0.012286545418634116,0.01606897694563054,0.00012061142734645094,0.0013171928751471531,0.00010355287790752912,-0.0022781917941756546,-0.005530333333333332,0.12166885434422131
val,331,-6.131837896136865,-6.13086268403809,0.0009752120987753798,0.006643999230296529,0.5526537810383639,0.7361609900987138,0.014991442290175468,0.019969310584662774,9.357848569295e-05,0.0013518566936233753,5.762161225015424e-05,-0.002331806579604745,-0.003077333333333333,0.12453219953567789
val,332,-6.295363513594133,-6.292205044209985,0.003158469384147544,0.006402137416692902,0.47757675473686945,0.5771328606682825,0.013633924939738692,0.016476065940318616,0.00018345115525723687,0.001254750123848599,0.00012874360873959395,-0.002143563237041235,-0.006875666666666666,0.11447889678646117
val,333,-6.2409981619086015,-6.240393052649733,0.0006051092588688078,0.009579922515554265,28.647777984667464,28.513804926639622,0.8575488028886988,0.8535384242969419,0.013141081667757534,0.012295039223084881,0.018621648582727843,0.016802545927930623,-0.9945056666666667,-0.8973548751882895
val,334,-6.279881414112904,-6.278830611408376,0.0010508027045279533,0.0072303935853107485,7.746980854258127,7.671379544828595,0.23189980602077898,0.2296367400184938,0.0006055130577716235,0.0014122450028771247,-0.00015425265653707895,-0.002166717138607055,0.008238000000000006,0.11571545144542988
val,335,-6.138257378555555,-6.137193603839715,0.0010637747158401822,0.0061995925870082045,0.9890774284412722,1.0932810643963955,0.02691927795316955,0.029755341702422736,0.0001499489629369595,0.0014802516833358006,-0.00013398023489621003,-0.0025610936572775245,0.007155333333333334,0.13677747937897392
val,336,-6.247768822311828,-6.247047868938834,0.0007209533729941597,0.009922876443254786,30.090824145418736,29.978575285321774,0.9007452598120836,0.8973851780754378,0.0036195370698053992,0.002722371055937713,0.005416444034532749,0.0034691754844971,-0.28926999999999997,-0.18527439515712554
val,337,-6.250385700672044,-6.249758816365251,0.0006268843067926966,0.010748908242617934,29.070517121861023,28.914169041446602,0.87020316795773,0.8655230105903734,0.0061537118104711816,0.005927493958528435,0.0037625751878653294,0.0015454101376235485,-0.20094366666666663,-0.08253399973492534
val,338,-6.322124888767507,-6.320941374127062,0.0011835146404450825,0.006035370059662141,0.8177385590113748,0.8599218510955636,0.02498732360025809,0.026276302282034016,0.0001631466506395176,0.0010033622084240292,0.00017013729726245172,-0.0017268661176785827,-0.009086333333333333,0.0922248173665429
val,339,-6.15377108545045,-6.152887370865571,0.000883714584879236,0.006516342468631156,1.379338010025099,1.4624635999621713,0.037793628666652174,0.04007125580078803,0.0001750969310170568,0.001273230313620115,0.00023348237338104093,-0.0021729034488089383,-0.012469333333333334,0.11604583683124568
val,340,-6.238237077411167,-6.2376927353231455,0.0005443420880215655,0.005821285263094698,0.5362061665451079,0.6715462445557405,0.015596353348374212,0.019532920681142454,0.00012662790019785702,0.001101965308655196,0.00016893268600115627,-0.001903016003780067,-0.009022,0.1016322583421556
val,341,-6.251350041854838,-6.2506361557180945,0.0007138861367437244,0.009057235690764723,27.16444674481908,27.059108052831206,0.8131464436655789,0.8099932124006476,0.004085986933191209,0.003440966147248418,0.0048008002988830034,0.002867297036573291,-0.25639100000000004,-0.15313054256289496
val,342,-6.244683311317204,-6.244393675388807,0.0002896359283974803,0.010402182747993883,25.584186076672562,25.416426819956087,0.765842577901664,0.7608208359066058,0.026448614898371685,0.025339989485852487,0.03934651722013194,0.037180190440267324,-2.1013356666666665,-1.9856410626762655
