system,abs_err_eVA3
val,5.358899780024426e-06
val,2.7965978147333984e-05
val,0.000640744520765504
val,0.000630461771227233
val,0.0005968886704552346
val,6.400765860243218e-06
val,3.6018613047348854e-06
val,1.675584176303105e-05
val,0.0005576950399085615
val,0.0006399672473687895
val,0.0006040746924080103
val,1.027924987031712e-05
val,1.6737037043760812e-05
val,3.783930761945938e-06
val,0.0006185632738745289
val,0.0006509918275029399
val,0.0007426517507789623
val,2.418730454282255e-05
val,8.88987371276944e-06
val,8.62113479459855e-06
val,0.0006855210288061568
val,0.0006947256787965869
val,0.0007769463981728134
val,1.6690283651611047e-07
val,8.333459459495694e-06
val,2.6102829060353425e-05
val,0.0006382699676541646
val,0.0005998383005258545
val,0.0006988087936022108
val,6.529787257586938e-06
val,5.757827302621333e-06
val,2.6624278421815166e-05
val,0.0006529701571059052
val,0.0006420525006283033
val,0.0007022569012342555
val,1.6354901081362628e-05
val,6.672927603104374e-06
val,2.6467180687232174e-07
val,0.0006480380115528378
val,0.0006562207751647925
val,0.0007612132994231355
val,8.377682031685744e-06
val,1.572367867600996e-05
val,7.83325408171276e-06
