system,abs_err_eVA3
val,0.0005652786755899802
val,8.72478109300323e-06
val,1.447395133695223e-05
val,2.575254530928512e-05
val,0.000661903802989219
val,0.000655797745836574
val,0.0006568130395844189
val,8.877557974689503e-07
val,1.1317831365310416e-05
val,5.879569538210446e-06
val,0.0005556328865545072
val,0.0005869153355815072
val,0.0005968121154085168
val,3.878228200541802e-06
val,1.2500192095964656e-05
val,2.7491642510455753e-06
val,0.0005437748175596384
val,0.0005421350525754241
val,0.0006070163517716628
val,7.4511953031664686e-06
val,3.305554434510777e-06
val,4.041780036528768e-06
val,0.00040956650278403976
val,0.000438391492765167
val,0.00045056030234081213
val,4.492344561481381e-06
val,4.355216883238739e-06
val,8.670847092602128e-06
val,0.0006299453110843642
val,0.0005627539118196827
val,0.000603212340946826
val,8.69765709085135e-06
val,1.2784866295214659e-05
val,7.066923779398154e-06
val,0.0006106408040513012
val,0.0005981782186126507
val,0.00058511793444891
val,1.6934888547931627e-05
val,9.07965966004344e-06
val,1.1047577770449354e-05
val,0.0004354570243088006
val,0.0004270001051096102
val,0.0006433524158419257
val,8.923730795667053e-07
val,4.841880016226817e-06
val,7.913214562640418e-06
val,0.000598418180408857
val,0.0005662509894537302
val,0.0005375831119622241
val,2.149998645915212e-06
val,1.7057287326290482e-06
val,2.9616827103303052e-05
val,0.0005446075082478465
val,0.0005385851579487047
val,0.0005671406579993224
val,5.92382297312303e-06
val,3.5218005449062805e-06
val,6.793125701786817e-06
val,0.0005485582672347632
val,0.0005447605240138341
val,0.0005123969781683574
val,3.87939355963934e-06
val,6.974091007504787e-08
val,1.8735173934479642e-06
val,0.0005408297108302085
val,0.0005545655519874305
val,0.0005244963454887949
val,6.998066171076461e-06
val,4.162721789451062e-06
val,5.2918918879645655e-06
val,0.0005888326634198495
val,0.000564749939858558
val,0.0005970930767456796
val,2.7772024527313683e-05
val,3.829054767436144e-06
val,1.808296036976114e-05
val,0.0007310904901744847
val,0.0007166555497581666
val,0.0007343054322804105
val,5.7379328091008135e-06
val,1.5084556677339458e-05
val,2.9801624660867555e-07
val,0.0005690606743431973
val,0.0005617938284945435
val,0.0005232949086520174
val,1.50660497039482e-06
val,1.046481273037005e-05
val,1.5765697232157476e-06
val,0.0006982970962615348
val,0.000709342369130562
val,0.0007178026126234208
val,7.372630334624421e-06
val,1.8164776471799e-05
val,4.344182410398131e-06
val,0.0005428869623670613
val,0.0005510696557437527
val,0.0005819589516613659
val,1.043877965661215e-06
val,1.828747757939874e-06
val,2.721871750844488e-06
val,0.0007572828593078515
val,0.0007807855757074284
val,0.0007587063672830076
val,1.0914187289425651e-07
val,3.4746138692420744e-06
val,1.6145887650944115e-07
val,0.0005662557626896015
val,0.0005570482262402235
val,0.0005669482028800316
val,1.4251262048613884e-07
val,7.86517451775205e-06
val,1.6394759883748026e-05
val,0.0007396168795582242
val,0.00072459153311702
val,0.0007078390779552519
val,1.4048855590247968e-05
val,8.21229263741046e-06
val,1.7988049199326936e-06
val,0.0005240375776702248
val,0.0005580937819358511
val,0.0004996447762549421
val,9.55947939559258e-06
val,6.667125863426366e-06
val,1.7454491683440137e-05
val,0.0005631195410390789
val,0.0005600834190679447
val,0.0005275441958991437
val,1.0598522096637092e-06
val,5.8367374421923295e-06
val,4.585149069465848e-06
val,0.0005580635337401006
val,0.0005728754287993815
val,0.0005837621255120446
val,2.1053577841985076e-06
val,1.169454408803028e-05
val,1.0369629826607628e-05
val,0.0006126394744223216
val,0.0006074319649495711
val,0.0006421729119250887
val,1.1754683674868992e-06
val,2.8027890075705327e-07
val,1.8306200281204e-06
val,0.0005566568871251216
val,0.0005416493425500279
val,0.0005739427356663894
val,3.124361648762806e-05
val,5.189306698270683e-06
val,1.1713581107059934e-05
val,0.000588022658455574
val,0.0006057465326160952
val,0.000584813365619637
val,1.1591927077844212e-05
val,6.155143301143505e-06
val,1.5661696609382304e-06
val,0.0005589891938688036
val,0.0005620852877732205
val,0.0005728827497080056
val,1.6811871665784e-05
val,7.893940503116603e-06
val,9.093520704088085e-06
val,0.0007425999166611854
val,0.000749251246492169
val,0.0007323364515594273
val,7.894497375257973e-07
val,1.0189048808075142e-06
val,1.5280605539961059e-06
val,0.000596535481152123
val,0.0005833821337300578
val,0.0005925016078740008
val,8.258993225207024e-06
val,9.59580941306353e-06
val,1.0811006383398911e-06
val,0.0004220228641719628
val,0.00042807080055904116
val,0.0006108040684559848
val,2.9250146905040046e-07
val,1.3023770071546773e-06
val,3.005667463945648e-06
val,0.0006040948386461841
val,0.0005996265997285515
val,0.0005957847768465639
val,1.548213954094763e-06
val,3.409912905833509e-06
val,8.796042247568144e-06
val,0.0004584918084309278
val,0.00047026007601320486
val,0.0005250175635692163
val,3.3618060432206713e-07
val,1.529984758061884e-06
val,1.1642761653943282e-05
val,0.0005537526242971394
val,0.0005582431120661521
val,0.0005841607935780172
val,1.7238211885675279e-06
val,2.074970233960794e-06
val,1.7020206827769615e-05
val,0.0005343948991100717
val,0.0005555178389695624
val,0.0005187836052359951
val,6.006357938870407e-06
val,9.940952807490407e-06
val,1.3587548995719345e-05
val,0.0004047630701902161
val,0.0004463674835556721
val,0.00048578616957314154
val,2.8952241423364105e-06
val,3.805512973590209e-07
val,4.482891395814572e-06
val,0.0004442694910005765
val,0.0004630748307744123
val,0.00048342191399027533
val,6.996054112782938e-06
val,6.262614875466232e-06
val,5.612938535609581e-06
val,0.00045723713551732294
val,0.000451396575917824
val,0.0004912752275224727
val,1.6537306663889874e-05
val,9.816024640753795e-06
val,3.940196514290917e-06
val,0.0004427540037263986
val,0.00043232463316576964
val,0.0005364041514115752
val,9.25925009334313e-06
val,3.834534244851135e-06
val,1.481031541501247e-05
val,0.0004954815669213327
val,0.00046600331259047693
val,0.0005127147131876483
val,2.2323295215287853e-06
val,1.087921999947338e-05
val,2.472085467048477e-06
val,0.0006089851483861873
val,0.0005926509108828328
val,0.0005878897961453865
val,1.7248928015651177e-05
val,1.857758957253021e-05
val,1.992940465396834e-06
val,0.00045425482173339494
val,0.0004782412537012366
val,0.0004883104740280972
val,3.4438652500276058e-06
val,7.108388893034556e-06
val,2.489746047993832e-06
val,0.00046629952113577157
val,0.00045505266625167694
val,0.0004955829962300057
val,6.115874994003364e-06
val,3.079312594684433e-06
val,8.210591307973212e-06
val,0.000435068739220691
val,0.0004461245817869632
val,0.0004918010016186107
val,6.1947685216887e-06
val,6.058705357726304e-06
val,1.4761016922867475e-05
val,0.0006016379005928669
val,0.0005637894216128326
val,0.0005794129029232343
val,1.1937028359661412e-05
val,4.566365252636198e-06
val,1.4911290275708032e-05
val,0.0005436440368205537
val,0.0005712228042571042
val,0.0005874377513136
val,7.980309635149865e-06
val,5.583012228106254e-06
val,1.6028089866772108e-05
val,0.0004955875522532679
val,0.00047054820371230776
val,0.0004898925362850509
val,4.087988901664308e-06
val,8.601034880035066e-06
val,4.4990091646046615e-06
val,0.00045308236510724185
val,0.0004571269600925033
val,0.0005139967706471826
val,9.76543349536711e-06
val,1.7170293346480841e-06
val,2.4231832225521616e-06
val,0.0005807730905902956
val,0.0005551884977974828
val,0.0005537716396792444
val,1.0982489162898214e-05
val,7.268159224607619e-06
val,1.0797461678285864e-05
val,0.0005367650548161341
val,0.0005581203426620785
val,0.0006448030473805955
val,1.1992396156159692e-05
val,1.2794008237695465e-06
val,1.4125964950787925e-05
val,0.00046484415586175304
val,0.00048823472051834436
val,0.0005137777787565733
val,1.6250443683577334e-05
val,4.675819585841135e-06
val,1.855454359598371e-05
val,0.0004621869426774264
val,0.00045936554375773826
val,0.0004937656806515711
val,2.3934027618391926e-05
val,1.7056488623436953e-05
val,6.062337643773005e-06
val,0.00045832721512212684
val,0.000452633534496386
val,0.0005027001442994053
val,1.2455830420829027e-05
val,5.150492622530106e-06
val,1.0236734284221807e-05
val,0.0004746508444967252
val,0.0004631181846012917
val,0.0004995088590911971
val,7.024085171763284e-06
val,7.742934691987395e-06
val,1.0759345421527925e-05
val,0.00045971732402256367
val,0.0004309817881454638
val,0.0004983772841495107
val,1.351004777183732e-05
val,4.180934059321972e-06
val,3.0022824605910456e-06
val,0.0005636230323172015
val,0.0005950349787685952
val,0.0005854378709150786
val,2.3560176171229594e-05
val,1.2769126665974299e-05
val,2.450303088370352e-06
val,0.0005771063770348677
val,0.0005561272079276048
val,0.0006559045826406806
val,7.855312467452058e-06
val,1.9635045484722377e-06
val,7.888129892569143e-06
val,0.0004747056243442759
val,0.00046829354408646734
val,0.0005027090988160502
val,8.731768550253923e-07
val,7.543193869096062e-06
val,9.857366392260333e-06
val,0.00047929996344045457
val,0.00045023221163915115
val,0.0005070167312438989
val,4.766993245667193e-06
val,4.81626296649373e-07
val,9.685613276404892e-06
val,0.000485431818989247
val,0.00045322253175183666
val,0.0004904531101680308
val,1.2084181871406297e-05
val,3.8358770419843e-06
val,1.0676939844827009e-05
val,0.0005967652971049313
val,0.0005818379716989864
val,0.000580214942010465
val,6.413611813901442e-06
val,7.9967129323744e-06
val,7.947322161399497e-06
val,0.000606126809638799
val,0.0005428425228514054
val,0.0006007830074412162
val,8.132815445674848e-06
val,6.219371104659287e-06
val,1.0933748055223585e-05
val,0.0004674510794832223
val,0.0004999857387138723
val,0.0004889781919946731
val,1.5639471447638758e-06
val,9.084663199992912e-06
val,4.640751673841209e-06
val,0.0005461054629952591
val,0.0005574818696357923
val,0.0006792743232900945
val,1.839427288482633e-05
val,3.973421152981871e-06
val,4.213951053625178e-06
val,0.000538667483584868
val,0.0005682525218129774
val,0.0006503170924833026
val,1.3193595502362693e-05
val,2.4850384678944386e-05
val,7.177908566731537e-06
val,0.0004145529584711656
val,0.00046965503838189253
val,0.00048089694306917806
val,1.1284301489145683e-05
val,1.0067693889579906e-06
val,2.7178985392602574e-06
val,0.0005203168305161032
val,0.0005443985420603209
val,0.000642959873236456
val,6.265055644962252e-06
val,4.485550209614667e-06
val,1.4141881472347004e-05
val,0.0005319907959843341
val,0.0005637255039847466
val,0.0005939695115371136
val,1.4570415459873092e-07
val,1.6141147877438058e-08
val,1.295992674852026e-05
val,0.0005476311371380074
val,0.0005372016315346583
val,0.0005669818071085387
val,2.746954569383042e-06
val,1.258336159134382e-05
val,1.3903971968490941e-05
val,0.0004469739407181475
val,0.00044629918363878803
val,0.0005075973570890873
val,2.7558465483499628e-05
val,1.1090949957476021e-06
val,1.5454748907851482e-05
val,0.000556629391340025
val,0.0005749374649227598
val,0.0005834326396958869
val,1.2323593718422364e-05
val,3.341651320942947e-06
val,2.7576114051693947e-05
val,0.0005801027639402816
val,0.0005571170640463804
val,0.0005827893900911389
val,1.3127940846478177e-05
val,5.486435452726633e-06
val,1.3557797564961102e-05
val,0.0005445425950674375
val,0.0005456206001450226
val,0.0006582126754053658
val,1.499236624715231e-05
val,1.5880903511022804e-05
val,1.4941244176890382e-05
val,0.0005869122617956821
val,0.0005431979644376743
val,0.0005727636567762655
val,4.4692388563958175e-06
val,2.205862120634202e-05
val,1.8598571595430805e-05
val,0.000563340276988295
val,0.0005443507731632685
val,0.0005774846303515655
val,6.069282615179454e-06
val,4.578571373998336e-06
val,1.545962181459526e-05
