system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,206,-6.000165935510836,-6.000394349156991,-0.00022841364615544535,0.006765988440396034,56.81509028978013,56.79637191681456,1.0537587292426398,1.0534115565318496,0.007121168920801237,0.005769384993241584,0.01043052294175631,0.0074960611937058275,-0.5570513333333332,-0.40033379975472055
val,207,-6.222702749461538,-6.22291485836318,-0.0002121089016418054,0.0047939726285585755,35.70664392340592,35.711384884679106,0.7381440170185043,0.7382420243307073,0.0028539918300453026,0.0019180923415500145,0.004472996589116126,0.0025740742712514475,-0.238884352,-0.1374707205867289
val,208,-6.032852524238683,-6.033210669956688,-0.0003581457180050762,0.005934072145764272,46.29292346982397,46.271497150195806,0.8572763605522957,0.856879576855478,0.006329806183537736,0.004936658850414548,0.009713879317642832,0.0068701180862262845,-0.5187783446666667,-0.3669047526628997
val,209,-6.1859140956025644,-6.186050717045762,-0.0001366214431977042,0.006117160266091796,54.08274869131659,54.0695318851942,1.118023229963719,1.1177500061238013,0.004666603433610695,0.004345347611297614,0.0027403907553011776,0.0007916626054793596,-0.146353,-0.042279443935354794
val,210,-6.188500226974359,-6.188603184783204,-0.00010295780884561623,0.005888274710795468,54.131035171128275,54.17445105357911,1.1190214300816672,1.119918942991125,0.0048628436726486845,0.00417154137099084,0.005637955193410348,0.003625719589763321,-0.30110000000000003,-0.19363477200984533
val,211,-6.206440250551283,-6.206551619074947,-0.00011136852366444572,0.005122813861564727,44.29335281613253,44.30009904774604,0.9156523767691946,0.9157918379438044,0.004759413301773374,0.0036635602595187,0.007917067216763123,0.005901906290091574,-0.422818,-0.3151965425379061
val,212,-6.2092828077179485,-6.209413761980088,-0.00013095426213993733,0.0048762030833045785,44.32721216840897,44.31664165622913,0.9163523327313564,0.9161338142859067,0.004703105575684233,0.003586937714040736,0.007935318675198085,0.005950153572484851,-0.42379273533333334,-0.3177732314668275
val,213,-6.218191029987179,-6.2183124603467625,-0.00012143035958356307,0.00475431643778923,37.534790674415824,37.523407876480995,0.775936299860444,0.775700989473656,0.004468222668409921,0.0033150789524648014,0.007647615026289616,0.00563828379381448,-0.4084276666666667,-0.3011175491961696
val,214,-6.186407263538461,-6.186508074794723,-0.00010081125626193455,0.005885245716862829,53.725789895090614,53.73532748691773,1.110644015038857,1.1108411804840066,0.004674185225736403,0.003817113269712638,0.006628445242633265,0.004613109049387276,-0.35399800000000003,-0.24636718227097357
val,215,-6.207066082294872,-6.207162562404586,-9.648010971474719e-05,0.005072556994812785,43.38358937135612,43.37632664112017,0.8968453322005603,0.8966951937310256,0.005480988190885617,0.004506008595862327,0.008290140941744543,0.006256503300392069,-0.4427423333333334,-0.3341341105282071
val,216,-6.1878546857564105,-6.188007964853192,-0.00015327909678131135,0.005677805923037945,52.942796142547145,52.93786285950934,1.094457611325234,1.0943556282498594,0.0050195649887327855,0.0041456465282049375,0.0070843500352242815,0.005111185208079405,-0.37834599999999996,-0.27296738149878685
val,217,-6.202838289500001,-6.202874583474128,-3.629397412741042e-05,0.005224430666541523,66.14439278850415,66.17340447888205,0.9668745021225267,0.9672985843841866,0.005654781167507541,0.004541779992276619,0.009045694345960089,0.0069135024677962065,-0.4830933333333334,-0.3692217340582062
val,218,-6.217611385166667,-6.217651216810184,-3.98316435168411e-05,0.004770724052442349,55.15058227292913,55.12898205937222,0.8061710075320762,0.8058552635234293,0.003325788091171807,0.0025073570997528804,0.004280433200039865,0.0021624731307383627,-0.22860033333333338,-0.11548879643923955
val,219,-6.184760177064103,-6.184841907951133,-8.173088703067322e-05,0.006185272594542741,75.10042869374816,75.09583920291468,1.097790553987459,1.0977234664917916,0.004785839170167147,0.0036053218962290422,0.007992651892277568,0.005841650068759918,-0.42685466666666666,-0.3119785055687284
val,220,-6.205252681801282,-6.205312395105604,-5.9713304322528415e-05,0.004931196121705668,63.596024868093714,63.600571489384414,0.9296233934435141,0.9296898542879102,0.003925770618375128,0.0028895258046531974,0.005920346032301809,0.0037754951990791596,-0.3161813333333333,-0.20163367133024238
val,221,-6.207342934166666,-6.207442458480388,-9.952431372184378e-05,0.00503404185923471,63.00369955056447,62.99566399577457,0.9209649989472207,0.9208475381510863,0.0035629043244506204,0.0023828369256707377,0.006021246268830837,0.0038920555380173028,-0.32156999999999997,-0.20785867966221627
val,222,-6.191457408955128,-6.191500090339868,-4.268138473939587e-05,0.0059265970250761925,73.32483418414222,73.33880168893025,1.071835563926002,1.0720397357940699,0.00407796631101437,0.003165105738001274,0.005592336003209266,0.003443274967139587,-0.29866366666666666,-0.18389115504456446
val,223,-6.179626786524123,-6.1798000361566015,-0.00017324963247844494,0.005883146865795531,55.75704374164898,55.730380572039046,1.0659619257036177,1.0654521798183363,0.009558975360746432,0.008096663691815149,0.01624536250379419,0.01366002787835896,-0.8675980000000001,-0.7295259102060985
val,224,-6.202023107236842,-6.20213613852514,-0.00011303128829798226,0.005928717804746143,47.14999921781186,47.11267122684064,0.9014126393792268,0.9006990036756788,0.0035777687081862118,0.0023757680597414448,0.005303572583500277,0.0026854088719119318,-0.283242,-0.1434166437288733
val,225,-6.181484396973684,-6.181661947227576,-0.00017755025389121215,0.006425190049870024,57.74432685617161,57.72627400538208,1.1039547602141833,1.1036096262131554,0.0020711907523503536,0.0012944849120104457,0.0027496219472983585,0.00014273777196649462,-0.146846,-0.007623037371659977
val,226,-6.181861763980263,-6.182043115793827,-0.00018135181356448982,0.0065752357830491165,57.97176311900298,57.91299909799196,1.1083028816430363,1.1071794323925839,0.00754796119025131,0.006331018690781004,0.010654437081647372,0.007886413193773478,-0.5690096666666666,-0.4211808947010842
val,227,-5.9488055831614135,-5.949334988482987,-0.0005294053215738614,0.0059795936417202525,44.484278780645134,44.47001882710218,0.7937296167059764,0.7934751774350667,0.002673909480748097,0.0011994839118416557,0.0042515724618417804,0.0010252239862893475,-0.22705900000000004,-0.05475299673053908
val,228,-5.914792621547278,-5.91507054875716,-0.00027792720988184527,0.006799677957623503,60.38463461986865,60.39121549787015,1.0774384615315478,1.0775558836392432,0.011489334831019741,0.00981791961590623,0.017699783926344012,0.01437887060455978,-0.9452726666666668,-0.7679163438711346
val,229,-5.91558404843362,-5.9158937910321026,-0.0003097425984828206,0.006705380848990394,61.27314625472789,61.2466675106782,1.093292107329723,1.0928196491053455,0.003992864638856992,0.004281208624952141,0.000245466070902737,-0.003050220722798258,-0.013109333333333344,0.16289974434490154
val,230,-5.947945047163324,-5.948468192803769,-0.0005231456404448664,0.006420217356116505,43.28907703517968,43.247038655461125,0.7724037224952925,0.7716536348702804,0.007084763255453055,0.005527833800455283,0.010896258111220594,0.007756083272397518,-0.5819243333333334,-0.41422050960044204
val,231,-5.9160694439350525,-5.916311524065145,-0.00024208013009285878,0.007246858732691337,59.24436523951985,59.21997397354771,1.057092721350646,1.0566575098394848,0.011163309667754136,0.009594457477350752,0.016396232262385037,0.013170837541110814,-0.8756553333333333,-0.7034002661574235
val,232,-5.939918299083095,-5.940300442744861,-0.00038214366176614334,0.0062017150310916865,50.514919458053804,50.50762637344423,0.9013338815064595,0.9012037515502046,0.006717420030429709,0.004871191561785056,0.011257660214136612,0.007925000274553895,-0.6012253333333334,-0.42324167199079443
val,233,-5.958741499388729,-5.9591395661146045,-0.000398066725875168,0.005722823428057786,37.73969402321945,37.73327165118355,0.6733865017652958,0.6732719078675384,0.003558415719534823,0.0017188798195647125,0.006074948213349938,0.0027644101064652205,-0.324438,-0.14763577476272716
val,234,-5.947532264584527,-5.948018930678439,-0.0004866660939111256,0.006208428692019118,44.43253642335152,44.410235572483145,0.7928063817441456,0.7924084693513369,0.006971949223277454,0.005217410587523874,0.011609731260909433,0.00837964634411037,-0.6200279999999999,-0.4475224487701942
val,235,-6.0318685256790125,-6.032190081454706,-0.0003215557756934828,0.006774908188749383,47.56088265915895,47.54961210318851,0.8807570862807212,0.8805483722812688,0.0031978229396827365,0.0022098348148327208,0.004352181382173867,0.0015659304335713387,-0.23243210866666666,-0.08362990434890688
val,236,-5.916704950830946,-5.9170965246376035,-0.0003915738066577745,0.0069823044538789856,59.53266217205283,59.53157495067009,1.062236781680033,1.0622173824712553,0.006025101070328027,0.00419180939360557,0.009870079112815875,0.0064285361440852284,-0.5271203333333333,-0.34332167720070444
val,237,-6.052720251591398,-6.052906840201934,-0.0001865886105356651,0.00564407069059135,55.960974984245134,55.94077999084154,1.0594565999435326,1.0590742670936621,0.00608013093427147,0.004624682477884566,0.010290376095843727,0.0076783051481470466,-0.5495666666666666,-0.4100666998576493
val,238,-6.044426527731183,-6.0446469541473515,-0.0002204264161687064,0.006216348767735748,55.7546086111284,55.77365474968243,1.0555496591501228,1.0559102418097384,0.007494321640527551,0.0061149319627512595,0.012179431247883555,0.009613642585463822,-0.6504533333333334,-0.5134251130385801
val,239,-6.080183259075269,-6.080382894567851,-0.0001996354925823951,0.005011861828373467,39.54668511191552,39.53025378391496,0.7487002604851543,0.7483891815788106,0.004674755325603076,0.003206350420738064,0.007993563152609948,0.005399082903750241,-0.42690333333333336,-0.2883428134049871
val,240,-6.0491365492043006,-6.0493370300934615,-0.00020048088916091444,0.006482397983874395,55.38089563828754,55.4059023553104,1.0484745022989022,1.0489479309945289,0.00775543209043345,0.006750365995939105,0.00971868506745845,0.007145199226215482,-0.5190349999999999,-0.38159570504002316
val,241,-6.036025436882715,-6.036405121779353,-0.0003796848966377553,0.006256872292717144,44.69001388218273,44.70053035529255,0.8275928496700505,0.8277875991720843,0.003456288832719582,0.0021803265919221387,0.005362871751124231,0.0026257008430548012,-0.2864089246666666,-0.14022788346524176
val,242,-6.100368484462366,-6.100614529138558,-0.00024604467619226966,0.004978984864916847,25.246596580165573,25.233997134732125,0.47797011007221707,0.47773157660092125,0.001020045976098874,0.0014425198944826721,0.0006307419462252586,-0.0018863369768951088,-0.03368533333333334,0.1007415001110631
val,243,-6.0804228180430115,-6.0807019017030575,-0.0002790836600459201,0.005286900783708642,39.39012044717786,39.38572530025774,0.7457361686797317,0.7456529594895138,0.005128345222697922,0.003792141021890541,0.008177313181275951,0.005560632213018835,-0.4367166666666667,-0.2969704976188714
val,244,-6.253781838360215,-6.254032056649504,-0.00025021828928917245,0.004862105271230195,24.668663257904104,24.666023040916237,0.738437119172112,0.7383580863438584,0.0039056499939894296,0.003884846647541449,0.0008715955418839671,-0.0008447690051980317,-0.04654833333333331,0.04511563833682534
val,245,-6.453035797857143,-6.453149666455373,-0.00011386859823048212,0.003996059762151119,1.1114458096196143,1.113563169223323,0.02646299546713367,0.0265134087910315,0.00016481009840066768,0.0010436560141643197,-4.381539406370059e-06,-0.0017954926006495953,0.00023400000000000062,0.09588987558600576
val,246,-6.29714772810298,-6.297337658108132,-0.00018993000515177272,0.0032988562727914693,0.5297042547676958,0.5258620304536411,0.015920608062605757,0.015805127496153624,0.0001845277006303417,0.0008104077531435754,0.0002955604231470758,-0.001399702567141503,-0.015784666666666666,0.07475235763826195
val,247,-6.248439160188172,-6.248640474283545,-0.00020131409537249567,0.004887728958203835,27.42659116774303,27.408461762505436,0.820993531707894,0.82045084215735,0.009836717614425292,0.009073860141154914,0.013085074222049214,0.011379453237168491,-0.69882,-0.6077297978026078
val,248,-6.2577065076693765,-6.257861064449602,-0.00015455678022568975,0.004610277988933575,27.94047588018622,27.921691100335924,0.8397692893107238,0.8392047004578931,0.004793359076153471,0.0040956183411270655,0.006760858858738879,0.005163620051462203,-0.36106966666666673,-0.2757677108382278
val,249,-6.148479078733032,-6.14859139232234,-0.00011231358930796631,0.00351192513657279,1.3316715874963316,1.3470933367479279,0.03657003464031056,0.03699354289087359,0.00017213047423509831,0.0011737951990251254,0.00016342767495212723,-0.0020150511991232634,-0.008728000000000001,0.10761559736500993
val,250,-6.135780009520548,-6.135927222149613,-0.0001472126290646969,0.004341919853215006,28.861742870043848,28.87402489603904,0.7962049451525233,0.7965437677204428,0.004216327902653679,0.0033356201787223326,0.0058078615548351415,0.0036999883595854044,-0.31017400000000006,-0.19760116156532928
val,251,-6.2348047676229505,-6.234956723725214,-0.00015195610226381717,0.004526630945842003,30.372993096077607,30.382508542631125,0.9166138631658836,0.9169010258501005,0.015320718771121698,0.01457767926781102,0.02171236900375572,0.020137415995122865,-1.1595683333333335,-1.075456570356994
val,252,-6.263426404471544,-6.263536736965223,-0.00011033249367908837,0.004968148889722777,25.63735082926403,25.636742100348794,0.770547358535443,0.7705290627894893,0.0059391640427192026,0.005168765597659274,0.00787401328681278,0.006023505004122853,-0.42051866666666665,-0.3216906297625814
val,253,-6.345982678320414,-6.346120013399806,-0.00013733507939139855,0.0037435732407352174,0.4443524109049033,0.4392868584763808,0.01304101609697327,0.012892350422748854,0.00021184829320601366,0.0008752716645416329,0.0003618702161004595,-0.0015123303164727986,-0.019326,0.08076734253265942
val,254,-6.246919226263441,-6.246978994169521,-5.976790608031024e-05,0.004911363050094305,30.774436982020514,30.744070748383983,0.9212086748099576,0.9202996853826735,0.00613305363028558,0.005962773615207356,0.0018066734730872946,-1.1289026588201523e-05,-0.09648700000000004,0.0006029004823735356
val,255,-6.281624641102151,-6.281735868694939,-0.00011122759278858751,0.0038550609982629987,7.7161966662731585,7.7759835472649135,0.23097830545733072,0.23276797892695786,0.006551425701870812,0.00574007131026448,0.00924656483415839,0.007470515265595168,-0.4938210000000001,-0.398969496795536
val,256,-6.321623409747899,-6.321747628292272,-0.00012421854437238977,0.002983721312877337,0.6791089661475542,0.6850905539696,0.020751272286194847,0.020934049371738563,0.00012928134323821855,0.0009124140081981088,9.485221418604786e-05,-0.0015654578746762127,-0.005065666666666666,0.0836046669217828
val,257,-6.248546419731182,-6.2486627523206675,-0.00011633258948506864,0.004769752060102607,27.949098009564118,27.947573150567738,0.8366343648972828,0.8365887194371839,0.006333104648143998,0.007047086280650108,-0.007266202645116016,-0.009052572364453226,0.388058,0.4834606600142378
val,258,-6.4409885188945575,-6.441056108662915,-6.758976835730124e-05,0.003911336029139108,2.4900704219549694,2.507358097960847,0.059287390998927846,0.05969900233240112,0.001056728310504494,0.0016846992360389245,-0.0015388752825321469,-0.002794919302687049,0.08218500000000001,0.1492651454595943
val,259,-6.241539368709677,-6.2416542305330855,-0.0001148618234081411,0.004722174328735599,28.88647527586545,28.891657700123623,0.8646940194017967,0.8648491512141501,0.01242700800324416,0.011627840354280009,0.01794213548419293,0.01631358997838106,-0.9582156666666667,-0.8712417488226437
val,260,-6.259516280379404,-6.259644792079969,-0.00012851170056560335,0.005503896619667981,27.00934357718371,27.01330974001241,0.8117834985282132,0.8119027041478394,0.004263148025915768,0.0036765698115416977,0.004762995478107528,0.0030638878233730793,-0.254372,-0.16362964797873825
val,261,-6.29755634495935,-6.29769041228751,-0.00013406732816001465,0.0029000193233947795,0.4097680378091976,0.3954271917258526,0.01231584656499366,0.011884823050033941,0.00022319786815603142,0.0007762121202801671,0.00038256081885276256,-0.0013431710540317,-0.020431,0.07173324201682943
val,262,-6.216958853501199,-6.217105929057987,-0.0001470755567885007,0.0030422540332886014,0.5040111834572721,0.5092301038995862,0.01424989020811197,0.01439744455958035,0.0001565345508848185,0.0010295883981897307,0.00023027423769033696,-0.001777324068825692,-0.012298000000000003,0.09491956902192179
val,263,-6.248343781448088,-6.248521156630234,-0.00017737518214655523,0.004433008318571564,27.08031100807954,27.05912699325792,0.8172453867266362,0.8166060831979524,0.007541212645638471,0.006749702475505254,0.010899185379000632,0.009216165053658187,-0.5820806666666666,-0.4921974727468375
val,264,-6.253062149086022,-6.253224004812116,-0.00016185572609472842,0.004589800160199691,27.870651747964704,27.867335716016647,0.8342861374793771,0.8341868746594503,0.003722821966409174,0.004126501034511515,-0.0019295937538124383,-0.0036657789605669677,0.10305166666666665,0.19577417825469734
val,265,-6.267846331894273,-6.268017489416396,-0.00017115752212237823,0.0032929765112084558,0.5782271775599968,0.5509257313163783,0.015667869533969196,0.014928098879053374,0.0003550925833145931,0.0011011469089321564,0.0004800719159264367,-0.001870634441729635,-0.025638666666666667,0.09990289228674937
val,266,-6.140805064885845,-6.140960593260642,-0.00015552837479670956,0.004287680396008837,27.36494787874605,27.361152221245142,0.754913066858237,0.7548083565749414,0.00271575301447059,0.003089293185359336,-0.0004787237499552458,-0.002601890650112182,0.02556666666666666,0.13895627898292837
val,267,-6.24992152577957,-6.250197768042143,-0.0002762422625730565,0.00479605507354953,27.54222803044022,27.535144137120348,0.8244550306495869,0.8242429798497135,0.009749059341865462,0.009796168760002423,-0.00019386751495906055,-0.0019365139305591583,0.010353666666666704,0.10342124484651327
val,268,-6.45241662085034,-6.452546139421964,-0.00012951857162324387,0.003911336140842493,0.7491190488193449,0.7470513717422145,0.01783616782903202,0.01778693742243368,0.000713821312240144,0.0007816276321662699,0.000580678801526549,-0.0007087497524480568,-0.031011666666666667,0.03785140944566881
val,269,-6.284936510618279,-6.28519688097121,-0.0002603703529304724,0.0037732280398831424,1.2845508789876718,1.2949280519107087,0.03845202476488999,0.038762657311061016,0.0003398794463589524,0.0007046953215933677,0.0004964558773818803,-0.0011764618684537709,-0.026513666666666668,0.06282999002997723
val,270,-6.239987877513662,-6.2401374109260415,-0.00014953341237955442,0.0041828700886132894,29.28240229859188,29.26276196063943,0.8837013793400583,0.8831086617903744,0.008162750733643314,0.007380107042757238,0.012169107791789344,0.010609169607050717,-0.6499020000000001,-0.5665921170172861
val,271,-6.242172577338709,-6.24242644523803,-0.0002538678993202481,0.0049930555270480325,29.833245831895578,29.843776630365962,0.8930348546794382,0.8933500858860809,0.00523936318304629,0.004613122672714548,0.006288070783962347,0.004554191837087274,-0.33582,-0.2432206562673144
val,272,-6.246431356420765,-6.246567984728219,-0.0001366283074535346,0.004545351178389981,26.48808254969578,26.49591207078984,0.7993727716241745,0.7996090554686434,0.005052488433879409,0.004281350154723079,0.007344920558211655,0.005679496796801686,-0.392262,-0.30331856619147163
val,273,-6.294344331544715,-6.294425294399305,-8.096285459036068e-05,0.004098555104923829,1.3568791518517778,1.3736873738686635,0.04078189097126826,0.041287073084780745,0.00036658264778529297,0.0010781087994370495,-0.0001574795167551605,-0.0017693403933662921,0.008410333333333334,0.09449319374961829
val,274,-6.26249029802168,-6.262606912260177,-0.00011661423849673724,0.0041318875496142065,26.823554187932665,26.81538967648012,0.8061994768371773,0.8059540871018888,0.01077797940659218,0.009948262081054931,0.015842554229337058,0.01419232040643692,-0.8460856666666665,-0.7579534650031995
val,275,-6.786063214626168,-6.786206125121268,-0.00014291049510006815,0.0036872772236020783,1.871665254423985,1.8708049204272004,0.07386873539934498,0.0738347807249109,0.0007227200284889477,0.0006021054176976929,0.0006479809944309481,-0.00016637561930110678,-0.034606,0.00888543758384515
val,276,-6.250567107849462,-6.250684913599341,-0.00011780574987874104,0.004560556169667851,28.261469161484353,28.259344138877868,0.8459849507447968,0.8459213398569552,0.008761983451258741,0.008168748157915762,0.009022837939541105,0.007254102500155568,-0.4818726666666667,-0.3874117810212026
val,277,-6.284860277016128,-6.285104052184709,-0.00024377516858020698,0.00395211651946927,1.6331733308724459,1.660493899506777,0.048887764892236604,0.04970558472242198,0.000577013061531115,0.0006825487423318304,0.0007119689459895033,-0.0009606166895537172,-0.03802333333333334,0.05130258671844191
val,278,-6.138828075733333,-6.138968410816034,-0.00014033508270117068,0.00311043032797127,0.8687249473596346,0.8752151744989922,0.023643698309525348,0.023820339918483008,0.0001483963852308827,0.001218583348672624,0.00011723426591146523,-0.002101236837916076,-0.006261,0.11221841788242855
val,279,-6.297060546747967,-6.297170569328155,-0.00011002258018777411,0.0032744734107161533,2.1026455744616115,2.1272619475264927,0.06319638889866315,0.06393625010227146,0.0003167800268130931,0.0008990802273258523,0.00022004440423301422,-0.0014680835301987827,-0.011751666666666664,0.07840430364886734
val,280,-6.242255917956989,-6.242398106754445,-0.00014218879745619972,0.004179118964501527,28.506756291652493,28.521327480680647,0.8533274289276519,0.8537636060620338,0.019089345901368734,0.01828222580287902,0.028275933759025425,0.026658441638574004,-1.5101013333333333,-1.4237177313428169
val,281,-6.133111466529681,-6.133284716904491,-0.00017325037480997452,0.004909609533011189,30.135958700560316,30.096365335821478,0.8313565626420494,0.8302643059151348,0.024627402800004645,0.023339211399553753,0.04131692420211853,0.03899997007101774,-2.2065669999999997,-2.082828008656145
val,282,-6.259929208807589,-6.260090884225522,-0.00016167541793343787,0.004839957016629565,27.58397790449842,27.580560439112265,0.8290545093274538,0.8289517951685798,0.003221826885897825,0.002905729070692001,0.0026172520217566265,0.000899001897778362,-0.13977666666666666,-0.04801199408917744
val,283,-6.183515066507937,-6.183626465920777,-0.00011139941284010746,0.0025418756631316918,0.5418366865929254,0.541367548535961,0.014896645564820968,0.0148837476132269,0.00010486026839344688,0.0011326028588780114,0.0001448467022843728,-0.0019590595038607717,-0.007735666666666668,0.10462531119472586
val,284,-6.260953905501355,-6.261103086749433,-0.0001491812480773902,0.005368565380474117,25.78751069684546,25.788035922288696,0.7750605116335715,0.7750762976280224,0.004360600174495925,0.0038496199090938747,0.004559821873041776,0.0027565283235162497,-0.2435213333333333,-0.14721484115035846
val,285,-6.326688108373205,-6.326857771481038,-0.00016966310783228522,0.00399376848610137,0.9224022308272026,0.9244864586380152,0.026047831653320263,0.026106688422448548,0.00017014139246653077,0.001344798178954638,-0.00017318939522500867,-0.002319617778994143,0.009249333333333335,0.12388124582321457
val,286,-6.250524268440861,-6.250774428239411,-0.0002501597985498094,0.004608555753029242,25.914434754491985,25.907874246749017,0.7757283134889476,0.7755319298265101,0.0033697153553396398,0.0025265877169161014,0.005185807789313112,0.0034611551091074944,-0.2769526666666667,-0.18484605989248337
val,287,-6.133986682990868,-6.134030107008324,-4.342401745649482e-05,0.005420603590226383,30.587553267375522,30.598839751597914,0.8438146400672861,0.8441259987607552,0.00253452139617918,0.003100504928816284,-0.0008992703933481338,-0.0032096985960379243,0.048026333333333324,0.17141680167955153
val,288,-6.156970569658315,-6.157043918464645,-7.334880633003138e-05,0.003656534089762336,0.706269612842716,0.7152469469445046,0.019461559291899855,0.019708933547748043,0.0002674995842644084,0.0010492934318414603,0.0003945257918470808,-0.0017994072986766696,-0.021070000000000005,0.0960989435078881
val,289,-6.261455442710027,-6.261537745141122,-8.230243109519364e-05,0.005094379358104431,25.680067681758143,25.672213334639434,0.7718312414948599,0.7715951739516241,0.003652110925090732,0.0028765156663271316,0.005126494728089843,0.003341229574289173,-0.273785,-0.1784413302883883
val,290,-6.2612993502710035,-6.261404809661071,-0.00010545939006778582,0.0055368665271234565,25.70137436046983,25.703945778844947,0.7724716276685248,0.7725489133307538,0.005139567516399133,0.004315769698804955,0.007195236686354724,0.005325071339029819,-0.38426800000000005,-0.28439016011619084
val,291,-6.139551436575342,-6.139700654493676,-0.00014921791833355513,0.005076719612471393,26.46546442827813,26.463323817652878,0.730099140181316,0.7300400874493606,0.0026708208758541227,0.0018316594645557272,0.0037551665165329066,0.001644091069465503,-0.20054799999999998,-0.08780414246545659
val,292,-6.193840766396396,-6.193974345862449,-0.00013357946605285775,0.0025593335330507385,0.42445530511115065,0.4110817329916532,0.011630003719443269,0.011263570100593178,0.0001696309881900681,0.001075883792572587,0.0002866038575514333,-0.0018629865371622145,-0.015306333333333332,0.09949444915688167
val,293,-6.136270581301369,-6.13636412691749,-9.354561612084922e-05,0.005476905249491734,30.88730214157562,30.891818037280284,0.8520837711802838,0.8522083505762004,0.0078377676554876,0.006793704012539282,0.011603995314022748,0.009448479977436364,-0.6197216666666667,-0.5046044573981818
val,294,-6.098479681192053,-6.098382055752903,9.762543915048383e-05,0.011873603302518406,1.117259220448415,1.3784913593002934,0.030307088635219425,0.03739334529047821,0.0002536720634241531,0.0008994688818741775,-2.1152474427618383e-05,-0.001486074848799035,0.001129666666666668,0.07936514598349029
val,295,-6.251939189865591,-6.252011259227649,-7.206936205772507e-05,0.0050191590131217455,26.747782526631305,26.74397770326238,0.8006739265403513,0.8005600321319623,0.003824300517136794,0.0031791346396876185,0.004812665407731308,0.0030576544472751266,-0.2570246666666667,-0.1632967489969785
val,296,-6.313043322089946,-6.313191694409814,-0.0001483723198676401,0.003714288727698862,0.387109467982895,0.397921954139602,0.011495484129907379,0.011816568405285425,0.00013490567996708207,0.0009301687946018946,0.00020979584624831397,-0.001608144142664969,-0.011204333333333334,0.08588436494180911
val,297,-6.277477778993436,-6.277756356577326,-0.00027857758388982745,0.003695872515462392,0.49658333935604404,0.484137998318546,0.013411378431268571,0.01307526329181076,0.00020099779583940036,0.001408586707629639,-4.2785545057929744e-05,-0.002411816152743995,0.0022850000000000006,0.12880518178647435
val,298,-6.261072475799458,-6.261215072408322,-0.0001425966088639541,0.0044550978030528845,26.10534301899546,26.102012459199845,0.7846131700935214,0.7845130679390498,0.0048811582133543386,0.004046320597987597,0.007587340772660961,0.005951781291514635,-0.4052086666666666,-0.31786016124598593
val,299,-6.4529633748809525,-6.453095659781519,-0.0001322849005660487,0.00409902656857429,0.5402999784092166,0.5308744473877964,0.012864285200219445,0.012639867794947534,0.00012071702042005322,0.001049567125735804,4.183683567079547e-05,-0.0017843827372416854,-0.002234333333333333,0.09529654347225792
val,300,-6.096374521052632,-6.096473743969672,-9.92229170400094e-05,0.010180495026019521,5.5579392674044215,5.599053380741688,0.1502694677528024,0.15138106606848614,0.0009957390145615742,0.0009425106364011141,0.0008981781292511044,-0.0011455160129116848,-0.047968,0.061177299154637745
val,301,-6.245243802446236,-6.24537033530715,-0.00012653286091435234,0.004418741445929368,31.618872994248388,31.61386598180499,0.9464862056463696,0.946336324649345,0.017889709054761914,0.01706465335727856,0.026336696873613497,0.024688252015039325,-1.4065346666666667,-1.3184980062304832
val,302,-6.416947979676871,-6.417102247543122,-0.00015426786625116762,0.005051128909744125,37.55726741050812,37.580772763012824,0.8942206526311457,0.8947803038812577,0.006557700707698451,0.0066361458471139315,-0.000285012272724333,-0.0017271958640776575,0.015221333333333328,0.09224242776558923
val,303,-6.261064100027101,-6.261268741787331,-0.00020464176023082814,0.0056335372770750305,25.57999191896006,25.578419182726996,0.7688233989454862,0.7687761293286631,0.004563319259795859,0.0035828527414944094,0.007427264788109433,0.005584103520959616,-0.39665966666666663,-0.2982240036469486
val,304,-6.255675980487805,-6.255686469911604,-1.0489423798887287e-05,0.0058967176085421135,26.653726093784954,26.67707153957014,0.801095182316963,0.8017968449693722,0.0027546189481682144,0.002522559424823529,0.0019394366137039565,0.00018682159134186804,-0.10357733333333333,-0.009977372863619756
val,305,-6.1475681539819,-6.147683076870903,-0.0001149228890033882,0.003397177040295642,0.962202240405311,0.9623967579411653,0.02642375912574885,0.026429100918042937,0.00019809718307317898,0.0010762192741494757,0.00030881738853045187,-0.001858130854088813,-0.01649266666666667,0.09923512709360774
val,306,-6.284118634758065,-6.2843747021921,-0.0002560674340346125,0.004040098022128793,13.46936493301154,13.497463647321913,0.4031948928170647,0.4040360058287778,0.006009206221314025,0.006923628454475964,-0.009340393440847791,-0.011071777669712901,0.49883199999999994,0.5912981111036505
val,307,-6.247705833763441,-6.247833650430022,-0.00012781666658057134,0.005430699229176081,29.650151622541173,29.646375483766803,0.8875540728843628,0.887441037126852,0.0037919323235355057,0.002919330573740314,0.005886423430202634,0.00409902393585071,-0.3143696666666667,-0.21891201060398685
val,308,-6.2615657066937676,-6.261661531550494,-9.582485672687824e-05,0.004484867929582161,27.66423977466151,27.676066388186527,0.8314668323657098,0.8318222889755916,0.007358972925094882,0.00651628467140343,0.011249190486252789,0.009544661967083812,-0.600773,-0.5097411419033541
