system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,1617,-5.916069453715377,-5.914849460271139,0.0012199934442378435,0.02466777884099782,59.336512883473915,59.485533530684215,1.058736904781756,1.061395868901974,0.009763122424298198,0.007359650442254934,0.01597157870598732,0.011515012593008578,-0.8529763333333334,-0.6149694654911976
train,1618,-5.933813785109837,-5.93277571192038,0.001038073189457478,0.018968126224467866,53.12588459077349,53.322665811213064,0.9479211345952508,0.9514322870058504,0.00666252860602911,0.005554922005009787,0.00707118414594207,0.0029228900093585253,-0.377642864,-0.15609953460547074
train,1619,-5.920289846914995,-5.919294642830977,0.0009952040840186527,0.022648421995400198,58.71602886876304,58.87276374683993,1.047665655507441,1.050462264064677,0.006549423626050025,0.004832351876925722,0.009024242279094426,0.005107287084683776,-0.4819476666666666,-0.27275919875980453
train,1620,-5.939035548729704,-5.938125176300339,0.0009103724293648696,0.01955924466423328,50.55209158184378,50.660061022590284,0.9019971408955453,0.9039236314483599,0.006036968226471604,0.004094590743038478,0.009232400603008475,0.005028806743212044,-0.49306454666666666,-0.2685678864831909
train,1621,-5.97311505452722,-5.972748791452366,0.0003662630748539897,0.013079943575718785,26.173703385335997,26.19573755231597,0.4670154069095007,0.4674085608818892,0.0028273505353067813,0.0025303224942951554,0.0024864736810419953,-0.0013531565200537443,-0.13279233333333335,0.07226652469043984
train,1622,-5.92108193025788,-5.9200330108244525,0.001048919433427109,0.023260940258448947,60.22931934142397,60.370136035612944,1.074667182783018,1.0771797643909062,0.006806116457918593,0.005710737488340031,0.0074448596023352995,0.0033738332567736506,-0.39759933333333336,-0.18018255888267554
train,1623,-6.032767287376544,-6.032036608570168,0.000730678806375451,0.015527292308094432,45.25960060499347,45.41305040609348,0.8381407519443236,0.8409824149276571,0.00649170353971181,0.004978569060317821,0.009808192022021546,0.006674872754956596,-0.5238151983333333,-0.3564775024935448
train,1624,-5.954185713237822,-5.953511839699072,0.0006738735387505912,0.014761603527277784,40.484259725244826,40.621012575229905,0.7223575796922868,0.7247976504358714,0.004349091800937788,0.003193913817232051,0.005355414558299865,0.0015005227323854342,-0.28601066666666675,-0.08013674802689592
train,1625,-5.958405502187202,-5.95776465603866,0.0006408461485420958,0.014378724935477129,38.18902882222874,38.30814374742845,0.6814039485479888,0.6835293071356583,0.003794809192536526,0.002127445289688157,0.005761680628812731,0.0018622789611981716,-0.30770766666666666,-0.09945666043464736
train,1626,-6.110328029516129,-6.109946033386037,0.00038199613009215483,0.00881679488178569,0.7125731475413595,0.7960311337076775,0.013490478397093162,0.015070510093946103,0.0013707075107057887,0.0011665154217018624,0.0017232182545651087,-0.001054222317179665,-0.09203,0.05630167832369538
train,1627,-6.048337383645162,-6.04793962034666,0.00039776329850216285,0.02184994895108813,56.604323187990104,56.57696780311525,1.0716365074721508,1.0711186136531488,0.009564562322572552,0.007805134080127298,0.015151294610627239,0.011821743450127542,-0.8091683333333334,-0.6313506990963293
train,1628,-6.045576545043011,-6.045149185704163,0.00042735933884863186,0.02172209036100471,56.44994107857038,56.51346556714462,1.0687137359374523,1.0699163854391267,0.006388749153966653,0.004901005703780602,0.009821744866145034,0.00672125956043601,-0.524539,-0.3589548310019687
train,1629,-6.073680125451613,-6.0733275648040985,0.00035256064751454375,0.01399050358339787,43.41870158185711,43.46042119412633,0.8220055130352499,0.8227953512855335,0.008223924862991193,0.00655974465300362,0.013959522133603713,0.01099372934550047,-0.7455206666666667,-0.5871298710921246
train,1630,-6.06916760655914,-6.068801908462838,0.0003656980963020473,0.015116260364585243,46.17593963791452,46.1981339696444,0.8742057124943893,0.8746258969396957,0.007577920705369106,0.005931930628800534,0.012621791965671404,0.009641828597523272,-0.674078,-0.5149304120237547
train,1631,-6.0722462637311825,-6.071970342687891,0.00027592104329166034,0.01406328288219067,44.99292438814152,44.998349321937084,0.8518087954542785,0.8519115006325853,0.004416591858444211,0.0031230796210364752,0.006514899708615196,0.003597904636990279,-0.347934,-0.19214928977512455
train,1632,-6.033121654722223,-6.0323354520323225,0.0007862026899001506,0.015105655626804963,45.259168325150775,45.297887579610595,0.8381327467620514,0.8388497699927888,0.004668917086974849,0.002841866078861532,0.0075726545953103954,0.004057949059642851,-0.40442433833333336,-0.21671837039190406
train,1633,-6.08195427644086,-6.081635077148898,0.0003191992919617803,0.012179067469698733,38.57491858927005,38.6715243919497,0.7303027172631005,0.7321316642260621,0.007596089163983798,0.006099858783417765,0.0121682527050391,0.009367345948703587,-0.6498563333333334,-0.5002714225986161
train,1634,-6.04507143276344,-6.0445525301355065,0.0005189026279337483,0.02235560371061743,58.293283085025514,58.36122476006482,1.103611999508483,1.1048982754543877,0.0061734424560451265,0.00502611140899966,0.007841345228047907,0.004895997466519475,-0.418774,-0.2614750892117845
train,1635,-6.048288670279569,-6.047769899132929,0.00051877114664034,0.02174215040104544,54.26444754235557,54.473492757914705,1.0273378386853298,1.0312954954876479,0.0036164061827502576,0.002331643244593751,0.005306568507880701,0.0023336090962402523,-0.283402,-0.1246284645360783
train,1636,-6.044669913849463,-6.044064560624053,0.0006053532254099991,0.02072510608510261,56.334471260361425,56.43717471426117,1.0665276542791144,1.068472042347795,0.006987271070424493,0.005398605945739802,0.011578348953024491,0.00868907175026834,-0.6183519999999999,-0.464047587157789
train,1637,-6.044496526483871,-6.0439963759869455,0.0005001504969257553,0.02281490558341374,57.23696265258266,57.42109221171015,1.0836136764963864,1.0870996285677583,0.003046072193005287,0.0017022959699732956,0.004732923887139023,0.00176885007385863,-0.252766,-0.09446700780122166
train,1638,-6.078152079107527,-6.077726136351674,0.00042594275585283725,0.01250965215452198,41.81055652173617,41.88073637770934,0.7915600124325285,0.792888661756719,0.006259968095706016,0.004803913919423368,0.009635061328189866,0.006744303565938026,-0.5145689999999999,-0.36018551656413256
train,1639,-6.059749927967742,-6.059311839965704,0.00043808800203759546,0.018982550088205236,52.5535229814583,52.600643214659925,0.9949465102898108,0.9958385934257892,0.006923952117283708,0.005416733292910386,0.01025092351665902,0.007067662663757801,-0.5474596666666667,-0.3774547961191267
train,1640,-6.083833461978495,-6.083618332104583,0.0002151298739114793,0.012378147791134502,38.38787863161093,38.396248529963955,0.7267616653487816,0.7269201247761498,0.005602350300561746,0.004135656819400551,0.009104832644927834,0.006277394364587963,-0.48625166666666675,-0.33524981634948353
train,1641,-6.047371346666666,-6.046859659041742,0.0005116876249244839,0.0210818794107512,57.06511516673251,57.265340627854286,1.0803602493872464,1.0841509300593026,0.004110967893466284,0.0033452985145618853,0.004154560685498177,0.0011384597164578736,-0.22187800000000002,-0.060800451381046734
train,1642,-6.030508901018519,-6.029797253726143,0.0007116472923760497,0.015301454070604742,47.26543761991811,47.350723194518125,0.8752858818503354,0.8768652443429283,0.00560539993147314,0.003886423040675055,0.009007942278419747,0.005688516772352159,-0.48107715066666673,-0.30380028598971015
train,1643,-6.083839191580645,-6.083637356369022,0.00020183521162309148,0.012073369042661328,36.77095589716684,36.88237326526896,0.6961499852790934,0.6982593457042354,0.004438071542361613,0.003068082877535354,0.006865129510195884,0.004085015330929309,-0.36663833333333334,-0.2181638686274838
train,1644,-6.067884950537635,-6.067528784014111,0.000356166523523882,0.015583328168256737,48.29843177595159,48.34858002237428,0.9143888634242062,0.9153382730916231,0.0036274496505466648,0.0034906313557306608,0.0018464443692374217,-0.0012777896481566131,-0.09861099999999999,0.06824149001922611
train,1645,-6.049000859032258,-6.048491455273533,0.0005094037587252132,0.021162998583259575,55.19421727226104,55.41307788016802,1.0449402960594802,1.0490837784698561,0.005248827215202275,0.003563249318697904,0.008751188737855287,0.00566352647729218,-0.46736500000000003,-0.30246565710664375
train,1646,-6.077906887709677,-6.077578099435996,0.000328788273680658,0.013072351546057147,41.01685315674884,41.10981011100055,0.7765335717983193,0.7782934385397469,0.005953339858208173,0.0046639492912096785,0.008440168096603399,0.005601278273388743,-0.4507546666666667,-0.2991412365406145
train,1647,-6.0588086824086025,-6.058442548393437,0.00036613401516571997,0.01829510384936708,51.25202335726232,51.356268165238944,0.9703064398288038,0.9722800089071083,0.0074826694784162215,0.005879040549086912,0.01234199759457631,0.009355464484542608,-0.6591353333333334,-0.499636882461963
train,1648,-6.0703955814516135,-6.070175646577397,0.00021993487421667623,0.016481671013800808,47.43601309167684,47.462510974377935,0.8980615001638853,0.8985631596993046,0.005740889943585227,0.004126904747457145,0.009456460544552717,0.006449915235862136,-0.5050306666666666,-0.3444634465680011
train,1649,-6.053054171462366,-6.052523840494546,0.0005303309678197365,0.01990632316489859,54.768694558184464,55.02058608779747,1.0368842740194562,1.041653099859133,0.0034750403955672673,0.0022321746568980116,0.005114723241878428,0.0022648529266007245,-0.27315633333333333,-0.12095648028500464
train,1650,-6.056814844096774,-6.056395909986806,0.0004189341099678501,0.019028752197504092,51.95328861635487,51.90776428237327,0.9835828365904022,0.9827209671160335,0.005262676414359653,0.004046160491375203,0.007115251746906529,0.0041276985430158675,-0.37999633333333327,-0.22044340344434155
train,1651,-6.075497631817204,-6.075255055448529,0.0002425763686755289,0.013605678102023717,41.405761936324886,41.48667342505892,0.7838964165917461,0.785428237843514,0.005246167043826669,0.0037117729292425496,0.008336777497933143,0.0054206461645662785,-0.44523300000000005,-0.2894944184832427
train,1652,-6.031700077119341,-6.0310365731231865,0.0006635039961544464,0.015399316774126115,44.71511289658085,44.94809671703015,0.8280576462329786,0.8323721614264843,0.004291993301122788,0.003414595653706778,0.004680099205452095,0.0017749255057424307,-0.24994485100000005,-0.09479147163207129
train,1653,-6.061530811989248,-6.061059213320997,0.0004715986682510831,0.017222444799102482,50.732847414130454,50.86619375143125,0.9604773691301997,0.9630018901409825,0.0045750116193274785,0.0035886502634304056,0.0053523187697734256,0.0023129955225158483,-0.28584533333333334,-0.12352757833966574
train,1654,-6.050797930150537,-6.0503426745328,0.0004552556177372935,0.020265392060206954,53.47416948973083,53.776847854544656,1.0123762462741983,1.018106571583084,0.008380815077283787,0.006760138362839498,0.01388813839318757,0.010887537617236376,-0.7417083546666668,-0.5814586076138887
train,1655,-6.075411866236559,-6.075113642980279,0.0002982232562800391,0.01452922609559012,43.902496480663146,43.92830878440295,0.8311647476394249,0.8316534277520318,0.0052431135657345735,0.0036773829732012846,0.00846721255564585,0.005523919709958136,-0.452199,-0.29500983381570806
train,1656,-6.049411183204301,-6.049096585212757,0.00031459799154376356,0.02226110315698479,58.042756978479034,57.95646509311303,1.0988690239417858,1.0972353406920157,0.0050823155152541506,0.0034391086146726628,0.008162058932972293,0.005011244269553572,-0.43590200000000007,-0.2676299469932235
train,1657,-6.087269361118279,-6.087108445803796,0.00016091531448303442,0.011671081974835601,35.611701038471516,35.54565037032799,0.6742029014156128,0.6729524261278781,0.003283897481409057,0.0020397421946462724,0.005008392892409881,0.0022248757086344995,-0.26747766666666667,-0.11882146148533425
train,1658,-6.048151013225806,-6.0477485819484,0.00040243127740602347,0.021681025292040607,57.56368831397387,57.57213693826248,1.0897992666943643,1.0899592165659584,0.008152653270532577,0.0063171226389565896,0.013559229187324318,0.010213482426479459,-0.7241426666666669,-0.5454600920219015
train,1659,-6.064149829086022,-6.063902130814573,0.0002476982714485487,0.01720099757361609,48.821535448169264,48.909135466467305,0.9242922941300104,0.9259507430324315,0.005111510248397343,0.004033051676428247,0.0067379525202468865,0.0038697243435308337,-0.3598463333333334,-0.20666606240485766
train,1660,-6.083920153946236,-6.083594623556001,0.00032553039023497377,0.011229403216338219,38.0714918865703,38.077882922024266,0.7207718121472904,0.720892807621263,0.005688685858853434,0.0041182781427752235,0.009424890991394,0.006547570461407304,-0.5033446666666667,-0.3496788105435817
train,1661,-6.049370135580645,-6.048829408738506,0.0005407268421393496,0.020845884885986345,53.5986164156704,53.60112005488286,1.0147322830849665,1.0147796821356134,0.006457010515152242,0.005032047548665881,0.009350610791286865,0.006258572975639254,-0.4993776666666668,-0.33424464337133003
train,1662,-6.087906344763441,-6.087732936357166,0.0001734084062752217,0.012481729465062697,35.19035066291071,35.12182086743243,0.6662258703434726,0.6649284600654588,0.0019194264773855685,0.002992030540416018,-0.0012893959212614669,-0.004155723960138857,0.06886133333333333,0.22194012571442895
train,1663,-6.031419815720165,-6.0309237236247,0.0004960920954646397,0.017484769255060168,46.06010251117551,46.27058611827919,0.852964861318065,0.8568627058940593,0.006023776826771567,0.004417158074205841,0.00963842077678631,0.0065491070272400975,-0.5147484143333334,-0.3497608722053691
train,1664,-6.051615955892473,-6.051170627912469,0.00044532798000407325,0.021576105326808162,55.36826202275729,55.55759214156066,1.0482353219172444,1.0518197313023703,0.008928950311839299,0.007400657731128384,0.01318745369624108,0.009945702797267586,-0.7042876666666669,-0.5311590833069096
train,1665,-6.056238970204301,-6.05573933085632,0.0004996393479812511,0.01887085193092224,51.74112084876178,51.96996586406761,0.9795660634420595,0.9838985712637729,0.005332552867152882,0.0045726123073888715,0.005317310145086346,0.0024147105868905783,-0.2839756666666667,-0.12895976161047773
train,1666,-6.048856372268817,-6.04830139721141,0.0005549750574074253,0.02283426119328995,56.33181181421475,56.406222461171936,1.0664773054820629,1.0678860523998401,0.004254336344096552,0.00270183139538326,0.006804655528275201,0.003820953192189336,-0.36340866666666666,-0.2040613957898961
train,1667,-6.047845385075269,-6.047549245558077,0.0002961395171920955,0.02183981540836369,55.52463918952281,55.63189323072426,1.0511958639995944,1.0532264040653008,0.007640169335698672,0.005804000203134899,0.013175207855336095,0.009979066206142306,-0.7036336666666666,-0.5329408857632185
train,1668,-6.046676049172043,-6.046275181791401,0.00040086738064193383,0.0217805311890642,56.407062469680085,56.32026021087391,1.0679019554922757,1.066258609821331,0.0071090809426999114,0.005641975599241949,0.011204782148822128,0.008255182183347642,-0.5984013333333333,-0.44087532982014305
train,1669,-6.066557244860215,-6.066230675349222,0.000326569510993302,0.016250751123836348,45.91189326926197,45.84301494657211,0.8692067704988499,0.867902761882357,0.0066666843331174746,0.004931202155734311,0.011358554209156515,0.008293859660625458,-0.6066136666666667,-0.442940934815011
train,1670,-6.075183570161291,-6.07484142946488,0.0003421406964108087,0.012761187897162766,42.74588231371551,42.85242818354259,0.8092676575135678,0.8112847904355156,0.003905381784286793,0.0031038734474648786,0.004390090273872508,0.001639917722059181,-0.23445666666666673,-0.0875812611439604
train,1671,-6.048636832935484,-6.048382637957584,0.0002541949779004682,0.023113766378823324,56.23878566206665,56.16038197491137,1.0647161286818303,1.063231785282882,0.00905395531981459,0.007419284631027595,0.014174111458860706,0.01103045861236751,-0.7569810000000001,-0.5890914301812411
train,1672,-6.034603227695474,-6.034303665101993,0.0002995625934811841,0.01651616721994726,45.873047354668365,46.03063262222436,0.8495008769383032,0.8524191226337845,0.0022466567478402694,0.0029991974786017883,-0.00018300087280864155,-0.0033332894745399244,0.009773323999999998,0.1780172822155528
train,1673,-6.057192094215053,-6.056727661492202,0.00046443272285134896,0.018302537052134103,51.601999980242525,51.69838960677706,0.9769322186531849,0.97875707295615,0.004923874670863589,0.0036634081044111416,0.006826406825571375,0.0037972197169438004,-0.364570314,-0.20279388848427168
train,1674,-6.076739279172043,-6.076459345120809,0.00027993405123361015,0.01306312706956758,41.05322861059757,41.15616509919466,0.7772222341146359,0.7791710340104544,0.00337514885182403,0.002935195792701395,0.00277213507071542,-6.697163917124271e-05,-0.14804833333333334,0.003576679817893952
train,1675,-6.0694473626129035,-6.069232083259596,0.00021527935330745152,0.01550826450350833,46.69438919046084,46.83031061135124,0.884021031122015,0.8865943037727612,0.0031232718916564587,0.0022318508432587394,0.003824910088214914,0.0007372176041826606,-0.20427271733333335,-0.03937176032878823
train,1676,-6.084568801064516,-6.084350653484819,0.00021814757969718102,0.010573583195823839,36.650151941707804,36.67125408641394,0.6938629174081995,0.6942624245019944,0.003432175856192164,0.002794628454053074,0.003632314892408147,0.0009315841598436236,-0.19398700000000002,-0.049752078706968794
train,1677,-6.060601345258064,-6.060127549397674,0.00047379586039042465,0.016304604924173807,49.11558584530655,49.237800010175164,0.9298592742273161,0.9321730402689746,0.004602628494074941,0.003350407188337012,0.006422512890533872,0.0034113163565052673,-0.343,-0.18218437708484592
train,1678,-6.083960930924731,-6.083629862334727,0.00033106859000398003,0.011914266526369368,37.22037494089104,37.23021935540057,0.7046584140930655,0.7048447891504628,0.0036249297061980356,0.00293588115919331,0.0037762283018329262,0.0008735141018405557,-0.20167282333333333,-0.046650795730268285
train,1679,-6.071967124204302,-6.071578505598666,0.00038861860563610406,0.01507406925298634,45.93920013224302,45.86003646885129,0.8697237456983918,0.8682250143828688,0.0029442467808578985,0.0017559029989991724,0.004482264880643551,0.0017310582043137401,-0.2393793333333333,-0.09244869947318347
train,1680,-6.083284054623656,-6.082966174741534,0.0003178798821217299,0.012325683720910962,40.739943990154565,40.773987989129466,0.7712911105256957,0.7719356335957922,0.0041512514313469485,0.0028415089388503607,0.006112840415253175,0.003231394525300857,-0.3264616666666667,-0.17257549203393824
train,1681,-6.032352587479424,-6.0322573606268355,9.522685258822605e-05,0.01908406642836338,46.43376464192557,46.49951055349993,0.859884530406029,0.8611020472870359,0.00313699746484151,0.002675338194998839,0.0027684015622355534,-0.00046663796820212156,-0.14784894199999998,0.024921214767701764
train,1682,-6.059627718989248,-6.05945241771261,0.00017530127663789585,0.02074048511418709,53.382441321699076,53.393521440474,1.010639642988617,1.0108494124747198,0.0059898959085759144,0.004548337331363799,0.008680447473422526,0.005572094640228897,-0.463587,-0.29758265871532424
train,1683,-6.063885341888544,-6.063295941509966,0.00058940037857802,0.008842233932610384,0.9662112001865846,0.9457041967416911,0.01792047643144846,0.017540129699964834,0.0027021023485530628,0.0010353557688384525,0.004547282681207877,0.0013575195698649622,-0.24285166666666666,-0.07249953723720383
train,1684,-6.029491456707946,-6.0288596103111765,0.0006318463967698307,0.013011872658284953,41.88521210972671,41.94515307559373,0.7768518480158673,0.7779635828683413,0.0038750329060533877,0.002267328438234967,0.006545620416532794,0.003608043654821813,-0.34957466666666664,-0.19269077301937645
train,1685,-6.024516701362229,-6.024023050523428,0.0004936508388011518,0.016377370588122244,46.02249116377329,46.14673260932967,0.8535866361905949,0.8558909625081461,0.0037216597923337294,0.0021530174298570537,0.00587225697707547,0.002655425079865381,-0.31361309466666665,-0.14181533270820953
train,1686,-6.022419725263157,-6.021903100426794,0.0005166248363632775,0.0168483903084448,47.03724064070836,47.14309384881492,0.8724073599430501,0.8743706366269681,0.006186784528799471,0.004526899760282806,0.0101502666989859,0.007053275476209819,-0.542084,-0.37668643560151194
train,1687,-6.013674717533539,-6.01296643000726,0.0007082875262796051,0.02007055180337773,51.9686703202466,52.15017826329758,0.9638713890584697,0.9672378464281811,0.0032074025926431726,0.0031826931025963957,0.0017633913598048183,-0.0018193514551967382,-0.09417548033333335,0.0971640788844891
train,1688,-6.009622109050568,-6.008697067281137,0.0009250417694310897,0.0205243953872794,53.690029001182566,53.831726262556444,0.9957977087552661,0.9984257909306342,0.0025463389515097516,0.0012202108467474066,0.003943204461968392,0.0004228462930768728,-0.21059033333333335,-0.02258248149865702
train,1689,-5.999263481909185,-5.998493149705896,0.0007703322032881488,0.02248112477908155,56.783262489197924,56.8596472807502,1.0531684138435966,1.054585135008151,0.008303956256919723,0.00694169231145338,0.009807909131861924,0.0062224164576036856,-0.5238000903333333,-0.33231367244179266
train,1690,-6.001744269267285,-6.000987536550059,0.0007567327172264271,0.024037439861797013,56.794454580559204,56.80785639995512,1.0533759953841746,1.0536245611103603,0.005677326571954813,0.004061953832251575,0.008234204536958377,0.00466831075027585,-0.43975500000000006,-0.24931527809070914
train,1691,-6.033023575092593,-6.032806710392001,0.00021686470059201213,0.01903485957579808,46.16471776426853,46.09276890124546,0.8549021808197874,0.8535697944675086,0.005601433993003453,0.0039239413314164475,0.008840596602219501,0.005511669325642288,-0.4721399063333334,-0.29435559117081916
train,1692,-6.013076884324045,-6.012200171885602,0.0008767124384432279,0.017443103240228106,51.47055843362997,51.609976498879604,0.9546328268035363,0.9572186363573292,0.004607436054343575,0.0035319644480218846,0.005781909359889719,0.0026258444995619357,-0.308788,-0.1402355555684803
train,1693,-6.039560789029927,-6.039053751002344,0.0005070380275835618,0.012739706626633008,37.55539485923548,37.580889719131214,0.696546022565983,0.6970188798830959,0.00427532215584106,0.0025273286277053054,0.0071063513548930216,0.0038430114509537816,-0.3795210000000001,-0.20523943667282782
train,1694,-6.012806903880288,-6.0118194068349275,0.000987497045360719,0.01928717007059758,51.527173643801575,51.72379388144452,0.9556828783236863,0.9593296258815139,0.01064057144396463,0.008687768788491219,0.016904072652412533,0.01326689519919455,-0.9027770000000002,-0.708530310625109
train,1695,-6.0368344855933955,-6.03622404872547,0.0006104368679258343,0.01167518827811978,37.109354132845006,37.18185090089146,0.6882732325970786,0.6896178419566904,0.0044818805346045895,0.002912940017396626,0.007131205044232288,0.004129687498789281,-0.3808483333333334,-0.22054962539234046
train,1696,-5.996416323900929,-5.995466476775663,0.0009498471252662455,0.02280820081329621,58.236191697350684,58.37365531985886,1.0801161284076963,1.0826656885937755,0.005495241289949298,0.0036300075226200564,0.00915479592548053,0.005737815517932177,-0.4889200000000001,-0.30643312924314586
train,1697,-6.02102111747162,-6.0203584255740905,0.0006626918975296547,0.016107408692013478,47.39989136305869,47.53694691577477,0.8791335019309218,0.8816754935801319,0.005120105760761164,0.0037551695255610986,0.006873014739474596,0.003560164710506797,-0.36705945100000004,-0.190133755512373
train,1698,-6.0407206759752325,-6.04030382906787,0.0004168469073624337,0.01172378070083068,34.96830899665658,35.020720483084325,0.6485629198887156,0.6495350042602114,0.0056214105394339344,0.004040963263468246,0.009357738594708622,0.0064190763514488935,-0.49975833333333336,-0.34281646858071935
train,1699,-6.039034879071207,-6.0383901767362955,0.0006447023349114289,0.011556477665572941,37.48198128932445,37.50282377778251,0.6951844091329311,0.6955709781595719,0.004083758491309778,0.0023619048017606433,0.006946774691071564,0.003852185036521405,-0.37099866666666675,-0.20572936015033966
train,1700,-6.009286781031992,-6.008661384705257,0.0006253963267353058,0.02108688762345134,51.612724587050835,51.779853671960225,0.9572696055960367,0.9603693759428822,0.011200531678681435,0.009205728159573354,0.018396567280630237,0.01477494416758418,-0.9824849999999999,-0.7890690039642897
train,1701,-6.010960884365325,-6.010343748870849,0.0006171354944761731,0.02035809181032497,52.666837544511004,52.6659594414321,0.9768204102302631,0.9768041239095013,0.00511549447323285,0.0043838047249426275,0.004877801796969025,0.001749170245602727,-0.2605033333333333,-0.09341598911012276
train,1702,-6.031969430658436,-6.03130121774607,0.0006682129123660729,0.01566326433472,45.93131849026658,45.96268625744991,0.8505799720419737,0.8511608566194431,0.0046463490561889755,0.0032783570340937946,0.006555346054641418,0.0032471893937326968,-0.350094073,-0.1734190309982751
train,1703,-6.027046677636739,-6.026313112891408,0.000733564745330817,0.014059726101937972,46.55824678876683,46.64510789867495,0.8635233829896992,0.86513441013637,0.005789750039279214,0.0041260427844443115,0.009024073758348029,0.005673932028003037,-0.4819386666666667,-0.3030213747758266
train,1704,-6.041630749618163,-6.041111507558239,0.000519242059923819,0.010988865081100809,35.71333483934832,35.73423941831353,0.6623810354851806,0.6627687561145656,0.00394632707836873,0.002969947268925242,0.004906662535167109,0.0017095564980991185,-0.26204466666666665,-0.09130038177303756
train,1705,-6.038917447162023,-6.038481798363556,0.0004356487984669144,0.013103874993249548,37.63789248133042,37.748463867808354,0.698076119393796,0.7001269049000993,0.005307266312745109,0.0038139767239862153,0.007759487835861947,0.004269912911695428,-0.4144023333333333,-0.22803848799901566
train,1706,-6.0019456775645,-6.000964439719598,0.0009812378449014503,0.021818737594126485,57.80312919113576,57.92123919159597,1.0720840476012745,1.0742746530084122,0.004426827918041751,0.0027034044214508126,0.00683698030403815,0.0031603465031366795,-0.365135,-0.1687811093650874
train,1707,-6.039991586728586,-6.039382364141802,0.0006092225867844192,0.012045361110868279,36.85830839823837,36.869022301783346,0.6836170464864589,0.6838157589997579,0.003270148154595153,0.0024877975236193657,0.0036823218635247236,0.0004522483213804662,-0.1966576666666667,-0.024152722910394258
train,1708,-6.0301321872858615,-6.0295812947384695,0.0005508925473920456,0.013988872070475705,42.92739826411182,43.162675623848706,0.7961814442917474,0.800545171786527,0.00660072000234374,0.004929151880362425,0.010339872723725118,0.00700385170057416,-0.552210078,-0.374046915007008
train,1709,-6.008938064829721,-6.00819661364315,0.0007414511865704299,0.02082864038962497,54.68408870183482,54.842736871673445,1.0142346958586566,1.0171771692929703,0.005200625527319515,0.0033826750328190686,0.008379793978828728,0.004725395716377534,-0.44753033333333325,-0.25236395136028505
train,1710,-6.030649282352942,-6.030113874111289,0.0005354082416531014,0.014045034156229163,43.87294052697259,44.00812910037604,0.8137185705776595,0.8162259350576098,0.005727737551153794,0.0045174791167711835,0.007304086714332863,0.004065202141646296,-0.3900812323333334,-0.21710572767239283
train,1711,-6.029535756738683,-6.029770358540608,-0.00023460180192458324,0.01901993089579655,44.566476130400396,44.76172755995208,0.8253051135259333,0.8289208807398534,0.0032466958894413625,0.0017657735686544618,0.005063871838267683,0.0018311118328711018,-0.270440569,-0.09779215228987721
train,1712,-6.03252039441358,-6.032144093159942,0.00037630125363818934,0.017002924077362952,46.817973894095104,46.948728219431075,0.8669995165573168,0.8694208929524275,0.007137388145243126,0.005530229944893522,0.011374981062262672,0.008313557947985828,-0.6074909573333334,-0.44399293933096384
train,1713,-6.020929916769866,-6.020301512180596,0.0006284045892703816,0.015922593920336778,49.54933245195533,49.7279489087206,0.918999535741046,0.9223123642438751,0.0058898642646266815,0.004597864968083137,0.0072194911908179055,0.0036293541779741645,-0.38556333333333337,-0.1938288804184336
train,1714,-6.040606579834882,-6.0401099654836,0.0004966143512818988,0.011908511989680608,36.08966383128528,36.077902576446824,0.6693608705659317,0.6691427326576812,0.005710541696043897,0.004003226265959828,0.009019586113286519,0.005684039497282356,-0.481699,-0.30356117314165254
train,1715,-6.035693997420021,-6.034947766760332,0.00074623065968904,0.011994847519957167,38.64305762591898,38.718298258784635,0.7167190809738669,0.7181145812409885,0.0065561223074396,0.004897577673864092,0.010264317795243165,0.0069895616034045815,-0.548175,-0.373283739687206
train,1716,-5.9970765687512895,-5.996064262276718,0.0010123064745712895,0.02276683736950574,58.22311211092104,58.34289308500976,1.0798735391887968,1.082095136415861,0.006967226708712245,0.005757156872452423,0.008441915719158644,0.004846727941185236,-0.4508479999999999,-0.2588438064915034
train,1717,-6.020251390154799,-6.019512344223252,0.0007390459315468334,0.01589533352967723,48.84981663920081,49.01909703959442,0.9060255020789726,0.9091651732243435,0.005448432739297478,0.003952783063280173,0.0077900837135970276,0.004379372869152576,-0.41603633333333334,-0.23388429415740247
train,1718,-6.02754586745098,-6.026815284914787,0.0007305825361934026,0.01392051678484753,43.18390564705571,43.23491768764922,0.800938928483248,0.8018850571050229,0.01063149669577061,0.008703145288022088,0.0175774753135132,0.014038862427696586,-0.9387406666666667,-0.7497579054760999
train,1719,-6.033197557327141,-6.032581278566391,0.0006162787607504328,0.013446942760641024,39.55794881234038,39.58348659259222,0.7336877167549866,0.7341613701229316,0.0041465082219760835,0.0024109256009137337,0.006897997297252786,0.003667090553790331,-0.36839366666666673,-0.1958442250546464
train,1720,-5.999368970846233,-5.9984233277546615,0.0009456430915717462,0.023666108429247375,57.6049621512892,57.799183702109765,1.0684086112511535,1.072010869973974,0.009258792302921048,0.007458503604019766,0.014631152206112632,0.01114867243450135,-0.7813896666666666,-0.595404744250516
