system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,542,-6.298847650596206,-6.297757132660794,0.0010905179354114836,0.007437646724054872,0.16140730699073075,0.4677117814377558,0.004851202250899543,0.014057383703287843,2.9512294620977732e-05,0.0011841326662071034,-2.8036858993467594e-05,-0.002043244894593954,0.0014973333333333334,0.10912130668957978
chemisorption,543,-6.298845835853658,-6.29775423545508,0.001091600398578585,0.007482191786381874,0.13100464944420864,0.4617446034088059,0.003937430480136488,0.013878036262175882,1.921254420778569e-05,0.0011776911499026068,-1.4811101155720972e-05,-0.0020321631454862654,0.000791,0.10852947604498278
chemisorption,544,-6.29884411802168,-6.297752479298717,0.0010916387229631397,0.0075167898993866965,0.11298707100814677,0.4446273834611236,0.0033959003679352976,0.01336356701361759,1.256131584846559e-05,0.0011684544593777257,9.799169327636716e-06,-0.00201651529641822,-0.0005233333333333333,0.10769378878022845
chemisorption,545,-6.298842246856369,-6.297750759325119,0.0010914875312497685,0.007524958562152567,0.20746645985556317,0.4938217249011156,0.006235540235457038,0.01484213514274767,2.001635433781206e-05,0.0011619788457748195,1.712670104142366e-05,-0.0020042541436851025,-0.0009146666666666667,0.10703897103845983
chemisorption,546,-6.298840406504064,-6.297749544617995,0.0010908618860696606,0.007490877595245799,0.18548430184250095,0.46936096166462266,0.005574852089295719,0.0141069508943765,2.5667449509771473e-05,0.001162383469818246,1.0991297570680418e-05,-0.002005912596359849,-0.0005870000000000001,0.10712754217519925
chemisorption,547,-6.298838705203252,-6.2977478950715655,0.0010908101316866592,0.00750007185702106,0.1782232763754499,0.4684646779244369,0.005356617216622824,0.014080012499957445,1.6136830091741098e-05,0.0011675414610018099,7.964165644627037e-06,-0.0020143321016803384,-0.00042533333333333334,0.1075771933279722
chemisorption,548,-6.298836980054201,-6.29774633598205,0.0010906440721507593,0.007459897780830061,0.1146132633598747,0.4531624068742583,0.003444776643391348,0.01362009272837756,1.571439714870516e-05,0.0011808341065078667,-1.6177991654289403e-05,-0.002038670820184052,0.0008639999999999999,0.1088770241868683
chemisorption,549,-6.298835300108402,-6.2977459715699124,0.0010893285384891982,0.007477516820952989,0.129035946828781,0.45490799597756415,0.003878259834535773,0.013672557551346136,1.2426109522881134e-05,0.0011626599987728367,1.3044754073096011e-05,-0.0020073477062396705,-0.0006966666666666667,0.1072041854917902
chemisorption,550,-6.298831887750677,-6.297744849904186,0.0010870378464913344,0.0074268781433182865,0.13656454809722765,0.4568033099421885,0.004104536873045007,0.013729522453014897,2.3266944653143995e-05,0.0011817012040381148,-1.2820059744564211e-05,-0.0020404483657330275,0.0006846666666666666,0.10897195558423414
chemisorption,551,-6.298830143495935,-6.297744361436853,0.0010857820590821632,0.0074613698561768246,0.1943586478497934,0.47468210552109374,0.005841576366705978,0.014266881355612404,2.0791207958919312e-05,0.00116184731610128,2.1027644245100695e-05,-0.0020061677205376327,-0.0011229999999999999,0.10714116730830077
chemisorption,552,-6.298828471761518,-6.297743626797491,0.0010848449640272761,0.007479380988485393,0.14213238693907873,0.46258817345110126,0.004271881913525642,0.01390339031190431,3.7933922304860534e-05,0.0011379401504229053,6.161617809071953e-05,-0.0019635360222309828,-0.003290666666666667,0.10486438363057031
chemisorption,553,-6.298826195582656,-6.29774161736177,0.0010845782208859234,0.007462529975269836,0.19445348704767418,0.46861207396347904,0.005844426820869489,0.014084442584379929,3.0090225517552385e-05,0.0011627235641199275,5.255350683993703e-06,-0.0020086553413420916,-0.0002806666666666667,0.1072740209047781
chemisorption,554,-6.2988245346341465,-6.297739906433864,0.0010846282002825447,0.00739250153793972,0.16653720321597812,0.4740430589127506,0.005005384639409565,0.014247674391549732,2.8369970095285988e-05,0.0011645144499332527,6.129161961617361e-06,-0.0020104170544072986,-0.00032733333333333345,0.10736810675429917
chemisorption,555,-6.29882260498645,-6.297738301469771,0.001084303516678986,0.00739830033495869,0.16780473205187035,0.44633912521223795,0.005043481048155877,0.01341501453226333,2.6343526853813772e-05,0.0011539294344688577,2.6919628859934495e-05,-0.0019924257649108768,-0.0014376666666666667,0.10640726597399212
chemisorption,556,-6.29882071791328,-6.297735838457241,0.0010848794560391894,0.007338374977373255,0.19018428563895598,0.47905542553036845,0.005716113178385468,0.014398324350780622,3.907540193449583e-05,0.0011437872032667034,4.265447336628618e-05,-0.001973903621546924,-0.0022779999999999996,0.1054180744718311
chemisorption,557,-6.298817463414634,-6.29773109528437,0.0010863681302639705,0.007329917419510441,0.1388735466782641,0.4455424057231281,0.0041739353366120335,0.01339106860657406,2.734047459540405e-05,0.0011797160354470313,-3.420971151896614e-05,-0.0020380973001010716,0.001827,0.10884639483791794
chemisorption,558,-6.298815723875339,-6.297728595442954,0.0010871284323847874,0.007335506403655152,0.18404758031009263,0.4676886722441607,0.005531670483320872,0.014056689141349629,2.6925985389671336e-05,0.0011698589537664872,-2.0578255588037102e-05,-0.0020227659260854125,0.0010990000000000002,0.10802760920416363
chemisorption,559,-6.298813472899729,-6.297725804847173,0.0010876680525564453,0.007368951505730796,0.2162545447244982,0.4711812378397624,0.006499671877897007,0.014161660486170902,2.753338024428261e-05,0.0011379770890546964,3.1650692777354e-05,-0.001964514667633921,-0.0016903333333333332,0.10491664905672501
chemisorption,560,-6.298810035420054,-6.297719771371044,0.0010902640490098037,0.007376151337939402,0.20426327811919598,0.48916155679616863,0.006139266511923585,0.014702070740325127,2.5416485827146628e-05,0.0011467315450661988,6.5286185456738896e-06,-0.0019792469684034586,-0.0003486666666666668,0.10570344065217659
chemisorption,561,-6.2988079357994575,-6.297716262935043,0.0010916728644145834,0.007295865560540223,0.2180690315106664,0.4802557363143457,0.006554207465816777,0.014434400476983158,3.728211551295183e-05,0.001171267383765174,-3.882842827211975e-05,-0.0020215719123370945,0.002073666666666667,0.10796384184041467
chemisorption,562,-6.29880621897019,-6.297713997635481,0.0010922213347095422,0.007334065937950164,0.14765029946464722,0.45780647033118277,0.004437726385894181,0.013759673095063476,2.5018800298591188e-05,0.0011558873567289604,-1.1010022098058068e-05,-0.001994786609429866,0.0005880000000000001,0.10653334897044774
chemisorption,563,-6.298804441626016,-6.297711830546282,0.0010926110797342403,0.007369711289552247,0.12044958645009952,0.44894254570704156,0.003620191153676818,0.013493262039144508,2.016355434900443e-05,0.0011448639100345855,1.9223848107720428e-06,-0.0019751344807446003,-0.00010266666666666664,0.1054838095994982
chemisorption,564,-6.298802794444445,-6.297709472205323,0.001093322239121619,0.00738572393839868,0.12928451658261325,0.46322162274398787,0.003885730761173349,0.013922429044987557,3.527686049854518e-05,0.0011725676234385961,-4.4795310996464144e-05,-0.0020225298940204084,0.0023923333333333336,0.10801500370228667
chemisorption,565,-6.298799684715447,-6.297707770323108,0.0010919143923384667,0.007377744783954524,0.1597882725264905,0.46259480885329013,0.004802541110436693,0.013903589743259894,3.342957007407486e-05,0.0011323702939171252,2.6732383586157996e-05,-0.0019521776121109724,-0.001427666666666667,0.10425777765911237
chemisorption,566,-6.298797634823849,-6.297706277137915,0.0010913576859339358,0.0073444361487783015,0.19155875600974234,0.4829993800291322,0.005757423784955073,0.014516862484515464,2.137679335113714e-05,0.0011544494822605552,-1.069170513263802e-05,-0.001993246958591044,0.000571,0.10645112255117588
chemisorption,567,-6.298795928753387,-6.29770593857061,0.0010899901827770009,0.007359580633906685,0.20456950183983924,0.4653786474307206,0.006148470266267549,0.013987259833696055,1.2591961199407286e-05,0.001147147824767693,-3.1831696542004615e-06,-0.001981908513698727,0.00016999999999999999,0.10584558284041923
chemisorption,568,-6.298792541842818,-6.297705327986445,0.001087213856373559,0.0073962183757308566,0.2327656823073367,0.48581166821617067,0.00699592492430573,0.014601387646588347,3.289714554345387e-05,0.0011529824871896245,-1.8206482120201463e-05,-0.001988419331610203,0.0009723333333333333,0.10619329884842098
chemisorption,569,-6.298789060406504,-6.297704106171992,0.0010849542345123808,0.007346643116871265,0.27182651819496934,0.5100348898571024,0.008169923911792606,0.015329432426836589,5.146736276726534e-05,0.0011069765663095192,6.875022302160409e-05,-0.0019074519514106214,-0.003671666666666667,0.10186916406164784
chemisorption,570,-6.2987855972357725,-6.29770282943727,0.0010827677985023598,0.007340340744804043,0.18908168497239491,0.4578777789873171,0.005682973793712062,0.013761816323394316,6.755071314491504e-05,0.0011643877991088026,-2.45291308647212e-05,-0.00201321515487507,0.0013099999999999997,0.10751754179270294
chemisorption,571,-6.298781792195122,-6.297700902058892,0.0010808901362295842,0.007331362620705089,0.18998668067261978,0.4731868363226722,0.005710174031791973,0.014221940061216732,4.753060952080585e-05,0.0011798930403777845,-5.5574397256864536e-05,-0.002040348306763917,0.002968,0.10896661184620048
chemisorption,572,-6.2987786242818435,-6.297700697238595,0.0010779270432488275,0.007322429836939075,0.23716948240024474,0.48534144099123977,0.007128284018336423,0.014587254659584542,3.0804986469637305e-05,0.0011254804966899575,4.29478242952027e-05,-0.0019447319209575653,-0.0022936666666666665,0.10386013391605615
chemisorption,573,-6.298776624173442,-6.2977006410260845,0.0010759831473574621,0.007268148180480134,0.25174231293527116,0.5027694778595378,0.007566279977822679,0.015111065714118172,8.635760935920272e-05,0.0010738432094885989,0.00014171970621230524,-0.0018557473667897284,-0.007568666666666666,0.09910783483938883
chemisorption,574,-6.298774978536585,-6.297700016873382,0.001074961663203311,0.007277339097893869,0.23928943916520845,0.4962343246324047,0.007192000706395609,0.014914647406691345,6.866823272119105e-05,0.0011237922163540622,5.367697848259603e-05,-0.0019438876770436764,-0.002866666666666667,0.10381504632068664
chemisorption,575,-6.298773344796748,-6.297699541328464,0.001073803468283785,0.007292455735040631,0.14697326363322002,0.4590588570615264,0.00441737763086819,0.013797314397917183,8.61859826693138e-05,0.0011573289736133015,-3.6887318933970123e-06,-0.002001146203838289,0.00019700000000000034,0.10687298875307925
chemisorption,576,-6.298771370650407,-6.297698454553261,0.0010729160971454377,0.007299703020081368,0.13227251029975956,0.46370523424751564,0.0039755368679509455,0.013936964305244453,5.3163318296206624e-05,0.0011265754171675443,5.911957444036623e-05,-0.001948131830431521,-0.003157333333333334,0.10404170909845642
chemisorption,577,-6.298769421924119,-6.2976968831874505,0.0010725387366683492,0.007278275833258657,0.17133329757230498,0.4654522381664973,0.005149534394279556,0.013989471651424142,9.092414794075924e-05,0.0010779269505511086,0.00015485184141316363,-0.001859910145867616,-0.00827,0.09933015174992707
chemisorption,578,-6.298767558346883,-6.297693840604553,0.001073717742330338,0.007291215638701057,0.20570533639650673,0.4647032955581642,0.006182608517259316,0.013966961691156056,0.00010441917604940442,0.0010689372393633944,0.0001718287462355661,-0.0018422212451696396,-0.009176666666666668,0.0983854603117287
chemisorption,579,-6.298765433712736,-6.297688280088857,0.00107715362387939,0.007253651810391857,0.28551147733322385,0.509940548210391,0.008581234315346895,0.015326596926899113,5.8972375049473585e-05,0.0011155414405353422,9.436537647422898e-05,-0.001924554817378521,-0.005039666666666666,0.10278255779506267
chemisorption,580,-6.298763789539295,-6.297682900486989,0.0010808890523064107,0.00727399204343468,0.2379381847413315,0.5064475230048543,0.007151387870304946,0.015221611768200432,3.733537621229024e-05,0.001137951108213794,4.6674005243355006e-05,-0.00196516775758937,-0.0024926666666666665,0.10495152790532168
chemisorption,581,-6.298762190243902,-6.297677889820102,0.0010843004238001441,0.007272819238103346,0.152536515556112,0.447897174212265,0.00458458480849742,0.013461842714684943,7.09295027168776e-05,0.0011979241256850584,-5.803979336158841e-05,-0.00207147334003821,0.0030996666666666664,0.11062887186732363
chemisorption,582,-6.298760439674797,-6.297673610561974,0.0010868291128227625,0.007246678703223023,0.15206702978620973,0.45729783097980115,0.004570474106409776,0.013744385606458883,8.004349590414283e-05,0.0012108178995728646,-8.011601113983751e-05,-0.002093386137858033,0.004278666666666667,0.11179914427943155
chemisorption,583,-6.298758472249323,-6.297669594275016,0.00108887797430679,0.007281168896657426,0.2247801967967819,0.47230932997345565,0.006755915930874262,0.014195566033572849,5.861245263392353e-05,0.0011158817599730385,9.237433506307222e-05,-0.0019260666449554265,-0.004933333333333334,0.1028632982883426
chemisorption,584,-6.298756769512194,-6.297664529333981,0.0010922401782131885,0.007283116836843014,0.21668167533042565,0.4822814398901058,0.006512509567810403,0.014495284323753162,7.837392651039013e-05,0.0011209401248457496,8.978410877583066e-05,-0.0019292606157250702,-0.004795,0.10303387513149735
chemisorption,585,-6.298755047642276,-6.2976573787149706,0.0010976689273052287,0.007338901485902023,0.15546829547853158,0.4473291376998056,0.0046727013728832,0.013444770005529374,6.707168658295402e-05,0.0012135139446814254,-8.354259964994741e-05,-0.002091359638143331,0.004461666666666667,0.11169091726393308
chemisorption,586,-6.298753165447155,-6.297651317455647,0.0011018479915083645,0.007362304894869319,0.1642097414832628,0.46113592354351723,0.0049354312537349026,0.013859741990450406,6.9048124031142e-05,0.0012225788646440922,-0.000109120304047817,-0.002110913977958262,0.005827666666666668,0.11273523413348846
chemisorption,587,-6.298751375230352,-6.2976468637449,0.0011045114854519866,0.007337295988612849,0.1339639491990289,0.4680823560151797,0.004026374171096496,0.014068521564749267,2.9230616540856136e-05,0.0011722140560460757,-1.3462935184530187e-05,-0.002022192580625415,0.0007189999999999999,0.10799698918110862
chemisorption,588,-6.298749522710027,-6.297643368877435,0.0011061538325920495,0.007322830089482968,0.1645347631049439,0.46167828454563925,0.004945199991297575,0.013876043005338448,5.763674822048536e-05,0.0011632360102244925,-7.177735494765761e-07,-0.0020017667557112873,3.833333333333341e-05,0.10690612987650963
chemisorption,589,-6.29874619691057,-6.297636507720548,0.0011096891900219674,0.007312617603868852,0.24343644223287525,0.47315254203593127,0.007316641597761869,0.014220909323983502,0.00012196495117269753,0.0012383949016510755,-0.00012025515632839276,-0.0021246078540571034,0.006422333333333335,0.11346656773794499
chemisorption,590,-6.298742766124661,-6.297622535358019,0.0011202307666424716,0.007312621244534932,0.21757360661164765,0.49201794806917604,0.0065393171462266655,0.014787921449511788,0.0001087337942680367,0.001199966860050201,-5.3920397338505447e-05,-0.0020563621656037867,0.002879666666666666,0.10982184618760149
chemisorption,591,-6.298740903306234,-6.29761599209257,0.0011249112136635375,0.007299510978812747,0.1857614313575345,0.49398648550476515,0.005583181398248248,0.014847087130524348,0.0001022851507729311,0.0011796860427733427,-1.6065644490023513e-05,-0.0020212290110066533,0.0008580000000000004,0.10794552889058552
chemisorption,592,-6.298738724661247,-6.297610862539456,0.0011278621217911677,0.007283781732792755,0.2544917629767219,0.4797763161897337,0.007648916498303054,0.014419991191362789,0.00011313637992091861,0.0012140753261971015,-7.71700188324206e-05,-0.0020811082213185728,0.004121333333333334,0.11114343125170965
chemisorption,593,-6.298736269241192,-6.297602938513834,0.001133330727357773,0.007318418022665827,0.21476362954420378,0.48784314290702263,0.006454861446365799,0.014662444947999568,0.00011722385711900272,0.0012488021720394903,-0.00014303042312874075,-0.0021456940448842943,0.007638666666666668,0.1145926944701134
chemisorption,594,-6.298734512113821,-6.29759798470558,0.001136527408241328,0.00732629407248448,0.21437686689799346,0.48903850732030546,0.0064432370419020835,0.01469837240779354,0.00015419121339408468,0.0013013008107195237,-0.00023794505240604748,-0.0022401195019483566,0.012707666666666667,0.11963556979399323
chemisorption,595,-6.29873290788618,-6.297594434917847,0.0011384729683330264,0.007328447043194336,0.18328551956987763,0.47668342050465506,0.005508766249013403,0.014327032187281812,0.0001680483731710634,0.0012989770587141754,-0.00022764032083921417,-0.0022294495720416307,0.012157333333333332,0.11906573271925554
chemisorption,596,-6.298730428590786,-6.297591676628106,0.0011387519626797626,0.007341013753757253,0.2511391276464104,0.45189888954036284,0.007548150849187882,0.013582116887949244,0.00016962140284995376,0.001265887718177983,-0.00016018833171579385,-0.002161892189178616,0.008555000000000002,0.11545777073973695
chemisorption,597,-6.298728887886179,-6.297590249347236,0.0011386385389435816,0.007312168805723234,0.32311982103547904,0.5297764754926947,0.009711577699562216,0.015922778703763265,0.00014240070998075858,0.001168574539580961,1.0254799493826191e-05,-0.0019910281989723444,-0.0005476666666666666,0.1063326277249007
chemisorption,598,-6.298722293739837,-6.29758268844151,0.0011396052983263516,0.007268760062661022,1.1064118764194462,1.2142019459115967,0.03325393308009435,0.03649363416608649,0.0002573878276741112,0.0013152554431365758,-0.0002221914833723181,-0.002220356371253729,0.011866333333333335,0.11858010226223498
chemisorption,599,-6.298710540352303,-6.297571661743757,0.0011388786085460012,0.007298053364901398,1.6823143332302677,1.672611002088739,0.05056305834131735,0.05027141837313603,0.0004704992803316318,0.001619536977222403,-0.000776300180549982,-0.00278010981855914,0.041459,0.14847423181839947
chemisorption,600,-6.288601200887096,-6.287379108280264,0.001222092606831815,0.007932277930280363,0.06539592134070749,0.47797152412434674,0.001957575700619497,0.014307703325091872,1.0869928167943244e-05,0.0012647449378345931,8.675697684977729e-07,-0.0021872124052606523,-4.633333333333334e-05,0.11681001934774507
chemisorption,601,-6.288599754569892,-6.287377020194966,0.0012227343749264818,0.007927657503824527,0.09181186394469944,0.4808161181680566,0.002748316258904818,0.014392854020485882,1.3202329218219577e-05,0.0012761719830696446,-1.235818806924885e-05,-0.0022073177387937903,0.00066,0.11788376252575106
chemisorption,602,-6.288598131774194,-6.287375842202095,0.0012222895720990223,0.007960537286654459,0.08753742020987368,0.48074351283813443,0.002620364132573178,0.014390680636784312,1.8403307426516135e-05,0.0012856695383574035,-2.5009727067414217e-05,-0.0022236336953938007,0.0013356666666666666,0.11875513066610187
chemisorption,603,-6.2885966396236554,-6.287374579609081,0.0012220600145740335,0.007941891322320021,0.09017256033849766,0.48439505224702045,0.002699244989020576,0.014499986609850253,1.0964047124149444e-05,0.0012633575357494568,1.446157664467151e-05,-0.0021848410251550376,-0.0007723333333333334,0.11668337368893686
chemisorption,604,-6.288594997204301,-6.287371955722891,0.0012230414814098367,0.007955149784539326,0.07021685859535444,0.47731831525315066,0.002101886682564996,0.014288150028992247,7.88091806113937e-06,0.00126916078234121,-3.295516818466361e-06,-0.0021945263142697513,0.00017600000000000002,0.1172006251484463
chemisorption,605,-6.288593283763441,-6.287369012022531,0.001224271740909444,0.007954998909195328,0.12213357562930842,0.4928766086576952,0.003655972956418649,0.014753875359982982,1.1376530022805214e-05,0.0012756299979360672,-1.438667853516091e-05,-0.0022063953219912946,0.0007683333333333334,0.11783450003789801
chemisorption,606,-6.28859184327957,-6.28736731040606,0.00122453287351032,0.007965664697401065,0.11369065348127787,0.48923822659277494,0.0034032406926877198,0.014644963241706515,1.397283903216841e-05,0.001268777164895339,8.575833538963599e-06,-0.002193790685851127,-0.00045800000000000013,0.11716133825998243
chemisorption,607,-6.288590201774193,-6.287365269748114,0.0012249320260790952,0.007953122379003296,0.10209114057546816,0.4814839019828025,0.0030560183562191486,0.014412843606108554,9.206913558886754e-06,0.001278452685421255,-1.1815176775297008e-05,-0.0022113342420198023,0.0006309999999999999,0.11809826744462053
chemisorption,608,-6.288588700510753,-6.287363375858594,0.0012253246521591876,0.00799939702366663,0.12168751601129839,0.4924956499011236,0.003642620511016209,0.014742471657894017,1.230129563172876e-05,0.0012680646851459373,7.35249775029048e-06,-0.002192133280914277,-0.00039266666666666676,0.11707282307861511
chemisorption,609,-6.288587301021506,-6.287361299309679,0.0012260017118270738,0.0079576227951327,0.08799261333202918,0.4778049869446804,0.0026339899822707203,0.014302718165016425,1.570847859345279e-05,0.0012811430113368399,-2.2974995092376274e-05,-0.0022159976651892066,0.001227,0.11834732169711776
chemisorption,610,-6.288585651586021,-6.287359185587976,0.001226465998045434,0.007935072575924915,0.11359849361677293,0.4869781480705619,0.003400481959304527,0.014577309560775464,1.7398665419278342e-05,0.0012631298927182554,2.1133749900240712e-05,-0.002183974429499358,-0.0011286666666666667,0.11663709237896297
chemisorption,611,-6.288584085026882,-6.287357018670728,0.00122706635615355,0.007931024206012187,0.0990337260987387,0.4802685901103931,0.002964497047800144,0.014376464196791752,1.2666479622108704e-05,0.0012885584368391649,-1.813782551981675e-05,-0.0022282288409769535,0.0009686666666666667,0.11900053849351852
chemisorption,612,-6.288582404139785,-6.28735537409526,0.001227030044524291,0.007974020501481818,0.14235083108995183,0.4858391634117143,0.004261160668612204,0.014543214946832765,1.2736256273448688e-05,0.00128073987991219,-7.1402864400104465e-06,-0.0022149821743369102,0.0003813333333333333,0.11829308850704491
chemisorption,613,-6.288581014892474,-6.287353734647074,0.0012272802453994203,0.007972334532849205,0.10474167447105283,0.4780353073825334,0.0031353600130272635,0.014309612626983683,1.520091325372238e-05,0.0012904580549568752,-2.4316919554441173e-05,-0.0022319070994853973,0.0012986666666666667,0.11919697915310144
chemisorption,614,-6.288579363978495,-6.287352118912564,0.0012272450659311929,0.007970023645190378,0.0972037243165096,0.4826966134589393,0.002909717377332345,0.014449145174599037,1.495439536630545e-05,0.0012698163926235745,1.9205123580342784e-05,-0.0021953890682198107,-0.0010256666666666667,0.11724670128872255
chemisorption,615,-6.288577776532258,-6.287350025699984,0.0012277508322737773,0.00793593056787543,0.1317803431016933,0.49592574786386256,0.003944741387328607,0.01484514895465721,8.01754098822319e-06,0.0012800357265100668,-2.4903621412274204e-06,-0.002212628663983196,0.00013300000000000003,0.11816739719819386
chemisorption,616,-6.288576271801075,-6.287348630438569,0.0012276413625063043,0.007921371272014296,0.15159949043120163,0.49269860188927694,0.004538012044333524,0.014748546866748886,1.570305025782746e-05,0.0012693201019889405,1.264529748903948e-05,-0.0021935428958386183,-0.0006753333333333333,0.11714810481448547
chemisorption,617,-6.288574854139785,-6.2873468384537645,0.0012280156860207114,0.007938429545287262,0.13260658671800585,0.48593753800881095,0.003969474343037859,0.014546159713369982,1.6155884448676962e-05,0.0012876067335697604,-2.1289787628387796e-05,-0.0022261713165789843,0.0011370000000000002,0.11889065457728012
chemisorption,618,-6.288572973870967,-6.287344970200651,0.001228003670315836,0.007939479273967182,0.17124890225341594,0.5093597322932052,0.005126201801829737,0.015247284759799721,1.3617554053924591e-05,0.0012775392513818572,-2.172045175807374e-06,-0.0022086288081482053,0.000116,0.1179537813480141
chemisorption,619,-6.288571569892474,-6.28734452092263,0.0012270489698433806,0.007900896468049241,0.1295656913885771,0.482612998546336,0.0038784475223588824,0.014446642227660358,1.4495580772438995e-05,0.001285737723549486,-1.3231999346872508e-05,-0.0022227695444598794,0.0007066666666666666,0.11870897991866283
chemisorption,620,-6.288569878252688,-6.287343580707427,0.0012262975452612679,0.007863766004773546,0.1631161616272281,0.5041278892344966,0.004882754579084422,0.015090673634347046,1.6377771086651774e-05,0.0012771908999104251,1.0966331534176885e-05,-0.002208088233601302,-0.0005856666666666666,0.11792491148465249
chemisorption,621,-6.288568142768817,-6.287342741115119,0.0012254016536976664,0.00792058778271083,0.17824761074976575,0.4924653427719941,0.005335702660710448,0.014741564437713872,1.541078150208632e-05,0.0012777307782275908,1.2127252231591171e-05,-0.0022082955692894757,-0.0006476666666666667,0.11793598443106082
chemisorption,622,-6.288566648709677,-6.287341405458347,0.0012252432513299993,0.007895927103447564,0.18258818713980376,0.4924180355362691,0.005465634416294292,0.014740148332653798,1.5666945074732745e-05,0.0012889038795692114,-7.514776987563444e-06,-0.002227755496278405,0.0004013333333333334,0.11897525909986541
chemisorption,623,-6.288563707338709,-6.287339134713655,0.0012245726250545985,0.007885147097278397,0.14126960017993964,0.4972225701668205,0.004228794867919965,0.014883968314890177,7.913640409131567e-06,0.001273451097227915,5.692256322805532e-06,-0.002202231786213815,-0.000304,0.11761214271514663
chemisorption,624,-6.28856057954301,-6.287337152378534,0.0012234271644766537,0.007895216491516371,0.15140077888505066,0.5058321053151401,0.004532063769789748,0.015141688008327527,2.0988106231649006e-05,0.001283684864350132,-1.0048829692672049e-05,-0.002220589085482061,0.0005366666666666668,0.11859253057210035
chemisorption,625,-6.288559153064517,-6.287336963950946,0.0012221891135704155,0.007925775536016266,0.1041663848801522,0.4783206871484523,0.0031181391695728356,0.014318155246825379,1.0803736791402564e-05,0.0012733948647230618,4.71233939004186e-06,-0.002202231320552528,-0.0002516666666666667,0.11761211784609235
chemisorption,626,-6.288557556532258,-6.287336103849514,0.0012214526827438732,0.007934304548800996,0.08580791588775478,0.47576140036115677,0.0025685927748847156,0.014241545000757822,7.1215755881436065e-06,0.0012789073758196464,-6.909350602352767e-06,-0.0022120271460153162,0.00036899999999999997,0.11813527259735625
chemisorption,627,-6.288556003360214,-6.287335343730065,0.0012206596301487238,0.007957471453683237,0.10373266646529433,0.4847102427929394,0.003105156148423649,0.014509421592049546,9.492559776645186e-06,0.0012669071544716961,6.615999673436253e-06,-0.0021910759969614446,-0.0003533333333333333,0.11701635789092261
chemisorption,628,-6.28855432298387,-6.287334544515097,0.0012197784687728586,0.007950187977834757,0.09418908687847016,0.48374839983376694,0.0028194765660722954,0.014480629576185462,7.94083096707646e-06,0.0012718251296900652,-1.1609206974142866e-06,-0.0021994448034092784,6.200000000000003e-05,0.11746330142541327
chemisorption,629,-6.288552822500001,-6.287334205473623,0.0012186170263772667,0.008020792872466185,0.12176462182834553,0.4859471284656804,0.003644928613276004,0.014546446796187086,7.455270373832753e-06,0.0012653170089920924,1.7413810461214294e-06,-0.0021878922707401216,-9.300000000000002e-05,0.11684632816696155
chemisorption,630,-6.288551322473118,-6.287333470349671,0.0012178521234478268,0.008051955759449567,0.1519986839252235,0.48930286755921915,0.004549961589010344,0.01464689821842343,2.4432749213441232e-05,0.001255094146051456,2.353673091370577e-05,-0.0021711134468205273,-0.001257,0.11595024018667843
chemisorption,631,-6.288549624919354,-6.287331506600944,0.0012181183184098998,0.007969818303628627,0.1483823861346083,0.49844705741996964,0.004441710546193311,0.014920622382045143,1.435107548006527e-05,0.001282549904797952,-2.1732934776325506e-05,-0.002218768175225705,0.0011606666666666668,0.11849528324405674
chemisorption,632,-6.288548054704301,-6.287330520881119,0.0012175338231816824,0.00797389629426709,0.14192635764015082,0.48848052007517023,0.004248454388253227,0.01462228189038284,9.8900370474114e-06,0.0012615727339924923,1.1921282430437022e-05,-0.002182182448450476,-0.0006366666666666667,0.11654139004091513
chemisorption,633,-6.2885465603225805,-6.287329283924513,0.0012172763980675683,0.007936873642811369,0.11030418919061959,0.48178350046599683,0.0033018695357332917,0.014421811852118702,2.1623664003130013e-05,0.001257418171727677,2.876711556119594e-05,-0.002175180532503873,-0.0015363333333333336,0.11616744650656666
chemisorption,634,-6.288544803629033,-6.287327210580149,0.0012175930488833586,0.007872910296475612,0.19485741101636345,0.5015475760522567,0.005832904026291562,0.015013433979610405,4.243881761285598e-05,0.0013060129257929558,-6.0274253628654624e-05,-0.0022605644771829247,0.003219,0.12072745183844856
chemisorption,635,-6.288541752473118,-6.287325335917934,0.0012164165551835637,0.007829131030089065,0.15988414960214162,0.4877437724572606,0.0047860068297644505,0.01460022792731081,3.468486141458556e-05,0.0012410736219500098,5.1361378596893336e-05,-0.0021458289120346308,-0.002743,0.11459989716995285
chemisorption,636,-6.288540239516129,-6.287324135493207,0.0012161040229221598,0.00778787159554432,0.14675912178805103,0.4741223468183781,0.004393119398987858,0.014192481216326354,1.6261819332196465e-05,0.0012568450704501517,2.1564414029926658e-05,-0.0021741067757830024,-0.0011516666666666667,0.1161101015760798
chemisorption,637,-6.288538780725806,-6.287322340303851,0.0012164404219543457,0.007798649142334291,0.1903852039366505,0.4974577034018772,0.0056990320090785414,0.014891006844173328,3.333245677447729e-05,0.0012955106650670558,-4.832176365258819e-05,-0.002242166840005666,0.002580666666666667,0.11974490969966975
